Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
17688.0,65.360686952214,1.0,1.0,0.9958
563.0,91.32385020781884,0.0,1.0,0.5386
18879.0,31.47207477809073,0.0,1.0,0.6018
1572.0,50.03967941063687,1.0,0.0,0.5326
9084.0,47.27930556023535,0.0,0.0,0.9983
13448.0,39.17429007392887,0.0,0.0,0.997
9930.0,61.46265699054697,1.0,1.0,0.9953
18511.0,74.56970139392205,1.0,1.0,0.6081
1870.0,59.7217461129261,1.0,1.0,0.5667
13926.0,20.658593289146157,1.0,1.0,0.9983
16243.0,25.496843126501723,0.0,1.0,0.5219
5784.0,90.92098580348498,0.0,1.0,0.6158
12713.0,30.484068997325696,1.0,1.0,0.9967
12033.0,36.78698154466051,1.0,1.0,0.5748
13063.0,57.978147325671095,0.0,0.0,0.9952
3305.0,74.22432398376948,0.0,0.0,0.9967
5690.0,78.96576899295948,1.0,1.0,0.9942
12983.0,51.85153884244087,0.0,0.0,0.5473
7502.0,66.13033779539465,1.0,1.0,0.5079
17565.0,96.6161419499368,1.0,1.0,0.997
6922.0,45.39444257294147,1.0,0.0,0.5121
19315.0,82.81770866092661,1.0,1.0,0.5458
4149.0,56.28427243514081,1.0,1.0,0.998
11951.0,76.76861884267828,0.0,0.0,0.9966
10849.0,40.36492989864464,1.0,1.0,0.5697
17524.0,27.16992099631516,0.0,0.0,0.5576
13898.0,82.19593262387296,0.0,0.0,0.9972
10511.0,74.00057386593602,1.0,1.0,0.6163
1684.0,75.14056614850676,0.0,0.0,0.6575
1069.0,39.99476302483511,1.0,1.0,0.5647
5821.0,86.47584320875062,1.0,1.0,0.9955
13647.0,66.87408833626816,0.0,0.0,0.9961
19095.0,66.36215740012801,0.0,0.0,0.5688
11586.0,46.94736434364636,0.0,0.0,0.9988
4099.0,78.3924240380537,0.0,1.0,0.5197
17059.0,66.40214831671946,1.0,1.0,0.9957
17634.0,30.500464248467008,1.0,1.0,0.9953
13759.0,43.41473209483377,0.0,0.0,0.596
9852.0,55.81758812201867,0.0,0.0,0.9937
18163.0,93.97129710026596,1.0,1.0,0.5261
12603.0,90.35609230234482,1.0,0.0,0.5484
8399.0,25.786844708059075,1.0,1.0,0.9946
8688.0,48.25745291509143,1.0,1.0,0.5109
400.0,54.33121068154869,1.0,0.0,0.5017
11290.0,96.41514352158768,1.0,0.0,0.5762
469.0,72.22377306640924,1.0,1.0,0.5373
7244.0,66.07034222230689,1.0,1.0,0.5907
17941.0,54.404816088165234,1.0,1.0,0.5919
13589.0,75.57845861196387,1.0,0.0,0.5461
17092.0,93.23350929302748,1.0,1.0,0.9963
3519.0,80.97586683026634,1.0,1.0,0.5553
10786.0,29.217785092801908,1.0,1.0,0.5086
10488.0,68.03908330914882,0.0,1.0,0.508
1279.0,60.71092771744372,0.0,1.0,0.5249
14413.0,21.0738393010099,0.0,0.0,0.9972
7403.0,62.4317521109824,1.0,1.0,0.9947
18759.0,74.166133893508,0.0,0.0,0.9968
1811.0,69.91997420759579,0.0,0.0,0.997
6374.0,85.70100326792026,1.0,1.0,0.9937
2027.0,23.74930189070851,1.0,1.0,0.5723
16305.0,22.27066935989267,0.0,0.0,0.6597
18454.0,61.84339930214339,0.0,0.0,0.6006
11745.0,70.54437803010404,1.0,1.0,0.9948
18697.0,61.73901299329956,1.0,0.0,0.6291
17600.0,34.470566640356495,0.0,0.0,0.5024
17167.0,59.30784634858151,1.0,0.0,0.5799
376.0,43.71653897446252,1.0,1.0,0.5417
16598.0,74.58746828959418,0.0,0.0,0.6239
8226.0,54.25991761247828,1.0,1.0,0.9976
11010.0,65.07070627099405,0.0,0.0,0.5283
198.0,67.96310720502193,0.0,0.0,0.9953
6019.0,20.887781076100044,1.0,1.0,0.9949
18152.0,78.637562782198,0.0,1.0,0.6022
972.0,86.43990180573367,0.0,1.0,0.5174
2186.0,56.08932809633084,0.0,0.0,0.9978
10866.0,87.12061289807718,0.0,0.0,0.5503
11844.0,66.41438304635392,1.0,1.0,0.9973
826.0,56.49977340294616,0.0,0.0,0.9963
13471.0,38.14816038826918,0.0,0.0,0.5321
6925.0,81.27807325088656,1.0,1.0,0.9944
8184.0,53.16262873241939,0.0,0.0,0.996
15650.0,88.77830396223183,0.0,1.0,0.502
16733.0,94.2824663657962,1.0,0.0,0.616
10824.0,67.20027236641255,1.0,1.0,0.9969
352.0,55.4559612646693,0.0,0.0,0.9948
15776.0,27.736213599992887,1.0,1.0,0.9975
19016.0,28.902972864774835,0.0,0.0,0.9957
7400.0,89.30045803821554,1.0,1.0,0.9969
7903.0,23.36428409725069,0.0,1.0,0.6178
104.0,63.53515498243658,0.0,1.0,0.5236
18837.0,57.13206874554728,1.0,1.0,0.9949
12620.0,74.2382739310924,1.0,1.0,0.9952
537.0,90.15149056474452,0.0,1.0,0.5431
8105.0,72.04940098112176,1.0,1.0,0.9963
8259.0,69.24282323997323,0.0,0.0,0.9969
12527.0,80.27278495334396,1.0,1.0,0.9974
2270.0,61.864394865075866,1.0,0.0,0.532
7089.0,85.04605975891533,1.0,1.0,0.997
17596.0,28.185571882755035,1.0,1.0,0.9961
17211.0,32.08242666113019,0.0,0.0,0.9953
14835.0,70.8229190542957,0.0,0.0,0.9964
14586.0,39.308294493307926,1.0,1.0,0.5132
12229.0,63.82142245648329,1.0,1.0,0.5412
5283.0,89.0323898751529,0.0,0.0,0.9961
11305.0,25.2052994734541,1.0,1.0,0.9974
8856.0,78.62636771576025,1.0,1.0,0.9973
1520.0,31.806500261700087,0.0,0.0,0.9939
6575.0,81.47456854667537,1.0,1.0,0.5988
2513.0,92.74722378150364,1.0,1.0,0.9963
5869.0,24.39427112005401,1.0,1.0,0.6585
12392.0,86.09868884328613,0.0,1.0,0.5161
13111.0,45.71636232411237,0.0,0.0,0.5602
15498.0,37.8508745074672,1.0,1.0,0.9959
998.0,29.52233878268392,1.0,1.0,0.9967
3952.0,51.46926269864416,1.0,0.0,0.5103
19032.0,64.29827582894642,1.0,1.0,0.5244
9424.0,81.93280406340453,0.0,0.0,0.9952
1092.0,71.42907487087437,0.0,0.0,0.5598
3428.0,59.39730263695192,0.0,0.0,0.9968
212.0,67.87572026211166,0.0,1.0,0.5114
17575.0,72.48210711415929,0.0,1.0,0.582
920.0,64.98242274909533,1.0,1.0,0.9934
5160.0,50.50452216636012,1.0,1.0,0.9914
10984.0,64.6956125742685,0.0,0.0,0.9959
15620.0,52.28257803413109,0.0,0.0,0.9947
9223.0,64.24671682443218,0.0,0.0,0.997
15041.0,43.50681051130443,0.0,0.0,0.5027
17103.0,40.16320918439025,1.0,0.0,0.5629
12867.0,74.08745300487946,0.0,0.0,0.9973
19222.0,54.09938598983543,1.0,1.0,0.6428
18805.0,45.9202879453677,0.0,1.0,0.6513
11841.0,78.85855994191834,1.0,1.0,0.605
11728.0,30.255945355645963,0.0,0.0,0.9956
5979.0,77.12688742726858,0.0,1.0,0.5213
18985.0,63.08878978658184,0.0,0.0,0.9969
12541.0,23.844861289179285,0.0,1.0,0.5115
17405.0,78.04542337536391,1.0,0.0,0.5517
17004.0,55.11495252954668,0.0,0.0,0.9961
17909.0,77.82590489007653,1.0,1.0,0.9959
4637.0,97.66199469084071,1.0,1.0,0.9966
1495.0,89.21506823916353,1.0,1.0,0.5703
7986.0,46.26784942846315,1.0,1.0,0.9957
13993.0,89.65436446539728,0.0,0.0,0.9956
2719.0,51.19979614669471,0.0,0.0,0.5599
14638.0,56.397240578290585,0.0,1.0,0.5343
18607.0,88.61549094348321,0.0,0.0,0.537
8751.0,90.49769451700604,0.0,1.0,0.593
18764.0,68.2968497898162,1.0,0.0,0.539
18099.0,51.835254449620095,1.0,0.0,0.5287
8701.0,63.768208502713385,1.0,1.0,0.9949
3026.0,37.50000000000884,0.0,0.0,0.9953
16155.0,43.59790838133916,0.0,0.0,0.9963
1655.0,85.24716624176499,1.0,1.0,0.9956
5426.0,83.03814831957361,1.0,1.0,0.9949
1529.0,96.25459727460148,0.0,0.0,0.5021
2645.0,83.09673895574043,1.0,1.0,0.9969
13428.0,93.18727356887548,0.0,0.0,0.9957
5969.0,49.68886961527027,0.0,0.0,0.5493
14656.0,35.81671913256746,1.0,1.0,0.9988
15011.0,83.4850587941499,1.0,0.0,0.5425
2765.0,79.6281893757173,1.0,1.0,0.5181
5703.0,46.56856799777766,0.0,0.0,0.9947
16405.0,77.27016148162242,0.0,1.0,0.5215
6827.0,32.5444430661135,1.0,1.0,0.9968
3476.0,53.16327071740514,1.0,1.0,0.9957
16150.0,84.4149520825981,1.0,1.0,0.9976
9769.0,25.35234274402556,0.0,1.0,0.5409
3149.0,37.70061552825936,1.0,0.0,0.5691
8125.0,49.67408994050048,0.0,0.0,0.5784
12689.0,93.3627180966002,1.0,0.0,0.6013
7311.0,47.155394046530894,1.0,1.0,0.5445
16574.0,77.65648286337232,1.0,1.0,0.9953
14438.0,65.99640023639175,0.0,1.0,0.6071
14614.0,34.849323651594446,0.0,0.0,0.9939
1042.0,88.32930843480064,0.0,0.0,0.5603
5823.0,78.2730581784765,1.0,1.0,0.5079
16161.0,58.19018559900346,0.0,1.0,0.5233
16070.0,84.57167090754962,0.0,1.0,0.5489
6987.0,78.7805227292244,1.0,1.0,0.9967
18536.0,36.66730102270562,1.0,1.0,0.9955
13000.0,82.09396855592242,1.0,1.0,0.9953
13627.0,22.219397537013386,0.0,1.0,0.5293
16315.0,42.5436486400521,0.0,1.0,0.5151
12162.0,83.80871768678418,1.0,1.0,0.996
3708.0,34.92424387534325,0.0,0.0,0.9978
10447.0,32.153377316185114,0.0,0.0,0.9962
1411.0,73.31708987578295,1.0,1.0,0.9958
7272.0,76.08876860430456,0.0,0.0,0.9961
15268.0,51.893003674386165,0.0,0.0,0.5373
15589.0,28.179054422025075,0.0,1.0,0.5691
796.0,86.44751951530806,0.0,1.0,0.5852
2475.0,94.81562132610344,1.0,0.0,0.6199
18313.0,74.38774055565989,0.0,0.0,0.6507
1368.0,36.08685529923434,1.0,1.0,0.9972
18757.0,21.062102026376685,1.0,1.0,0.9944
11722.0,49.2678378823056,1.0,1.0,0.5363
16642.0,88.01790802669525,0.0,0.0,0.5732
3254.0,76.79200178814703,0.0,0.0,0.5073
9420.0,81.49658156704193,0.0,0.0,0.9948
12555.0,43.69171580756876,1.0,1.0,0.6364
18543.0,59.30321904862201,1.0,1.0,0.9964
6102.0,57.26865180424052,1.0,1.0,0.9971
6181.0,59.50565235057306,0.0,0.0,0.5395
11127.0,81.72662821024839,0.0,0.0,0.9983
4688.0,58.59157861783512,0.0,0.0,0.9972
5763.0,23.10016762280003,1.0,1.0,0.5125
17507.0,66.35804576651859,1.0,1.0,0.679
16506.0,73.68501107944631,1.0,0.0,0.6101
9426.0,33.15988884119763,0.0,1.0,0.5877
16606.0,48.45327879330107,1.0,1.0,0.5227
14944.0,74.15591015347498,1.0,1.0,0.5915
19295.0,67.27496479593891,0.0,0.0,0.9948
13874.0,43.60212427769476,0.0,1.0,0.5068
12699.0,57.92881513258323,1.0,1.0,0.9957
13715.0,48.91333003663824,0.0,1.0,0.5759
19204.0,26.316714688462927,0.0,1.0,0.5374
13988.0,20.95790423613375,1.0,0.0,0.6666
833.0,79.29189408073914,1.0,1.0,0.9963
19120.0,79.71154803445037,0.0,0.0,0.5542
6118.0,51.09969800615058,1.0,1.0,0.9969
8387.0,39.509294628525446,1.0,1.0,0.996
10177.0,93.79608142515733,0.0,1.0,0.5814
15627.0,71.9467903217421,1.0,1.0,0.537
6832.0,73.75124101306692,1.0,1.0,0.505
16286.0,57.3002081744205,0.0,0.0,0.9973
3098.0,73.92321718410284,0.0,0.0,0.9962
13740.0,74.33550077240001,1.0,0.0,0.5315
1429.0,31.418136506285038,0.0,0.0,0.9962
17819.0,39.91552513111941,0.0,1.0,0.5665
16977.0,37.65311358553896,0.0,0.0,0.9952
16709.0,91.12144493102534,1.0,0.0,0.6043
18196.0,55.853617700209846,1.0,1.0,0.9966
11562.0,27.256276060302877,1.0,1.0,0.9965
18625.0,50.58570295682179,1.0,1.0,0.9954
12696.0,87.21460983211931,1.0,1.0,0.9968
1824.0,27.700138161150257,1.0,1.0,0.997
7283.0,92.45602384207164,0.0,0.0,0.996
11777.0,67.96279217613711,1.0,1.0,0.521
3707.0,36.00852091096597,0.0,0.0,0.9987
7957.0,77.47718780397037,0.0,1.0,0.5063
5527.0,79.71609641875474,1.0,0.0,0.582
17852.0,65.71600456864802,1.0,0.0,0.5287
11282.0,70.98466766499836,1.0,0.0,0.5656
5126.0,62.52529250207588,0.0,0.0,0.9967
16810.0,85.12959494860873,0.0,0.0,0.5525
6439.0,37.54438048526683,1.0,1.0,0.6101
3294.0,43.985241140380616,0.0,0.0,0.9948
19010.0,72.00413289027784,0.0,1.0,0.5472
868.0,90.87549539828488,0.0,0.0,0.9951
13512.0,30.37720633490527,1.0,1.0,0.5154
11756.0,77.70284832718335,1.0,1.0,0.9959
7352.0,42.73378956257924,1.0,1.0,0.9946
17401.0,65.77039765234849,1.0,1.0,0.5531
5494.0,61.264933665452425,1.0,0.0,0.6435
14332.0,67.4384142292164,0.0,0.0,0.9979
11254.0,58.802593543078686,1.0,1.0,0.563
10017.0,51.40742563861931,0.0,1.0,0.5154
9282.0,33.39407903412618,1.0,1.0,0.9953
5780.0,66.7248111388852,0.0,0.0,0.9959
10526.0,72.93809523809503,0.0,1.0,0.531
8088.0,88.75553244576018,0.0,0.0,0.564
12705.0,45.899088448086886,0.0,0.0,0.9969
18733.0,95.19550965788144,0.0,0.0,0.9974
11220.0,81.72711866264015,0.0,0.0,0.9945
4980.0,29.97859945309078,1.0,1.0,0.9966
5834.0,87.63751323625839,1.0,1.0,0.9985
10892.0,47.47459307821761,1.0,1.0,0.9961
10665.0,92.96746959353844,1.0,0.0,0.5435
17901.0,63.35047979802698,1.0,0.0,0.6253
7399.0,76.13965552358256,1.0,1.0,0.9963
16866.0,56.58517924309161,1.0,1.0,0.9972
17867.0,91.13901432050572,0.0,0.0,0.9968
3002.0,83.76326023696944,1.0,1.0,0.5808
5582.0,78.68330151023811,1.0,0.0,0.5273
10322.0,85.60069025334643,1.0,1.0,0.6018
6097.0,86.96409008331499,1.0,1.0,0.9933
19258.0,55.56329140885519,1.0,1.0,0.9966
16648.0,81.55691492483751,1.0,1.0,0.576
13132.0,72.58804836715352,1.0,1.0,0.9973
1842.0,46.46218588989968,0.0,1.0,0.5064
747.0,52.40699628790912,0.0,0.0,0.9968
11556.0,61.65822267197216,1.0,1.0,0.9961
10328.0,86.06854494366316,1.0,1.0,0.9978
15541.0,43.78965239924993,0.0,0.0,0.5209
9952.0,75.10091496232502,0.0,1.0,0.5496
2435.0,70.17451562953725,1.0,0.0,0.548
18188.0,75.93410591809518,1.0,1.0,0.9972
13951.0,21.717931142246847,0.0,0.0,0.9978
1452.0,39.722978164982806,1.0,0.0,0.5898
2593.0,31.813218581088464,1.0,0.0,0.5388
110.0,34.77384984945604,1.0,0.0,0.5223
3616.0,42.19489752945634,1.0,1.0,0.9979
121.0,64.00831970294254,1.0,1.0,0.9957
16448.0,21.70199893127332,0.0,1.0,0.5436
7507.0,85.20371013557964,1.0,0.0,0.6097
14578.0,66.69825275072199,0.0,0.0,0.5372
6468.0,92.71111924003648,0.0,0.0,0.5394
9799.0,47.16122372372739,1.0,1.0,0.5244
12540.0,27.845678036541155,0.0,0.0,0.9944
1362.0,21.60535680991834,1.0,1.0,0.9962
16932.0,37.560254153773975,1.0,1.0,0.6625
4785.0,90.1712812327342,0.0,0.0,0.9963
11173.0,22.37464115557453,0.0,0.0,0.9964
4922.0,22.542666543201797,1.0,1.0,0.6397
15968.0,93.94149307151773,1.0,1.0,0.6473
13617.0,87.8618001565139,1.0,1.0,0.998
14179.0,39.20320213120959,1.0,1.0,0.997
7099.0,51.56151460446179,1.0,1.0,0.9953
16826.0,40.23299450083123,0.0,0.0,0.9958
5542.0,21.49532616915527,0.0,0.0,0.9949
12376.0,61.15938283184721,0.0,0.0,0.5808
10673.0,67.05066091787384,0.0,0.0,0.5521
10389.0,36.753415416528576,0.0,0.0,0.9962
15921.0,37.02769794211181,1.0,1.0,0.9957
18405.0,85.20998252641093,1.0,0.0,0.5771
1531.0,68.04976710840951,0.0,0.0,0.9953
3579.0,36.00493307177418,1.0,0.0,0.5686
14801.0,50.91930735529216,0.0,1.0,0.6073
16809.0,65.61499825711977,0.0,0.0,0.9977
18508.0,27.731256786491,1.0,0.0,0.5945
15017.0,81.47443778714116,1.0,1.0,0.9952
1555.0,84.61476581129975,0.0,0.0,0.5245
8946.0,74.31998308249757,1.0,1.0,0.5121
5416.0,78.23850932992711,0.0,1.0,0.5678
18424.0,39.74199733841285,0.0,0.0,0.997
8051.0,35.298815002397696,0.0,0.0,0.9957
576.0,44.317710263471554,1.0,1.0,0.9964
14425.0,58.43044517051619,0.0,0.0,0.9969
8066.0,25.827574629657654,1.0,0.0,0.5226
14380.0,75.67869189157226,0.0,0.0,0.7352
11310.0,20.22716694071128,0.0,0.0,0.5002
5468.0,29.37408775123358,0.0,0.0,0.9965
15766.0,58.298834497392605,0.0,0.0,0.9947
395.0,36.352941176472086,1.0,1.0,0.5236
14993.0,49.931998311680005,0.0,0.0,0.5791
4746.0,70.40024329109286,0.0,0.0,0.6973
8277.0,88.00358700688675,0.0,0.0,0.9941
2855.0,47.77091506555456,1.0,1.0,0.5489
9937.0,61.72279755636892,0.0,1.0,0.553
10101.0,70.63018007669568,1.0,1.0,0.9954
10359.0,74.315865899624,1.0,1.0,0.9959
15263.0,49.29901384088071,1.0,1.0,0.5523
9512.0,90.37341488188986,1.0,1.0,0.5531
13176.0,65.15833794575737,1.0,1.0,0.5005
11885.0,69.97073724668267,1.0,1.0,0.9951
10649.0,36.57036859362079,0.0,0.0,0.555
18969.0,71.89464967106312,1.0,1.0,0.5539
11438.0,29.412808088301155,0.0,0.0,0.9957
8159.0,22.59841281157834,0.0,0.0,0.9976
8094.0,89.45298469510173,0.0,1.0,0.5135
13866.0,95.4149224452928,0.0,0.0,0.998
16892.0,84.16416570610804,0.0,0.0,0.996
2549.0,25.08574356497767,0.0,1.0,0.637
191.0,82.83087037378243,0.0,0.0,0.9964
16117.0,24.64392517732437,1.0,0.0,0.6717
12259.0,37.95350838659838,1.0,1.0,0.9957
12795.0,39.98293002784523,1.0,1.0,0.537
9759.0,64.44184614226785,0.0,0.0,0.998
11006.0,36.160415541279136,0.0,1.0,0.5701
16633.0,67.08281476420184,0.0,0.0,0.9951
15626.0,43.07417884382966,1.0,1.0,0.5937
11136.0,47.4518136678216,1.0,0.0,0.5415
1332.0,89.70117927252295,1.0,1.0,0.5306
5724.0,59.58763018517189,1.0,1.0,0.5638
7276.0,84.60362708554443,0.0,0.0,0.5569
18403.0,88.36119162964755,1.0,1.0,0.9929
11530.0,91.51216970949814,1.0,1.0,0.6804
484.0,79.49162980230987,1.0,1.0,0.5612
11674.0,47.80880596159314,0.0,0.0,0.9958
13461.0,55.727298899646186,0.0,0.0,0.9955
6388.0,52.36362414661586,0.0,1.0,0.5454
14184.0,29.04784012226149,1.0,1.0,0.9936
6394.0,95.01416337285944,1.0,1.0,0.9946
12086.0,64.9219714020928,0.0,0.0,0.9981
15825.0,24.09523221343932,0.0,1.0,0.618
14138.0,66.85074623130383,1.0,1.0,0.5536
14495.0,75.54509125429945,1.0,1.0,0.9973
6611.0,80.32044736970813,1.0,1.0,0.9973
14330.0,46.20093817753905,0.0,1.0,0.5342
18778.0,85.98916379897673,0.0,0.0,0.9957
16333.0,90.2000844203463,1.0,1.0,0.527
17339.0,20.95836967235108,0.0,0.0,0.9953
17422.0,88.87182809726252,1.0,1.0,0.9952
8472.0,49.56708106627608,1.0,1.0,0.9983
17002.0,90.23343387815424,0.0,1.0,0.5097
17998.0,63.91696794337698,1.0,1.0,0.5732
14482.0,76.5612684642325,0.0,1.0,0.6222
12892.0,60.40817518089168,0.0,0.0,0.9954
18811.0,45.97903749527569,1.0,1.0,0.9969
3732.0,25.520530633941195,1.0,0.0,0.5656
12267.0,80.23912882970274,1.0,1.0,0.5228
14201.0,71.50542661668706,1.0,0.0,0.5335
5109.0,62.12522493630528,1.0,1.0,0.9959
17592.0,98.13276452103172,1.0,1.0,0.5712
126.0,81.65997650296681,0.0,0.0,0.9956
11755.0,84.59537883621276,1.0,1.0,0.9962
11452.0,21.688197589767643,0.0,0.0,0.5338
11743.0,47.56901302674515,1.0,1.0,0.6406
12058.0,77.6548755116621,1.0,1.0,0.512
18880.0,52.80229119845033,0.0,0.0,0.5922
2969.0,64.33186522133944,1.0,1.0,0.9986
13440.0,84.84195165760457,0.0,1.0,0.509
418.0,76.75793171268026,1.0,1.0,0.9932
10534.0,90.1639906481144,0.0,0.0,0.996
6241.0,44.06889976907196,0.0,0.0,0.9962
14322.0,42.528133138057264,1.0,1.0,0.6336
10314.0,76.01548276547908,0.0,0.0,0.9966
12665.0,71.33450968115413,0.0,1.0,0.5567
6128.0,67.30460269214329,0.0,1.0,0.5072
5108.0,55.84223462137139,1.0,1.0,0.5142
11255.0,62.37121052295839,1.0,1.0,0.9946
14337.0,39.98224480455209,0.0,0.0,0.9969
18398.0,20.511674099333288,0.0,0.0,0.9972
3413.0,72.58046027720113,1.0,1.0,0.9955
5330.0,28.703379593403845,0.0,0.0,0.9954
17388.0,74.18008279026358,1.0,1.0,0.9959
7679.0,29.03090090563607,0.0,0.0,0.9969
4841.0,59.5175878161092,0.0,1.0,0.5497
3813.0,51.250503632038814,0.0,1.0,0.6297
11578.0,72.16856820597056,1.0,1.0,0.9954
5759.0,22.60348388577106,1.0,1.0,0.5448
10092.0,92.90509046526388,1.0,0.0,0.5052
274.0,39.50316238664894,0.0,0.0,0.9971
14607.0,52.08683856466772,1.0,0.0,0.5872
1848.0,74.43070416258249,1.0,1.0,0.9968
16649.0,93.84996569546736,1.0,1.0,0.997
17734.0,34.590496274954965,1.0,0.0,0.5978
2972.0,72.36826475870608,1.0,1.0,0.9964
11464.0,85.13281322470588,1.0,1.0,0.9973
16696.0,62.39025253860462,1.0,1.0,0.9951
11143.0,41.10583602253167,1.0,0.0,0.5528
5731.0,43.454253302552914,0.0,0.0,0.5573
3714.0,30.510294085337357,0.0,0.0,0.5555
18718.0,72.59330807211481,1.0,1.0,0.9954
927.0,49.69813358833696,1.0,0.0,0.5668
17929.0,87.20910819356145,0.0,0.0,0.9948
5397.0,20.64244765524253,1.0,1.0,0.9976
4556.0,79.29752542142103,0.0,0.0,0.996
4446.0,90.13445765338976,1.0,1.0,0.5029
17509.0,24.20906206398441,1.0,1.0,0.563
3497.0,91.27765379166117,0.0,1.0,0.5758
16324.0,95.95687642882947,1.0,1.0,0.9934
13714.0,63.5470845671561,0.0,0.0,0.996
10342.0,76.45923139197814,0.0,0.0,0.5424
14141.0,83.19365871946958,1.0,0.0,0.5861
17457.0,44.93073510780361,1.0,1.0,0.6566
8421.0,30.04883774549716,0.0,0.0,0.9958
5256.0,34.78370710271681,0.0,1.0,0.714
8743.0,26.80758013532033,1.0,1.0,0.9978
12071.0,86.25314706742817,1.0,0.0,0.5877
13784.0,81.76402955745358,1.0,1.0,0.9962
17659.0,75.4444749327878,1.0,0.0,0.5372
13309.0,83.20960322544501,1.0,0.0,0.5096
955.0,71.70384490341982,1.0,1.0,0.9946
15125.0,49.69765048062865,0.0,0.0,0.9939
12064.0,28.357713058173616,0.0,0.0,0.5052
19294.0,90.32610273208584,0.0,0.0,0.9942
1903.0,61.24258450873234,1.0,0.0,0.5595
4665.0,64.35434100643127,1.0,1.0,0.5393
12611.0,51.72624959272455,1.0,0.0,0.5226
15390.0,66.11057268844141,0.0,0.0,0.9966
14180.0,39.93568114719448,1.0,1.0,0.997
3764.0,55.92889055270636,0.0,0.0,0.9968
5946.0,30.114190729684832,0.0,0.0,0.9971
6414.0,66.3667520838295,1.0,1.0,0.9955
18367.0,51.238138120401885,0.0,1.0,0.5314
17099.0,29.44368826730433,1.0,1.0,0.5909
510.0,75.61034069396766,1.0,1.0,0.9962
936.0,89.42260548859858,1.0,1.0,0.555
14106.0,95.5981344760066,0.0,0.0,0.5806
1018.0,45.62079831194389,1.0,1.0,0.997
18087.0,45.66025983480311,0.0,0.0,0.6499
18133.0,37.20063093541318,0.0,0.0,0.9947
11225.0,59.16279986123784,0.0,0.0,0.9976
10248.0,78.9464207506183,0.0,0.0,0.6101
5966.0,73.03311131690097,1.0,1.0,0.9951
16987.0,45.07225718450936,1.0,1.0,0.5117
2808.0,86.99579550584703,0.0,1.0,0.5132
14450.0,79.4141410112489,1.0,1.0,0.5087
12070.0,87.49294421588556,1.0,1.0,0.995
4898.0,42.27327758384845,1.0,1.0,0.524
7934.0,21.54126873310399,1.0,1.0,0.616
1748.0,27.26656758806192,1.0,0.0,0.5333
13527.0,33.29169247177076,0.0,1.0,0.5891
879.0,31.203764535513567,1.0,1.0,0.9961
12222.0,68.09741867937036,1.0,1.0,0.6808
14610.0,62.90436469298466,1.0,0.0,0.5162
6590.0,56.57873656494332,1.0,1.0,0.5385
5930.0,88.21665389078206,0.0,0.0,0.9952
4848.0,57.988007418023976,1.0,1.0,0.9969
17959.0,60.86908519170109,0.0,0.0,0.9953
5746.0,38.17925170758167,0.0,0.0,0.9961
7329.0,67.75645258689732,1.0,1.0,0.9979
10689.0,45.46414249790388,1.0,1.0,0.9984
9097.0,25.877996147069748,1.0,1.0,0.5259
822.0,66.44232214299895,1.0,1.0,0.548
17196.0,81.79540267723311,0.0,0.0,0.5101
17908.0,49.207051117586445,1.0,0.0,0.6803
6247.0,55.31444342903061,1.0,1.0,0.9976
1157.0,61.98260305926821,1.0,1.0,0.5297
14039.0,26.926421857032317,1.0,1.0,0.533
13929.0,81.06426070371705,1.0,1.0,0.9957
3543.0,48.25150052055432,1.0,1.0,0.9922
13146.0,81.80010681882058,1.0,1.0,0.9945
14318.0,22.306365785602576,1.0,1.0,0.996
9708.0,62.829852023028174,0.0,0.0,0.9975
17412.0,70.15639006727213,0.0,0.0,0.997
1337.0,59.66551589748244,0.0,0.0,0.5669
7524.0,21.58857297917226,1.0,1.0,0.9953
13202.0,80.07888213396237,0.0,1.0,0.5397
6550.0,89.00015557232672,1.0,1.0,0.9957
14253.0,93.44348455189645,1.0,1.0,0.9941
13848.0,69.43467672143557,1.0,0.0,0.5263
11618.0,26.955911469043823,0.0,1.0,0.557
9319.0,68.75452319726871,1.0,1.0,0.6646
12242.0,22.18643106079895,0.0,0.0,0.9969
11169.0,76.4762848026479,0.0,0.0,0.5306
7362.0,47.62774584678249,0.0,0.0,0.9961
13081.0,29.877420095067308,1.0,0.0,0.5027
1498.0,54.89187598447032,1.0,1.0,0.5601
16501.0,67.88256483074782,1.0,1.0,0.5117
12001.0,74.04719980146363,0.0,0.0,0.997
10096.0,32.82384113465822,1.0,1.0,0.9918
10981.0,80.08834754214374,0.0,0.0,0.9971
6736.0,87.74480407826535,1.0,0.0,0.5077
14822.0,24.258890594518945,1.0,1.0,0.5421
13027.0,97.43731260713557,1.0,1.0,0.9952
11644.0,79.74776421714722,0.0,1.0,0.5327
5208.0,84.20866068716005,1.0,1.0,0.995
16391.0,88.02012165738934,0.0,1.0,0.5933
10681.0,30.767191150013595,1.0,1.0,0.9939
17304.0,37.19697405862086,1.0,1.0,0.9962
7913.0,79.02669118034235,0.0,0.0,0.9968
8179.0,20.929703008158302,0.0,0.0,0.5952
14353.0,68.21706494737126,0.0,0.0,0.997
8720.0,30.95659112704525,1.0,1.0,0.9971
15275.0,63.62861294592368,0.0,0.0,0.994
10358.0,49.8921672171888,1.0,1.0,0.6118
16244.0,31.947356313690754,1.0,1.0,0.9959
7222.0,69.02091373086053,1.0,1.0,0.9938
13770.0,70.40431157708508,0.0,0.0,0.9957
