Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9103.0,84.0774294840101,Bullish,24.730129676903022,SELL,60.72799474690864,BUY,39.02796859766641,SELL,3.995275675093901,BUY
9144.0,10.252489493388229,Bearish,4.049966290411245,BUY,25.363342070719884,SELL,86.41111802813045,SELL,88.54032201455824,SELL
18040.0,1.8094888391101849,Bullish,8.267158446798895,SELL,82.36596985934557,SELL,67.55941474044356,BUY,58.56359807357639,BUY
3735.0,10.438096094884841,Bearish,6.362552250833653,BUY,93.28598411275823,BUY,42.645022416602586,SELL,44.982481765042216,BUY
8198.0,78.65556604349536,Bullish,84.67281317788078,SELL,38.32024623984711,SELL,33.410831640867436,BUY,1.9271175194905732,SELL
8876.0,87.93536098966162,Bearish,79.61843503854722,SELL,83.64214959188023,BUY,26.610445651939795,BUY,71.43813817155409,SELL
13068.0,59.62552188830428,Bearish,44.91876009989944,BUY,53.71653064147159,BUY,17.87323228352353,SELL,44.91585941027242,BUY
12321.0,48.27045323961659,Bearish,51.87469337964479,BUY,4.817566229632176,SELL,76.92312954955676,BUY,53.46240841606449,BUY
19019.0,67.67428568512304,Bullish,29.149282680482692,SELL,61.979040149908315,BUY,96.16091126539487,BUY,11.202769932609048,SELL
2220.0,39.016079916816516,Bullish,82.32950463681912,BUY,26.78236648990954,SELL,4.309125863678154,SELL,92.00559704830921,SELL
18028.0,30.83735112399649,Bearish,49.8890878380813,BUY,66.63929316323387,BUY,84.25065475603486,SELL,22.987007889477617,BUY
16973.0,67.52398229000019,Bearish,3.064887407295902,BUY,69.0863978284815,BUY,2.5781979299886904,BUY,73.85672322255905,SELL
3826.0,39.28725956064375,Bullish,83.90983003139054,BUY,38.115752905728876,BUY,83.6719112572932,BUY,3.657924667153989,SELL
14023.0,65.49935966547807,Bearish,9.541787947203828,SELL,58.23036959272563,BUY,82.00327145668768,SELL,33.83641405827424,BUY
13356.0,86.74065044335329,Bearish,94.22350059151043,BUY,27.85436612364327,BUY,90.95473340377728,SELL,58.38501955400651,BUY
17464.0,59.36267575037575,Bullish,45.88634356122676,SELL,23.190025191822905,BUY,72.36736598096007,BUY,91.24572448946829,BUY
9234.0,36.948066842585284,Bullish,9.542681876920145,SELL,70.15701919497832,BUY,63.094369370940306,SELL,72.11171865899595,BUY
4814.0,59.197107972090734,Bearish,3.919850457873575,SELL,10.143502343649391,SELL,57.69937720922352,BUY,4.29214290012585,SELL
10857.0,53.50237133815002,Bullish,88.89536460412621,SELL,53.751506917466465,BUY,29.064481347725923,BUY,61.01073746477802,BUY
17375.0,14.901117670776088,Bearish,6.852327577871309,SELL,93.59283330442906,SELL,68.63924123601218,BUY,77.02721879845265,SELL
14398.0,23.503192225748727,Bearish,83.63500490552399,BUY,13.324967033675561,BUY,88.55781929879201,BUY,45.44169329922517,BUY
12831.0,74.25709920390786,Bullish,86.2977493259618,SELL,29.23338258084891,SELL,25.004191699186883,SELL,23.11786157100165,BUY
6654.0,1.9692051237097274,Bullish,56.1557891171407,SELL,21.89111941724584,SELL,73.4713870568363,BUY,46.11691147209909,SELL
1577.0,84.40916656340652,Bearish,68.51696817432413,SELL,59.10796465375622,SELL,28.04093846351212,SELL,60.57672478709604,SELL
6726.0,67.26949965793715,Bearish,93.3617893057544,SELL,66.0366826896244,SELL,0.15730002973917134,BUY,79.88164305236648,BUY
5046.0,63.15019417795668,Bullish,17.49849212911886,BUY,54.13938815062544,SELL,54.403279296444005,BUY,18.95347412847076,BUY
3118.0,70.65236887785149,Bearish,26.055427643991614,BUY,60.19815509996458,SELL,43.12149343462036,SELL,0.0011501510408296056,SELL
5671.0,19.64094405501351,Bullish,84.7924755753944,BUY,51.569219793048106,BUY,68.21034957963101,BUY,63.25508551866439,SELL
4734.0,74.78501718207325,Bullish,8.217231369015753,SELL,76.93753767805094,BUY,56.355770633950875,BUY,4.046447983436197,BUY
18618.0,6.022088099600731,Bullish,65.4150464188348,SELL,79.93454182412741,SELL,70.16292952069495,BUY,11.6922772991506,SELL
17555.0,66.24772864930173,Bullish,3.5204978650997365,SELL,0.11514771612334274,SELL,85.87929674815662,BUY,91.9643776730977,BUY
887.0,18.40577695718155,Bearish,55.10968125747628,BUY,17.00328314691575,SELL,51.06501010572403,BUY,1.6690736934833361,BUY
6512.0,51.84749441552249,Bearish,12.719629197956772,SELL,33.88550654462084,BUY,23.177707762185307,BUY,7.592874029046692,BUY
5880.0,6.10704064294072,Bullish,0.36886193391868494,BUY,75.71415578044748,SELL,43.7725825135491,SELL,92.05950236341754,BUY
6725.0,25.939349740110053,Bearish,59.23591449737204,SELL,90.67705878736956,SELL,48.21633783403306,BUY,66.84480945928075,SELL
17874.0,20.693968714977384,Bearish,89.84376215899621,SELL,61.93790436925673,SELL,13.778428199306136,SELL,83.52922166178413,SELL
11000.0,37.44391414548445,Bullish,8.451039208141943,BUY,51.59782174605561,SELL,66.724586752776,BUY,89.13167799757815,SELL
9974.0,87.65585888636883,Bullish,73.9188834479581,SELL,76.85377397004696,BUY,92.38122768896342,BUY,37.17631352163233,SELL
14425.0,57.12959208985466,Bearish,82.57015554785126,SELL,91.24510507629229,SELL,4.689204885443344,SELL,73.3212059129996,SELL
6387.0,75.3681573266261,Bearish,12.265662627428808,SELL,73.48948244344815,SELL,78.77524077235024,SELL,18.755160454556385,BUY
14317.0,12.693466080093518,Bullish,48.58685667370995,BUY,85.68740939005323,SELL,73.74413886843631,SELL,66.9127702328348,BUY
16447.0,70.53270914878857,Bearish,42.56087054355622,BUY,89.59514107041599,SELL,69.84074725758163,BUY,39.44663758142999,BUY
6079.0,5.494547279722395,Bullish,35.64428179299135,SELL,22.66201393167847,BUY,58.67626657524014,BUY,82.74520704891603,SELL
3527.0,35.70656503208944,Bearish,56.02912464165446,SELL,91.28720453698708,SELL,48.423409204417624,SELL,92.95457622528961,SELL
9236.0,7.043624272465953,Bullish,18.276036525095186,SELL,32.26699185681014,BUY,0.8038547935071971,BUY,20.842102454959978,SELL
19043.0,6.930572603908547,Bearish,53.82150676420419,SELL,86.7852547298183,BUY,74.2250930760124,SELL,35.18968863122459,BUY
18079.0,5.896220058785373,Bearish,0.27033964683277345,BUY,87.46550150869552,SELL,37.23072485287852,BUY,56.05242777291002,SELL
13463.0,93.10112809843955,Bearish,39.434024029034696,SELL,37.502591989168785,SELL,94.40481965841636,SELL,58.05831124613723,BUY
6584.0,69.5991799747127,Bearish,78.03257691376653,SELL,0.6538681917997891,BUY,64.1984621227637,BUY,30.440838843249253,BUY
18459.0,27.364048666172735,Bearish,96.33998945659134,BUY,61.18896516152954,SELL,81.75610018258072,SELL,80.13014365401676,SELL
7548.0,61.714087917252684,Bullish,4.615628427753471,SELL,29.306705937463217,SELL,0.14182344427201565,SELL,68.18398232756145,BUY
2682.0,59.943681961605044,Bearish,15.497602224406604,SELL,74.4276970941215,SELL,65.5761133958362,BUY,3.1772151169198293,SELL
16611.0,28.103102659144263,Bullish,44.34315793682187,SELL,24.332447923956956,BUY,13.213877289345287,BUY,91.85977848140863,SELL
15466.0,36.940137667846116,Bearish,63.24819608196874,BUY,59.63922059849889,BUY,0.9203445587325554,BUY,94.11553919271452,BUY
11522.0,78.24573961736307,Bullish,2.798353909469775,BUY,7.805897645973536,BUY,25.652480104461784,SELL,19.462466221545604,SELL
9042.0,0.0041470330594317595,Bearish,44.22630188874827,SELL,75.09862621616547,SELL,51.86668798746585,SELL,80.45553918610172,SELL
2768.0,0.0,Bearish,92.55912681265414,SELL,12.227589985962616,BUY,75.5778269924144,SELL,0.0,SELL
1512.0,54.4059826116728,Bullish,11.542470923900927,BUY,63.77562118649237,BUY,20.59268977458968,SELL,26.40600495554768,BUY
9078.0,43.625088925904265,Bearish,24.020645844364495,BUY,40.671249460499716,BUY,44.22828826191243,SELL,0.0,BUY
9436.0,4.376611229575566,Bearish,19.454420614489543,BUY,85.91508823274303,BUY,76.5744308148484,BUY,37.695929811724085,SELL
6690.0,74.91282421033539,Bearish,90.80701141307443,SELL,62.90886473508669,BUY,87.98119762479064,BUY,0.18784009002698054,BUY
10557.0,31.050087831248753,Bearish,28.522643339469145,SELL,58.97410690645486,SELL,16.123408951434303,SELL,19.868841194772447,SELL
17670.0,12.029358626157338,Bearish,16.157707405743103,SELL,71.60676625132231,SELL,63.78144738475618,BUY,0.9515325623193016,BUY
13967.0,34.04439144060303,Bullish,87.15496497853573,SELL,35.63322341722882,SELL,89.45483222820589,SELL,81.37851403635533,SELL
2508.0,54.487520877245565,Bullish,51.96793320953945,SELL,22.901535507974103,BUY,69.89019401607206,BUY,11.332151244242915,BUY
16884.0,67.59733617845623,Bullish,61.74726866926117,BUY,70.3901927746544,SELL,52.794965354214774,SELL,1.3836617834085407,SELL
6635.0,74.07799815564944,Bullish,50.16524738072145,SELL,79.1722917824891,SELL,64.24274020454892,BUY,46.777297425932595,SELL
13776.0,0.009878386086115132,Bullish,58.27500604930972,SELL,0.6483146351884628,SELL,12.605115372303544,SELL,25.392549599411275,SELL
4474.0,45.30464189114802,Bullish,4.0048669569137,SELL,71.18417522379002,BUY,61.674999659325266,BUY,45.04207738465538,SELL
6276.0,2.4533775482739273,Bullish,88.9988889630007,SELL,50.45416486270178,BUY,81.85654735414555,SELL,22.65573705067181,SELL
9559.0,31.152132430601675,Bearish,27.06509005048272,SELL,100.0,SELL,26.011950185902833,BUY,67.26777011264197,BUY
4110.0,41.314916655685685,Bullish,13.95252130506458,SELL,11.968120948075434,BUY,40.528586839266424,BUY,83.17129215688611,SELL
13022.0,48.43653289255323,Bearish,27.77722806794607,BUY,85.37169639630606,SELL,32.019928754679704,BUY,38.05353073726072,BUY
5936.0,89.76284109168904,Bearish,78.40734222804639,SELL,2.2569611022540292,BUY,13.356698040642312,SELL,15.968687676062022,SELL
8646.0,40.796004693620525,Bullish,74.67745587365557,SELL,4.9366509562560275,BUY,0.3793381605197488,SELL,32.30320582206827,SELL
4896.0,0.2814662828965808,Bullish,0.7090663827637345,BUY,87.89301981346502,BUY,80.11897048698118,BUY,28.306685655931318,SELL
18886.0,20.921858450701926,Bearish,62.3245362586083,SELL,55.045476528493694,SELL,6.107392086158869,SELL,40.61543133836094,BUY
17273.0,11.6922772991506,Bearish,42.52176277830695,SELL,6.022088099600731,BUY,7.947016186406863,BUY,26.165128766851087,SELL
10855.0,0.07533262061942825,Bearish,59.66022389249899,BUY,9.940860892788205,SELL,44.18399589767614,SELL,64.38812060051508,BUY
10899.0,3.7617598641224603,Bearish,18.519826097679125,SELL,60.76246335434465,SELL,7.172105693738473,SELL,50.802986094650684,BUY
10911.0,22.941897577820423,Bearish,28.71135949650492,SELL,16.124346419478066,BUY,37.055590079371406,BUY,71.1512814056373,BUY
5233.0,75.4404993846637,Bearish,50.18523735863898,SELL,0.1700026526065157,SELL,29.25064107854315,SELL,60.32035145889695,SELL
4170.0,46.77969612440695,Bearish,39.66588803736975,BUY,45.77752222214324,BUY,33.161768727325644,BUY,35.70912481702966,SELL
6598.0,1.2778606622014244,Bearish,44.658003195726735,SELL,87.59199973040303,BUY,83.93279098491185,BUY,65.2465319514124,BUY
17565.0,40.33037823866137,Bullish,53.55090932040471,BUY,73.44524201532613,SELL,85.78124692265445,BUY,32.77115882248507,SELL
9091.0,83.17686367440824,Bullish,76.39420055921663,SELL,13.517509898386027,BUY,18.719606764403128,BUY,9.832038298356737,SELL
12497.0,48.43827926894237,Bullish,1.4348117208228373,BUY,53.599337408026585,BUY,84.2026709685712,BUY,49.785776515242055,SELL
4771.0,0.8424044567100553,Bullish,57.68069078910154,BUY,56.15146178231936,BUY,0.9472486811346936,SELL,81.53292117939513,SELL
12277.0,60.10983475101842,Bearish,25.06583629572443,SELL,22.296389687530784,SELL,69.21524704129116,SELL,82.0838253575242,SELL
13720.0,70.12664982669703,Bullish,29.71357217406697,BUY,52.44819583192467,BUY,0.05460067557645498,BUY,40.232573041729744,SELL
17378.0,72.6440715601252,Bullish,64.02904077676564,BUY,45.10890374675649,BUY,38.64094345645217,BUY,1.0698884255075147,BUY
10004.0,72.084189939773,Bullish,66.25802180329565,BUY,78.14848686856453,BUY,0.0007502963670247276,SELL,41.57151878270039,BUY
1603.0,92.51344011887664,Bullish,57.24022785961007,SELL,51.51156363389748,BUY,11.229187157991705,BUY,70.34645443857941,SELL
5076.0,29.014385010634157,Bearish,80.7428337104268,SELL,29.74547787026227,SELL,50.42838470951834,BUY,1.9686742675504965,BUY
7656.0,48.14390227143704,Bearish,32.03532692380432,SELL,1.4115374926524038,BUY,50.98722745791826,SELL,36.467274266040086,SELL
5167.0,69.36678555517628,Bullish,100.0,SELL,12.616820497177638,SELL,79.32680687264933,BUY,55.11631639486387,SELL
5740.0,72.9215130610392,Bearish,47.52832408206391,SELL,86.15014113921013,BUY,76.1141175456965,SELL,33.082214819990774,BUY
12820.0,38.81565697653979,Bearish,76.75393029241549,SELL,88.34541232328962,SELL,67.05466202289881,BUY,7.445177259151048,SELL
15443.0,19.321664055640408,Bearish,47.660509738819776,SELL,31.030528128324463,SELL,44.0416313563167,SELL,2.2182360847566085,SELL
5692.0,69.13028923314519,Bullish,88.07731180819131,BUY,68.51429604182411,SELL,92.71528994625231,BUY,29.815912851626038,SELL
6954.0,43.608136345831504,Bullish,35.00104061367316,BUY,61.17197134835249,SELL,11.229187157991705,BUY,79.55898763950893,BUY
17737.0,43.831523101851175,Bullish,15.75563761703178,BUY,87.8554117472423,SELL,85.48417483044923,BUY,0.008848019302820642,BUY
17269.0,95.72996854523012,Bullish,92.83094145141698,BUY,81.5732093525041,SELL,0.03792008587941709,BUY,52.40503357550095,SELL
16969.0,56.95521562986053,Bearish,55.07571185032396,SELL,55.51385330692021,BUY,56.173995883337504,SELL,36.23443245940267,SELL
6903.0,49.8890878380813,Bullish,30.83735112399649,SELL,66.59924567630085,SELL,22.987007889477617,BUY,82.98652198864434,SELL
3204.0,31.18031691396167,Bullish,93.23465224404693,SELL,31.395089719515433,BUY,4.923929489741441,SELL,37.277044296824066,SELL
17190.0,32.16008673641683,Bearish,73.45215664836049,SELL,89.51507154344363,SELL,61.37318718606113,BUY,74.63308798735598,SELL
4076.0,0.0020234736316182556,Bearish,39.44663758142999,BUY,94.55605529975104,BUY,69.84074725758163,BUY,82.57962702622358,BUY
1063.0,42.179583820094514,Bearish,65.62553809201425,BUY,0.15730002973917134,BUY,69.08031248567116,BUY,64.73942392056948,SELL
4224.0,18.833920482249656,Bearish,56.869682648192665,BUY,1.7107355106713351,BUY,17.625258185039893,SELL,22.638785840409614,SELL
16602.0,1.482458769385131,Bullish,0.17725737181890633,BUY,36.61204550774427,BUY,46.7698378132987,SELL,75.89438299540919,BUY
18397.0,12.718836147407664,Bullish,79.905072684769,BUY,19.178436384061403,BUY,0.7657891270860806,SELL,53.743810548969904,BUY
16699.0,38.72934339366435,Bullish,85.50848566658973,BUY,22.610719684560078,SELL,55.65585257229173,SELL,25.706838983322932,BUY
9328.0,75.86310326105634,Bullish,66.29231664547655,SELL,0.0021311956989067404,BUY,46.778046091657146,BUY,0.36783313912566173,BUY
5868.0,41.85337678634635,Bullish,86.56295834038443,SELL,3.4738078218328305,BUY,84.67707488384643,BUY,13.158522903597024,SELL
5523.0,11.852152927718274,Bullish,84.1923243670827,SELL,92.81919708640773,BUY,10.8307989713475,BUY,6.775724599330912,BUY
13966.0,25.08170989004511,Bullish,19.251573821698976,BUY,61.51276783329722,SELL,9.681887250835853,BUY,57.1676723942379,BUY
12827.0,23.699514636797957,Bullish,46.686385555467055,BUY,23.353214205691554,SELL,20.595510955330344,SELL,49.48313788177602,BUY
9260.0,48.51583057270666,Bearish,57.08443155808525,SELL,35.44838586176411,SELL,59.366903617251275,BUY,77.58284212424876,BUY
5728.0,56.31539743723428,Bullish,0.09993092773613599,SELL,38.56704411098553,BUY,50.93397419624681,SELL,0.2791523426419418,SELL
1125.0,45.919297811620005,Bearish,43.35184240819616,SELL,55.82229469444891,SELL,22.912759747119125,BUY,73.09497630748983,BUY
5708.0,23.225492811592186,Bullish,0.028418460069790097,SELL,68.5266886399112,SELL,31.450725519308754,BUY,4.668476337090455,SELL
10057.0,0.022317233597035635,Bearish,54.40588570616438,SELL,52.910038442105844,SELL,1.4205234350634366,BUY,48.00870128642632,SELL
7551.0,76.78064815722828,Bearish,31.590644426696468,SELL,1.4850016874995542,SELL,3.9078802297913606,BUY,21.0799439093303,BUY
12792.0,78.0133451648171,Bullish,85.94803181450416,BUY,68.09702405218107,BUY,91.90561948886383,BUY,30.542342918660026,SELL
14038.0,6.698097296695393,Bullish,4.418592933651744,BUY,0.5893608834461772,BUY,0.003859883143164655,BUY,31.46069014942937,SELL
6605.0,84.54277580782384,Bullish,75.43286942673141,BUY,39.701272706666,BUY,16.34036000077258,BUY,60.770297571325685,BUY
5567.0,3.226542658761433,Bullish,17.08023699148442,SELL,62.93375729959043,BUY,63.13669190257938,SELL,81.30246402884175,SELL
16590.0,71.69182912833358,Bearish,63.99076484972104,BUY,3.203316777994014,BUY,0.192632215736821,BUY,1.674446425733478,BUY
7494.0,20.24422961741785,Bullish,27.00774528861035,BUY,87.40451284958006,BUY,18.447927758503134,SELL,60.30713217584572,BUY
5363.0,70.5905207952252,Bearish,80.94188443497126,BUY,40.87760089103166,BUY,94.74840836156959,BUY,22.092755740469094,SELL
8472.0,91.24572448946829,Bullish,45.92831688183413,BUY,59.36267575037575,BUY,72.36736598096007,BUY,25.64040046176357,BUY
18107.0,29.28825197516456,Bearish,50.8843344770454,SELL,41.34496952176736,BUY,93.71207619556375,BUY,82.6959815329768,SELL
11215.0,0.9739112970155062,Bullish,62.52091609632488,BUY,12.063418852140318,BUY,88.76229450909861,SELL,55.018255548713626,BUY
17624.0,1.4872595777132958,Bearish,60.083048586522395,BUY,78.72349407500133,SELL,88.69957773591045,BUY,0.02437373054163805,SELL
13842.0,23.76405486548404,Bullish,40.76647715309143,BUY,28.441998804607582,BUY,44.40121472506561,SELL,21.921766457914103,SELL
13666.0,9.08303829637318,Bearish,70.14577009641194,SELL,1.2644024108891205,SELL,25.241628916671456,SELL,100.0,SELL
12237.0,3.7877736692542463,Bullish,58.367616679118406,BUY,15.874955084454957,BUY,69.54694991846797,SELL,16.808891399251436,SELL
6233.0,9.293144466309345,Bearish,75.32645505037836,BUY,6.758856633247234,SELL,73.098004526189,BUY,37.012827351271724,BUY
4283.0,47.66351569291567,Bullish,63.46008615991487,SELL,24.722852320755027,BUY,47.299451744487065,SELL,58.56399324697647,SELL
19067.0,57.08571918918701,Bearish,61.52118497854602,BUY,15.933341070875539,SELL,14.186053964464628,BUY,54.856178232041984,BUY
13481.0,79.16019536849434,Bearish,24.43301312432904,BUY,26.46055612352799,BUY,15.823224968170946,BUY,47.0278736637192,SELL
1414.0,85.01573874712713,Bullish,58.10632746404387,SELL,87.08210069699979,SELL,77.32864059722762,BUY,80.6107519158863,SELL
17316.0,94.65796069120168,Bullish,2.096211365912648,BUY,66.9037600761546,SELL,61.47063663013095,BUY,20.88794686817871,BUY
13710.0,87.48817742039782,Bearish,92.18894204894498,BUY,7.661689190171139,SELL,0.03254754889040479,BUY,87.08615275290359,SELL
6967.0,75.18490546672581,Bullish,48.00045776500127,BUY,62.43920046924727,BUY,48.74250751423547,SELL,13.405852833169785,SELL
12446.0,15.112651343310368,Bullish,97.36192710073264,SELL,51.728012598147814,BUY,36.095847777584545,BUY,62.12097271895991,BUY
372.0,91.90602066452765,Bullish,65.0855399446937,SELL,2.364474500416869,BUY,6.146681897421402,SELL,80.5830370821007,BUY
7646.0,67.19529602241678,Bullish,85.53318767069119,SELL,45.05403214685315,SELL,41.21211411804846,SELL,80.12008677648664,BUY
16825.0,14.71836538506901,Bullish,14.702587761761276,BUY,48.9597263112282,SELL,94.08323792623065,BUY,84.40220960831638,SELL
16479.0,2.320688327619702,Bullish,92.8192937689419,SELL,16.16474138628773,SELL,60.92747463102213,SELL,86.39858887748993,SELL
18262.0,60.390364384416564,Bearish,73.20116808834891,SELL,66.38614857598917,SELL,86.09799444114375,BUY,44.982481765042216,BUY
12550.0,57.4482343740599,Bearish,24.056059808575093,BUY,72.61241360868219,SELL,26.95777015247407,SELL,63.834557245134135,BUY
9053.0,66.36570295769289,Bullish,28.388724887947593,BUY,30.13237158213291,BUY,6.292575035193105,BUY,22.58796061477445,BUY
15275.0,68.35534353189885,Bearish,15.079402114800155,SELL,93.58590343718032,BUY,10.048743080768197,BUY,10.721548439099093,BUY
13296.0,59.974545294171975,Bearish,72.0958872387674,SELL,1.02767389123547,SELL,69.26155847906739,SELL,19.361036666699615,BUY
17579.0,1.9621481938670304,Bullish,11.542470923900927,BUY,20.59268977458968,SELL,78.90714646639935,SELL,18.629002136029836,BUY
13190.0,0.1510196598228708,Bearish,2.2139080017254287,SELL,88.21948557534682,SELL,79.79662586517082,SELL,21.078530915200023,BUY
16636.0,17.15785821034087,Bullish,4.6931361248578884,SELL,86.9164980180626,SELL,36.68548369901525,BUY,0.07533262061942825,SELL
12665.0,73.98366029059511,Bullish,57.990142093669085,BUY,36.986842086037164,BUY,0.02237887433718111,BUY,22.731193870790335,SELL
7430.0,28.480237712960886,Bullish,26.96425656068645,BUY,13.192118917479478,SELL,1.3681912447874423,SELL,87.1324237783665,BUY
13031.0,6.432568788637294,Bullish,40.03448768212573,BUY,60.61461988469413,BUY,82.92954012555654,BUY,81.95043738686823,BUY
6324.0,29.488494271574815,Bullish,93.75275068824034,BUY,4.392852789410895,BUY,54.040820576711134,SELL,71.37087806338427,BUY
5889.0,21.39738581660501,Bearish,42.23027491210295,SELL,46.11691147209909,SELL,85.52471215113353,BUY,76.40220808389918,BUY
657.0,63.25870757253965,Bearish,1.18254116206854,SELL,70.77577807522859,BUY,53.560707494261706,BUY,72.72173734790492,SELL
2840.0,0.4837819739641813,Bullish,82.67158125676704,SELL,64.08837312469569,SELL,72.97595692437613,SELL,7.188789430070597,SELL
3789.0,5.699739168176077,Bearish,80.53979390714166,BUY,6.328106016709745,BUY,44.60397681242241,BUY,90.74513208038968,SELL
13033.0,41.22301383968119,Bearish,62.21719038259259,BUY,91.55448150209993,BUY,16.910909286439924,SELL,75.30145354724107,SELL
4173.0,1.2735458726029214,Bullish,56.1115056735086,BUY,40.23714702577175,BUY,0.6748373206509894,SELL,63.013770057924766,BUY
10567.0,79.23447041970262,Bullish,43.51313837081242,BUY,35.549717647231326,SELL,92.80162857747742,BUY,17.34906843445301,BUY
4879.0,79.49778923481092,Bearish,65.04655364091754,SELL,72.76776178760056,BUY,6.15137797635289,BUY,83.99069327157136,BUY
18737.0,94.53916888951164,Bullish,71.0924903335068,BUY,0.22720027820480881,SELL,49.242159600107215,BUY,79.72115504185481,BUY
5753.0,80.37551206897652,Bearish,49.231280284223274,SELL,0.9821381688339792,SELL,76.14153048082566,BUY,92.9808665819733,SELL
9933.0,67.46762747200036,Bearish,4.328087167071837,BUY,67.9872959097623,SELL,84.55928027211877,BUY,56.16784124893399,SELL
4783.0,83.90983003139054,Bullish,38.115752905728876,BUY,39.28725956064375,BUY,40.60521229555866,BUY,83.6719112572932,BUY
6643.0,73.87164878768358,Bullish,64.28772825708134,SELL,26.78236648990954,SELL,89.10456803024427,SELL,88.66113661291817,BUY
9110.0,79.31048397739754,Bearish,9.991315039108628,BUY,22.180335968197372,SELL,25.491373720410802,BUY,14.03923324500168,SELL
1798.0,78.23143223763347,Bullish,63.22339615457889,BUY,37.055590079371406,BUY,94.02608934726156,SELL,1.6601602419980988,BUY
7110.0,49.937721371472236,Bullish,12.518721876308781,BUY,83.30902897364992,BUY,62.828681591998624,BUY,13.047573819700531,SELL
8106.0,1.3420402931047293,Bullish,86.73027137925813,BUY,9.467699914592565,SELL,92.25766396181999,SELL,60.18218135020599,BUY
4269.0,44.20905122578503,Bearish,46.43160535574693,BUY,56.87018763667226,BUY,38.989048106753735,BUY,1.3094274553972052,SELL
7401.0,15.955014964888326,Bullish,12.509928413915283,SELL,1.1782769715457442,BUY,0.5196903313853252,SELL,16.621221709355737,BUY
2762.0,55.46931167831526,Bullish,72.9882938458341,BUY,87.86157525854253,SELL,55.07739337442332,BUY,71.77458638805881,BUY
7531.0,5.38637079003993,Bullish,8.58658029278121,BUY,16.775211142890612,SELL,21.331551575992368,SELL,52.240474302328764,SELL
8197.0,78.44665439695045,Bullish,97.56400907137686,SELL,0.9314578644665117,BUY,50.250970189413934,BUY,97.79159062134927,BUY
6644.0,88.72912768358529,Bullish,77.17206576874028,BUY,50.23443772151719,SELL,79.4805833381048,SELL,17.64682822618765,SELL
17944.0,41.80371546629237,Bearish,85.78949556254298,BUY,94.97140692235064,SELL,0.5620080236780622,BUY,20.44207045515095,BUY
8461.0,29.71357217406697,Bullish,70.12664982669703,BUY,40.232573041729744,SELL,21.46246697708536,BUY,79.825798349625,SELL
3291.0,46.52937492959107,Bearish,87.90905287038333,BUY,83.6719112572932,BUY,64.0080930780911,SELL,9.449741152689295,BUY
13181.0,77.8468869499207,Bearish,58.352692359723015,BUY,66.15500622459798,BUY,57.34579195309909,BUY,4.5265211198325055,SELL
15708.0,68.71863612976212,Bullish,20.26111577179549,BUY,46.938496748515725,SELL,76.5404426131511,BUY,70.84200161300976,SELL
5715.0,88.78080446214065,Bearish,0.0021919996895491956,BUY,8.631058223680954,SELL,55.153025073535765,SELL,48.39699535614786,BUY
14469.0,61.413096825386624,Bearish,65.46543058665031,SELL,78.27105222729082,BUY,82.98580404038671,BUY,0.8038547935071971,BUY
1987.0,29.08595641647058,Bullish,92.17224467170087,SELL,37.07791520963677,BUY,35.10267748065937,SELL,3.637565833282741,SELL
12440.0,43.1857187780344,Bullish,7.913437555024283,SELL,7.198414185994695,SELL,81.1689238400111,SELL,51.96850912568864,SELL
16913.0,9.434411529665853,Bullish,65.5190448404867,BUY,78.37622145458899,SELL,23.644742277805953,SELL,60.68784144450474,SELL
7171.0,78.8542684964035,Bearish,76.48626793255264,SELL,21.092705820103873,SELL,88.01301531755522,BUY,47.22186468353994,SELL
17135.0,12.719339628012804,Bearish,51.34573509535667,SELL,57.94558674691874,SELL,8.502838321129612,BUY,0.4494066836319255,SELL
18475.0,21.954393309153463,Bullish,60.84074668164744,BUY,80.40168023102501,BUY,24.254324738386103,SELL,5.090737634004416,BUY
17767.0,87.30515017933872,Bullish,11.912476635058656,BUY,15.704141948329664,SELL,55.75341378216412,SELL,78.44386642563217,SELL
6066.0,49.25641234820791,Bullish,1.6032642307142075,BUY,79.79150844281031,SELL,59.69599490617136,BUY,88.44920978584317,SELL
4841.0,81.78309193680143,Bearish,0.007845570419062753,BUY,15.799445841699878,BUY,19.271492513048283,SELL,81.46736338656909,SELL
2243.0,69.92647786168963,Bearish,47.44096738325621,BUY,36.32878266859709,SELL,70.77105626479552,SELL,37.60389474327178,BUY
3412.0,55.22918822497691,Bearish,9.73629353378529,SELL,82.9444419281979,SELL,81.80662677720885,SELL,64.65298304899197,SELL
19031.0,58.878501846872666,Bearish,50.527860172861494,SELL,87.196843794721,SELL,90.30084734782793,BUY,0.5321605508264438,BUY
12110.0,48.1221892564603,Bullish,90.40422131016618,SELL,97.17314226780691,BUY,49.03762403541438,SELL,74.75300650019767,SELL
16528.0,83.33682312790593,Bearish,30.81996338968421,SELL,93.94965829952278,BUY,3.703967765180327,BUY,7.279226784133708,BUY
2882.0,61.80039141529028,Bearish,20.84568363864253,BUY,2.7692602529554744,BUY,76.28646516890421,SELL,59.7425691491751,BUY
6733.0,31.74957153771093,Bearish,32.853387028697334,BUY,71.13846729534372,BUY,12.06142330273664,SELL,0.9995097041571088,SELL
