Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
18252.0,42.56087054355622,1.0,1.0,0.9977
969.0,48.4549528599396,0.0,0.0,0.6518
11505.0,62.385818864520346,0.0,0.0,0.9979
18882.0,32.14810631566055,0.0,0.0,0.9983
3642.0,89.90727240774909,0.0,0.0,0.9979
7974.0,29.313553193396924,1.0,1.0,0.9989
12515.0,64.14369787168296,1.0,1.0,0.9976
15557.0,85.72100281171453,1.0,1.0,0.999
12293.0,92.560937020854,1.0,1.0,0.9982
8502.0,71.19985700260834,0.0,1.0,0.8617
9781.0,53.44500934088219,0.0,0.0,0.6836
13330.0,36.012926899207855,1.0,1.0,0.585
11452.0,71.493495843728,1.0,0.0,0.5675
10833.0,46.04520435343306,0.0,0.0,0.5026
16350.0,84.42098197009216,0.0,0.0,0.7744
9883.0,52.50683336364775,0.0,1.0,0.5222
7992.0,77.22511638217718,0.0,0.0,0.9977
3098.0,37.49999999999479,1.0,0.0,0.572
1578.0,88.96592798512083,0.0,0.0,0.999
5462.0,24.91974478740305,0.0,0.0,0.9969
16246.0,53.44860554909749,0.0,0.0,0.6134
13903.0,93.56380921462063,0.0,0.0,0.7444
967.0,41.61654167585881,1.0,0.0,0.5627
12013.0,81.40185224771811,1.0,1.0,0.9968
5442.0,63.30163328007396,1.0,1.0,0.9987
6326.0,86.86704540541818,1.0,1.0,0.5092
14381.0,54.13938815062544,0.0,0.0,0.9966
2679.0,85.94977665560488,0.0,0.0,0.9988
12594.0,77.93804000719545,1.0,1.0,0.995
7032.0,45.49969592538675,0.0,0.0,0.9979
7968.0,54.80468128190395,1.0,1.0,0.9986
13365.0,66.83604786198727,1.0,1.0,0.9993
1876.0,83.57482079494763,1.0,0.0,0.533
2705.0,52.98964771161965,0.0,0.0,0.9988
17249.0,29.10328645588488,1.0,0.0,0.5359
12852.0,65.63271637433203,0.0,1.0,0.6177
6318.0,72.45101017079976,0.0,0.0,0.999
11961.0,67.41021185920924,1.0,1.0,0.9978
8677.0,48.55963010016606,1.0,0.0,0.5024
17096.0,76.27449398428618,1.0,1.0,0.999
2016.0,45.24212867171362,1.0,1.0,0.9975
17755.0,36.49407069436727,0.0,0.0,0.6671
1617.0,39.42262431943324,1.0,1.0,0.998
5727.0,75.69635268658159,1.0,1.0,0.6557
13303.0,74.23059460922981,1.0,1.0,0.9963
5232.0,94.47838373254751,0.0,0.0,0.9987
9248.0,62.76586436394206,0.0,0.0,0.7177
6567.0,68.51429604182411,0.0,1.0,0.7752
6763.0,56.862090060287386,0.0,0.0,0.9975
16468.0,59.807430968030296,1.0,0.0,0.6627
10419.0,84.84497582644457,1.0,1.0,0.78
9264.0,67.3049657173869,0.0,0.0,0.9978
13146.0,68.5700663133514,1.0,1.0,0.7475
13154.0,80.4543435364303,0.0,0.0,0.6607
5739.0,78.44453243674572,0.0,0.0,0.9984
10597.0,35.97522701450014,0.0,0.0,0.9974
16875.0,87.196843794721,0.0,0.0,0.999
1458.0,55.40234762425753,1.0,1.0,0.9968
14217.0,33.443910310474266,0.0,0.0,0.9983
1380.0,58.91861429771279,1.0,1.0,0.9994
833.0,68.07527246438904,0.0,0.0,0.9993
3967.0,81.76814517832068,1.0,1.0,0.999
9902.0,44.53699399157753,1.0,0.0,0.5214
17539.0,66.49598190398049,0.0,0.0,0.9975
747.0,24.983227797087448,1.0,0.0,0.6456
13434.0,49.24881568062438,1.0,1.0,0.9995
5108.0,26.29541489166593,1.0,1.0,0.9985
5408.0,26.429750861143376,1.0,1.0,0.9981
18096.0,92.81919708640773,1.0,1.0,0.6502
17112.0,23.042688534821757,0.0,0.0,0.997
8612.0,37.80332279331722,1.0,1.0,0.5534
7137.0,53.57330256046184,0.0,0.0,0.6773
12545.0,77.63004537115152,0.0,1.0,0.6092
16371.0,41.08212869498416,0.0,0.0,0.9996
4214.0,29.73877418377906,0.0,0.0,0.6406
3124.0,84.64395310612527,1.0,1.0,0.5345
2332.0,70.78491915791297,0.0,0.0,0.7737
4112.0,50.17885429380189,1.0,0.0,0.5597
2547.0,76.72485686702338,1.0,1.0,0.9991
13270.0,25.716810615627683,0.0,0.0,0.998
5709.0,33.082214819990774,1.0,1.0,0.9984
17840.0,38.35231807813945,0.0,0.0,0.9988
12413.0,83.49596108557566,1.0,1.0,0.9978
17985.0,30.88702832154721,0.0,0.0,0.9985
5026.0,85.90017663556554,0.0,0.0,0.5002
838.0,82.61790656639998,1.0,0.0,0.5169
9495.0,81.91045836529757,1.0,1.0,0.9982
9437.0,44.73536632265785,1.0,0.0,0.5036
3747.0,86.67927244493372,0.0,0.0,0.9988
12470.0,31.487239050584503,1.0,1.0,0.9963
1625.0,42.88098337269838,0.0,0.0,0.9963
16409.0,53.62142601946249,1.0,1.0,0.9983
6712.0,24.393603494947847,0.0,0.0,0.9978
2249.0,36.758828742727246,0.0,0.0,0.9984
2868.0,83.05630089901813,1.0,1.0,0.9993
7982.0,23.317946596255933,1.0,0.0,0.7108
13455.0,45.28684419786069,1.0,0.0,0.716
1207.0,56.55870449945128,1.0,1.0,0.9974
113.0,43.52420635282566,0.0,0.0,0.9979
3137.0,92.1255925234477,1.0,1.0,0.9992
18738.0,49.48313788177602,1.0,1.0,0.998
3401.0,24.213689580400967,0.0,0.0,0.9981
9376.0,63.97454509523824,1.0,1.0,0.999
5666.0,25.96135376807213,1.0,0.0,0.8722
5421.0,81.41151322932754,1.0,1.0,0.9989
18823.0,87.12390868835722,0.0,0.0,0.9988
3113.0,66.67166877720028,0.0,0.0,0.9977
8811.0,54.73137557209699,0.0,0.0,0.7787
195.0,78.13309294738774,0.0,0.0,0.5431
12225.0,27.530899445997616,0.0,1.0,0.6433
11017.0,60.4530799720851,1.0,1.0,0.999
14123.0,41.13956784581989,0.0,0.0,0.9988
8683.0,49.63084355977997,1.0,1.0,0.9973
8126.0,76.20933115521602,0.0,1.0,0.6117
6207.0,89.1612381951504,0.0,0.0,0.9986
14993.0,72.27641482079639,0.0,0.0,0.5633
11595.0,93.27222383694182,1.0,1.0,0.9983
7921.0,26.92599275152583,1.0,1.0,0.9981
10600.0,20.40102917233876,0.0,0.0,0.9979
5565.0,89.04574483971872,1.0,1.0,0.9986
3219.0,64.82041123719372,1.0,0.0,0.7137
8851.0,40.00514493826166,1.0,1.0,0.9984
18199.0,80.97605781528246,1.0,1.0,0.6273
7404.0,33.5795761148923,1.0,1.0,0.5251
6555.0,50.54495896779693,1.0,1.0,0.5838
5204.0,74.97254901960778,0.0,0.0,0.9988
6560.0,43.568197723593286,1.0,1.0,0.7027
18855.0,90.2555857862982,1.0,1.0,0.9975
17905.0,51.70698056255117,1.0,1.0,0.9987
73.0,42.98012906451131,0.0,0.0,0.9976
3416.0,69.26155847906739,0.0,0.0,0.9979
17430.0,60.07572720843829,1.0,1.0,0.6406
13570.0,48.48783025235893,0.0,0.0,0.7393
1280.0,91.24095816893605,0.0,0.0,0.6631
16966.0,83.48489108833644,1.0,1.0,0.9991
17812.0,81.44895725929825,0.0,0.0,0.9979
12427.0,90.83409204298432,0.0,0.0,0.9971
18976.0,73.60684284912489,0.0,0.0,0.5442
10033.0,25.756575586302034,0.0,0.0,0.9987
12050.0,52.37435220902653,1.0,1.0,0.9987
1676.0,55.55762805043428,1.0,0.0,0.6383
6892.0,68.46180666691214,1.0,0.0,0.5571
10687.0,56.67747544947272,0.0,1.0,0.6893
8847.0,52.900186770783165,1.0,1.0,0.997
1804.0,72.68423365021296,0.0,0.0,0.9991
3507.0,53.669097467173344,0.0,0.0,0.9974
1081.0,85.28013254304705,0.0,1.0,0.6891
2097.0,79.16245206705634,0.0,1.0,0.7213
11894.0,33.56343026296019,1.0,1.0,0.5852
17363.0,58.435662649663215,0.0,0.0,0.998
13552.0,26.41148290292136,1.0,1.0,0.9984
8959.0,34.07967233519933,1.0,1.0,0.9989
3780.0,48.4662749122134,1.0,1.0,0.9986
18545.0,78.39348650918937,0.0,1.0,0.5988
5660.0,62.89522451875128,0.0,0.0,0.999
3074.0,83.99069327157136,1.0,1.0,0.7099
1774.0,26.646039625413632,1.0,1.0,0.9981
15243.0,89.55388161827467,1.0,1.0,0.9989
13650.0,80.70266172976677,1.0,1.0,0.9996
18384.0,61.11748756032285,0.0,0.0,0.9989
1472.0,58.5778471713644,1.0,1.0,0.999
5726.0,84.52530227174151,1.0,1.0,0.9992
19288.0,90.95473340377728,0.0,0.0,0.6745
12500.0,74.73275375486955,1.0,1.0,0.9986
13579.0,65.35342694879073,0.0,0.0,0.998
18599.0,39.10076800815885,0.0,0.0,0.8616
5631.0,82.77757589904536,1.0,0.0,0.5875
9741.0,48.86999319980055,0.0,0.0,0.5755
4557.0,25.13631516716418,0.0,0.0,0.5888
7071.0,68.86620138323455,0.0,0.0,0.9985
6910.0,84.26217915337307,0.0,0.0,0.9979
7009.0,44.07979982175674,1.0,1.0,0.997
2139.0,22.36503967454374,1.0,0.0,0.71
14681.0,62.828681591998624,1.0,1.0,0.5491
121.0,31.803620054459603,1.0,1.0,0.7234
1246.0,43.10880702654363,1.0,1.0,0.9985
2248.0,83.38727400321089,0.0,0.0,0.9945
7099.0,72.48160182772021,0.0,1.0,0.7125
10393.0,23.42910350961429,0.0,1.0,0.6579
3640.0,93.64011489717232,0.0,0.0,0.9983
10358.0,87.62867023892998,1.0,1.0,0.999
13002.0,89.65868855867824,1.0,1.0,0.5169
9811.0,22.09275574046909,0.0,0.0,0.9967
10599.0,51.82577395661996,0.0,0.0,0.9974
12278.0,64.83168330338223,0.0,0.0,0.9969
7494.0,20.24422961741785,1.0,1.0,0.9976
3042.0,57.51038953834935,1.0,1.0,0.9984
3460.0,88.20695353465314,0.0,0.0,0.998
18061.0,42.23027491210295,0.0,0.0,0.999
17428.0,63.63872683296911,1.0,0.0,0.9334
9128.0,83.71450638513505,0.0,1.0,0.6707
7044.0,74.73438029499032,0.0,0.0,0.9991
17928.0,30.61861555614467,0.0,0.0,0.6
1905.0,86.51781693699509,0.0,0.0,0.9983
3421.0,32.52689999894412,1.0,1.0,0.9978
12854.0,75.47471398359168,0.0,0.0,0.9955
2850.0,64.05382532754169,1.0,1.0,0.9993
16326.0,70.30471551423021,0.0,0.0,0.8206
13208.0,84.8124006908798,1.0,1.0,0.6432
18139.0,68.82109471655986,0.0,1.0,0.5312
7285.0,87.50360854042393,0.0,0.0,0.9988
13656.0,73.79072262304649,0.0,0.0,0.9995
2025.0,72.77853658745583,0.0,1.0,0.6909
5622.0,28.84396295526256,0.0,0.0,0.9987
7933.0,33.068798761897675,1.0,1.0,0.9982
3586.0,31.020635245452976,1.0,0.0,0.5279
11997.0,27.526264813161472,1.0,1.0,0.9987
17565.0,40.33037823866137,1.0,1.0,0.9992
13000.0,70.7384643794689,1.0,1.0,0.9972
17897.0,27.51608933726044,1.0,1.0,0.9987
1718.0,77.13981894532647,0.0,0.0,0.9991
6216.0,21.22506627264904,0.0,0.0,0.5321
1889.0,71.87622778156347,0.0,0.0,0.9986
6697.0,62.94974948816876,0.0,0.0,0.9992
18277.0,55.35622561178295,1.0,0.0,0.5447
8833.0,42.32736055071098,0.0,0.0,0.9993
6862.0,86.13881272255756,0.0,0.0,0.9986
16438.0,56.97939859113035,0.0,0.0,0.9994
6139.0,65.32015382365606,0.0,0.0,0.9979
4184.0,85.91508823274303,1.0,1.0,0.9979
8221.0,66.84782849092353,0.0,0.0,0.9974
2011.0,28.991024365636243,1.0,0.0,0.6688
6993.0,82.64994585416959,0.0,0.0,0.9983
4263.0,31.258339075122365,1.0,1.0,0.9987
238.0,23.90557915583329,0.0,1.0,0.5251
7796.0,25.80712245820284,1.0,0.0,0.5007
5824.0,69.4710170728749,1.0,1.0,0.9969
9296.0,54.89591363931408,0.0,1.0,0.658
12498.0,48.726839969237645,1.0,1.0,0.9978
5161.0,35.77041436244285,0.0,1.0,0.6113
2587.0,47.87322141655408,0.0,0.0,0.9989
13207.0,71.51112354089297,1.0,1.0,0.6785
1473.0,78.28851406698662,1.0,1.0,0.9986
9164.0,39.352182695409134,0.0,0.0,0.9979
12075.0,79.91056242940323,0.0,0.0,0.683
17108.0,81.31922814477768,0.0,1.0,0.6647
707.0,55.72339745405714,0.0,0.0,0.9991
1766.0,24.267002432552488,1.0,1.0,0.9985
13354.0,85.80923401992318,0.0,0.0,0.9964
3200.0,59.0417305254877,0.0,0.0,0.9996
17910.0,85.69895131966794,1.0,1.0,0.9979
10333.0,59.275245829774,1.0,1.0,0.6226
6227.0,85.24768142735105,0.0,0.0,0.9988
6131.0,94.06806246534404,0.0,0.0,0.9984
4148.0,78.56802181387106,1.0,1.0,0.9997
12634.0,99.33022585389934,0.0,1.0,0.8117
1393.0,71.5993770603132,1.0,1.0,0.9993
725.0,47.23536197405405,1.0,1.0,0.9981
5175.0,82.24874204350687,0.0,1.0,0.7533
4946.0,55.11467532560792,1.0,1.0,0.9993
7496.0,77.37918107862501,1.0,0.0,0.5937
15322.0,63.60117479658649,1.0,1.0,0.9987
5034.0,73.69837691559302,1.0,1.0,0.9989
8619.0,78.86658135991952,0.0,0.0,0.9978
2918.0,87.17040616231347,1.0,1.0,0.9985
15659.0,56.15146178231936,1.0,1.0,0.9981
6319.0,43.63408519359792,0.0,1.0,0.5726
19212.0,68.01401405876915,0.0,1.0,0.6327
2590.0,79.1722917824891,0.0,1.0,0.5209
16560.0,33.07427073994389,1.0,1.0,0.998
16200.0,73.78629071379659,0.0,0.0,0.999
5058.0,40.70844181673734,1.0,1.0,0.999
12983.0,89.1863658798469,0.0,0.0,0.9988
5060.0,23.59992211294917,0.0,0.0,0.9962
14631.0,71.08898210284444,1.0,1.0,0.9988
7136.0,49.86133918697212,0.0,0.0,0.9976
2949.0,26.998690563510287,0.0,0.0,0.9997
8418.0,22.05455787812473,1.0,1.0,0.9974
991.0,91.78856808667692,0.0,0.0,0.9978
16798.0,80.20527028744802,1.0,1.0,0.5304
4130.0,73.31741767321961,0.0,0.0,0.9976
7189.0,43.1417532576652,1.0,1.0,0.9993
19309.0,64.1984621227637,1.0,1.0,0.9957
18119.0,43.53779368847383,1.0,1.0,0.5202
9210.0,85.84987139229604,0.0,0.0,0.9985
11732.0,71.8564287486075,1.0,1.0,0.9968
11461.0,75.0837673232275,1.0,1.0,0.9986
9239.0,38.05353073726072,1.0,0.0,0.652
799.0,66.37373616084251,0.0,0.0,0.9983
5498.0,45.24945526839669,0.0,1.0,0.7037
11630.0,61.62456066645865,1.0,1.0,0.9984
13786.0,84.45503340500059,1.0,1.0,0.7259
4676.0,46.66660516457048,1.0,1.0,0.5587
8977.0,63.814513289878974,0.0,0.0,0.9987
4750.0,66.12740463879061,0.0,0.0,0.9981
6208.0,87.30663923074388,0.0,0.0,0.9982
7098.0,65.74721483663642,0.0,0.0,0.9982
1540.0,78.3506124095651,0.0,0.0,0.9978
611.0,68.08721151297345,1.0,1.0,0.5505
1512.0,54.4059826116728,1.0,1.0,0.5634
16778.0,62.90643380181131,0.0,0.0,0.6566
5967.0,64.22144602755503,1.0,1.0,0.9982
2096.0,43.41053414360388,0.0,1.0,0.5464
14148.0,52.65039636888624,0.0,0.0,0.9994
16725.0,82.89261004229303,1.0,1.0,0.5479
37.0,34.692095132517,1.0,1.0,0.9976
12454.0,23.386777184727254,1.0,1.0,0.9983
13185.0,45.55050229275488,1.0,1.0,0.9946
3972.0,37.08181285893821,0.0,1.0,0.5359
1928.0,26.61536730872518,1.0,1.0,0.9986
16481.0,33.36701045101067,1.0,1.0,0.9976
16419.0,87.24069237151355,1.0,1.0,0.6276
16710.0,70.63882344178725,1.0,0.0,0.645
17535.0,93.90747973590516,1.0,1.0,0.5304
550.0,62.58302721937713,0.0,0.0,0.749
6893.0,53.97857758798855,1.0,1.0,0.7927
13427.0,94.38092027045882,0.0,0.0,0.9986
17866.0,63.71650538804832,0.0,0.0,0.998
5899.0,44.14934798719903,1.0,0.0,0.6103
1869.0,53.82150676420419,0.0,0.0,0.9993
15094.0,35.51928741703502,0.0,0.0,0.9968
17495.0,41.30247438862155,1.0,1.0,0.9988
14258.0,71.69615052899746,1.0,1.0,0.9991
9109.0,79.1582743451868,0.0,0.0,0.9986
8838.0,79.6450860913826,0.0,0.0,0.9987
12856.0,20.41614337706501,0.0,1.0,0.5087
4868.0,24.172494936912592,0.0,0.0,0.9976
6789.0,47.46124466411724,1.0,1.0,0.9984
13705.0,81.45315702436265,0.0,1.0,0.5535
4023.0,41.008423107509294,0.0,1.0,0.7208
6764.0,71.50471243858047,0.0,1.0,0.6556
832.0,50.22235931680249,0.0,1.0,0.7017
13239.0,65.43979754314867,0.0,1.0,0.617
10640.0,50.16524738072145,0.0,0.0,0.9967
11624.0,59.74104752342593,1.0,1.0,0.9984
395.0,70.02081665431561,0.0,0.0,0.9985
16669.0,79.00073735549914,0.0,0.0,0.9973
6595.0,87.47365391528362,1.0,0.0,0.5652
10129.0,80.68431878772824,0.0,0.0,0.9991
12597.0,73.535124959954,1.0,1.0,0.7055
13297.0,53.25218051295273,0.0,0.0,0.9982
6119.0,83.84751053380079,1.0,1.0,0.5821
4841.0,81.78309193680143,0.0,0.0,0.999
6730.0,88.01301531755522,1.0,1.0,0.9988
14133.0,73.861648753768,0.0,0.0,0.5147
5693.0,76.45929823341883,1.0,1.0,0.5051
18764.0,55.12391761175748,0.0,0.0,0.9984
10227.0,71.15936435534938,1.0,1.0,0.994
1318.0,49.99439802838902,1.0,1.0,0.9988
18113.0,26.192216743622694,0.0,0.0,0.9983
1547.0,62.08383945702887,1.0,1.0,0.5597
11690.0,73.73047983460945,1.0,1.0,0.9951
1943.0,82.11795353206695,1.0,1.0,0.9973
6148.0,28.988486121414137,1.0,0.0,0.5689
3682.0,91.00142339090311,0.0,0.0,0.7287
6633.0,79.4034520811715,1.0,1.0,0.6437
446.0,78.62952942115746,0.0,0.0,0.544
10652.0,28.522643339469145,0.0,0.0,0.9984
16465.0,44.00873283084994,0.0,0.0,0.6404
16969.0,56.95521562986053,0.0,0.0,0.9975
15942.0,21.57366030770436,1.0,1.0,0.9986
6500.0,85.79913639249308,0.0,0.0,0.9979
6821.0,51.22542066348763,1.0,0.0,0.688
3840.0,62.52298929316241,0.0,0.0,0.9979
5342.0,65.90217708252405,0.0,0.0,0.6099
16501.0,81.77525121126028,1.0,1.0,0.9967
5700.0,58.18489933622715,0.0,0.0,0.9992
9513.0,76.99574379824152,1.0,1.0,0.9986
1536.0,41.75410261840074,0.0,1.0,0.515
13223.0,68.67671746184615,1.0,1.0,0.6286
12735.0,74.66494429195707,1.0,1.0,0.7772
4715.0,65.81179744411368,1.0,1.0,0.9369
11462.0,85.58617870366065,1.0,1.0,0.9979
13615.0,39.2629271516544,1.0,1.0,0.9982
16587.0,63.20947041232174,0.0,0.0,0.9988
8640.0,23.252555841986087,0.0,1.0,0.5841
17968.0,63.756802280385536,0.0,0.0,0.9976
1873.0,88.09095776901786,1.0,1.0,0.7941
18916.0,41.90555529527663,1.0,0.0,0.6848
17116.0,84.90381451116755,1.0,1.0,0.9984
11767.0,89.86093649807995,0.0,0.0,0.9987
17564.0,85.49982097859188,1.0,1.0,0.9993
6279.0,41.597562153805534,1.0,1.0,0.9988
3896.0,65.2114435929485,1.0,1.0,0.998
6118.0,81.4324635600632,1.0,0.0,0.739
1041.0,87.84303267059157,1.0,0.0,0.629
16225.0,71.5238101707006,0.0,0.0,0.9985
11637.0,82.43653354258544,1.0,1.0,0.9986
18601.0,25.672981381630777,0.0,0.0,0.7103
6362.0,75.28556384732757,1.0,0.0,0.9269
3342.0,78.1675469186538,0.0,0.0,0.998
5761.0,31.09464883824018,1.0,1.0,0.9982
9090.0,68.73700363419682,1.0,1.0,0.9989
17945.0,37.8029624692945,0.0,1.0,0.5653
1146.0,29.38393804841093,1.0,1.0,0.9983
14861.0,69.16693051661008,0.0,0.0,0.9969
3838.0,49.83902640620184,0.0,1.0,0.6768
13447.0,61.27559423833818,0.0,0.0,0.999
17003.0,39.37113370715796,0.0,0.0,0.5094
4543.0,33.244412957645395,0.0,0.0,0.9991
12474.0,92.17224467170088,0.0,1.0,0.5492
16633.0,55.67009031862354,0.0,0.0,0.6293
1918.0,73.85005113566984,0.0,1.0,0.7248
8709.0,83.14565070868045,0.0,0.0,0.6957
1248.0,40.61478288246492,1.0,1.0,0.9985
6250.0,76.08532394422845,1.0,1.0,0.9975
321.0,41.08779314797684,0.0,0.0,0.9992
1415.0,77.17114821531291,1.0,1.0,0.9984
17082.0,33.73581718706175,0.0,1.0,0.6123
16973.0,67.52398229000019,0.0,0.0,0.9961
9651.0,30.537403169749663,0.0,0.0,0.9969
6936.0,57.56034098160929,1.0,1.0,0.996
413.0,81.5299198870703,0.0,0.0,0.9988
9069.0,73.0171472567987,1.0,1.0,0.9984
4578.0,60.28447239409761,1.0,1.0,0.9972
6356.0,62.06210214623863,1.0,1.0,0.9962
17706.0,22.007457890285075,1.0,0.0,0.5499
7125.0,62.94607280996911,0.0,0.0,0.9967
12206.0,54.19347624126727,0.0,1.0,0.5178
3692.0,67.20536857711544,1.0,0.0,0.7245
5582.0,45.18696014279387,1.0,1.0,0.9992
1685.0,24.889338858537435,1.0,0.0,0.6856
18811.0,27.060595140026788,0.0,0.0,0.9982
19081.0,92.7878505755636,0.0,0.0,0.9993
3756.0,81.1689238400111,0.0,0.0,0.9976
10203.0,38.337555057181895,0.0,0.0,0.6011
16615.0,78.17368026273876,0.0,0.0,0.9983
15603.0,85.28417791426808,0.0,0.0,0.6998
17417.0,52.56628294684344,1.0,1.0,0.6366
1831.0,31.547777120715224,1.0,1.0,0.9989
2662.0,73.91555729617787,1.0,0.0,0.8372
4813.0,48.63482948933054,0.0,0.0,0.9986
2916.0,80.53979390714166,1.0,1.0,0.5424
17397.0,55.55566675180543,0.0,1.0,0.608
7170.0,66.12933241647241,0.0,0.0,0.9982
3000.0,46.846478989205984,1.0,1.0,0.9988
4709.0,75.18898088030939,1.0,1.0,0.9985
19063.0,41.16118063967768,0.0,0.0,0.9971
16056.0,59.983824586630455,1.0,1.0,0.9965
10495.0,94.11553919271452,1.0,1.0,0.9996
17802.0,28.97168405364795,1.0,1.0,0.9982
17176.0,88.20534731475779,1.0,0.0,0.7297
12261.0,55.99589232019213,1.0,1.0,0.9997
8841.0,42.78300721445434,0.0,0.0,0.9985
18791.0,46.48099200354119,1.0,1.0,0.6335
14548.0,31.40865047181348,1.0,1.0,0.6734
18798.0,52.64654763785933,0.0,1.0,0.6994
6294.0,51.44678379100232,0.0,0.0,0.9987
17791.0,38.46503290442593,1.0,0.0,0.5418
2408.0,28.714021063099104,0.0,1.0,0.6366
3442.0,28.47028905190272,1.0,1.0,0.7207
208.0,93.3617893057544,0.0,0.0,0.7734
5240.0,80.78580144420397,1.0,1.0,0.9989
18225.0,89.55295720747675,1.0,0.0,0.6961
15045.0,25.24819418374417,1.0,1.0,0.9985
5613.0,57.62962315798144,1.0,0.0,0.632
8347.0,91.75695016437815,0.0,0.0,0.9983
5789.0,37.14984969956868,0.0,0.0,0.5178
672.0,64.28772825708134,0.0,1.0,0.6251
15179.0,33.57168283336276,1.0,1.0,0.9987
12512.0,67.0859864290903,1.0,1.0,0.9977
4327.0,58.42694971638564,1.0,0.0,0.5423
3941.0,66.9092575893456,0.0,0.0,0.9995
8958.0,33.32928744705631,0.0,0.0,0.9974
18303.0,52.15514023922487,1.0,1.0,0.9988
14340.0,44.58559172572462,1.0,1.0,0.9981
10353.0,92.05950236341754,1.0,0.0,0.5797
4088.0,34.48691245959162,0.0,0.0,0.9977
1771.0,74.08007744409053,0.0,0.0,0.9991
17821.0,90.00378377241947,1.0,1.0,0.9951
5889.0,21.39738581660501,0.0,0.0,0.9978
4517.0,91.32280810354555,0.0,0.0,0.5621
13900.0,92.4997261730263,0.0,0.0,0.6161
12802.0,60.56319721077337,1.0,1.0,0.5206
8649.0,34.20520899557382,0.0,0.0,0.9984
13101.0,55.802829288948615,0.0,0.0,0.9994
2828.0,52.57169325784601,1.0,1.0,0.9984
6889.0,35.54804376707962,1.0,1.0,0.6142
2180.0,82.11733397423735,1.0,0.0,0.5302
17185.0,72.22188383942841,0.0,0.0,0.6345
12069.0,35.78873687016843,0.0,0.0,0.9335
6589.0,84.73187029060954,1.0,0.0,0.5162
16566.0,53.5626867838076,1.0,0.0,0.5605
8100.0,38.16259659638991,1.0,1.0,0.9985
9355.0,51.20580807331272,1.0,1.0,0.9979
9216.0,32.25842633317634,1.0,1.0,0.9991
451.0,90.58430920977057,1.0,0.0,0.6834
12279.0,63.866735625713055,0.0,0.0,0.9977
13700.0,94.48373293125816,1.0,1.0,0.6053
955.0,94.04232109407134,1.0,1.0,0.6476
1750.0,77.38328471978244,1.0,1.0,0.9975
18019.0,75.22444231881154,1.0,1.0,0.9974
16359.0,47.192339528714335,0.0,1.0,0.5256
9877.0,30.31628874267077,1.0,1.0,0.9982
16163.0,29.61056738074066,0.0,0.0,0.9988
17472.0,20.086729681203,0.0,1.0,0.6889
12751.0,48.46213682667286,1.0,1.0,0.5012
14118.0,42.16819223002212,0.0,0.0,0.999
3674.0,37.67510894042744,1.0,1.0,0.9984
4131.0,64.93629883992186,0.0,0.0,0.9978
2125.0,78.43664908434735,1.0,1.0,0.5378
11731.0,24.771715341055888,1.0,1.0,0.996
8750.0,62.253605458877615,0.0,0.0,0.9993
16431.0,35.66294366690246,1.0,1.0,0.9987
12644.0,83.4050715116376,1.0,1.0,0.5539
16795.0,93.7828184902652,1.0,1.0,0.9961
14294.0,73.4602355030122,0.0,1.0,0.6008
1639.0,64.1977680812819,0.0,0.0,0.9993
17862.0,59.74297059206808,0.0,0.0,0.9985
922.0,91.82999116944552,0.0,1.0,0.9215
1426.0,36.0086626612183,1.0,1.0,0.9972
3218.0,50.77676015697264,1.0,1.0,0.5049
13859.0,61.815481315650224,0.0,0.0,0.9982
16307.0,28.63846116902439,1.0,1.0,0.9992
6396.0,49.84867236106064,1.0,1.0,0.9976
13771.0,53.93427058202618,0.0,0.0,0.9989
18055.0,85.37458040891292,1.0,0.0,0.6171
2962.0,56.32929704375324,0.0,0.0,0.9985
7260.0,42.4531609677246,1.0,1.0,0.999
5428.0,90.49635606258468,0.0,0.0,0.9979
975.0,32.68998552660614,1.0,1.0,0.997
2847.0,72.1526893949391,1.0,1.0,0.9979
5206.0,42.80912967225478,1.0,1.0,0.5186
5238.0,72.07666728317925,1.0,1.0,0.9988
11949.0,40.58472226975197,0.0,1.0,0.5037
2562.0,37.500000000008114,0.0,0.0,0.9989
17606.0,64.24274020454892,1.0,1.0,0.9982
12689.0,74.31542611210227,1.0,1.0,0.9995
491.0,77.58056521067671,1.0,1.0,0.515
18589.0,79.09829418845422,0.0,0.0,0.9989
6058.0,26.80885203393785,0.0,0.0,0.9988
16666.0,82.13073602732796,0.0,0.0,0.5403
9530.0,27.86454346608447,0.0,0.0,0.9985
9114.0,45.24262723348573,0.0,0.0,0.9973
13791.0,67.8618968974027,1.0,1.0,0.9987
6412.0,52.14307318759761,0.0,0.0,0.9986
5694.0,74.70348611221955,1.0,0.0,0.6134
12457.0,85.87929674815662,1.0,1.0,0.9989
17209.0,81.6505526164415,0.0,0.0,0.9989
18573.0,26.61938225808931,0.0,0.0,0.9974
552.0,63.60403550262825,0.0,0.0,0.9985
1510.0,94.68796584256512,1.0,0.0,0.8915
8228.0,81.42286655683846,1.0,1.0,0.9986
9752.0,73.31096245875408,1.0,1.0,0.9944
18282.0,33.983155869642864,1.0,1.0,0.9991
2624.0,76.27919151532232,0.0,1.0,0.6822
5070.0,71.25173925010813,0.0,0.0,0.5743
14171.0,26.104149954240608,0.0,0.0,0.8259
17894.0,92.18800492388276,0.0,0.0,0.9989
12895.0,52.38736843156775,0.0,0.0,0.998
