Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
19275.0,38.692246641795776,Bearish,73.49490442273398,BUY,19.934334773898577,SELL,75.37049255978914,SELL,80.4065982222804,BUY
13681.0,49.09269053820942,Bearish,43.407312749011716,BUY,69.47609330633071,BUY,76.57610028827257,SELL,0.06490323706239698,BUY
9079.0,56.60296634341129,Bearish,46.18892344440984,SELL,92.02278700043256,SELL,83.38166881491266,SELL,66.54193197936259,SELL
11103.0,1.0396156603239337,Bearish,66.72230825865107,SELL,1.3571995823965288,BUY,32.914733063825366,SELL,63.42394924174479,BUY
8542.0,0.37815177932778443,Bearish,5.266552020633952,SELL,32.44583003477918,SELL,0.00488579454618332,BUY,37.73907514649639,SELL
16143.0,59.1573204274161,Bearish,94.03468341303287,SELL,23.38832229713387,SELL,42.693093122847145,SELL,64.79581504609884,BUY
12280.0,4.469892283374044,Bearish,79.89355761620311,SELL,82.6103999261598,BUY,1.6221027222991569,SELL,94.33602338206333,BUY
6275.0,86.29384412216355,Bearish,22.085476013264326,SELL,52.97603590150888,BUY,87.47699492734081,BUY,56.989860583021326,SELL
14377.0,31.053395489285617,Bearish,30.649497665200876,BUY,45.95508530828839,SELL,49.73650689456445,BUY,77.9482900230938,BUY
4318.0,29.141413159829522,Bullish,48.7840214886744,SELL,85.31337698783923,SELL,72.330103596765,BUY,51.809208289062056,BUY
1512.0,91.58751570699985,Bullish,1.8968128923709693,SELL,89.12862412247873,SELL,58.33843541343866,BUY,62.68820184238739,BUY
16602.0,0.7839357056596552,Bearish,66.34699527661911,BUY,74.46353439909129,BUY,89.12862412247873,SELL,7.47237207233743,SELL
261.0,96.03966850950029,Bearish,48.94224904496972,BUY,49.13641238674094,BUY,67.76183648192003,SELL,90.32197358041788,BUY
5852.0,5.74751843036988,Bullish,32.56358160880853,BUY,28.967967864866996,SELL,15.585155982013866,SELL,73.47220414346421,BUY
9622.0,62.3979750519279,Bearish,82.09915212924535,BUY,65.91502247511602,SELL,74.55672573424401,BUY,60.53263704793217,BUY
1324.0,36.198085779165964,Bearish,80.66274869899648,BUY,72.02165589433862,SELL,46.974638834090044,SELL,94.44603553486509,BUY
1697.0,70.17255720897488,Bearish,33.26030888962913,SELL,28.383774624308266,SELL,90.77086746156677,SELL,45.253709069432944,SELL
4203.0,71.6399000771913,Bullish,64.59900524251557,BUY,7.2465056364433895,BUY,80.06383879946796,BUY,7.205189792824596,BUY
6230.0,93.1603327231114,Bearish,85.05946946660147,SELL,11.635881468867149,SELL,41.010634594620875,SELL,52.95654179368242,SELL
14855.0,37.86091789504216,Bullish,27.199124358944836,BUY,6.503340141485592,SELL,7.3610242898976885,SELL,24.876046842168286,BUY
3181.0,74.29418894000145,Bullish,39.555661030817326,BUY,0.44352989144305077,BUY,47.571740216807115,SELL,55.75424603441645,SELL
17156.0,15.517722040180082,Bullish,82.56073692802059,SELL,32.90850850461269,SELL,30.973263471810743,SELL,4.822076752307747,SELL
12733.0,42.55980000378747,Bullish,11.53306826003233,BUY,3.806762308375322,BUY,0.30884392751721057,SELL,64.79581504609884,BUY
6425.0,2.942021636244485,Bullish,85.69544673806003,BUY,78.77332482080473,SELL,69.52028359824965,SELL,1.1610404104871352,BUY
13237.0,64.28408686760774,Bearish,0.005850635612703048,SELL,77.42170514331387,SELL,63.1581603203361,SELL,88.44525944414836,BUY
15820.0,73.1723111228478,Bearish,41.01599110002506,BUY,55.90641247833676,BUY,4.863864163355447,BUY,64.67752859533789,BUY
11232.0,87.97409460217618,Bullish,77.28853276891594,SELL,79.65192351308323,SELL,88.58520506816653,SELL,13.369209623388512,BUY
15065.0,68.9513825024469,Bullish,68.51906697759217,BUY,80.2693129331521,SELL,78.23535405553555,SELL,52.92096071308102,BUY
15525.0,48.821684761425075,Bullish,16.755051698798894,BUY,57.38814842324681,SELL,5.544401392650256,BUY,80.76889530886955,SELL
12625.0,2.991867172119156,Bullish,85.8602102065295,BUY,17.84652798010513,SELL,79.95330267877478,BUY,5.919715663181357,SELL
8415.0,16.705161354166652,Bullish,19.393103270895494,SELL,24.104735614559235,BUY,31.51481111307286,SELL,67.97446025298096,BUY
8566.0,58.787527843236106,Bearish,40.26799203266888,SELL,18.53844469484811,BUY,64.4996180934774,BUY,86.86612463395089,SELL
751.0,89.32802102290583,Bearish,51.479299707903145,BUY,65.10749889145876,SELL,47.986406036048294,SELL,70.60132230573899,BUY
14308.0,23.40976526847449,Bullish,2.5790775002208277,SELL,62.06326504614855,SELL,78.4413460792143,BUY,60.09375657648792,SELL
2431.0,18.898356385514127,Bullish,93.07167069784808,SELL,43.46679122062829,SELL,0.3453196346992149,BUY,34.22318078506519,SELL
1862.0,89.28569190805472,Bearish,88.17942101667757,BUY,0.15731584023713774,SELL,16.548045634787766,BUY,21.903343973677135,SELL
12648.0,55.75424603441645,Bearish,39.555661030817326,BUY,74.29418894000145,BUY,14.83522945050556,SELL,25.979292971239033,BUY
5163.0,54.63343161930811,Bearish,68.62677702388311,BUY,0.5795851729179291,SELL,71.54758187005761,SELL,68.77428988075546,BUY
6155.0,20.56940107173436,Bearish,1.4642564666781266,BUY,43.646120782832355,BUY,28.17007567161619,BUY,62.308525282188,BUY
18808.0,67.22096789057285,Bearish,22.885925847768483,SELL,0.42881313082262507,SELL,52.286516907613944,SELL,4.268063493022356,BUY
12825.0,22.91371749704578,Bearish,62.333275235754506,BUY,79.30777858587959,BUY,19.45801072066391,BUY,44.31920672272237,BUY
631.0,87.85276662070657,Bearish,63.593113742061625,BUY,12.950378301107623,BUY,23.596132215468156,BUY,21.167236680789536,BUY
10502.0,92.8193080117551,Bullish,74.94797882431953,BUY,3.715167165549793,SELL,11.986933430198466,SELL,86.65152705701445,SELL
14238.0,63.852143710059316,Bullish,59.90373235154901,BUY,38.791561861344505,BUY,12.208060409717735,BUY,50.83209465263121,BUY
5035.0,9.337451698758203,Bullish,1.9655031360805597,BUY,3.4495938843798424,BUY,90.9565888849845,BUY,91.01417313478912,SELL
2813.0,0.0,Bearish,67.13339203075604,BUY,1.6374088223416683,SELL,55.339674543389116,SELL,29.16292722426371,SELL
17548.0,53.07959557793404,Bearish,74.16077310453224,BUY,73.64341858099839,BUY,77.77143062073252,SELL,10.444272141277033,SELL
13061.0,90.15791922756335,Bullish,0.028085234705499396,BUY,3.6467625237199486,BUY,90.66857094555907,BUY,65.74478257254543,BUY
17373.0,18.64083865086631,Bullish,83.52775951320295,BUY,11.687688975912247,SELL,7.940610393191127,BUY,56.744758237055215,BUY
3684.0,8.962435324135942,Bearish,14.128017359814127,SELL,79.6797607551153,BUY,78.98133375624484,BUY,93.09473960184205,BUY
14108.0,0.004795703053672717,Bullish,6.63658843736502,SELL,21.45875450699435,BUY,61.21717827247126,BUY,88.21461419667212,SELL
4963.0,60.7206925596913,Bullish,58.9417835225901,SELL,94.5530665194782,SELL,71.5563971774375,BUY,35.93169235567354,SELL
14642.0,64.15051166957187,Bullish,78.37086229657434,BUY,29.232020750849152,SELL,6.575592474296698,SELL,19.18187670187158,BUY
13042.0,34.67436261497661,Bullish,0.2840179211309968,SELL,79.68123884416049,SELL,83.73703180769868,BUY,46.905848376644265,BUY
8035.0,92.61509863212338,Bearish,87.38316715455511,SELL,19.738805970145755,BUY,78.64601369169715,BUY,34.06830811445498,SELL
5639.0,29.92202792300769,Bearish,17.17544448170898,SELL,73.20092451620526,BUY,7.97030312987923,SELL,87.91252401415066,BUY
8460.0,8.331849297218586,Bullish,55.09112601417845,SELL,39.116570952201734,BUY,63.32021939522892,SELL,70.63628888799431,SELL
11310.0,73.70338178304601,Bearish,39.44543828264469,SELL,85.54565618611629,SELL,64.83175451851653,SELL,64.13791926898898,SELL
7408.0,74.86503311792379,Bearish,56.66752193458645,BUY,1.007685502602229,BUY,32.70308984640107,BUY,91.25406278225601,BUY
12520.0,24.05807183407066,Bearish,42.600653184157665,SELL,93.87725813798112,BUY,91.11659069412877,SELL,33.25977327865406,SELL
5046.0,15.497951822515333,Bearish,81.77848342563323,BUY,24.334380800913102,SELL,44.27815746171204,SELL,0.041461759893268724,SELL
4480.0,75.70358663749835,Bearish,2.2955853025159123,SELL,37.517742267579656,BUY,13.3892511475606,SELL,57.06379575164422,BUY
10613.0,24.69303982487745,Bullish,5.286270089252509,SELL,70.66376320670959,BUY,11.169458477354832,BUY,1.6636886283779462,SELL
14077.0,80.63853542599692,Bullish,3.440726507884173,BUY,0.3598002741264983,SELL,0.0036408421620226505,BUY,32.67141171692347,SELL
7349.0,71.36096225536261,Bullish,72.5458596448971,BUY,89.23918892299957,BUY,80.19532444289172,BUY,80.4930564449586,SELL
2617.0,50.54360199301949,Bullish,77.51228065772943,BUY,30.879356632626596,SELL,57.40290354212407,BUY,22.71004937138401,SELL
1397.0,22.88314643774575,Bullish,65.84415280535845,BUY,67.7187026927847,BUY,71.8362610468763,BUY,71.06723483264416,SELL
5887.0,65.82865263123468,Bearish,95.67596999224936,SELL,51.694327001955585,BUY,37.6165912945176,BUY,95.23054565499261,SELL
18573.0,79.95330267877478,Bullish,85.8602102065295,BUY,17.84652798010513,SELL,5.919715663181357,SELL,20.868414598203966,BUY
6680.0,13.064091348729768,Bearish,86.68606379815613,BUY,53.30561688687408,SELL,3.2386713933418076,BUY,40.20523670521388,SELL
16240.0,63.14617907473683,Bearish,45.99722585388149,BUY,52.75115002507111,SELL,47.36697376568527,BUY,6.0115489393557375,SELL
3410.0,54.617540845736166,Bullish,41.676843264489726,SELL,13.048533792061912,SELL,44.63901389159825,SELL,62.33532329589537,BUY
13036.0,84.38431495500544,Bearish,84.20344297992058,BUY,71.23518208961366,BUY,58.23203917739686,SELL,80.05199608561206,BUY
8570.0,92.2780897133073,Bearish,52.82776881386542,SELL,34.62594747731059,BUY,10.50626093981224,BUY,68.29794972282681,BUY
18136.0,6.502137673139085,Bearish,16.469598324405332,SELL,26.815177498452737,SELL,2.4227670660049494,BUY,15.200354480111189,SELL
846.0,74.37503852527827,Bearish,13.484042553189045,BUY,58.3417487029479,BUY,17.345543937013176,BUY,54.426523245071046,SELL
17517.0,7.3610242898976885,Bearish,78.08929358830895,SELL,81.79916208235323,BUY,37.86091789504216,BUY,27.199124358944836,BUY
5271.0,68.58932527243952,Bullish,52.88677194535541,SELL,58.457488070714646,BUY,85.98364744160345,SELL,13.353418678712936,BUY
684.0,92.86960870654507,Bearish,9.494533078162416,BUY,9.637055369791469,BUY,59.32639608946866,BUY,83.7955079363085,SELL
16519.0,5.479139504558139,Bullish,19.59398264422052,BUY,71.19536598209828,SELL,68.64470353508774,SELL,0.3815655346102953,SELL
13626.0,64.22061670680131,Bearish,4.1883109613416565,BUY,96.27092721314551,BUY,27.451607202260643,SELL,49.52298825481213,SELL
11246.0,17.45340881211651,Bullish,58.19950513612125,BUY,9.880601725231186,SELL,56.09401837878924,BUY,59.722901433284335,BUY
9387.0,0.5965039671041672,Bearish,8.265242741252587,SELL,43.6358351953427,BUY,23.05630395709476,SELL,1.0001107389037367,BUY
3390.0,0.0,Bullish,86.35331649607814,BUY,28.638387286532453,BUY,49.27047149320729,SELL,54.46127753202825,SELL
14232.0,18.291139760561904,Bullish,42.29925778216783,SELL,16.892598446250396,BUY,62.03598103016512,SELL,53.32680418681277,SELL
11338.0,71.8362610468763,Bullish,65.84415280535845,BUY,31.754260583407522,BUY,67.7187026927847,BUY,22.88314643774575,BUY
12025.0,68.56865696854229,Bearish,65.286432443737,BUY,46.364320104918974,BUY,2.886358933443489,SELL,81.03196017329246,BUY
5611.0,64.15391418351453,Bearish,30.27380510482609,SELL,83.95630785916192,BUY,87.93400345533621,BUY,71.52691917103276,SELL
11019.0,13.308657258613788,Bullish,13.102112676055533,BUY,18.521394326907437,SELL,42.97931271751598,BUY,75.25154422531715,SELL
1622.0,6.440842126723567,Bearish,47.75746192797281,BUY,17.206834621280777,SELL,5.32137006203075,BUY,38.77229195206634,SELL
14364.0,68.92604306402492,Bearish,87.17746385472118,BUY,64.82198382698486,SELL,0.9165178494529136,SELL,25.10452980533886,SELL
15432.0,6.9837841031539565,Bullish,82.08028575456038,BUY,13.292151975894772,SELL,89.15995085560246,SELL,31.812931577077062,BUY
17899.0,6.405353728480955,Bullish,6.198594117687895,SELL,72.330103596765,BUY,84.59693531645867,SELL,57.51684695868019,BUY
9729.0,40.21399626822287,Bullish,13.566881111402573,BUY,25.052955472810666,BUY,10.650185568218596,BUY,93.62447014123082,SELL
14246.0,92.40533175794472,Bearish,77.80361150041774,SELL,61.80432655156449,SELL,59.87299091905414,BUY,38.74611887657156,SELL
6209.0,82.65728801706864,Bearish,88.11913359407171,SELL,46.44546320288736,SELL,76.59437297793663,SELL,33.93171642431243,BUY
6857.0,52.85663920836654,Bearish,11.769384045304498,SELL,27.030304214536095,SELL,88.71140224263283,BUY,23.63574600134106,BUY
7334.0,0.057481820098936875,Bearish,56.84644192367754,SELL,82.97819887887829,BUY,68.11139839205848,SELL,84.04400794920932,BUY
13601.0,19.65511449545665,Bearish,38.78478601458756,SELL,1.6023440003712919,SELL,2.3680601844700666,SELL,97.46857217174065,BUY
8920.0,83.3744142268078,Bullish,27.7364902940497,SELL,86.07131150124519,SELL,45.93072468506284,SELL,31.043591606975973,SELL
803.0,2.379431887284722,Bullish,56.80610155517929,BUY,12.714498748044022,SELL,36.42241497633235,SELL,68.91605897273614,BUY
15843.0,46.22421129424404,Bearish,88.48432929976715,BUY,87.38817395367742,SELL,53.14260489363265,BUY,85.99557972866376,SELL
1540.0,83.47177566147855,Bearish,66.4141623306702,SELL,97.72234182487338,BUY,63.98558597020172,SELL,70.85971363074728,BUY
2972.0,49.50605769601392,Bearish,0.6011222027175411,SELL,70.34764302215596,SELL,30.467411778330657,BUY,17.276763726525246,BUY
4249.0,21.85265364787705,Bullish,54.5269711178504,BUY,25.087611217854533,SELL,88.30022075055149,BUY,0.004695386785935618,BUY
12983.0,38.24470367693177,Bullish,64.9991017768507,BUY,20.040092128921717,SELL,37.399864347121024,BUY,25.59886338792945,BUY
8541.0,52.07121421468217,Bearish,31.616634320408753,SELL,73.76675321030665,BUY,25.150049635102512,BUY,0.3726013432912678,BUY
1496.0,55.50184178624329,Bearish,88.58372197066302,SELL,42.54251983721935,BUY,88.9010126826857,SELL,69.5166918564751,SELL
12610.0,4.996468489009709,Bearish,78.12466041221538,BUY,88.75259809550701,SELL,80.42630544714673,BUY,76.98989736885363,SELL
5567.0,80.55041446578919,Bullish,62.98960165183583,BUY,65.46137461738391,SELL,0.6165460808459255,SELL,73.494655054215,SELL
3166.0,18.300486934324343,Bullish,23.05630395709476,SELL,2.0255602323816735,BUY,2.4480329926338307,SELL,8.265242741252587,SELL
2798.0,75.55861861406812,Bearish,16.875769972808484,SELL,37.658798066499934,BUY,0.14598487954030626,BUY,86.29280467649832,BUY
17836.0,59.83115873724345,Bearish,64.7215173493007,SELL,86.4831520640258,SELL,25.14163994904971,SELL,80.11994570190244,BUY
8558.0,74.77474027614417,Bearish,83.81847561815576,BUY,70.32863308199865,SELL,54.672805687248086,BUY,4.363699005422983,SELL
9293.0,31.513156224217585,Bearish,24.241709200455595,BUY,22.836387316983153,BUY,0.7715420983395394,BUY,1.9731072785750814,BUY
3308.0,76.341710258523,Bearish,9.942879233758294,SELL,48.88256660578951,SELL,45.882453889500695,BUY,9.20328903530887e-05,SELL
3798.0,40.13683930125666,Bearish,37.49999999999317,SELL,13.071273122959093,SELL,4.481752039800591,BUY,77.02592287755353,BUY
3386.0,51.0064766654476,Bearish,14.735622606205967,SELL,59.33392444757979,SELL,31.15224305339268,BUY,0.07080955675750067,SELL
1431.0,70.19864485122011,Bullish,73.59753193419218,BUY,75.48970136244623,SELL,23.031960183354837,SELL,32.46996705272179,SELL
19012.0,49.32310532794444,Bearish,14.094506442214294,BUY,0.3895434462425129,BUY,86.93991637075618,BUY,63.9330398002854,SELL
9044.0,45.27823750039437,Bearish,64.62684913938776,BUY,30.479774223888423,SELL,88.28746959611709,SELL,43.20809285977032,BUY
3610.0,77.54499852463682,Bullish,11.164870654938664,BUY,7.999113671612745,SELL,81.49210432630404,BUY,61.457810937004666,BUY
9789.0,5.81009129905622,Bearish,57.25715210440486,SELL,41.02918109604724,SELL,7.651821250135759,SELL,1.6948847712908388,BUY
11859.0,70.21214466998632,Bullish,67.15148841288821,BUY,61.9565320126287,SELL,6.213911063053579,SELL,0.06915763558051902,BUY
16653.0,5.4413667886616945,Bullish,79.75044860395701,BUY,15.885661639909776,BUY,72.62136909224091,SELL,6.889874986333766,SELL
10972.0,9.044785468206406,Bullish,18.796185019425693,SELL,41.77261941646285,SELL,24.90679962491088,SELL,11.352190831548958,SELL
7275.0,19.227251943303692,Bullish,83.7646089190518,BUY,6.83940395681899,SELL,18.14822397422098,SELL,62.81430092133892,SELL
17912.0,30.206568565768066,Bearish,16.39684891409976,SELL,3.5539599679107914,BUY,0.10249921924728733,BUY,33.479830309320924,SELL
4720.0,22.856550237466333,Bullish,79.18885037227994,SELL,12.07467190011602,SELL,63.36099580982864,SELL,1.7028607881562574,SELL
16424.0,70.56345873121795,Bearish,40.94658124027152,SELL,69.98233056147708,SELL,71.56709720545706,SELL,96.18254951435658,BUY
17889.0,79.01553117349673,Bearish,76.405948355628,BUY,35.33182890552521,SELL,42.16204912707072,BUY,72.09870779569354,BUY
4736.0,19.931861776743208,Bullish,5.247813411090507,BUY,94.5975454255657,BUY,93.07429179737237,SELL,28.591535250794,BUY
8440.0,75.698125349273,Bearish,55.43273008093787,SELL,53.937099968421535,SELL,76.59890811595433,SELL,79.67281032559544,BUY
3974.0,77.26417891812727,Bullish,17.9609042714022,SELL,63.458797599030106,SELL,55.55986010004824,SELL,16.35142830369628,SELL
9363.0,18.400411187352418,Bullish,7.997361156100036,SELL,85.00375342085576,SELL,98.36050199551221,SELL,46.6844301548455,BUY
14447.0,4.304772234270359,Bearish,34.10116423257315,BUY,8.394132346977813,SELL,58.63953778193939,BUY,43.09991146385331,BUY
14947.0,92.2239232991327,Bullish,55.5130125084101,SELL,88.47972457303763,BUY,75.06029099616453,BUY,79.35880979547022,BUY
4833.0,63.86786396751612,Bullish,7.130375216683726,SELL,55.875296569574964,BUY,54.09114471824735,SELL,78.33177626424053,SELL
12493.0,66.85054154715588,Bearish,39.35423656507182,BUY,85.58841376405819,SELL,85.21721042540022,BUY,60.44214859917516,SELL
7892.0,44.24275200451474,Bearish,25.896873328934454,BUY,6.133018353629927,SELL,68.37248249726056,BUY,78.70402308930477,BUY
9942.0,63.632450884982795,Bearish,1.9156184223302897,SELL,56.08374070297641,SELL,95.49411924199903,BUY,9.732938314254802,SELL
8577.0,90.11435265595063,Bearish,12.055455093430357,BUY,64.44474423343796,BUY,31.354626898863746,BUY,4.793135583552677,BUY
12190.0,32.99194228803698,Bullish,51.27566001607226,SELL,8.265876316435627,BUY,46.69359385516041,SELL,82.16001394738171,BUY
2093.0,56.91650646559023,Bullish,65.51616108807399,BUY,1.5103081870858515,SELL,76.5927311385523,SELL,78.59560300991194,SELL
12587.0,91.80706065444069,Bullish,84.82436359922833,SELL,67.50130494528916,SELL,4.441286196495852,SELL,91.96289008075692,SELL
8518.0,64.68268746853934,Bearish,6.455219571933246,BUY,7.088052424713254,SELL,89.16201939117198,SELL,19.481350855162894,BUY
10367.0,43.416281579922625,Bullish,31.234636332966847,SELL,32.423095149676115,SELL,2.9091861842751365,SELL,82.51857898199391,BUY
16904.0,7.007556609201271,Bearish,72.50543722396962,SELL,18.23104827043779,SELL,63.35578316995798,SELL,81.98240444687326,SELL
11536.0,31.259661284721297,Bullish,4.803781274371088,SELL,66.89766477236074,SELL,30.82205524960715,BUY,44.37316952225516,BUY
5868.0,50.33986221008544,Bearish,97.75589181181718,BUY,67.72102519557967,SELL,14.5442222751209,SELL,73.81786076101963,BUY
13230.0,9.462093290994577,Bearish,1.9239356318454748,SELL,15.320819112622864,BUY,87.98449901743479,BUY,71.15606748864359,SELL
11145.0,61.56386622697872,Bullish,69.80202816662643,SELL,78.80056956193557,SELL,61.288295387226,BUY,63.592058081629986,SELL
11051.0,52.92175182728178,Bullish,1.0978461056175948,BUY,2.1146273599351617,BUY,71.4066729567233,SELL,58.1744772891112,SELL
503.0,41.49876774655501,Bearish,82.7969700074729,SELL,28.47351846549946,SELL,50.17575270720531,BUY,29.1170640164953,BUY
8560.0,80.03769251074235,Bearish,90.39969530625459,BUY,11.932970473002879,BUY,3.361644880757808,BUY,27.08902239213592,BUY
7089.0,36.04793425945423,Bearish,66.8426143139149,BUY,51.428705595077716,SELL,72.62172638640945,BUY,88.08654894365166,BUY
5634.0,46.787520099189464,Bearish,69.69876578193256,SELL,97.66439132850256,BUY,85.40535113291408,SELL,75.15584353784628,BUY
8644.0,11.805579549078304,Bearish,72.32045464549887,BUY,46.17498336908981,SELL,1.4205514310446588,BUY,37.46028466078821,SELL
8832.0,13.400779502757487,Bearish,32.760754231496236,SELL,60.699283419821604,BUY,45.30206382958283,SELL,18.19422834671498,BUY
16215.0,45.275920623527185,Bearish,16.99047978341065,BUY,50.20716425718069,SELL,63.78710640455487,SELL,14.272178145061565,SELL
17652.0,75.56383698537459,Bearish,52.811575443783134,BUY,24.472555587140388,BUY,57.11465696192357,SELL,70.61604473060949,SELL
14636.0,34.76368794952348,Bullish,96.75383075402979,SELL,67.63167511140034,BUY,2.076679678264437,SELL,87.56725164926674,SELL
7045.0,28.47829838202316,Bullish,18.60501157485376,BUY,34.05576636153255,BUY,38.9356247705497,SELL,13.825282099216707,SELL
1304.0,64.23877828629952,Bullish,91.25406278225601,BUY,46.791253935348585,BUY,63.41637398510972,BUY,56.66752193458645,BUY
10171.0,41.94905598271329,Bearish,77.90862428637148,BUY,13.825282099216707,SELL,62.88031986755678,SELL,61.09689971346146,BUY
12197.0,76.0471896233768,Bullish,1.0987757585044222,BUY,94.92849836842623,SELL,55.86521639750952,SELL,7.201032865926582,BUY
14867.0,18.270134069343726,Bullish,15.361731024581971,BUY,28.734411113252843,BUY,6.962054909813076,BUY,14.682125274397906,SELL
2062.0,83.48241694696092,Bearish,5.23482304525621,SELL,76.74573460004672,BUY,8.677351249377352,SELL,33.251238088454535,SELL
13504.0,52.009234937763594,Bullish,74.61655092269835,SELL,63.562171722647356,BUY,10.56019704788712,BUY,79.62060827493707,BUY
14356.0,11.298225204260726,Bearish,0.0032870948753482843,BUY,79.27294544783582,SELL,20.64046026855483,SELL,9.940273037537384,SELL
13672.0,77.64138432376242,Bullish,83.35931772892951,BUY,84.81404520588485,BUY,22.600297176816408,SELL,9.249100454210346,BUY
13300.0,1.8129840880427572,Bearish,77.98203156080133,BUY,47.94451048039215,SELL,53.106254539029926,BUY,3.629849121641071,SELL
6645.0,15.689446219495473,Bearish,81.92420153670797,SELL,68.9207340080566,SELL,13.046627745535154,SELL,14.577582617550643,BUY
12564.0,51.712694791167294,Bullish,38.57406190200838,BUY,78.12466041221538,BUY,72.1183989050453,SELL,74.3011182108668,SELL
6985.0,15.861098426304698,Bullish,56.65715255981998,SELL,2.567013425688136,BUY,35.03455803679368,BUY,92.483897931549,SELL
15695.0,74.09882406150821,Bullish,83.96624507987944,BUY,38.69631761585982,SELL,87.7383253850444,BUY,0.31320575697332265,BUY
4028.0,83.93154875925408,Bearish,28.432836407359062,SELL,69.03059409462739,BUY,72.0440205618388,SELL,30.262908540350296,SELL
4360.0,10.485516623532797,Bullish,71.97867675098547,SELL,61.0334536018651,BUY,26.974436004304692,SELL,6.3390501319217085,SELL
15131.0,28.967967864866996,Bearish,5.884992000010736,SELL,5.74751843036988,BUY,73.47220414346421,BUY,15.585155982013866,SELL
6087.0,36.88000499127108,Bearish,33.065564815080236,BUY,48.05865725359805,BUY,71.97739358148607,BUY,39.57582781286766,SELL
14889.0,42.50601477211546,Bearish,53.597833784861116,BUY,0.011283187488542179,BUY,0.7250419537971675,BUY,57.35193586190632,SELL
19027.0,15.284271707354957,Bullish,7.230572232254106,BUY,35.11601898419947,BUY,93.2976194897307,SELL,21.51370732934931,SELL
14814.0,73.7646335645347,Bullish,94.42681343419893,BUY,2.1555822732305607,SELL,29.50380853888419,SELL,17.01913393756247,BUY
9429.0,37.99791670812449,Bearish,20.50782313721571,BUY,76.97936055108282,BUY,76.68885094221585,BUY,19.248804014914157,BUY
15061.0,45.145002006240134,Bullish,74.81883813507484,SELL,3.078944830238295,BUY,15.460360867345969,SELL,0.38426684157052415,BUY
18073.0,46.69359385516041,Bearish,51.27566001607226,SELL,12.488590566330194,BUY,51.46620563498065,SELL,57.39484899018007,SELL
15150.0,0.0,Bearish,47.43111684175866,BUY,28.727285298278847,SELL,24.093809689185864,SELL,62.15302076043995,BUY
10310.0,69.86251545791792,Bearish,52.690316898129154,SELL,75.57595657766521,SELL,2.9092549318854855,BUY,72.27299259589375,BUY
6951.0,3.087186479273829,Bullish,28.829283317045928,BUY,80.87345689282166,BUY,78.04960632131066,SELL,19.4148808581464,BUY
18992.0,10.000886184387337,Bullish,25.201777310550654,BUY,83.86786332950787,SELL,27.137485386987148,SELL,91.89557197059074,SELL
6644.0,62.24504406468871,Bearish,55.99598597514084,BUY,27.24330018146681,BUY,94.760997727152,BUY,12.95002692248859,SELL
12717.0,95.26057506817685,Bearish,37.41776622746358,BUY,18.270660833962783,BUY,15.486809968733905,SELL,73.65291004756625,SELL
2589.0,16.327697838283285,Bullish,70.49025223822002,SELL,3.3349412383801624,BUY,30.685438329113936,BUY,56.44154067466336,BUY
36.0,17.01913393756247,Bullish,76.85862077456747,BUY,29.50380853888419,SELL,49.16212203867115,SELL,50.30156926257304,SELL
12924.0,69.16587409005805,Bullish,94.92849836842623,SELL,52.19864408760064,BUY,49.90788771430257,BUY,44.907113684125655,SELL
5488.0,73.25088602076426,Bearish,4.176051224304233,SELL,17.533237625616295,SELL,65.93595765339944,SELL,64.6292556502426,BUY
5736.0,51.00292365703301,Bullish,69.14009106248899,SELL,72.91621926931782,BUY,65.24960340230173,BUY,62.360406406231824,SELL
15547.0,47.75746192797281,Bullish,6.440842126723567,SELL,74.65958496705926,BUY,38.77229195206634,SELL,5.11382708777306,SELL
12811.0,2.886358933443489,Bearish,65.286432443737,BUY,46.364320104918974,BUY,68.56865696854229,SELL,64.7215173493007,SELL
8370.0,28.102260217773743,Bullish,80.84542894952105,SELL,78.6889392358508,BUY,88.12179759246565,SELL,4.18739096544053,BUY
6860.0,33.50226279398406,Bearish,92.81109941930762,BUY,32.91267991931201,SELL,86.50122720835247,BUY,63.69039668758953,BUY
15892.0,3.9696423101779454,Bearish,7.591499816308833,SELL,53.30035240525359,SELL,4.669130643655328,BUY,10.952547557762815,SELL
4596.0,4.0456042448110185,Bullish,16.705991608117,BUY,0.130063668854008,BUY,83.35124291702262,SELL,20.131492976152675,SELL
4975.0,36.1979557844931,Bullish,73.73563806417013,BUY,44.8441912947956,BUY,54.479625787241446,BUY,30.781362498714827,SELL
9816.0,3.3663509957055804,Bullish,1.8847700419452273,BUY,2.3932522423368074,BUY,84.23958261660914,BUY,87.32889155870444,BUY
9062.0,15.666579608421582,Bearish,16.21441725049486,SELL,0.00034980690656327695,SELL,80.69719299438742,SELL,37.4805329641739,BUY
4706.0,94.4890619324823,Bullish,47.25351663988321,BUY,33.53019097029386,SELL,55.26132539393602,SELL,91.10825134948234,SELL
13819.0,72.08716625005114,Bearish,89.18182465308341,SELL,11.197511664081429,SELL,88.77283829278468,BUY,0.17328809377291643,SELL
2069.0,19.652536087178408,Bullish,3.594529623633458,SELL,54.736874219800605,BUY,40.6887564745175,BUY,84.43201799367202,BUY
