Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
19014.0,94.99449841975971,Bearish,29.644015928030488,SELL,88.77283829278468,BUY,71.55923706241786,SELL,27.369863538791705,SELL
2443.0,0.0,Bearish,82.19137744742888,BUY,30.826307816436106,SELL,51.94026138038536,SELL,48.41705057861603,BUY
5582.0,1.6732640133372723,Bullish,73.74412231948368,BUY,4.288159829669902,SELL,63.05729064217482,SELL,77.01965448231587,SELL
5232.0,7.088052424713254,Bearish,0.30126419848443,SELL,68.68742652792046,SELL,0.005850635612703048,SELL,82.13019345437797,SELL
8806.0,51.445736031236166,Bullish,59.97135830019964,BUY,91.44007495712614,SELL,33.64747932577817,SELL,31.13198285698835,BUY
17759.0,54.05816256766576,Bullish,81.63633298150528,SELL,70.89345576446532,BUY,1.4808568824066004,BUY,1.0375540767556868,SELL
52.0,57.47525900770785,Bearish,35.22721081817403,SELL,77.4821362921942,SELL,24.943432946271717,BUY,13.549465201633614,BUY
18198.0,10.242557771645878,Bearish,30.38316283184106,BUY,35.68808219450889,SELL,12.875617211376223,BUY,86.24420047119115,SELL
1581.0,42.56474904694385,Bullish,90.83946099023899,BUY,80.74399528979161,BUY,83.0336383396193,SELL,57.38814842324681,SELL
16808.0,39.61680282841075,Bullish,21.09391710889327,BUY,82.47998140004181,SELL,95.14257849188475,BUY,37.1118885487604,SELL
15378.0,84.61355652224199,Bearish,7.417097278417161,BUY,85.66807395835693,BUY,30.758638951409033,BUY,56.72709675540546,BUY
13091.0,88.50485075468735,Bullish,0.6494601187100879,SELL,60.456071405374026,SELL,52.71140688837301,SELL,91.39059711953085,BUY
10555.0,0.3167601001249909,Bullish,90.9179201945935,BUY,4.386043252443372,BUY,12.265693121912625,SELL,13.147709207569736,SELL
10771.0,5.40907005653205,Bullish,7.684498879676804,SELL,15.87055358571261,BUY,39.11203362016856,BUY,2.161654421560133,BUY
691.0,88.27913197739977,Bearish,37.5,BUY,96.25560479654395,BUY,44.9007191585816,BUY,38.41573686329055,BUY
10308.0,0.4598503700726564,Bearish,81.98406845399113,SELL,37.15796068147629,SELL,52.46955462670477,BUY,69.03134822216111,SELL
1519.0,73.1119928728996,Bullish,8.540986384636884,BUY,27.694301926795728,SELL,54.52213506642304,SELL,56.1382371938923,BUY
5799.0,54.54285730776116,Bearish,21.677088343766282,SELL,18.536097606769385,BUY,22.57646536173673,BUY,73.30013961727346,BUY
7426.0,25.05776254005894,Bearish,51.21240272855925,SELL,40.75757818080892,SELL,92.03010925796058,BUY,82.42248378311882,SELL
10097.0,45.16454576099738,Bearish,77.18550471538703,SELL,47.57165825802399,SELL,14.905023221763791,BUY,0.10904236038887793,SELL
749.0,91.0657171205706,Bearish,64.79581504609884,BUY,59.1573204274161,SELL,1.1294144865167444,BUY,65.24635466983885,SELL
1561.0,29.760971786835132,Bullish,17.404589436235096,BUY,86.3690745009755,SELL,74.9941383299084,SELL,86.6167070703063,SELL
13787.0,61.643614857078234,Bullish,7.850787336173248,BUY,40.32384453976993,BUY,5.263212824574781,BUY,33.03439760098969,SELL
17932.0,63.94590682772954,Bearish,52.27353182292378,BUY,48.75980005277767,BUY,0.30727820925555704,SELL,86.63547832310128,BUY
8710.0,0.04532357797004671,Bearish,81.237701608317,BUY,19.078675749596087,SELL,0.02077626096880225,SELL,49.89092674909589,SELL
17468.0,0.7819175916370269,Bullish,25.896873328934454,BUY,49.308352356466735,BUY,59.21049026204279,SELL,76.77887555756196,BUY
15423.0,4.504904268888687,Bearish,59.38467448816396,BUY,85.90678671488156,SELL,74.02362988254264,BUY,71.44426620320242,BUY
12519.0,76.8138675784288,Bearish,77.98435242643242,BUY,69.87223240412406,BUY,0.32632559985124043,BUY,37.78925644473099,SELL
7808.0,38.23689770519982,Bullish,64.01089451879902,BUY,30.287605424340857,SELL,86.26493794009254,BUY,42.11394092471902,SELL
18497.0,46.17498336908981,Bearish,3.806762308375322,BUY,74.13951984198657,SELL,2.754066149987011,BUY,3.0044527238848984,SELL
10199.0,39.36741016218059,Bearish,1.2451295951195873,SELL,2.960525300414152,BUY,82.85464414363692,SELL,86.62386927033614,SELL
5258.0,0.5986612103338174,Bullish,11.986933430198466,SELL,53.53939542675039,BUY,90.47636640421348,BUY,85.16242076319426,SELL
18912.0,47.55153760711389,Bullish,83.33953379522929,SELL,63.6651664981168,SELL,7.2607075828519445,BUY,7.20887152841404,SELL
3711.0,79.19069207338799,Bearish,64.73886069169524,BUY,58.2319372581514,BUY,75.31797669711852,SELL,34.11930066431606,BUY
14271.0,41.70243021121964,Bearish,6.560190596301741,BUY,14.999148327118183,BUY,48.01869242665694,SELL,49.95830729172073,BUY
12330.0,60.795869660513056,Bullish,9.008100328031855,BUY,67.27438182884642,SELL,22.367904265372374,BUY,16.78709855617703,BUY
6908.0,79.4966951933803,Bearish,72.96163782049297,BUY,15.061346946073028,SELL,12.863330125120775,BUY,0.49023601945518136,BUY
6156.0,15.675798514972762,Bullish,2.2946446054435077,BUY,87.45828188978204,BUY,59.861738658514696,BUY,75.98875231402256,SELL
6208.0,85.80969033544041,Bearish,80.87892059428926,BUY,10.479728320468917,SELL,69.62953887514604,SELL,9.689501963217207,SELL
18521.0,72.72106625491583,Bullish,67.13405869850588,SELL,60.17924971451325,BUY,92.40467562127257,SELL,87.30404826998614,BUY
9071.0,20.315660213806986,Bullish,22.34243857775432,SELL,43.668421040501215,BUY,60.27254810772325,BUY,76.8842071786395,BUY
3839.0,28.37352820533602,Bearish,88.1102447024015,SELL,44.04733920015828,SELL,71.27909312622828,SELL,29.847582195901833,BUY
2289.0,14.563957163240616,Bearish,92.37212318974979,SELL,85.18674303859584,SELL,52.811575443783134,BUY,26.502545027404278,BUY
6145.0,77.60018995478238,Bearish,57.57840998111461,BUY,14.615919360445906,SELL,11.635881468867149,SELL,63.51451900082061,BUY
12670.0,63.94316760200442,Bearish,44.467443312407596,SELL,5.084300234265749,BUY,17.543498093008104,BUY,49.13651759631515,BUY
17857.0,11.772655851876756,Bearish,1.9130581550175996,SELL,1.0071065075606955,BUY,40.519157436770826,SELL,67.19933894098872,BUY
5883.0,20.43712360926535,Bearish,22.923528833389984,BUY,86.2081658634306,SELL,12.262657565227798,SELL,0.16933431453757253,SELL
2766.0,74.27191142453763,Bullish,49.639080149720684,SELL,65.26450047916498,BUY,48.579676344277836,BUY,57.41200702732049,BUY
18578.0,53.29809255219915,Bullish,56.054554811010874,SELL,73.8164561568966,SELL,53.6155886046785,BUY,57.296635538175664,SELL
10540.0,1.8615210678592287,Bullish,4.60197950644603,BUY,70.06305333342056,BUY,77.18468129185945,SELL,93.46280463889605,SELL
840.0,93.78992445919818,Bearish,78.85642158777536,SELL,27.024887176370825,SELL,3.7064552857993927,SELL,90.38265414202625,BUY
18795.0,70.61604473060949,Bearish,83.37160692269883,SELL,68.92313338765143,BUY,90.40777260658298,SELL,67.27603602743037,SELL
12487.0,59.56769426496216,Bullish,58.39698371286366,BUY,59.445388258325906,SELL,20.620611391880672,BUY,46.09532012632302,BUY
7338.0,31.858577002027232,Bullish,64.50063701875717,BUY,93.23708769375483,BUY,32.63017382493067,BUY,72.65641063491849,BUY
18420.0,64.15084984021316,Bullish,58.73721655953721,BUY,34.336552404586705,BUY,42.1063828342645,SELL,9.116417210516147,BUY
2263.0,19.1551775101058,Bullish,78.9659237580294,BUY,50.37835930761996,BUY,11.191104235669957,BUY,44.37756035440308,SELL
12803.0,73.20092451620526,Bullish,66.10689177400587,BUY,34.41078176178155,BUY,54.097004649931826,SELL,7.317376695568168,SELL
15789.0,69.7898340795342,Bearish,68.64470353508774,SELL,35.301688793893106,SELL,8.630865939163312,BUY,70.3043662238904,SELL
8538.0,20.901744636613873,Bullish,59.17677449148515,SELL,16.300055337560217,BUY,20.265963608183625,BUY,56.37163947993742,SELL
12718.0,73.07598062060663,Bearish,56.801797896675346,BUY,9.207272031057146,BUY,13.078118124151295,SELL,62.20262182816132,SELL
8794.0,71.67044145479042,Bullish,1.6702012873389016,SELL,33.53019097029386,SELL,71.36096225536261,BUY,74.05396990785313,SELL
14691.0,60.66697848385453,Bullish,13.719989675109534,BUY,67.36707753302892,BUY,11.672510027208638,BUY,26.572997364904694,BUY
8729.0,93.51280327568445,Bearish,0.7552112685390022,BUY,70.34764302215596,SELL,5.0708421518343645,BUY,9.23823971048373,BUY
6848.0,1.1805124158422942,Bullish,62.89110481367124,SELL,71.1255946402377,SELL,30.26494895216484,SELL,57.90144749651105,SELL
10257.0,70.60132230573899,Bullish,86.34068968736915,SELL,48.00131253589124,BUY,38.98405482680295,BUY,47.27313553443031,BUY
591.0,0.5199607348682855,Bearish,19.233549232311454,SELL,88.9010126826857,SELL,62.93263440103198,SELL,23.668930251401022,SELL
16949.0,5.119864598621837,Bearish,44.427417113839006,SELL,70.1147763307452,SELL,74.90313600838388,SELL,22.151451377939225,BUY
5178.0,16.445461479789625,Bullish,90.05116018257007,SELL,77.63401577660835,BUY,31.08616281887927,SELL,16.227215256549453,BUY
5478.0,0.9623518873840164,Bullish,58.524668330856436,SELL,80.91953737714603,SELL,5.178261773632064,SELL,2.85417410444313,SELL
1323.0,80.45053297801485,Bearish,92.86960870654507,SELL,68.84248894569197,SELL,11.037648441337733,SELL,31.017759690066406,SELL
14350.0,38.423442014028296,Bearish,19.915046066503805,BUY,33.96673110003715,SELL,87.15818518862794,SELL,75.76083961626254,BUY
14449.0,2.4197556008095478,Bullish,54.18405418088845,BUY,88.11913359407171,SELL,15.012445438479471,BUY,87.8305058908767,SELL
10681.0,26.531462597194466,Bearish,69.3002294542983,SELL,74.95718442144121,BUY,0.9311789927568426,SELL,37.50000000000424,SELL
3089.0,0.5533083069062861,Bearish,85.77964765168808,BUY,72.40548989195594,SELL,76.68270172646645,BUY,13.492684198533134,SELL
12265.0,38.057925019626026,Bearish,37.53878750197873,BUY,9.466132071776245,SELL,57.474794396277105,BUY,5.8577742065111575,BUY
1337.0,71.2958956697471,Bullish,82.08028575456038,BUY,92.30501202261686,BUY,44.24518402669045,SELL,0.18105233877828697,BUY
17474.0,88.48432929976715,Bullish,95.14257849188475,BUY,0.17823263637989362,SELL,86.43037470103482,SELL,9.200338737006831,SELL
18433.0,0.7269014078588265,Bearish,61.84190574013317,SELL,2.728436650877175,SELL,5.8715981098628305,SELL,29.56009412110483,SELL
2462.0,91.43670889864204,Bullish,23.62805595080032,SELL,82.1753981165205,SELL,68.07372960216405,BUY,13.367609254501867,BUY
13968.0,42.60237841274503,Bullish,34.79571806431271,BUY,2.504533918080787,SELL,19.16515505724412,BUY,74.19865112657129,SELL
6293.0,63.153896754793415,Bearish,44.94045425510793,BUY,95.46943751441059,SELL,57.92907715486988,SELL,65.46154410768305,BUY
16058.0,88.8627542185555,Bearish,20.389813438748128,SELL,24.976089487693333,SELL,26.17300501134495,SELL,16.510291713147364,SELL
16486.0,8.434668112461196,Bullish,17.526266848935844,SELL,18.496434675406924,BUY,29.458075089067425,BUY,6.230433191798934,BUY
9197.0,27.36775888780125,Bearish,55.440489696843656,SELL,100.0,SELL,85.81469310015773,BUY,0.10439388540350869,BUY
5819.0,0.1418098668234502,Bearish,48.72636047858242,BUY,32.21166454944198,SELL,12.661760768496933,SELL,0.4637364781597375,SELL
3470.0,82.9895422637883,Bearish,0.7598549026155754,BUY,57.72326344655197,BUY,1.2451295951195873,SELL,63.45453667820533,BUY
8651.0,90.5869971297717,Bearish,32.27306067092339,BUY,88.8911684748101,BUY,94.84343736717176,SELL,8.47598640107351,BUY
487.0,78.52847627828909,Bullish,31.340646972825837,BUY,4.98889521267124,BUY,78.4633402817382,SELL,86.69554223839559,SELL
10528.0,67.72102519557967,Bearish,49.39231949372154,BUY,65.08870530877404,SELL,2.391045171546269,BUY,56.273582515350405,SELL
13772.0,4.176051224304233,Bearish,86.19727957604401,SELL,37.742033983545,SELL,86.45557047704774,BUY,91.51920190031234,BUY
8130.0,4.387232770038674,Bullish,56.5358621602744,BUY,3.6467625237199486,BUY,0.15953999302021904,SELL,90.15341680867347,SELL
3830.0,60.28951140065201,Bearish,63.576788366473224,BUY,92.36391346439686,BUY,83.3383396003519,SELL,49.66289489012997,SELL
10823.0,55.592113400792286,Bullish,85.04758388065318,BUY,25.520065855306328,BUY,1.466676620552676,SELL,86.86373094416963,SELL
9516.0,40.78198243502632,Bearish,87.97341300605441,SELL,13.754073245928911,BUY,39.27537390315925,SELL,80.1247133177344,BUY
11271.0,76.62641529622398,Bearish,0.13821203231694223,BUY,0.10544678192464518,BUY,84.15003340910465,SELL,61.5892193308576,SELL
3127.0,49.61995525432007,Bullish,73.64341858099839,BUY,78.11471286132486,BUY,9.642931650290699,SELL,4.320835541576907,SELL
6390.0,0.4959606758306978,Bullish,0.7004983545425669,BUY,83.88540215413234,BUY,71.37792829307827,BUY,9.538674795877055,SELL
9263.0,33.02804732791608,Bearish,34.86310566028723,BUY,60.39674206507436,SELL,91.02101368896287,SELL,84.25912598374423,BUY
12267.0,91.51346521691298,Bearish,83.35459595494376,SELL,48.51476901034747,SELL,1.4508939631496465,BUY,2.825348809643602,BUY
1207.0,1.0978461056175948,Bullish,27.899169811317215,SELL,82.22363378873672,SELL,45.91892443159429,SELL,4.324657982466517,SELL
16692.0,37.159976990924804,Bullish,4.950632183562609,SELL,30.10178862504912,BUY,54.86881948334181,SELL,12.14754819013496,SELL
284.0,88.33768532653393,Bullish,55.9124941550952,BUY,52.07121421468217,SELL,73.36076549363906,BUY,59.272451230723334,BUY
18752.0,65.32529731549795,Bearish,73.74831438151197,SELL,7.20887152841404,SELL,71.54506621572978,BUY,18.34248397831175,BUY
18589.0,91.86723836351759,Bullish,78.61480774986616,BUY,47.52942601114476,BUY,49.98034610192561,SELL,71.98014062854394,SELL
15765.0,72.34328900052324,Bullish,47.86350921868657,BUY,44.267250294129944,BUY,8.432817093279777,SELL,40.47157564502284,BUY
17869.0,3.387342991202391,Bearish,28.67673059760274,SELL,10.753067204842603,BUY,1.0294339105114347,SELL,86.4453485209346,SELL
8514.0,7.916887990261079,Bearish,72.14040798809398,SELL,76.65821004093912,SELL,23.05630395709476,SELL,28.432820745000797,BUY
18205.0,73.330185395619,Bullish,65.71616076637055,SELL,1.3456861238995255,SELL,73.26606400793762,BUY,91.93098034756669,BUY
328.0,24.876046842168286,Bullish,0.38402869946300155,SELL,58.82453758929584,BUY,78.08929358830895,SELL,34.780134953193695,BUY
18119.0,24.976089487693333,Bearish,77.45887913069433,SELL,63.86471252867858,BUY,7.941686770879908,BUY,16.510291713147364,SELL
5965.0,57.22625291813293,Bearish,61.95995785037851,BUY,25.49510298142328,SELL,54.35396225407343,BUY,37.500000000000014,SELL
17331.0,82.56584545342174,Bullish,70.3004411831619,SELL,46.310213705867085,SELL,26.608306829990347,BUY,61.94655234667449,BUY
10407.0,82.146400379589,Bearish,59.170578965517386,BUY,23.04993197828725,BUY,95.90274885464434,SELL,3.803182162171248,BUY
1809.0,24.55103362139388,Bearish,51.79893124260499,SELL,53.097990095212275,BUY,41.77261941646285,SELL,29.5931977325811,SELL
6509.0,77.50170288620983,Bullish,61.371105174380794,BUY,21.87227905357033,BUY,0.7230679594244283,SELL,79.40414667285253,BUY
8332.0,47.698448856774235,Bearish,35.56488959519481,SELL,92.6322539596648,SELL,0.0990037914861075,SELL,72.09789468841346,SELL
2543.0,83.61052907281329,Bullish,3.2647351477887,SELL,1.8097844184788547,SELL,81.25899929646053,BUY,42.45920622896726,SELL
15685.0,45.02314201249587,Bearish,90.66213893945174,SELL,26.386563415655694,SELL,60.08341793068632,BUY,70.91317054611768,SELL
3.0,76.8401576578323,Bullish,70.92657915134531,SELL,25.75609067330649,SELL,95.16760850479827,SELL,86.76427291222848,BUY
3981.0,93.11259648665154,Bearish,12.47421159797273,SELL,38.57845178038253,BUY,2.3827313749835155,SELL,60.64473640507837,BUY
12824.0,91.18418192149021,Bearish,23.510458093974083,BUY,29.686381094986924,SELL,76.74046803901929,BUY,54.309157270945526,SELL
1278.0,28.05492708753372,Bearish,5.032410437777568,SELL,16.512273459744144,SELL,93.64253181472446,SELL,90.92480946828788,BUY
1003.0,57.046199267627706,Bearish,55.5130125084101,SELL,55.184808491098416,BUY,64.01557118879711,BUY,8.323039354638128,SELL
8339.0,55.11725636205291,Bearish,7.999113671612745,SELL,19.19608373242848,SELL,69.26473054689859,BUY,95.55998507404512,BUY
13221.0,27.56471133884113,Bullish,1.9022268560210054,SELL,0.0,SELL,43.108401055072385,SELL,65.94831148341218,SELL
14541.0,35.68802967101527,Bullish,9.253773813750342,BUY,15.127156689749665,BUY,69.13377673402293,BUY,41.220390606984346,BUY
550.0,73.0260465149971,Bearish,0.34776437189417697,SELL,6.805168245566573,SELL,1.0941837721016423,SELL,18.882332843938666,BUY
10912.0,82.7525605335063,Bullish,23.894223618651157,BUY,73.71408655000579,SELL,18.700639113578067,BUY,1.6316405070883166,SELL
18451.0,3.9149258324299496,Bearish,1.0203387093026595,SELL,91.49035077574773,SELL,0.40692168161627906,BUY,58.570539537290635,BUY
14692.0,69.48035632110556,Bullish,39.55910582501348,SELL,57.074998368360276,BUY,68.26819254411636,BUY,79.31183020400312,BUY
18115.0,20.593461335179665,Bullish,92.00591352585214,SELL,83.07103052383572,SELL,78.13612578322416,BUY,16.630912978926293,SELL
11444.0,30.467411778330657,Bullish,70.66376320670959,BUY,70.29562232069053,SELL,81.69298252332406,SELL,67.42203950666686,BUY
538.0,8.144091786173735,Bullish,77.34973002878152,BUY,90.9364270040015,BUY,35.5379302846914,BUY,27.08902239213592,BUY
16331.0,62.67705890549393,Bearish,27.44567414929001,SELL,63.88043766701017,SELL,46.27016784445801,SELL,49.30365576527061,SELL
1111.0,45.82984317255367,Bullish,10.86447996429607,SELL,75.698125349273,SELL,47.46789532479554,BUY,78.98992911960727,SELL
15491.0,2.140598040198871,Bullish,35.93169235567354,SELL,48.792258501501216,BUY,37.5186649472294,BUY,30.262908540350296,SELL
1776.0,91.62723533327868,Bearish,0.0397619389835957,SELL,55.49409358076498,SELL,3.2647351477887,SELL,71.41316658073474,SELL
9168.0,76.68885094221585,Bullish,45.85632836464514,SELL,79.5951945736235,SELL,38.23118514724481,BUY,11.990701654972657,SELL
2788.0,81.67212505440641,Bearish,65.49769950626332,SELL,68.41677896410023,BUY,62.29479362101351,BUY,8.90621983058626,BUY
9420.0,61.080287599163306,Bullish,59.813926990335474,SELL,94.90514487329953,SELL,48.41261086935239,BUY,1.8224764653305692,SELL
18360.0,14.203425344607034,Bullish,84.97837089218112,BUY,50.95218357717117,SELL,14.272178145061565,SELL,73.49490442273398,BUY
589.0,81.32289528813655,Bearish,75.89107906107834,BUY,28.966038330628084,SELL,61.30559067543279,BUY,45.882453889500695,BUY
6197.0,75.42300936767887,Bullish,2.112445218766845,SELL,39.61597719503798,SELL,49.646526047267024,BUY,3.8710059638996985,BUY
11485.0,74.73751022721473,Bearish,78.42457590083589,BUY,28.413329618858285,BUY,15.28216294994823,SELL,54.50399347385413,BUY
12425.0,7.460973315393337,Bearish,36.99184593332049,BUY,76.56660541865972,SELL,69.84790461745729,BUY,15.221759500260601,BUY
10673.0,78.31880345611113,Bullish,15.04445212364912,SELL,76.85862077456747,BUY,47.268156701313,SELL,50.30156926257304,SELL
18985.0,84.4725576925852,Bearish,49.14447154275317,BUY,19.524558169798212,BUY,91.78566946069171,SELL,4.324657982466517,SELL
11897.0,93.13283018091172,Bearish,86.19031058887201,SELL,57.902154744393385,SELL,0.9240807796065953,BUY,93.24254368438226,SELL
14679.0,2.418172936007146,Bearish,28.967967864866996,SELL,61.61504483393321,BUY,35.249705744234625,BUY,28.595297343962145,BUY
6590.0,5.023191094616664,Bullish,32.77143575129994,BUY,0.03833092577062436,BUY,34.211671585135875,BUY,42.711022050258464,SELL
14586.0,55.52578004999926,Bearish,69.58137388622185,SELL,0.7839357056596552,SELL,7.652546489464429,BUY,39.23176000215004,BUY
555.0,22.735765561999187,Bearish,0.015807777427723213,SELL,0.17345169404839877,SELL,79.35880979547022,BUY,43.179874222811556,SELL
14141.0,88.17919369603679,Bearish,89.88059771091632,SELL,6.550574927753838,BUY,76.09935967864328,SELL,4.7682484303053325,BUY
4152.0,1.5941387746588487,Bearish,0.24036551450006272,BUY,15.943895251175489,SELL,32.911786505901915,SELL,2.886358933443489,SELL
6425.0,25.33760071871476,Bearish,85.9710457074073,SELL,38.56973045482126,BUY,18.04766155945773,SELL,28.36395425049776,SELL
1588.0,53.1221791961545,Bearish,67.13848221847076,BUY,66.00468438671344,BUY,44.18279712794659,BUY,48.6098849730609,BUY
14764.0,25.649653170061182,Bearish,26.2777858433337,BUY,18.002230484995742,BUY,80.85370337644864,BUY,76.3570072693629,BUY
14550.0,85.16242076319426,Bearish,90.47636640421348,BUY,32.8879815597987,SELL,23.98051852544174,BUY,0.5986612103338174,BUY
17551.0,53.07959557793404,Bearish,70.78242319570178,BUY,53.60093448877864,SELL,35.342505793680075,SELL,38.82040661288857,BUY
9722.0,63.78545154191199,Bullish,35.8097485972086,BUY,74.04912079066051,SELL,48.644118270749516,BUY,75.12543299103703,BUY
2759.0,54.589235489416296,Bearish,5.716378880540251,BUY,26.04074416761136,BUY,42.501590234755824,SELL,89.85118507050488,BUY
10090.0,91.83121069450205,Bearish,34.537430401342206,BUY,87.04328209867852,SELL,11.21838450253878,SELL,21.44514541285799,BUY
8676.0,30.20067115507521,Bullish,19.18257677198486,BUY,2.8187489301058632,SELL,28.2786107531238,SELL,10.881544627160789,BUY
16977.0,27.25952380953911,Bullish,59.861738658514696,BUY,77.32167423083322,BUY,69.85095491129479,BUY,0.09362383676340125,BUY
7322.0,72.83307154076448,Bullish,15.68191596156483,SELL,59.983342746916456,SELL,49.039388002535425,SELL,29.778702392956944,BUY
9287.0,95.87296684714384,Bullish,79.75295344265439,BUY,94.00435343670283,SELL,13.495229079892368,BUY,21.69585025711357,BUY
8044.0,27.920581457189076,Bullish,4.110712066684529,BUY,82.92591276390696,BUY,43.26160725924715,SELL,80.28739891307235,BUY
18393.0,81.38629149233529,Bullish,31.82271714920826,BUY,90.10044891905041,BUY,88.97579670539088,BUY,31.43058006175421,SELL
7369.0,75.69071269609768,Bullish,65.37084287224812,BUY,27.845999429993928,SELL,82.05298664109456,BUY,0.03370856812954237,SELL
5718.0,67.57191841311206,Bullish,23.72179715461741,BUY,24.408400072160674,BUY,29.59715012182714,BUY,17.31157988175881,BUY
1228.0,4.790150761661172,Bearish,28.82287305019906,SELL,74.2211835736357,BUY,2.4939336973126114,BUY,67.84820209376402,BUY
12843.0,71.18697245844744,Bullish,23.765883520851496,SELL,62.421798693475225,SELL,92.9048971795794,SELL,39.496323572873415,SELL
11181.0,44.58053992132665,Bearish,84.9245420930433,BUY,49.61745611792322,SELL,61.06099333433601,SELL,33.568900673423386,BUY
14666.0,6.465239880415464,Bearish,86.68606379815613,BUY,56.49950717702279,SELL,86.70636192001908,BUY,61.95606079129643,SELL
5776.0,5.827430571248893,Bullish,10.232304155032557,BUY,2.037862656382694,BUY,49.723953598576664,BUY,81.34214703284985,SELL
1706.0,59.826272212269,Bullish,90.39240041997817,SELL,37.204227524176716,SELL,32.818961587867925,SELL,70.9238273974951,SELL
6210.0,87.10598885877812,Bearish,53.86812688911229,BUY,7.025438182665966,BUY,16.15935698060884,SELL,64.28408686760774,SELL
13377.0,11.33748955588353,Bullish,0.8617332967365554,BUY,0.10249921924728733,BUY,60.98180737788521,SELL,70.60229690055304,BUY
5640.0,0.32638157779851795,Bullish,23.23781895015208,SELL,36.557521172373406,SELL,66.4141623306702,SELL,63.74728418828413,BUY
17362.0,36.56297961055639,Bearish,69.64138758316739,BUY,100.0,SELL,51.01428515730802,BUY,91.03170655764814,BUY
14847.0,75.05404185880678,Bearish,16.293880481323832,BUY,38.12592862718541,SELL,13.693021428918096,SELL,67.14125965825752,SELL
1880.0,64.18675636407596,Bearish,36.43634387739026,SELL,79.39156813071604,BUY,5.353654973012246,BUY,27.08902239213592,BUY
17407.0,22.026589239730477,Bearish,26.847943057435366,SELL,6.2124739819584445,SELL,92.75068500827255,SELL,11.072954047815065,BUY
10287.0,30.124115044245602,Bullish,21.03371272927833,SELL,1.1988900100932787,SELL,79.52307860314886,SELL,0.00291982780201705,BUY
16629.0,0.0010020397091081712,Bullish,72.83937841668698,SELL,6.2477434485463945,BUY,65.2871258832202,SELL,32.17726478440536,SELL
14956.0,68.56102157956724,Bullish,67.06282681996203,BUY,67.64099079094325,BUY,38.99958333778132,SELL,3.3609575613395504,SELL
7787.0,46.61436195334138,Bullish,0.8275162697221616,BUY,28.742038216564925,BUY,36.49120477904834,BUY,18.175969566856544,BUY
17499.0,76.08184416136994,Bullish,59.84707233368087,BUY,55.27541958368769,SELL,80.13568895890518,BUY,37.49999999992072,SELL
13192.0,0.8105831162443788,Bearish,15.59612390922508,BUY,60.98180737788521,SELL,37.80814044621002,BUY,81.49210432630404,BUY
13491.0,3.013136942668171,Bearish,45.49581197994376,BUY,100.0,SELL,2.0438368976929966,SELL,25.636002479828,BUY
10263.0,55.95292766934574,Bearish,29.501609828093002,BUY,88.97303813002686,SELL,5.8368076235834625,BUY,89.38544556539398,SELL
12654.0,82.47366657494175,Bearish,82.15216399921788,SELL,0.4645419928085093,SELL,30.425015828710166,SELL,91.46315655222759,SELL
10411.0,8.861951452847784,Bullish,9.168862304918745,SELL,13.719989675109534,BUY,71.8053328703756,BUY,33.24828771372693,SELL
15688.0,15.827895565158311,Bullish,35.42325968508403,SELL,85.99687908630291,BUY,60.38110212638165,BUY,4.756488741668052,SELL
5586.0,43.062003345881664,Bearish,69.14778820391282,BUY,0.73984526112294,BUY,58.931251798708594,BUY,94.5975454255657,BUY
2422.0,77.54324407998782,Bullish,1.228399450157036,BUY,0.9833077662713574,SELL,0.2597537575933284,BUY,63.47737662656808,BUY
13395.0,8.38822017464187,Bullish,1.2797294058112696,BUY,53.475822664274055,SELL,6.199528279777722,SELL,79.28282957372157,SELL
6166.0,20.336217318565243,Bullish,58.8645750922157,SELL,71.97867675098547,SELL,53.32680418681277,SELL,24.4749727787832,SELL
11223.0,42.591837672940805,Bullish,4.110712066684529,BUY,27.920581457189076,BUY,75.02522504711628,SELL,37.659458815658965,SELL
19068.0,83.39818551508591,Bearish,78.94026454230149,SELL,88.72321122284862,BUY,91.16272064581808,BUY,9.093155304057799,BUY
2375.0,64.99618099805832,Bearish,48.612280225372395,BUY,68.04056243584449,SELL,34.09785624807134,SELL,81.24182479550191,BUY
16564.0,40.97805361006272,Bearish,67.62887401805713,SELL,4.704569414243254,BUY,55.221253150171655,SELL,31.210374340977275,BUY
12030.0,90.49458226780271,Bearish,37.75292610159027,BUY,77.01965448231587,SELL,7.430649513741738,BUY,1.6732640133372723,BUY
17173.0,31.07873702351559,Bullish,81.303645433717,SELL,20.620611391880672,BUY,36.36904520438825,BUY,30.009870921626845,SELL
12012.0,86.12988743353218,Bullish,54.24554723393577,BUY,82.36703324737054,BUY,53.85657726480781,SELL,61.83435009754441,SELL
8884.0,48.63831573811972,Bearish,13.713237505265985,SELL,77.13411453407036,SELL,71.45792963331432,BUY,62.42853761784632,SELL
17719.0,59.501683501685775,Bearish,15.097720499188727,BUY,4.320198831262479,SELL,0.1766491857486563,SELL,94.29059316839971,SELL
14730.0,26.750694049744318,Bearish,39.658180985666846,BUY,69.09942791179292,SELL,72.83452976287278,BUY,20.73708605062594,BUY
4106.0,69.71602848470646,Bearish,55.16415674000329,BUY,13.344799102467132,BUY,0.015312341132833751,BUY,31.858577002027232,BUY
