Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6527.0,66.3723558939236,Bearish,85.07763140774665,BUY,83.58323938950778,BUY,42.85612410585197,SELL,55.303648097045425,SELL
1771.0,81.52467686211129,Bullish,76.32511274799492,BUY,83.52484274103162,BUY,63.38771956389757,SELL,82.58432288442388,BUY
249.0,40.812082082363624,Bearish,65.62821322405877,BUY,69.9248851656994,SELL,72.5142646434164,BUY,22.078712903019138,BUY
1393.0,72.59621381487365,Bullish,2.5857519788881067,BUY,64.42515812651098,BUY,9.341843501323366,SELL,56.80610155517929,BUY
5555.0,6.719161477696433,Bullish,0.4031693591282748,BUY,23.90752708796644,BUY,64.03103346137422,SELL,0.8580286557524297,BUY
14027.0,69.80202816662643,Bearish,78.35058482219036,BUY,5.286270089252509,SELL,0.017425110750657336,BUY,73.47220414346421,BUY
7006.0,5.365919757573168,Bearish,10.407490549543175,SELL,42.613962309388675,BUY,24.776660860691536,BUY,67.00012389253338,BUY
8776.0,61.91904940278232,Bearish,38.32203997071797,BUY,10.913722350892074,SELL,68.25006524462623,BUY,67.97461667659717,BUY
7270.0,20.00175157642624,Bullish,81.32833431640827,BUY,51.809208289062056,BUY,82.2444337712099,BUY,80.19532444289172,BUY
14431.0,77.37712361270341,Bullish,2.7627164484720135,BUY,2.7718132117780625,BUY,83.95266394057364,BUY,74.34170925689685,BUY
11188.0,25.289537974480623,Bullish,3.7469366961707884,BUY,55.88588297706495,BUY,86.96565011197417,BUY,22.154013981804642,SELL
7490.0,38.45474182836453,Bullish,80.19532444289172,BUY,8.067557907855837,SELL,74.48116451318036,SELL,67.92141527591444,SELL
4015.0,3.616219848627089,Bearish,35.635347278703996,SELL,4.709354309157876,BUY,57.12060606059952,BUY,32.43100835928746,BUY
10895.0,61.611836693692545,Bearish,88.75145985492327,BUY,43.38792111379585,BUY,28.047638835927746,SELL,62.00421343898541,BUY
2386.0,40.669530071181605,Bullish,9.572043156331677,BUY,63.98558597020172,SELL,82.25220019238131,SELL,42.017756048774146,BUY
11197.0,63.62068431552017,Bearish,35.301688793893106,SELL,31.28578424711147,BUY,45.008342919918384,SELL,69.69702284683333,BUY
857.0,62.56423785819034,Bearish,4.493609089311901,SELL,49.61037872863257,BUY,81.62239364074455,BUY,41.23390301310555,SELL
551.0,55.88588297706495,Bullish,0.0037080439417414013,BUY,2.2511181937431624,BUY,62.48320356193386,SELL,25.289537974480623,BUY
16312.0,77.81558569628851,Bullish,77.23700867527842,SELL,66.24203441163992,BUY,92.01315743700596,SELL,28.047638835927746,SELL
2151.0,69.0014817457907,Bullish,9.02355438182364,SELL,37.64997908344956,SELL,59.84647255443236,BUY,52.18997161534142,SELL
6060.0,53.26995444642946,Bearish,15.497302229625888,SELL,59.34012499999945,BUY,74.555434964098,SELL,44.38695457261604,BUY
13919.0,88.89386096326324,Bearish,49.6569726521954,BUY,65.88667469547693,BUY,2.8067113404008692,SELL,1.4666766205425175,SELL
5350.0,73.52163730262896,Bearish,1.7293900747541557,SELL,54.66561790506783,BUY,86.34151360412181,BUY,11.928983770829904,SELL
17596.0,13.977117740283273,Bearish,23.257566784754204,SELL,68.01767159726919,SELL,56.202416318871265,BUY,71.05564986007266,SELL
6640.0,21.485872325284195,Bullish,28.18943368720269,BUY,44.70537573269182,BUY,1.6316405070883166,SELL,23.894223618651157,BUY
1898.0,8.11803508071296,Bullish,83.3540999580561,BUY,44.81956819837583,BUY,54.3898782438182,BUY,45.179112734795446,BUY
1827.0,43.01706621128094,Bullish,40.327433867081886,SELL,74.66187101881754,SELL,54.58375588434201,SELL,58.63876134543526,BUY
10539.0,77.3986992082537,Bullish,57.300076846753,SELL,28.18663219780898,SELL,33.040963511911926,BUY,9.245543016771208,BUY
10252.0,32.9261448261733,Bearish,1.6353715190335016,BUY,71.18981927298628,SELL,1.3408304498269685,BUY,72.28038651370085,BUY
932.0,89.17621122449495,Bullish,13.905082212206688,SELL,44.693845321841685,BUY,0.8269257241733441,BUY,27.705295471981316,BUY
11298.0,88.08282727674444,Bearish,3.6108575786745867,BUY,9.167290792885751,SELL,64.13573563069137,SELL,23.542771389243043,BUY
6878.0,33.50226279398406,Bearish,5.5419031212000425,BUY,58.50048245225601,BUY,6.932788629176789,SELL,62.79884235817469,BUY
15976.0,15.100427573462728,Bearish,76.70948213546178,BUY,73.3111959161429,SELL,72.72432164174778,SELL,2.2955853025159123,SELL
54.0,22.775719909488867,Bearish,25.95491442151163,SELL,54.589235489416296,SELL,66.54069405701368,BUY,16.705161354166652,BUY
15149.0,28.967967864866996,Bearish,58.48643475529769,SELL,63.592058081629986,SELL,61.61504483393321,BUY,31.52018953152306,BUY
12328.0,25.693041762281943,Bullish,56.88683266353814,SELL,88.75905850871763,SELL,72.39486820522512,BUY,38.05806094308256,BUY
16654.0,78.74917834079683,Bullish,29.02151801300524,BUY,81.73780284569403,SELL,74.18706147064186,BUY,44.04208465867075,SELL
3128.0,74.96076775779463,Bullish,80.22379352503974,SELL,53.367699404097976,SELL,0.011077018069416411,BUY,61.57512555988707,BUY
6005.0,10.673974707478651,Bearish,87.33917045306134,SELL,90.29520072786013,SELL,0.025516713449380557,BUY,61.738359508128994,BUY
12293.0,73.60196883572677,Bearish,18.64083865086631,BUY,11.764811361358484,SELL,44.83881760495421,SELL,66.81139822745408,SELL
16281.0,53.850404980015654,Bullish,1.0028055808322112,BUY,23.476771699347122,BUY,85.71543626260095,BUY,47.01818770575902,BUY
10215.0,20.273943740189683,Bearish,63.362068965529076,SELL,85.98754183271686,SELL,74.98237374676448,BUY,4.804234142627606,BUY
7497.0,64.27816111297614,Bullish,83.89032352845146,BUY,89.66338860137006,SELL,68.35519661584901,SELL,84.70831852893356,BUY
1387.0,61.58692489609976,Bullish,1.4064004795698581,SELL,0.2597537575933284,BUY,16.676926885359745,BUY,6.353374818259816,BUY
10846.0,64.67175093248238,Bullish,60.03933261435333,BUY,78.64686492679243,SELL,48.42235321004551,BUY,48.788958996199774,SELL
6525.0,23.88203438307155,Bearish,32.812605686194516,SELL,72.62136909224091,SELL,82.3055356471205,BUY,31.969287001272097,SELL
10701.0,3.303777169957034,Bullish,20.946208365630746,SELL,9.493740174720378,BUY,79.64345364510038,BUY,82.22363378873672,SELL
13554.0,21.858721417108296,Bullish,12.388910660781939,BUY,61.28455901848552,SELL,8.321563255759745,BUY,3.1710322707396377,SELL
310.0,80.289806480838,Bearish,46.44532589053535,BUY,12.441113894006705,BUY,59.63482640510025,BUY,49.764152255296636,BUY
18969.0,3.2073532770040103,Bullish,91.49035077574773,SELL,50.834492667212814,BUY,81.27244220883252,BUY,58.09701520436556,BUY
5522.0,59.813926990335474,Bearish,61.080287599163306,BUY,94.90514487329953,SELL,48.41261086935239,BUY,20.894999312494143,SELL
14045.0,40.09141523174012,Bearish,1.1705337633959978,SELL,53.425991179749275,SELL,55.97238706660561,SELL,68.0748714887929,SELL
10937.0,13.602720093007736,Bearish,70.7691339434315,SELL,52.5336045277639,BUY,78.50957095662595,SELL,96.12655845416221,SELL
15772.0,44.250302527896245,Bearish,22.302822452440875,SELL,24.63386236088826,SELL,89.77721754587313,BUY,2.4529540916876313,BUY
6510.0,37.380004084968576,Bearish,5.902522135663213,SELL,86.56417644682894,SELL,3.3026015354961635,BUY,1.9234062039581001,SELL
9021.0,12.208060409717735,Bullish,79.27515033317127,BUY,48.42235321004551,BUY,59.861738658514696,BUY,49.38060657838237,BUY
2023.0,70.31562508928758,Bearish,50.27654867256728,SELL,6.274622276331909,BUY,81.27244220883252,BUY,25.831153977137834,SELL
6097.0,88.07100023204126,Bullish,83.26352070626338,SELL,69.8032693015564,SELL,51.19649189284014,BUY,56.598157275797625,BUY
2163.0,12.969894749668075,Bearish,74.78865255421982,BUY,5.4413667886616945,BUY,87.38382054328927,SELL,38.05455702479843,BUY
9052.0,46.32145824616843,Bearish,64.8949744535353,SELL,18.212178366260567,SELL,0.38555331720148134,BUY,76.83153961033273,SELL
13680.0,45.70602385643973,Bullish,38.18433478749036,SELL,0.0007152973453883327,BUY,16.420876768710524,BUY,69.89706538643112,BUY
5516.0,36.33416772596897,Bearish,64.54007146115538,BUY,1.247260974854869,BUY,59.97341527731235,SELL,37.500000000001265,BUY
16382.0,73.42817834508644,Bullish,40.22254715945759,BUY,71.1913724281649,SELL,37.99791670812449,SELL,67.798299511978,SELL
17242.0,44.467443312407596,Bearish,63.94316760200442,SELL,66.78524880174346,BUY,2.2304499285302315,SELL,5.084300234265749,BUY
5788.0,39.85481935944259,Bearish,16.73869171517961,BUY,64.27890073846699,SELL,89.61571303861908,SELL,63.15346687126837,BUY
5461.0,5.354179930933178,Bullish,60.0969916899604,BUY,67.2077549237808,BUY,61.90486339463257,BUY,75.44060048008997,BUY
816.0,12.055455093430357,Bullish,80.2753877569775,BUY,79.36032559960667,SELL,50.20384551815778,BUY,6.760494020356411,BUY
11320.0,42.50442698920249,Bearish,54.426523245071046,SELL,1.4531364412985415,SELL,27.470472074221664,BUY,41.65977150396868,SELL
14315.0,49.249685501177844,Bearish,64.01089451879902,BUY,61.426854911389896,SELL,38.23689770519982,BUY,0.045039762914855785,SELL
3126.0,1.3079078118478527,Bearish,81.2055205890858,SELL,47.279453860385345,SELL,0.33404473010633096,SELL,10.92692234945365,BUY
12686.0,64.82198382698486,Bearish,86.58044729543695,SELL,41.214635895576336,BUY,76.41552228077897,BUY,0.5260352716199068,SELL
10182.0,48.991367620105464,Bearish,66.79958993638682,BUY,14.01816754513857,SELL,20.273943740189683,SELL,79.33203489636031,SELL
9254.0,53.00416145770984,Bullish,24.690268196105237,SELL,0.0021714642426728936,SELL,87.59998616263178,SELL,31.658770195651044,SELL
4367.0,66.92764992492583,Bearish,27.36696465567754,SELL,61.06099333433601,SELL,75.91269607849375,BUY,8.328581668900481,SELL
13789.0,56.88683266353814,Bearish,19.18187670187158,BUY,88.75905850871763,SELL,78.02982692662968,BUY,72.39486820522512,BUY
14071.0,72.39552942232102,Bearish,23.69025483977003,BUY,12.99812035486223,BUY,89.78723488873018,BUY,19.06226169564563,BUY
3863.0,32.92310710796037,Bullish,13.922657848406605,SELL,52.924590302960205,SELL,12.496324970599593,SELL,19.4148808581464,BUY
15211.0,30.445556928304196,Bearish,24.0197100148016,BUY,64.52068370962682,BUY,58.478696700096535,BUY,73.49052089581156,BUY
9473.0,15.279374792927513,Bearish,61.56386622697872,BUY,2.267363595186389,BUY,75.5925623296342,BUY,58.489123995393854,SELL
15011.0,59.70604432714307,Bearish,38.96045536249115,BUY,76.26752846638773,BUY,12.641420301614692,SELL,6.428220031700349,SELL
6561.0,2.2486344004048586,Bullish,14.5806221065355,SELL,24.40041187877857,SELL,48.821684761425075,BUY,72.65641063491849,BUY
1337.0,13.15318938615697,Bullish,3.913301465190311,SELL,55.00202291912366,SELL,0.5726802530322872,BUY,49.16410733889882,BUY
13189.0,49.11649834306525,Bullish,31.70477641261673,SELL,0.9410335554610572,BUY,3.912966026212894,BUY,66.74824364110097,SELL
15223.0,57.31628446277364,Bullish,27.72264329700932,BUY,3.5039559455266933,BUY,13.28088771116187,SELL,62.333275235754506,BUY
8788.0,69.58137388622185,Bearish,55.52578004999926,SELL,0.00010274620040329197,BUY,7.652546489464429,BUY,88.59849721365248,BUY
15435.0,1.4463882146087181,Bullish,10.444101444218902,SELL,15.59612390922508,BUY,0.8105831162443788,SELL,73.21694441422197,SELL
8966.0,15.226355996999008,Bearish,19.21802883149063,BUY,20.631417647253546,SELL,5.54350220921801,SELL,23.257566784754204,SELL
10847.0,65.62821322405877,Bullish,40.812082082363624,SELL,69.9248851656994,SELL,72.5142646434164,BUY,78.39683245121469,BUY
1008.0,84.39756328746249,Bearish,41.741814600175076,SELL,30.009870921626845,SELL,81.59565161404565,BUY,81.303645433717,SELL
14083.0,3.5039559455266933,Bullish,57.31628446277364,BUY,43.49066072970962,BUY,10.199478408858209,SELL,64.48326608251587,SELL
12630.0,0.0002583304344216941,Bearish,18.785770281449565,SELL,59.330608186360855,BUY,56.744758237055215,BUY,62.04684003277523,SELL
11494.0,71.75063398528624,Bullish,2.829480346785951,SELL,83.78943910269572,SELL,34.28533857881926,BUY,56.80627682951517,SELL
15006.0,0.03804181448198163,Bearish,43.46679122062829,SELL,79.30777858587959,BUY,50.2761152342188,SELL,85.05253733411426,SELL
16306.0,73.19100251746414,Bearish,54.8213293026736,SELL,0.10872492029483372,BUY,84.46718987625258,SELL,60.26904239808537,SELL
5799.0,64.56544896047913,Bullish,12.128082024139575,BUY,19.35503650373741,BUY,80.24705273661415,BUY,4.268063493022356,BUY
6909.0,76.1896988357608,Bearish,74.43964219424764,SELL,77.01987915098807,BUY,67.59540868144572,BUY,62.811791560237616,BUY
12603.0,57.12473198654724,Bullish,38.26745249068549,SELL,3.6208872255601654,SELL,6.086298617512664,BUY,84.22255558228716,SELL
15814.0,14.693599352618103,Bullish,84.9466868214657,BUY,66.26991930096365,BUY,35.72930842509058,SELL,61.8918554966034,SELL
9329.0,14.272178145061565,Bearish,49.42404984186677,SELL,14.203425344607034,BUY,0.43143103571694486,BUY,74.26485203705084,BUY
4525.0,69.09476525860202,Bullish,22.791971242547614,BUY,0.0015753654841632603,SELL,49.93108949451872,SELL,73.39454098988737,SELL
15939.0,41.820883345191525,Bearish,78.01974634396466,SELL,7.001503536490883,SELL,57.858423119524694,SELL,88.32981708690888,BUY
17228.0,70.8881016402139,Bearish,3.968165178099925,BUY,80.03769251074235,SELL,4.901593698732576,BUY,55.563057013207384,SELL
16448.0,37.59601091916398,Bearish,78.9517081134417,BUY,44.16562360799675,BUY,66.1841814450334,BUY,49.16410733889882,BUY
12177.0,55.247093009150106,Bearish,20.649896434030033,SELL,17.802887652099407,BUY,11.913812368381372,SELL,50.74398448390851,SELL
18927.0,47.55153760711389,Bullish,65.32529731549795,SELL,83.33953379522929,SELL,7.2607075828519445,BUY,7.20887152841404,SELL
11823.0,2.8067113404008692,Bearish,65.88667469547693,BUY,58.65904550292178,BUY,0.8102712844483717,BUY,57.22896862879199,SELL
7666.0,63.747118867303854,Bearish,93.45940009609453,SELL,0.09734113859050098,BUY,63.94987999452123,SELL,34.65350111559348,SELL
17553.0,71.23495155272553,Bullish,80.89360344989709,SELL,73.0147903306454,BUY,9.46141028106462,BUY,77.77143062073252,SELL
2899.0,2.1015218191072216,Bullish,38.95174427301244,BUY,0.47046245458236546,SELL,79.75321514215254,BUY,1.339391135853596,SELL
16360.0,41.198833129043486,Bullish,49.908848973977236,SELL,47.202587810952714,BUY,67.50404456438645,SELL,22.565327181242523,BUY
14755.0,89.30137799227906,Bearish,60.1315874590308,SELL,1.4067335646631762,SELL,79.35104894950203,SELL,65.46287511859018,BUY
8686.0,84.72262612538256,Bullish,15.201778638049523,BUY,78.85010266940496,SELL,68.76973399306601,BUY,12.433862433863185,SELL
6453.0,92.34797788769255,Bullish,16.02128966541757,SELL,75.57595657766521,SELL,79.56187731400199,BUY,0.6887472812624806,SELL
16924.0,67.71601814692005,Bullish,47.60067563838481,BUY,78.9659237580294,BUY,44.37756035440308,SELL,11.191104235669957,BUY
16324.0,62.65805697823858,Bullish,14.759588474300845,SELL,85.57637480923555,SELL,26.306297051503524,BUY,69.44209014049206,SELL
44.0,2.5272590440568954,Bullish,44.31920672272237,BUY,9.302194546435082,BUY,77.2632710511659,BUY,97.24582916504674,BUY
4821.0,57.92407350193096,Bearish,74.10276909064899,BUY,68.24583272949648,SELL,58.66474712996859,SELL,55.335798365635824,BUY
6813.0,65.71369681569723,Bullish,0.4072791272287435,SELL,28.172066472998637,SELL,4.651266755362071,BUY,0.5908043513220829,SELL
2027.0,44.05830949882616,Bearish,56.461831534354154,BUY,67.94764315253369,BUY,4.43343847907961,BUY,49.63590972811267,SELL
14874.0,18.330599986421625,Bearish,20.089835897865804,SELL,37.86091789504216,BUY,6.560190596301741,BUY,60.126370636164104,BUY
8171.0,72.39486820522512,Bullish,56.88683266353814,SELL,91.76297830527423,BUY,68.49222018946625,BUY,11.285245412500366,BUY
4681.0,19.182576771983783,Bullish,82.9204427235049,BUY,92.57558285146364,BUY,82.88300881206754,SELL,49.98459055179133,SELL
468.0,8.687673342124258,Bullish,71.64528939797243,BUY,12.322758920336552,BUY,87.66767195814225,SELL,38.1983381104116,SELL
11027.0,15.795411957725602,Bearish,63.8580931263842,BUY,87.49261085292801,BUY,15.993853777834776,BUY,39.78423545898635,BUY
1032.0,79.95042702902198,Bullish,83.0098595393363,BUY,24.956815850250315,SELL,82.9998385789733,SELL,0.0,SELL
16300.0,57.978351278752704,Bullish,2.1167265396864754,BUY,27.209701800189933,SELL,60.698167333589616,BUY,45.30441150681105,SELL
19209.0,41.24508603467212,Bullish,74.37734986583942,SELL,0.2658232096111046,BUY,41.562648348272745,BUY,3.637114809747277,SELL
1974.0,71.9444035741281,Bullish,54.75529966621937,BUY,23.08528715189635,SELL,24.349648883762185,SELL,67.53430067324979,BUY
1405.0,4.05562259556832,Bearish,17.484944529204725,BUY,2.1066874686997084,SELL,3.798478747074052,BUY,87.60263158497143,SELL
4407.0,25.553619273349838,Bullish,31.969287001272097,SELL,65.51769257609695,SELL,32.812605686194516,SELL,23.88203438307155,SELL
1938.0,92.98113159451668,Bullish,88.08282727674444,SELL,95.84789762339987,SELL,64.13573563069137,SELL,37.778677432949294,SELL
12703.0,56.80627682951517,Bearish,50.247445779626595,SELL,9.302597195420393,BUY,84.21298504121731,BUY,2.829480346785951,SELL
13007.0,1.8929911323383841,Bullish,40.73229251850604,BUY,46.91808363970381,BUY,18.212178366260567,SELL,75.11250721606059,BUY
14864.0,94.00435343670283,Bearish,71.66819473533286,SELL,67.14814372687042,BUY,96.12655845416221,SELL,13.495229079892368,BUY
3055.0,63.84765507693403,Bearish,55.802598308488406,SELL,10.498387200579451,BUY,51.37185227377541,BUY,45.27823750039437,SELL
8996.0,85.42101980352349,Bearish,0.08144893086932115,BUY,34.965705634188836,SELL,58.96664606338868,BUY,20.566555572553913,SELL
13044.0,4.2554116118627245,Bullish,50.29313977670701,BUY,37.547025704185124,BUY,93.75442902259077,SELL,48.41261086935239,BUY
13345.0,40.72384263643912,Bullish,80.14301591475026,BUY,59.31861487724148,BUY,55.602001710493056,SELL,78.54584798856904,SELL
730.0,1.0590474572044206,Bullish,64.01108229662245,SELL,53.49903332292085,BUY,45.40455616653284,BUY,30.76626070073396,SELL
12786.0,1.980017803666656,Bullish,68.77428988075546,BUY,79.93861636096405,BUY,92.38574086746988,BUY,38.33691869503101,SELL
10493.0,19.06226169564563,Bullish,12.99812035486223,BUY,83.79778933679927,SELL,23.69025483977003,BUY,72.39552942232102,SELL
7840.0,10.727118943900194,Bullish,46.10357266657654,BUY,74.42200825032177,BUY,1.7162621243597687,BUY,0.8566418333108672,BUY
18200.0,18.370122366746834,Bullish,55.11725636205291,SELL,7.999113671612745,SELL,3.696530149632282,SELL,25.59886338792945,BUY
7565.0,18.200390528539945,Bearish,72.68975728636862,SELL,86.62362977945979,BUY,26.904739663428945,SELL,26.703505276760907,BUY
6986.0,0.2479274812108967,Bearish,62.194294105692585,SELL,1.5581524763447763,SELL,82.25367058659752,SELL,19.290559071487134,SELL
5706.0,59.91920071946474,Bullish,29.795075852324814,SELL,71.55923706241786,SELL,29.2971066070414,BUY,23.06524443496999,SELL
16762.0,16.827783240108772,Bearish,51.91475726796306,SELL,81.48168903818002,BUY,55.84909935425557,BUY,39.80789541339664,SELL
1413.0,44.08840792369813,Bearish,51.32482274064743,SELL,63.9330398002854,SELL,79.38674221114223,BUY,1.2893470572441057,SELL
18376.0,39.25117866501226,Bullish,72.65345440069808,BUY,31.724835449186138,SELL,30.287788166708495,BUY,72.6074827204535,SELL
6855.0,39.16832291655381,Bearish,72.56998140915213,SELL,22.328221637393064,SELL,72.05777162846663,BUY,46.91410654069139,BUY
8631.0,52.72551314462694,Bearish,72.1274822244431,BUY,27.806788046422238,SELL,0.6292728402819914,BUY,55.92152335353595,SELL
1197.0,10.753067204842603,Bullish,85.89913820079408,BUY,3.387342991202391,SELL,68.3793404024448,BUY,77.13173595884606,BUY
11446.0,34.57726784918004,Bullish,31.70337735892259,BUY,62.826233186001545,BUY,0.09967909015521359,BUY,20.968272420910527,SELL
8606.0,64.03761108473998,Bullish,53.41474172784289,BUY,92.47017892644055,BUY,95.84789762339987,SELL,93.02291056355796,SELL
812.0,2.379431887284722,Bullish,32.006369767202884,BUY,72.63407297706955,BUY,38.82040661288857,BUY,49.40987638547166,SELL
1971.0,68.19167618149385,Bullish,25.86506381401641,BUY,43.28812288389089,SELL,62.852128570873965,BUY,26.64682260111374,BUY
18362.0,13.3892511475606,Bearish,32.95132270212411,BUY,42.87618562776475,BUY,27.24330018146681,BUY,89.36246340196911,SELL
6910.0,64.13579452375618,Bearish,45.56030481405564,SELL,85.26030830148419,BUY,73.74560463953031,BUY,59.32639608946866,BUY
8457.0,20.089835897865804,Bearish,18.330599986421625,SELL,60.126370636164104,BUY,37.86091789504216,BUY,27.199124358944836,BUY
11511.0,80.87850974114974,Bearish,78.55285626183701,BUY,47.19882881602867,SELL,71.55000694675789,BUY,86.26733161742355,BUY
13081.0,63.8580931263842,Bullish,47.86398394737017,SELL,85.7928099540664,BUY,91.48773006135028,SELL,2.45238289871621,SELL
9122.0,56.49596617287358,Bearish,40.35238068781714,SELL,49.29827908054182,BUY,22.509504828876736,SELL,4.5694259012033385,BUY
6506.0,19.524558169798212,Bullish,40.84416113159476,BUY,28.783983756625698,BUY,56.0513203159393,SELL,70.21214466998632,BUY
7540.0,81.80071791859008,Bearish,90.81274562938084,BUY,1.6148209259367774,SELL,77.60387018016424,SELL,0.5018791900907149,SELL
7137.0,17.527577834494345,Bearish,62.7247866081096,SELL,3.6103599354327387,SELL,49.20323416125956,BUY,63.2388877341922,SELL
15258.0,10.02395954944948,Bullish,69.969891041092,BUY,95.78889288290854,SELL,65.3303774862992,BUY,85.04812137258484,BUY
16078.0,83.71641564865992,Bullish,91.48557582246698,BUY,90.15341680867347,SELL,21.20003580414782,BUY,58.236045737372336,SELL
7072.0,89.00067356796444,Bullish,4.971916926348352,SELL,43.09882422183027,SELL,42.08242349839531,BUY,43.20809285977032,BUY
10779.0,49.639080149720684,Bearish,50.80235505041013,SELL,65.26450047916498,BUY,72.62172638640945,BUY,0.05827275245229302,SELL
15248.0,41.562648348272745,Bullish,23.065845267623242,SELL,53.753466800290184,SELL,0.1692651359891828,SELL,2.6404304277161894,BUY
9382.0,24.296107173720106,Bullish,37.50000000001806,SELL,77.38561155588984,BUY,63.238717057277086,SELL,1.1381235480713126,BUY
11950.0,86.30196023390599,Bearish,0.19100618622248655,SELL,89.63903503976668,SELL,0.9481893949237041,SELL,52.32881914632288,BUY
16600.0,0.37199172896364985,Bearish,18.882332843938666,BUY,52.507466872090404,SELL,0.34776437189417697,SELL,0.17147824332387485,SELL
17529.0,87.40741925683777,Bullish,7.619356261618493,BUY,43.2735087897068,BUY,73.47459329999867,BUY,10.659784560151008,SELL
12533.0,60.26904239808537,Bearish,0.10872492029483372,BUY,54.8213293026736,SELL,73.19100251746414,SELL,14.834045939692475,SELL
6602.0,77.85965429815042,Bullish,80.85734445374354,BUY,37.07385315648253,BUY,88.52967530107694,BUY,85.475349715497,SELL
2039.0,76.56874035234186,Bearish,28.97538744153375,SELL,52.63804930566428,BUY,0.10881454274613844,BUY,0.00457003486772356,SELL
8974.0,68.51554934297141,Bullish,82.67950693299942,BUY,37.872535021506394,SELL,57.60559866069621,SELL,27.926328188468553,BUY
4118.0,10.50101295092325,Bullish,0.035725848760448375,BUY,41.62256258861038,BUY,87.42131338079358,SELL,0.06661953449512703,BUY
9098.0,92.54998155896865,Bearish,96.1188111234631,BUY,46.78869636802029,BUY,14.264878780047896,BUY,34.471531973100156,BUY
1062.0,0.153080148097251,Bearish,65.00773823981638,SELL,74.16077310453224,BUY,54.75059092370276,BUY,22.836387316983153,BUY
14975.0,89.29267750931615,Bearish,79.37714695276645,BUY,68.66519743851217,BUY,24.157028374558788,SELL,1.8847700419452273,BUY
7013.0,0.5399850523332583,Bearish,21.734813084121384,BUY,0.00116648001637909,SELL,37.02586369578401,BUY,36.50047321819696,SELL
16413.0,53.13181884795875,Bearish,30.99474081077246,SELL,21.99943339250948,SELL,66.82291124880109,SELL,50.61332934975269,BUY
8385.0,58.48841713618961,Bullish,62.65673291308478,BUY,59.82369077223259,SELL,77.04641435111816,SELL,86.2328600897882,SELL
275.0,91.78566946069171,Bearish,70.06431247677074,BUY,22.72384728647332,SELL,84.4725576925852,SELL,63.32989703055565,BUY
6454.0,91.93098034756669,Bullish,43.58153014752553,BUY,67.72172923158372,BUY,87.19931098625379,SELL,73.26606400793762,BUY
11097.0,67.550319640264,Bearish,60.656214902420594,SELL,93.89645485713443,SELL,26.64682260111374,BUY,25.86506381401641,BUY
3102.0,56.7588940160784,Bearish,18.13442881089401,SELL,4.413442708897097,BUY,6.682345358197461,BUY,9.437224046829195,SELL
14635.0,0.130063668854008,Bullish,32.0970028891774,BUY,71.30823767307555,SELL,86.64657408648877,SELL,25.605068023310153,BUY
417.0,85.6059635806302,Bullish,65.79152703857112,BUY,68.14943906449385,BUY,48.99920633384335,SELL,89.15732303852776,BUY
14335.0,3.446086074641308,Bullish,73.29214256555505,SELL,60.51166435715105,BUY,13.594973400363209,SELL,45.071196416040806,SELL
1505.0,55.50184178624329,Bearish,71.06912647255004,BUY,76.92446495607636,SELL,24.81139983234946,BUY,1.9325263112829671,SELL
14324.0,31.42708173800004,Bullish,11.557944503856742,SELL,23.77180682406632,BUY,49.27047149320729,SELL,34.10329450510506,BUY
7875.0,4.07213070252308,Bearish,38.92674298384655,SELL,33.44372931907659,BUY,2.677161138335016,SELL,67.27123332247984,SELL
11184.0,9.837641866327418,Bullish,89.44868577418616,BUY,72.89233894480077,SELL,0.08902440555927926,BUY,81.07101730454356,BUY
6948.0,69.09240613263036,Bullish,76.68849813451067,SELL,21.903343973677135,SELL,81.77924315874314,BUY,68.01545485253682,BUY
2555.0,3.476032245085914,Bullish,90.90119336106956,SELL,36.88000499127108,SELL,87.16733011042419,SELL,20.90241460922072,BUY
7016.0,44.63901389159825,Bearish,13.048533792061912,SELL,1.7994317295323414,SELL,63.852143710059316,BUY,11.322068370602434,SELL
9118.0,33.7956718533359,Bullish,76.20714055121292,SELL,81.92087658483929,SELL,80.02029559312453,BUY,1.4366002985288562,SELL
8342.0,39.59963346725933,Bullish,11.903274870132352,SELL,95.08070480517678,BUY,89.3957826177449,SELL,41.01643881822823,BUY
6179.0,33.51873824248237,Bearish,58.07856413599111,BUY,64.8631393172747,BUY,8.407930157091304,BUY,60.456071405374026,SELL
16833.0,59.25343063347099,Bullish,86.49771434001018,BUY,62.33532329589537,BUY,79.42264757859728,SELL,25.38431207217844,BUY
5457.0,76.22284334900398,Bearish,62.56963032626288,SELL,67.45498545990178,BUY,1.5040959267776044,BUY,68.31624413876239,BUY
9314.0,18.741434696191373,Bullish,97.56577588686261,SELL,6.7882407058228456,SELL,49.06349270414412,SELL,2.1066874686997084,SELL
11673.0,30.013916978585442,Bullish,3.6353396754927214,SELL,0.07692840069291051,BUY,69.88259484775796,SELL,38.85621959711525,BUY
783.0,49.57258296448875,Bearish,50.61332934975269,BUY,62.90016132566745,SELL,66.82291124880109,SELL,76.41475027859357,SELL
6795.0,65.266488373881,Bullish,0.979940843190874,BUY,29.089685671850063,BUY,76.75331294597291,BUY,85.47874926733166,SELL
14029.0,70.25498796972902,Bearish,32.45960024415487,SELL,49.3990611934474,SELL,54.62836090758911,BUY,65.84415280535845,BUY
