Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
12101.0,61.34415309261476,1.0,1.0,0.5655
14003.0,49.55553061918472,0.0,0.0,0.9997
3381.0,46.17981578780957,1.0,1.0,0.9991
13640.0,59.92478564221285,1.0,1.0,0.9989
3707.0,45.32194056570646,0.0,0.0,0.9975
3736.0,44.540359682141485,0.0,0.0,0.9988
266.0,20.77325864333497,1.0,1.0,0.999
18143.0,67.04514783581395,0.0,0.0,0.9984
17200.0,62.023398835907,0.0,0.0,0.998
18783.0,92.6355997539376,0.0,0.0,0.9992
13568.0,60.18350206974089,1.0,0.0,0.7857
12638.0,76.1310344735637,1.0,0.0,0.8147
13129.0,39.47918537811788,1.0,1.0,0.9992
5359.0,58.72994547982676,1.0,0.0,0.6173
13130.0,47.63431095422532,1.0,1.0,0.7974
1146.0,39.13343931998215,0.0,0.0,0.5544
1768.0,56.580578925617765,0.0,0.0,0.6495
7933.0,20.234504752052352,1.0,1.0,0.9986
16158.0,85.11630951438866,1.0,0.0,0.6538
12650.0,91.97562050640752,1.0,1.0,0.9995
13858.0,73.6446549816742,1.0,0.0,0.6755
7998.0,45.97272801879323,1.0,1.0,0.9996
10288.0,61.91706286524187,1.0,1.0,0.9987
16309.0,55.34507552039272,0.0,0.0,0.9993
6083.0,71.20145872083496,1.0,0.0,0.6066
649.0,55.910147070790806,0.0,1.0,0.6415
8372.0,67.73045372554668,1.0,1.0,0.998
11188.0,79.76525982372726,1.0,1.0,0.999
6886.0,66.09575301571262,1.0,1.0,0.6804
5785.0,75.04271239194868,0.0,0.0,0.999
13912.0,70.09567017128501,0.0,0.0,0.9989
3066.0,56.07755996227295,1.0,1.0,0.9987
7905.0,43.61236236929757,0.0,0.0,0.9986
19142.0,31.74646251480016,0.0,0.0,0.9982
2633.0,69.73866010899103,1.0,1.0,0.9986
5983.0,63.75545121384901,1.0,1.0,0.9985
2113.0,60.09877826877639,0.0,0.0,0.9998
10546.0,62.55451920254067,1.0,1.0,0.7722
10044.0,66.32731875974768,0.0,0.0,0.9992
11398.0,23.047076091110664,0.0,0.0,0.9989
14690.0,87.72597987422274,0.0,0.0,0.536
12968.0,56.85480974999301,0.0,0.0,0.9997
14938.0,93.18294162584829,1.0,1.0,0.9989
14762.0,30.090269352096367,0.0,0.0,0.9986
10602.0,22.36969341240952,1.0,1.0,0.7763
10153.0,20.461594031409103,1.0,1.0,0.5819
11673.0,75.71284825598448,1.0,1.0,0.6059
13714.0,22.45725945363069,0.0,0.0,0.7218
6744.0,38.44748692861762,1.0,1.0,0.9971
14604.0,88.52370639751284,0.0,0.0,0.999
16800.0,85.30163103564259,1.0,1.0,0.9988
8540.0,22.034309643481908,0.0,0.0,0.9986
5827.0,78.40885023302775,0.0,0.0,0.6827
8067.0,83.14405616132888,0.0,1.0,0.536
16509.0,39.26796841893121,0.0,0.0,0.9983
18749.0,62.57079825304541,1.0,1.0,0.999
15312.0,72.43791245351359,0.0,0.0,0.9991
10167.0,65.52574218628375,1.0,1.0,0.635
6395.0,20.76769104192119,0.0,0.0,0.6205
9895.0,79.15396849023357,0.0,0.0,0.9991
18881.0,44.596068153070135,0.0,1.0,0.7126
12220.0,75.0557607699273,0.0,0.0,0.9989
11116.0,43.016641703589,0.0,0.0,0.9982
1188.0,61.239313028301545,0.0,1.0,0.7821
11967.0,34.808321142281365,0.0,1.0,0.5694
6813.0,56.3163134407457,1.0,1.0,0.8246
18325.0,83.38628378622384,1.0,1.0,0.9994
10101.0,63.904768751637455,0.0,0.0,0.9996
15420.0,77.2429316300204,1.0,1.0,0.9996
1442.0,85.34665031274274,0.0,0.0,0.6306
16773.0,61.49697471571231,1.0,1.0,0.9996
11884.0,71.93965971464979,1.0,1.0,0.9993
11251.0,66.3675916078489,0.0,0.0,0.6472
11761.0,78.27627745246093,1.0,1.0,0.5322
6527.0,89.92086120779842,1.0,1.0,0.9994
8256.0,63.5231973022059,0.0,1.0,0.5074
9156.0,46.41653186681995,1.0,1.0,0.6908
3619.0,63.94162577586964,1.0,0.0,0.572
287.0,28.78205844554944,0.0,0.0,0.9985
5703.0,81.23999894494438,1.0,1.0,0.9979
9103.0,76.83525076532203,1.0,1.0,0.9986
10195.0,56.81181038066123,0.0,0.0,0.9974
15471.0,24.186875016139865,0.0,1.0,0.5931
9132.0,48.520031551647946,1.0,1.0,0.9989
17718.0,86.17113284591294,1.0,0.0,0.808
1286.0,60.73970668382146,0.0,0.0,0.9995
5968.0,86.06905165045778,0.0,0.0,0.9996
18803.0,72.08007706360286,0.0,0.0,0.999
13621.0,63.52452075673649,0.0,0.0,0.6647
2400.0,24.978032736511214,1.0,1.0,0.9992
13970.0,88.79130413678476,1.0,1.0,0.5389
9329.0,87.9501088422271,0.0,0.0,0.998
9769.0,35.1763887524674,0.0,0.0,0.9986
9911.0,90.83251878282756,1.0,0.0,0.5277
10521.0,48.90239914095567,1.0,0.0,0.5481
11687.0,40.46692923638054,1.0,1.0,0.9993
12784.0,69.80894419097282,1.0,0.0,0.6186
4685.0,53.87721206129561,0.0,0.0,0.9994
1041.0,52.32048537333197,1.0,0.0,0.5237
14539.0,66.86022553907378,0.0,0.0,0.9997
13086.0,62.18851483469889,1.0,1.0,0.9991
13811.0,68.08987083822686,0.0,0.0,0.9981
3635.0,73.78126423714615,1.0,1.0,0.9992
7207.0,88.88949462353234,0.0,0.0,0.9989
16546.0,25.39304512641593,0.0,0.0,0.9983
5424.0,43.5623252515344,1.0,1.0,0.7186
18558.0,47.0039000226008,0.0,0.0,0.9979
14008.0,64.86134059664533,0.0,0.0,0.9962
2515.0,65.94755240533232,1.0,0.0,0.5374
8087.0,59.69681630944961,1.0,1.0,0.9986
10511.0,28.96627539716431,1.0,1.0,0.9992
6327.0,54.07459019398912,0.0,0.0,0.6938
6158.0,42.74187177481868,0.0,0.0,0.9986
218.0,38.75741604610595,1.0,1.0,0.998
7508.0,32.90588821804003,0.0,0.0,0.999
11776.0,59.04287039491438,0.0,0.0,0.9987
12199.0,46.88210188446802,0.0,0.0,0.9999
3717.0,82.35428365696626,0.0,0.0,0.9984
13350.0,45.07939768505326,0.0,0.0,0.6342
6822.0,23.68017571291855,0.0,0.0,0.9996
17251.0,86.25098081575963,0.0,0.0,0.9987
3930.0,43.82687250827081,1.0,1.0,0.6492
13902.0,86.26836613722287,0.0,1.0,0.8107
3318.0,56.38285936953773,0.0,1.0,0.6361
9035.0,86.34327213838813,1.0,1.0,0.8333
4081.0,32.200815682355376,0.0,1.0,0.535
8339.0,54.86360566649828,1.0,1.0,0.9991
17944.0,24.492434873762083,1.0,1.0,0.7922
1333.0,64.5444696838132,1.0,1.0,0.9993
11381.0,84.11230269650873,0.0,1.0,0.6234
6770.0,45.89003044421936,0.0,0.0,0.9991
6608.0,48.2041733124648,0.0,1.0,0.5813
2959.0,78.56537635198396,0.0,0.0,0.9994
5790.0,32.08687088043868,0.0,0.0,0.8156
8666.0,29.840244763037195,1.0,1.0,0.9996
7652.0,77.66091368097543,0.0,0.0,0.9989
17670.0,92.19781374272893,1.0,1.0,0.9986
11947.0,57.75825809174139,1.0,1.0,0.5808
19006.0,69.48234921185923,0.0,0.0,0.8408
9900.0,83.45513149676029,0.0,0.0,0.9992
5796.0,52.83371879438514,1.0,1.0,0.792
10808.0,78.08029408750757,1.0,0.0,0.5529
13850.0,82.38464902164284,0.0,1.0,0.5202
636.0,57.394029624303336,1.0,1.0,0.9991
11469.0,93.41709627993782,0.0,0.0,0.9989
1365.0,47.23190841009647,0.0,1.0,0.6786
4631.0,88.20870771079315,0.0,1.0,0.6364
731.0,91.50725485392748,0.0,0.0,0.772
10626.0,63.9979974233224,1.0,1.0,0.9985
10696.0,33.90329011155742,0.0,1.0,0.5223
6669.0,27.144706432231303,0.0,0.0,0.648
19263.0,72.09440188260106,1.0,1.0,0.999
6547.0,55.179445817972,1.0,1.0,0.9994
17531.0,23.86656894485154,1.0,0.0,0.8311
13226.0,59.11889504194499,1.0,1.0,0.9989
11253.0,64.32902599527172,0.0,0.0,0.999
17724.0,33.93621756460736,1.0,0.0,0.5219
12235.0,81.7303985460691,0.0,0.0,0.9993
9897.0,77.4398337213565,0.0,0.0,0.9997
4069.0,86.63394099348267,1.0,1.0,0.9994
3371.0,69.02761894824117,0.0,0.0,0.7372
16370.0,91.73212633471364,1.0,1.0,0.7718
14841.0,77.76002731312943,1.0,1.0,0.9992
3672.0,56.44317204260157,1.0,1.0,0.7987
10526.0,49.399546342953904,1.0,1.0,0.998
5289.0,40.13326784815201,1.0,0.0,0.5943
9168.0,93.28769745930644,1.0,1.0,0.9993
18083.0,31.43101768275369,0.0,0.0,0.8077
2839.0,27.353244333619863,0.0,0.0,0.6982
9326.0,87.17797193792163,0.0,0.0,0.6269
18777.0,27.872027504534312,0.0,0.0,0.9986
15128.0,90.68461154523985,0.0,0.0,0.9989
422.0,71.36967387960809,0.0,0.0,0.998
12793.0,82.88584454476418,1.0,1.0,0.9983
12040.0,65.79235369564529,1.0,1.0,0.7278
5258.0,62.60186493628734,0.0,1.0,0.6554
12057.0,40.119917922256455,0.0,0.0,0.999
17537.0,70.97926520889979,0.0,1.0,0.6924
11902.0,75.57313919440689,0.0,0.0,0.5594
10997.0,54.0637863928811,1.0,1.0,0.9991
3584.0,68.17929977138,0.0,0.0,0.9995
6058.0,20.579474598162484,0.0,0.0,0.9991
11763.0,22.640188995295414,1.0,1.0,0.9994
14525.0,64.82382078667187,1.0,1.0,0.9987
6270.0,21.19834800195465,0.0,0.0,0.9993
18282.0,79.92313382526137,1.0,1.0,0.9995
11681.0,76.76102147723836,0.0,0.0,0.7519
13975.0,60.50212241792128,1.0,1.0,0.625
11272.0,87.23331896497109,0.0,0.0,0.9988
5967.0,79.69390650504528,0.0,0.0,0.9983
14605.0,61.98344048291988,0.0,0.0,0.9992
11969.0,90.0804473976002,0.0,1.0,0.5206
16791.0,63.04630900391095,0.0,1.0,0.5585
1468.0,57.31337092857677,1.0,0.0,0.5685
1007.0,58.98040096121224,0.0,0.0,0.999
8927.0,65.96703858973908,0.0,1.0,0.6153
10978.0,93.67824677393436,1.0,1.0,0.6848
17920.0,65.56797024884311,1.0,1.0,0.9991
7253.0,76.07440377131496,0.0,1.0,0.706
14871.0,70.85009013037445,0.0,0.0,0.6417
13003.0,77.95664018165427,1.0,0.0,0.5902
10027.0,85.17434739943495,0.0,1.0,0.6634
9429.0,87.02316767202277,0.0,0.0,0.999
1621.0,80.91212175576948,0.0,0.0,0.9977
14490.0,71.34780088782362,0.0,0.0,0.9994
6468.0,90.9501031782342,1.0,1.0,0.9992
16858.0,65.44051437897774,1.0,0.0,0.6632
12214.0,36.51410204174243,0.0,0.0,0.5199
8603.0,60.01864360978671,0.0,1.0,0.5664
6806.0,38.12660221415744,0.0,1.0,0.8179
804.0,24.34698880029824,1.0,1.0,0.596
205.0,76.76876565275509,0.0,0.0,0.9989
10734.0,48.32233347047485,0.0,0.0,0.9995
7591.0,55.80011624705574,0.0,0.0,0.9995
9912.0,63.99141110976112,1.0,1.0,0.9981
5411.0,78.0779181340493,0.0,1.0,0.5812
8523.0,61.12078413636741,0.0,0.0,0.9987
5770.0,60.96272459570764,0.0,0.0,0.6425
3550.0,96.26596241164476,0.0,0.0,0.9995
415.0,41.026641075463566,0.0,0.0,0.5132
13248.0,63.53303690350172,0.0,0.0,0.6541
6323.0,84.22814024487904,1.0,0.0,0.524
8135.0,55.17091637772901,0.0,0.0,0.9995
18736.0,49.75475416754195,1.0,1.0,0.5402
73.0,43.08792592521039,1.0,1.0,0.9989
16290.0,72.71031963873736,1.0,1.0,0.5868
106.0,50.49368965008358,0.0,0.0,0.9985
10771.0,61.68962005847295,0.0,1.0,0.5395
13312.0,88.9290052634933,0.0,0.0,0.6981
7711.0,54.60085913987472,1.0,1.0,0.6927
7118.0,84.25776430158956,0.0,1.0,0.8408
9447.0,26.94838839461592,0.0,0.0,0.9995
644.0,71.49999455990614,0.0,0.0,0.9975
6555.0,52.05606052174745,0.0,0.0,0.9995
16459.0,86.64933796361147,0.0,0.0,0.5961
13645.0,80.7260732197532,1.0,1.0,0.9988
11414.0,53.57151678111678,0.0,0.0,0.6096
3330.0,73.19823606925561,1.0,1.0,0.6746
18996.0,42.25823623207435,1.0,1.0,0.6907
8582.0,37.52471450133454,0.0,0.0,0.9988
12943.0,46.87480803932592,0.0,0.0,0.9993
16346.0,57.6351924992475,1.0,0.0,0.6098
17622.0,54.25959560048972,0.0,0.0,0.9998
7039.0,50.44459249665609,1.0,1.0,0.9982
3307.0,20.86279043795429,0.0,0.0,0.9992
3468.0,67.00531558279931,1.0,1.0,0.9988
19268.0,63.357585544788975,1.0,0.0,0.5018
11661.0,46.4520189921526,0.0,0.0,0.999
13081.0,68.96527136706756,1.0,1.0,0.7739
983.0,47.04169081820617,1.0,1.0,0.9982
13474.0,86.81087321001617,0.0,0.0,0.5153
8612.0,20.600112758782984,1.0,0.0,0.541
17876.0,23.03651264390062,1.0,1.0,0.7872
16593.0,72.49022400309065,1.0,1.0,0.9989
8645.0,47.54176712607758,0.0,0.0,0.7761
9526.0,84.71172727024204,1.0,1.0,0.9998
12116.0,53.5028301011463,0.0,0.0,0.8318
9572.0,55.60194641566938,1.0,1.0,0.9994
2931.0,81.82924155161011,0.0,1.0,0.5503
2845.0,84.32444999225686,0.0,0.0,0.999
13565.0,55.91834518806794,1.0,0.0,0.652
12152.0,57.78264376212894,0.0,0.0,0.999
9666.0,20.51321123985639,0.0,0.0,0.9992
13830.0,70.48140490594383,0.0,1.0,0.6164
5110.0,53.35135160698443,0.0,0.0,0.9994
17639.0,84.56577357964585,0.0,0.0,0.9988
11165.0,92.24004139734453,1.0,1.0,0.9991
14720.0,79.59520237251925,0.0,0.0,0.999
5508.0,82.11707542655793,0.0,0.0,0.9997
10404.0,66.8618008675165,1.0,1.0,0.9984
18715.0,77.09005007268598,1.0,1.0,0.9994
17092.0,91.8972200550108,0.0,0.0,0.999
9068.0,45.54749953522849,0.0,0.0,0.9989
13628.0,85.67777280819276,1.0,1.0,0.9993
7884.0,69.06158049062628,1.0,0.0,0.514
12273.0,41.21775481765989,1.0,0.0,0.8016
17132.0,82.85131200893954,0.0,0.0,0.9991
18652.0,27.511346281988803,1.0,0.0,0.6836
5277.0,44.217544759447215,1.0,1.0,0.5449
12707.0,65.8098848980192,0.0,1.0,0.5415
6590.0,23.694176083230744,1.0,1.0,0.9989
338.0,82.5673185851928,0.0,0.0,0.9991
16854.0,66.79087036927757,1.0,1.0,0.9984
445.0,40.16438487085075,0.0,1.0,0.552
18365.0,47.85878318110297,1.0,0.0,0.679
7937.0,42.14525478178598,0.0,0.0,0.9983
13932.0,85.82836690678417,0.0,0.0,0.68
12606.0,45.32808443303208,0.0,0.0,0.999
1812.0,74.67639829534323,0.0,0.0,0.9987
5817.0,60.589445060938615,1.0,1.0,0.9988
17856.0,75.84679028253704,0.0,0.0,0.9973
11198.0,86.17257258998104,0.0,0.0,0.57
7381.0,84.42807859562889,0.0,0.0,0.9974
9531.0,49.188536817714855,0.0,0.0,0.9988
17074.0,45.403134671875165,0.0,0.0,0.9989
13378.0,69.59242963502795,1.0,0.0,0.8304
13911.0,75.07852760321671,0.0,0.0,0.9986
16778.0,42.182481939359526,1.0,1.0,0.998
3658.0,75.57604754966819,1.0,1.0,0.9992
12865.0,76.50224907116328,1.0,1.0,0.9988
17496.0,41.75547090797123,0.0,0.0,0.5239
14967.0,51.10518970237805,1.0,0.0,0.7224
1666.0,27.39021091339393,1.0,0.0,0.643
6419.0,71.7085602206328,1.0,1.0,0.999
18607.0,97.87825852323516,0.0,0.0,0.9987
10772.0,63.50677214660512,0.0,0.0,0.9978
14041.0,75.18969476287123,0.0,0.0,0.999
7527.0,81.16180167602523,1.0,0.0,0.5645
16740.0,78.83923594790289,0.0,0.0,0.9991
9467.0,60.364859619616325,0.0,1.0,0.6842
12532.0,81.17197195881168,1.0,1.0,0.9983
9558.0,28.845574319811018,0.0,0.0,0.7313
8908.0,68.57612421428793,0.0,0.0,0.9986
8709.0,69.74741609999846,0.0,0.0,0.9991
13290.0,71.41587275563698,1.0,1.0,0.9973
11644.0,70.17446698247556,1.0,1.0,0.9994
5461.0,79.77017505530306,0.0,0.0,0.5608
9428.0,74.97016973316966,0.0,0.0,0.9995
7583.0,70.90861570401023,1.0,0.0,0.687
3144.0,46.15116562949789,1.0,1.0,0.9995
9241.0,35.18311855885459,1.0,1.0,0.9988
17113.0,82.840121157488,0.0,1.0,0.6784
5797.0,75.51190730517123,1.0,1.0,0.6651
5837.0,64.82018406279775,1.0,1.0,0.9988
10485.0,69.12322461398367,0.0,0.0,0.9996
9806.0,75.04652080748839,1.0,1.0,0.9988
14138.0,82.7274798528563,0.0,0.0,0.5109
18886.0,62.88782515010514,1.0,1.0,0.999
6205.0,83.27535612461156,0.0,0.0,0.9994
6701.0,69.49471679335963,0.0,0.0,0.9987
1132.0,86.11614890323767,0.0,0.0,0.9985
16643.0,75.1925548207656,0.0,1.0,0.6711
241.0,48.052531452665,1.0,1.0,0.9986
10.0,62.99622280895676,0.0,0.0,0.9997
14287.0,90.65338063199052,0.0,0.0,0.6305
1400.0,50.942264700289705,1.0,0.0,0.6992
10099.0,44.98256477416859,1.0,1.0,0.5262
9544.0,56.54538334930124,0.0,0.0,0.9989
19058.0,97.0447736980905,0.0,0.0,0.5861
11619.0,77.52557005445155,1.0,1.0,0.9996
16224.0,84.77272424507683,0.0,1.0,0.6646
10014.0,65.15252989037315,0.0,0.0,0.9996
11227.0,67.22137911869234,0.0,0.0,0.9996
1226.0,89.08110891909254,0.0,0.0,0.6738
880.0,95.90841536282846,0.0,1.0,0.5593
8460.0,76.42696499398032,1.0,0.0,0.6672
5996.0,45.48951720810158,1.0,1.0,0.6019
14444.0,69.26749000762887,1.0,1.0,0.9988
2939.0,39.06209210613218,1.0,0.0,0.5032
5393.0,74.4385807898418,0.0,0.0,0.9994
18238.0,31.311212859449967,0.0,0.0,0.9994
9293.0,66.28003986452751,0.0,1.0,0.5116
9956.0,73.42472015443559,0.0,1.0,0.6942
6420.0,69.52960424845361,1.0,0.0,0.6705
6463.0,40.515998901883485,0.0,0.0,0.6819
174.0,61.14690754483845,0.0,0.0,0.9984
6587.0,23.175239116332904,1.0,1.0,0.9985
8335.0,69.80470838353064,1.0,1.0,0.6989
18205.0,70.37776600942011,0.0,1.0,0.5443
10974.0,68.15532185168487,0.0,0.0,0.5782
10714.0,76.45844245633495,0.0,0.0,0.9991
2479.0,31.153799751083845,1.0,1.0,0.9991
17634.0,81.48960946452283,1.0,1.0,0.9991
14497.0,63.68118909839564,0.0,0.0,0.9998
98.0,95.29410320315354,0.0,0.0,0.9992
18709.0,85.44920801871291,0.0,0.0,0.9997
14400.0,75.29295349499574,0.0,0.0,0.9993
11853.0,60.34707401673525,1.0,1.0,0.9989
13233.0,50.7507280294748,1.0,1.0,0.9992
14006.0,80.19395922558657,0.0,0.0,0.9987
8585.0,47.43775797177472,0.0,0.0,0.9989
4268.0,45.84829640010122,0.0,0.0,0.9988
11274.0,82.29509103237531,0.0,1.0,0.7984
17334.0,89.6413702130286,0.0,0.0,0.9991
1940.0,57.03888998331268,0.0,1.0,0.523
17296.0,56.64815182994557,0.0,0.0,0.9988
6209.0,51.66076995398594,0.0,0.0,0.9994
13653.0,54.82076616216332,1.0,1.0,0.9995
168.0,63.170655215673,0.0,0.0,0.6107
14182.0,22.7340616615199,0.0,0.0,0.9995
13614.0,53.25720176612207,1.0,0.0,0.5694
12666.0,75.95342536342412,1.0,0.0,0.8369
7885.0,81.56717020670622,1.0,1.0,0.8074
8130.0,24.27769977449885,0.0,0.0,0.5603
13759.0,71.17402297756455,0.0,0.0,0.9996
16464.0,89.8633780806663,0.0,1.0,0.6306
8391.0,81.607547987071,0.0,1.0,0.6733
12189.0,57.24379243780522,0.0,0.0,0.9978
6317.0,31.8598979013067,1.0,1.0,0.9987
18142.0,65.7780137410648,0.0,0.0,0.9989
1604.0,36.63383830403972,1.0,1.0,0.9995
9101.0,81.80277372193238,1.0,1.0,0.5248
8276.0,71.98117419886223,1.0,1.0,0.999
11443.0,62.5093040077496,1.0,0.0,0.7157
11748.0,22.513545425452666,1.0,1.0,0.999
10453.0,25.693562602781604,1.0,0.0,0.6362
13393.0,82.96512680501453,1.0,1.0,0.5101
12672.0,74.92683677485482,0.0,1.0,0.8159
18946.0,26.16827061707012,0.0,0.0,0.9991
14155.0,40.2942949201988,0.0,0.0,0.5562
10406.0,79.7938359687964,1.0,1.0,0.9989
14707.0,43.67201065773718,0.0,1.0,0.822
17851.0,79.77227092671755,1.0,1.0,0.9988
18760.0,42.191815892078985,0.0,0.0,0.9996
5301.0,45.15923679510976,0.0,0.0,0.5394
11132.0,38.52808619729973,1.0,1.0,0.6062
12912.0,91.67142276535684,0.0,0.0,0.6127
7753.0,55.43409022781914,0.0,0.0,0.9992
14378.0,51.054777957723005,0.0,0.0,0.7148
7061.0,89.442984714345,0.0,0.0,0.9992
19274.0,59.627926060293454,0.0,1.0,0.5614
10365.0,37.30292031513906,0.0,0.0,0.8956
11838.0,58.10870856572132,0.0,0.0,0.9968
17417.0,84.4916847194709,0.0,0.0,0.9998
8940.0,75.34548719233364,0.0,0.0,0.6171
12550.0,79.8829226431314,1.0,0.0,0.6907
11545.0,47.27346220097187,1.0,0.0,0.5562
9457.0,52.60149626909024,1.0,1.0,0.6542
14458.0,33.238814895427446,1.0,1.0,0.5428
13856.0,82.7094639959348,1.0,1.0,0.9995
6671.0,69.2715100090347,0.0,0.0,0.9992
13011.0,22.389185018938807,1.0,1.0,0.9996
13507.0,93.45176135625437,1.0,0.0,0.558
7405.0,62.08878952410429,1.0,0.0,0.9101
13840.0,21.548997039257365,0.0,0.0,0.7709
6955.0,63.03710173108601,0.0,0.0,0.9996
844.0,79.01908740625262,0.0,1.0,0.5498
3270.0,67.13060604579807,1.0,1.0,0.5315
11832.0,72.0290985810838,1.0,1.0,0.9997
15453.0,71.83248588388335,1.0,1.0,0.9983
8446.0,82.44219788657313,0.0,0.0,0.6596
12094.0,74.89859944984836,1.0,1.0,0.6837
14368.0,69.76522283418736,1.0,1.0,0.9995
1064.0,50.92384872236,0.0,0.0,0.9994
12816.0,52.34054778628888,1.0,1.0,0.9982
5881.0,98.1063110277977,1.0,0.0,0.5461
5883.0,88.34847316880072,1.0,0.0,0.5321
18882.0,20.02057504704917,0.0,0.0,0.9981
11304.0,80.63253853865778,1.0,1.0,0.9984
8714.0,20.45612453947886,1.0,1.0,0.9998
9718.0,54.32649776175411,1.0,1.0,0.7252
7057.0,56.23710461130314,0.0,0.0,0.9994
11288.0,55.98850529625652,0.0,0.0,0.9995
17878.0,49.422325509072,1.0,1.0,0.9985
18894.0,21.839281004641144,1.0,1.0,0.9987
7668.0,74.99678617996233,0.0,0.0,0.9991
5663.0,48.48684220723026,0.0,1.0,1.0
5592.0,78.56670528722944,1.0,0.0,0.5156
13441.0,44.89428186939472,1.0,0.0,0.5199
7214.0,33.33333333332289,1.0,1.0,0.9997
8083.0,83.18957330969444,1.0,1.0,0.9989
4664.0,71.56639115744937,0.0,0.0,0.9993
12346.0,82.71061881002235,1.0,1.0,0.9988
3301.0,42.76322584233182,1.0,1.0,0.9991
9530.0,72.19777814593516,0.0,1.0,0.6723
7322.0,59.089764450646186,0.0,0.0,0.6467
10487.0,75.01631645657444,0.0,0.0,0.9988
13432.0,36.44583468885242,1.0,0.0,0.8887
1648.0,83.44126007359304,1.0,0.0,0.5602
18898.0,39.36017248112984,0.0,0.0,0.9978
14000.0,75.48099788440373,0.0,0.0,0.9984
18959.0,36.77117427175324,1.0,0.0,0.5464
17915.0,50.14148462433701,0.0,0.0,0.9985
13807.0,67.06179313583512,1.0,1.0,0.9986
5396.0,82.87422360248382,1.0,0.0,0.6066
7139.0,52.64612861661264,1.0,1.0,0.6888
17975.0,45.312006286787735,1.0,0.0,0.8711
18865.0,78.55065777866879,1.0,0.0,0.8248
6795.0,75.92693024897481,1.0,0.0,0.6121
12384.0,72.62752400503949,0.0,1.0,0.5347
9247.0,25.59545777698564,0.0,0.0,0.7173
10890.0,64.30881131492302,1.0,1.0,0.5011
212.0,58.971537079092464,0.0,1.0,0.5082
8321.0,43.20810029592144,1.0,0.0,0.6418
18906.0,62.101593625501984,0.0,1.0,0.5595
815.0,71.60226312266299,0.0,0.0,0.9997
6702.0,52.276082576336194,0.0,0.0,0.5323
15131.0,65.3723705467892,0.0,1.0,0.5494
6690.0,45.81438743080468,1.0,1.0,0.9989
19238.0,73.26773390496055,0.0,0.0,0.9976
13470.0,88.75006269740999,0.0,0.0,0.9986
7241.0,61.05000330260202,0.0,0.0,0.9993
6183.0,85.26238418040799,1.0,1.0,0.9986
18978.0,78.4105598654263,1.0,1.0,0.9988
8242.0,35.18466265361829,1.0,0.0,0.5483
10333.0,27.967255946755756,1.0,1.0,0.6307
12586.0,52.88345902230039,1.0,1.0,0.9989
9155.0,21.646155310953908,1.0,0.0,0.7455
12546.0,82.13806978694369,0.0,0.0,0.9996
11441.0,84.73709446127667,1.0,1.0,0.9984
14295.0,80.26146349670242,1.0,1.0,0.5739
4590.0,96.37591852501942,0.0,0.0,0.9994
9321.0,47.34234531161378,1.0,1.0,0.9995
9066.0,86.42295329123301,0.0,0.0,0.5058
6135.0,81.92213356911385,1.0,1.0,0.9979
11938.0,53.876160518552105,0.0,0.0,0.8417
1417.0,35.58209194162325,0.0,0.0,0.9983
5511.0,67.98283942018624,0.0,0.0,0.9992
18330.0,62.47672350007025,1.0,0.0,0.864
984.0,24.902499696959524,1.0,0.0,0.7432
10685.0,20.93708684832512,1.0,1.0,0.5812
11112.0,27.436852548095903,1.0,1.0,0.6667
5979.0,56.87707905551339,1.0,1.0,0.9987
6136.0,87.86760152780624,1.0,1.0,0.9969
15840.0,36.63798138703657,0.0,0.0,0.9977
6881.0,88.75941735722405,0.0,1.0,0.7308
16470.0,46.29496757376872,1.0,1.0,0.5475
18695.0,35.33747905719835,1.0,1.0,0.9996
17562.0,93.67822299611552,1.0,1.0,0.9989
7378.0,29.29645897228762,1.0,1.0,0.9989
10252.0,87.19204597000785,1.0,1.0,0.9983
262.0,51.36526849700284,1.0,1.0,0.9989
11397.0,31.34802643950775,0.0,0.0,0.9986
1094.0,21.352092192516736,1.0,1.0,0.9986
14331.0,80.37819909433091,1.0,1.0,0.9997
10934.0,79.29882113919035,1.0,1.0,0.6911
17396.0,33.65947846362505,1.0,1.0,0.9998
4291.0,91.65753302526642,1.0,1.0,0.9989
5962.0,72.00526787511157,0.0,0.0,0.9994
11959.0,50.88999984539824,0.0,0.0,0.9982
3103.0,23.33037862196643,0.0,0.0,0.9991
7613.0,27.81930750439795,1.0,1.0,0.9994
1753.0,77.61802129914815,0.0,0.0,0.9995
7541.0,67.55637247488994,1.0,1.0,0.6282
18640.0,71.84656154557179,0.0,0.0,0.9988
9727.0,35.30536533991644,0.0,0.0,0.999
7429.0,57.1068578849246,0.0,0.0,0.9991
12023.0,48.339250803457766,0.0,1.0,0.5149
9962.0,47.38964757402222,1.0,1.0,0.5681
13170.0,84.03860245179064,1.0,1.0,0.999
9302.0,25.59242379983391,1.0,1.0,0.6628
12447.0,87.99460617588967,0.0,0.0,0.9993
6295.0,24.303145963444084,1.0,1.0,0.9985
9996.0,64.64901912143462,0.0,0.0,0.502
1153.0,92.32781891343954,1.0,1.0,0.5034
7459.0,74.48547528386122,0.0,0.0,0.9995
16908.0,45.2697972135408,0.0,0.0,0.9991
2231.0,78.1642468770805,0.0,0.0,0.5585
13617.0,35.411402425018224,1.0,1.0,0.5456
11813.0,50.36728877824919,0.0,0.0,0.999
