Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
14187.0,71.5594772594109,1.0,1.0,0.6027,0.0,0.5479
13123.0,87.51906668896959,1.0,1.0,0.6088,0.0,0.5894
19301.0,42.62504340277549,0.0,0.0,0.9995,1.0,0.6045
10056.0,29.380664680742807,0.0,0.0,0.9991,0.0,0.9428
12282.0,56.17211222230885,0.0,0.0,0.9987,1.0,0.7289
6946.0,65.21939740382024,0.0,0.0,0.9996,1.0,0.9146
13943.0,35.458750510746384,1.0,1.0,0.9975,0.0,0.6715
8815.0,45.05897898152722,0.0,1.0,0.633,1.0,0.6085
2393.0,87.01241566187603,0.0,0.0,0.998,0.0,0.5383
10821.0,29.1982178884364,0.0,0.0,0.9986,0.0,0.8629
11921.0,25.95846767689052,1.0,1.0,0.9986,0.0,0.9873
17827.0,49.93231796021445,0.0,0.0,0.9984,0.0,0.7653
12983.0,83.73694787656999,1.0,1.0,0.998,1.0,0.6353
10337.0,55.9784466977328,0.0,0.0,0.5108,1.0,0.6285
824.0,71.41798577359215,1.0,1.0,0.9984,1.0,0.5106
12152.0,86.40505664748798,1.0,1.0,0.9987,0.0,0.5816
887.0,45.028211054285606,1.0,1.0,0.9991,1.0,0.7014
14587.0,29.1040392093175,0.0,0.0,0.9985,1.0,0.8658
4526.0,63.280328137519824,1.0,1.0,0.9989,1.0,0.7715
7581.0,72.27689193848845,1.0,1.0,0.9986,1.0,0.5755
12810.0,76.2931485757186,0.0,0.0,0.9989,0.0,0.7601
6450.0,20.76769104192119,0.0,1.0,0.6125,0.0,0.5042
11760.0,20.854188178797774,1.0,0.0,0.7446,1.0,0.9388
13519.0,51.970894994307045,1.0,1.0,0.9979,1.0,0.6699
6205.0,80.6049597950598,1.0,1.0,0.6688,0.0,0.5112
11650.0,77.57961627465684,0.0,0.0,0.9984,0.0,0.5069
17.0,69.71931255525502,1.0,1.0,0.9989,0.0,0.8665
12035.0,83.62482869713637,0.0,0.0,0.9979,0.0,0.6993
5765.0,26.96808214049437,1.0,1.0,0.9992,1.0,0.7009
12295.0,47.54564696683411,0.0,0.0,0.9993,1.0,0.5425
8529.0,29.82972301242195,1.0,1.0,0.9991,0.0,0.5074
10561.0,52.81055798783492,1.0,0.0,0.5404,0.0,0.5346
11425.0,77.89623442560328,0.0,0.0,0.9988,0.0,0.9833
11265.0,32.87769782545409,1.0,1.0,0.9983,0.0,0.8291
18487.0,52.91092533660201,1.0,1.0,0.5889,1.0,0.9191
11486.0,66.53803783754351,0.0,0.0,0.9985,0.0,0.5805
13280.0,77.61324205681073,1.0,0.0,0.5156,1.0,0.7423
5476.0,71.10535765702235,1.0,1.0,0.9985,0.0,0.6309
6517.0,67.75061384097347,0.0,1.0,0.5641,1.0,0.9546
6193.0,79.9289182045274,1.0,1.0,0.9984,1.0,0.7253
1548.0,59.44778445183441,1.0,1.0,0.9976,1.0,0.6049
9314.0,30.907139998872125,1.0,0.0,0.5886,1.0,0.9044
14061.0,80.19395922558657,0.0,0.0,0.9991,0.0,0.6403
5655.0,23.897500184692213,0.0,0.0,0.6437,1.0,0.7191
9001.0,68.93902820774932,1.0,1.0,0.6302,1.0,0.6517
10295.0,81.85379080435698,0.0,0.0,0.5646,0.0,0.9422
13759.0,81.26631744771677,0.0,0.0,0.9977,1.0,0.642
10045.0,89.02377202884975,0.0,1.0,0.6179,1.0,0.7026
6607.0,53.2008772376797,1.0,1.0,0.9978,0.0,0.9112
3241.0,37.49999999999815,0.0,0.0,0.9983,1.0,0.5559
9038.0,55.98921461105143,1.0,1.0,0.9987,1.0,0.8682
13137.0,70.09672142545922,1.0,1.0,0.9975,1.0,0.5721
3701.0,27.31405034991397,0.0,0.0,0.999,0.0,0.8562
11783.0,85.19654052296698,1.0,1.0,0.9983,1.0,0.8682
13915.0,28.862561877663683,0.0,0.0,0.9983,0.0,0.5135
17605.0,68.55688070517763,1.0,0.0,0.5031,1.0,0.9565
16736.0,25.38614026712525,0.0,1.0,0.7453,0.0,0.6491
4653.0,38.31749859724759,0.0,0.0,0.9987,0.0,0.6642
8976.0,82.86518536836628,1.0,1.0,0.9989,0.0,0.9324
10381.0,20.65100430415245,1.0,1.0,0.9981,1.0,0.5752
6127.0,20.13673232689156,0.0,0.0,0.9991,0.0,0.6032
19057.0,49.556944731724926,1.0,1.0,0.9994,1.0,0.9264
347.0,25.03851481058563,1.0,0.0,0.6613,1.0,0.6631
10628.0,22.59614951984723,0.0,0.0,0.5705,0.0,0.5704
11000.0,90.54669714365812,0.0,0.0,0.9978,0.0,0.9341
14404.0,87.18277300227787,1.0,1.0,0.9982,0.0,0.542
1024.0,70.67284307995973,0.0,1.0,0.6015,0.0,0.5904
9146.0,55.23625096059506,1.0,1.0,0.6129,1.0,0.7169
12061.0,54.4050063663645,0.0,0.0,0.569,0.0,0.5436
797.0,30.923025134423167,0.0,0.0,0.9995,1.0,0.6906
9068.0,20.9498204464721,1.0,1.0,0.9982,1.0,0.6154
10430.0,62.08582326140508,0.0,0.0,0.9986,1.0,0.8582
12964.0,60.87141667538325,0.0,0.0,0.9988,0.0,0.8415
16402.0,32.091139794528246,1.0,1.0,0.9993,0.0,0.7563
13023.0,56.85480974999301,0.0,0.0,0.6603,1.0,0.7328
5364.0,58.48352416624001,1.0,1.0,0.9978,1.0,0.83
1400.0,45.58199121248111,1.0,1.0,0.9986,0.0,0.6051
9832.0,85.22506610333093,0.0,0.0,0.83,1.0,0.604
3864.0,75.75539650646097,0.0,0.0,0.7459,0.0,0.7748
10697.0,77.85332699425925,0.0,0.0,0.9964,0.0,0.7541
3229.0,72.53979200059686,0.0,0.0,0.9974,1.0,0.8531
18797.0,46.21563717668092,0.0,0.0,0.5402,0.0,0.6657
12363.0,49.46824853950223,1.0,1.0,0.9988,0.0,0.9438
12663.0,48.64945535818275,0.0,0.0,0.7746,1.0,0.9759
7311.0,70.74796203026142,1.0,0.0,0.6904,0.0,0.5007
12574.0,88.81186735921865,1.0,1.0,0.6857,0.0,0.7231
13743.0,84.3034521665388,0.0,0.0,0.9983,1.0,0.7824
12662.0,36.48963228553541,0.0,0.0,0.9996,1.0,0.6139
5231.0,73.60186123578194,0.0,0.0,0.9985,1.0,0.6908
6264.0,51.66076995398594,0.0,0.0,0.9987,0.0,0.9258
9663.0,36.77088181711103,1.0,1.0,0.999,1.0,0.9315
13826.0,64.65567775417523,0.0,0.0,0.7544,1.0,0.8638
13423.0,78.07836232807036,0.0,1.0,0.5743,0.0,0.9093
14566.0,21.502980360332423,0.0,0.0,0.9987,1.0,0.8475
2453.0,37.97707136597415,0.0,0.0,0.9976,1.0,0.8882
16439.0,44.6566704313892,1.0,1.0,0.9992,0.0,0.5381
13994.0,62.28819305352879,0.0,1.0,0.7082,1.0,0.9159
1539.0,35.9913397553252,0.0,0.0,0.9989,0.0,0.6056
17461.0,74.40019136585938,1.0,1.0,0.627,1.0,0.6212
14526.0,20.7254121009562,0.0,1.0,0.7639,0.0,0.7259
14397.0,47.995371166747645,0.0,1.0,0.5407,0.0,0.9205
16658.0,54.84145847075308,0.0,0.0,0.5383,1.0,0.9754
8210.0,90.59109063039436,1.0,1.0,0.9967,1.0,0.9248
12630.0,62.62270070799336,0.0,1.0,0.6227,1.0,0.5559
11316.0,37.61851278393924,0.0,0.0,0.9994,0.0,0.6538
7484.0,57.1068578849246,0.0,1.0,0.5617,1.0,0.61
9377.0,66.51805923444603,1.0,1.0,0.9991,1.0,0.8802
13422.0,72.25204228736156,0.0,0.0,0.9981,0.0,0.8255
6795.0,59.49664784223665,1.0,1.0,0.9985,1.0,0.9398
6415.0,36.53576326281779,1.0,1.0,0.9991,1.0,0.7361
11498.0,62.5093040077496,1.0,0.0,0.7297,0.0,0.9774
6409.0,76.39689796057283,1.0,1.0,0.9995,1.0,0.5869
13694.0,55.10378731405727,1.0,1.0,0.5312,0.0,0.6449
7105.0,50.94348429573135,1.0,1.0,0.997,0.0,0.8188
13487.0,36.44583468885242,1.0,0.0,0.6763,1.0,0.547
13183.0,54.63775761894159,1.0,1.0,0.999,0.0,0.6052
12138.0,78.8394736971883,0.0,0.0,0.9986,1.0,0.9079
805.0,93.10646959182984,1.0,1.0,0.7133,0.0,0.881
9627.0,55.60194641566938,1.0,1.0,0.9994,0.0,0.7955
729.0,51.77423257471827,0.0,0.0,0.9988,1.0,0.9605
8858.0,81.87976999070924,0.0,0.0,0.7099,0.0,0.9142
4830.0,85.0507374279447,1.0,1.0,0.9989,0.0,0.5677
13227.0,91.02491810049874,1.0,1.0,0.9979,0.0,0.5279
12756.0,90.41036972324795,0.0,1.0,0.5687,1.0,0.5623
13779.0,78.08474203481416,0.0,0.0,0.9981,0.0,0.946
13995.0,62.17499953167207,0.0,1.0,0.5022,0.0,0.7319
16716.0,87.78907339636513,1.0,1.0,0.6019,1.0,0.9151
13111.0,60.3247796821065,0.0,0.0,0.9986,0.0,0.9519
12341.0,35.90619661437826,0.0,0.0,0.8339,1.0,0.8741
11375.0,94.59241265054136,1.0,1.0,0.9992,0.0,0.7162
13120.0,57.60118621712267,1.0,1.0,0.999,1.0,0.8109
11466.0,93.97148971473386,0.0,0.0,0.658,1.0,0.6409
13940.0,56.17276311767119,0.0,0.0,0.9987,1.0,0.8242
6062.0,20.253149798712226,0.0,1.0,0.7026,1.0,0.8959
2556.0,52.45384075851624,1.0,1.0,0.9995,0.0,0.7633
13701.0,62.97508547117897,1.0,1.0,0.9988,1.0,0.635
13292.0,86.40847066337729,1.0,1.0,0.9983,0.0,0.5876
3634.0,77.88942736222229,1.0,1.0,0.9983,0.0,0.9678
12920.0,76.50224907116328,1.0,1.0,0.9989,1.0,0.8736
17166.0,23.217526439851564,0.0,0.0,0.578,0.0,0.9155
7156.0,33.04637306824565,1.0,1.0,0.9987,1.0,0.5586
11240.0,22.912266712643422,0.0,0.0,0.9981,1.0,0.9901
10582.0,45.5436223671661,1.0,1.0,0.6332,0.0,0.6488
7099.0,78.10798530758305,0.0,1.0,0.5275,1.0,0.5867
10495.0,38.00328795569818,1.0,1.0,0.9981,1.0,0.65
11711.0,35.27674931189658,1.0,1.0,0.6136,1.0,0.7936
14031.0,32.56066928435122,1.0,0.0,0.5977,0.0,0.9299
3759.0,48.15967652517904,1.0,1.0,0.643,1.0,0.5116
12979.0,79.34700011341862,0.0,0.0,0.998,1.0,0.5982
9375.0,43.544292489467765,1.0,1.0,0.9983,1.0,0.5427
11692.0,56.747188888781096,1.0,1.0,0.9983,1.0,0.7182
16469.0,61.10440019024757,0.0,1.0,0.5133,1.0,0.9277
16446.0,70.43323026658088,0.0,0.0,0.9987,1.0,0.8876
12716.0,49.4615933312923,1.0,1.0,0.9991,0.0,0.6528
9511.0,77.69035334544421,1.0,1.0,0.9992,0.0,0.93
12583.0,66.98891570063651,0.0,0.0,0.6626,0.0,0.6227
16582.0,27.313144280710453,1.0,1.0,0.9989,1.0,0.6466
11827.0,82.42519393332974,1.0,1.0,0.9989,1.0,0.7924
9316.0,20.92627822935145,1.0,1.0,0.6097,1.0,0.9327
7046.0,23.170573476360325,1.0,1.0,0.999,1.0,0.8681
17798.0,64.47899264209512,0.0,0.0,0.9976,0.0,0.8976
8101.0,64.07000506115011,1.0,1.0,0.9992,0.0,0.9566
14521.0,51.708746961097376,1.0,1.0,0.999,0.0,0.8733
6500.0,26.883351839806917,0.0,0.0,0.9994,1.0,0.5362
17911.0,75.84679028253704,0.0,0.0,0.6219,0.0,0.9455
6441.0,86.24777897731836,0.0,0.0,0.9992,0.0,0.7243
14230.0,25.41064232603475,0.0,1.0,0.5036,1.0,0.5324
7117.0,55.62554276759508,0.0,0.0,0.5285,1.0,0.5915
8174.0,46.04957937531828,1.0,0.0,0.5846,1.0,0.9371
13740.0,79.10028579544749,0.0,0.0,0.9987,1.0,0.7462
8238.0,66.42761286080672,1.0,1.0,0.5328,1.0,0.8309
14445.0,86.3555596811131,1.0,1.0,0.9994,1.0,0.5395
13302.0,32.82382128043688,0.0,0.0,0.7324,1.0,0.7373
8162.0,26.058166495857115,0.0,1.0,0.5053,1.0,0.6688
8686.0,81.15789415201976,1.0,1.0,0.6369,0.0,0.839
5300.0,66.03429096695646,1.0,1.0,0.9988,0.0,0.8442
12745.0,76.93573686317308,0.0,0.0,0.9983,0.0,0.6196
1930.0,35.953684026669585,0.0,0.0,0.9985,0.0,0.9292
12073.0,79.16362821131861,1.0,1.0,0.9995,1.0,0.8596
8376.0,43.20810029592144,1.0,1.0,0.5489,0.0,0.7708
12502.0,87.99460617588967,0.0,0.0,0.998,0.0,0.8848
5963.0,85.41313243699884,0.0,0.0,0.5177,0.0,0.9387
14907.0,32.45614783637999,0.0,0.0,0.9982,0.0,0.8564
7160.0,77.48505978344403,0.0,0.0,0.999,0.0,0.5435
13617.0,71.36109782289634,0.0,0.0,0.6299,1.0,0.5434
5777.0,90.9176595929241,1.0,1.0,0.9992,1.0,0.6804
10011.0,73.42472015443559,0.0,0.0,0.9989,0.0,0.8336
16946.0,90.4271469143741,0.0,0.0,0.512,0.0,0.8599
16362.0,70.90022019729221,0.0,0.0,0.5378,1.0,0.5073
16759.0,80.00245754241091,0.0,0.0,0.9992,1.0,0.6817
17257.0,48.71137671468757,1.0,1.0,0.6996,0.0,0.7759
1016.0,26.14476153347414,1.0,0.0,0.5056,0.0,0.7276
7875.0,81.5509922136064,0.0,0.0,0.9991,0.0,0.5724
17431.0,53.51932188330684,0.0,0.0,0.5047,1.0,0.6295
16520.0,83.58697361703607,0.0,0.0,0.6033,0.0,0.5603
11436.0,84.11230269650873,0.0,1.0,0.6059,1.0,0.9462
15268.0,75.45754930558763,0.0,0.0,0.9984,0.0,0.8954
3354.0,20.86279043795429,0.0,0.0,0.9972,0.0,0.5283
13051.0,52.86149820169497,0.0,0.0,0.9992,1.0,0.531
776.0,58.022868937898345,0.0,0.0,0.999,0.0,0.8271
12702.0,73.32595481660458,1.0,1.0,0.5843,1.0,0.804
16828.0,61.49697471571231,1.0,1.0,0.9994,1.0,0.8867
10693.0,36.153040491322045,1.0,1.0,0.9994,1.0,0.7198
12996.0,54.68200538821713,0.0,0.0,0.5632,0.0,0.7542
17693.0,77.71343539858064,0.0,0.0,0.6605,0.0,0.9476
10228.0,26.36107206245584,1.0,1.0,0.9992,1.0,0.7607
5828.0,54.64492721279044,1.0,0.0,0.7654,1.0,0.5453
11406.0,78.39190872940756,1.0,1.0,0.5688,1.0,0.8588
14658.0,96.24069797101718,0.0,0.0,0.9993,1.0,0.6632
9177.0,90.54033926964227,1.0,1.0,0.9985,0.0,0.8448
17690.0,38.89951538869491,1.0,0.0,0.6116,1.0,0.628
989.0,31.97469533485852,1.0,1.0,0.533,0.0,0.5145
10567.0,62.9528060167974,1.0,1.0,0.9979,1.0,0.543
10202.0,74.84652323865149,1.0,0.0,0.5137,0.0,0.6338
11821.0,69.71038619361735,0.0,0.0,0.9984,0.0,0.9474
12207.0,57.78264376212894,0.0,0.0,0.6344,0.0,0.89
9728.0,69.92002318994699,1.0,1.0,0.9992,1.0,0.521
900.0,33.81140156515045,1.0,1.0,0.9994,1.0,0.5318
17288.0,30.51781717911447,1.0,1.0,0.9983,1.0,0.8747
16644.0,51.43337343156991,1.0,1.0,0.6553,0.0,0.664
14167.0,52.973476551120726,1.0,1.0,0.5423,1.0,0.7328
12866.0,69.45184453755095,0.0,0.0,0.9985,1.0,0.7966
13322.0,41.30086259831523,1.0,1.0,0.9993,1.0,0.5279
1155.0,62.785199688227024,0.0,0.0,0.9984,0.0,0.8842
3419.0,64.43011813144047,0.0,1.0,0.6012,1.0,0.6782
3384.0,69.0641744771606,1.0,1.0,0.9987,0.0,0.7338
5936.0,98.1063110277977,1.0,1.0,0.9986,1.0,0.5685
13215.0,44.2282157571731,1.0,1.0,0.9979,1.0,0.6417
11530.0,55.82827063411875,1.0,1.0,0.508,1.0,0.5632
8522.0,66.31293092839634,1.0,0.0,0.7918,1.0,0.7778
13165.0,49.92517852880837,0.0,0.0,0.9996,1.0,0.7046
9862.0,65.65205096835193,1.0,1.0,0.9987,1.0,0.5044
10730.0,46.888177304457,0.0,0.0,0.9982,0.0,0.8995
8994.0,75.12515467727208,0.0,0.0,0.999,0.0,0.7999
3984.0,83.9559252466082,0.0,0.0,0.5736,0.0,0.8211
11146.0,64.32493088933442,1.0,1.0,0.998,0.0,0.5481
10090.0,90.66753126478014,1.0,0.0,0.545,1.0,0.909
3630.0,54.80954620505693,0.0,0.0,0.9987,0.0,0.9971
7023.0,33.06605468903593,1.0,1.0,0.6159,0.0,0.7638
8382.0,73.32363499142754,0.0,0.0,0.9994,1.0,0.5413
12286.0,86.83084223424432,0.0,0.0,0.9996,0.0,0.835
11803.0,22.513545425452666,1.0,1.0,0.999,1.0,0.5049
12297.0,33.6760700964936,0.0,0.0,0.9982,0.0,0.8892
8532.0,86.99865157556086,1.0,1.0,0.586,0.0,0.9434
7131.0,44.22237118988532,1.0,0.0,0.5622,0.0,0.6214
863.0,98.3131557479208,0.0,0.0,0.5059,1.0,0.7993
14304.0,24.89288404834127,0.0,1.0,0.5753,0.0,0.5218
11017.0,20.44136842797156,1.0,1.0,0.9995,1.0,0.8096
5725.0,34.63662469626874,0.0,0.0,0.9991,0.0,0.6891
12401.0,82.71061881002235,1.0,0.0,0.5587,0.0,0.696
8458.0,84.72292164924295,1.0,1.0,0.999,0.0,0.5001
13857.0,76.369440915726,0.0,0.0,0.9989,0.0,0.5592
5554.0,60.47916721443328,0.0,1.0,0.6357,1.0,0.6516
18889.0,91.73020063781031,0.0,1.0,0.5499,0.0,0.6874
12031.0,40.7263922518181,1.0,1.0,0.5418,0.0,0.8099
3698.0,34.07719755579839,1.0,1.0,0.9988,0.0,0.5318
6090.0,35.762144328282794,0.0,0.0,0.9996,0.0,0.8585
2742.0,37.50000000000225,1.0,0.0,0.5893,0.0,0.6184
10028.0,27.40675489470337,0.0,0.0,0.999,1.0,0.583
5863.0,76.06252938137446,1.0,1.0,0.9987,1.0,0.8975
6972.0,60.69977418888792,1.0,1.0,0.6683,1.0,0.5381
8732.0,41.63325607509056,1.0,1.0,0.999,1.0,0.8616
2609.0,37.711855610403866,0.0,1.0,0.7602,0.0,0.746
11864.0,42.97532436772471,1.0,0.0,0.5279,0.0,0.7125
13616.0,78.62400008532558,0.0,0.0,0.9987,1.0,0.5513
9926.0,67.67756088753084,1.0,1.0,0.9991,0.0,0.7801
12582.0,79.78712759376063,0.0,0.0,0.747,1.0,0.8512
1397.0,50.76739986574346,1.0,1.0,0.7037,1.0,0.7202
12366.0,59.74146233054527,1.0,1.0,0.9981,0.0,0.8455
17958.0,81.76871070769903,0.0,0.0,0.9989,0.0,0.8324
12494.0,47.08214434017039,0.0,0.0,0.9993,1.0,0.7548
10307.0,87.19204597000785,1.0,1.0,0.9978,1.0,0.6535
12098.0,25.348637536275863,1.0,1.0,0.9993,1.0,0.7375
9117.0,72.86108917207092,1.0,1.0,0.9993,1.0,0.931
5388.0,62.20847613474007,0.0,1.0,0.6476,0.0,0.703
11170.0,52.83301944341119,0.0,0.0,0.999,1.0,0.9757
11241.0,27.80178367809413,1.0,0.0,0.6139,0.0,0.5688
10663.0,83.11373500741982,1.0,1.0,0.9989,1.0,0.5028
14282.0,71.79199940502411,0.0,1.0,0.68,0.0,0.5135
38.0,84.00245539778113,0.0,1.0,0.5061,0.0,0.7482
11293.0,51.185097066271744,0.0,0.0,0.5372,0.0,0.7439
17687.0,22.55601514564448,1.0,1.0,0.9993,1.0,0.8103
12581.0,70.34717440583735,0.0,0.0,0.9985,0.0,0.8725
437.0,38.3425688338987,1.0,1.0,0.9992,1.0,0.6914
8796.0,66.36269615888173,0.0,0.0,0.5931,1.0,0.9192
5822.0,22.141480147812786,1.0,0.0,0.64,1.0,0.9235
10634.0,62.542517846353874,0.0,0.0,0.999,0.0,0.7268
684.0,70.31631336358923,1.0,1.0,0.5954,0.0,0.7471
14859.0,57.3442494536296,0.0,1.0,0.503,0.0,0.7703
17677.0,54.25959560048972,0.0,0.0,0.9995,1.0,0.8157
13752.0,75.94828687177176,1.0,1.0,0.7574,0.0,0.7146
7332.0,68.69722809006302,0.0,1.0,0.6141,1.0,0.9706
16753.0,78.62191876170684,0.0,0.0,0.999,1.0,0.6175
8860.0,40.22536425945381,0.0,0.0,0.9988,1.0,0.5711
19237.0,64.26872754439435,0.0,1.0,0.5813,1.0,0.9726
8670.0,24.531451671216875,0.0,1.0,0.6383,1.0,0.5393
12599.0,86.22835057981018,0.0,0.0,0.9984,0.0,0.872
16524.0,69.57624168543724,1.0,1.0,0.9991,0.0,0.8825
9881.0,82.99090206583286,1.0,1.0,0.999,0.0,0.8265
11468.0,85.55925283088757,0.0,0.0,0.9996,1.0,0.5158
14496.0,64.52358253554613,1.0,1.0,0.9982,1.0,0.7532
11489.0,52.65264549674416,0.0,0.0,0.999,0.0,0.8538
12744.0,65.53889893492345,0.0,0.0,0.9995,0.0,0.7118
12032.0,26.068601225544903,1.0,1.0,0.998,0.0,0.7885
6709.0,72.62619082006509,1.0,0.0,0.5139,0.0,0.6735
13108.0,20.181863960696013,1.0,0.0,0.6827,0.0,0.683
13401.0,63.831034149463726,0.0,0.0,0.603,0.0,0.8655
14476.0,38.393226372132105,1.0,1.0,0.9989,1.0,0.8692
18649.0,96.39526405627748,1.0,1.0,0.9986,1.0,0.5272
15427.0,77.63130142056598,1.0,1.0,0.9984,1.0,0.9414
6440.0,62.163488048790086,0.0,1.0,0.6861,1.0,0.6294
14647.0,21.400627120881964,1.0,1.0,0.9983,0.0,0.7056
8432.0,62.35454788515408,1.0,1.0,0.9987,0.0,0.7659
12440.0,72.3716893771422,0.0,0.0,0.998,1.0,0.952
134.0,53.15560803230133,0.0,1.0,0.5393,1.0,0.8394
3748.0,79.89417899411829,0.0,1.0,0.6959,0.0,0.8531
7501.0,54.393957851132015,0.0,0.0,0.9989,0.0,0.8822
740.0,35.23783900081189,1.0,1.0,0.9991,1.0,0.6841
14656.0,90.56036336153272,0.0,0.0,0.9979,0.0,0.7101
10826.0,61.68962005847295,0.0,0.0,0.9977,1.0,0.5931
14620.0,59.08727574409846,1.0,1.0,0.5251,1.0,0.8046
12754.0,81.45531138302348,0.0,0.0,0.9985,0.0,0.9317
10975.0,54.23301778737859,0.0,0.0,0.9985,0.0,0.9354
8925.0,77.48031206665542,1.0,1.0,0.5155,1.0,0.621
10204.0,75.10630000878261,1.0,0.0,0.6027,1.0,0.826
11964.0,40.5354776983599,1.0,1.0,0.9993,1.0,0.9789
6327.0,64.25898710356486,1.0,0.0,0.6288,1.0,0.756
11315.0,69.27094840696027,0.0,0.0,0.5998,0.0,0.6494
1592.0,57.4477183664548,0.0,0.0,0.788,1.0,0.7556
24.0,81.90803628016003,0.0,0.0,0.9985,0.0,0.889
6811.0,52.37854692617496,1.0,1.0,0.9991,1.0,0.6295
17479.0,37.61843650933928,1.0,1.0,0.9985,1.0,0.715
5603.0,83.99653220528754,1.0,0.0,0.569,0.0,0.8789
11501.0,45.43301402725943,1.0,0.0,0.5454,1.0,0.9855
14343.0,82.14600173062672,0.0,0.0,0.9989,0.0,0.7902
19197.0,31.74646251480016,0.0,0.0,0.998,1.0,0.9145
3417.0,46.72010708669272,0.0,0.0,0.9984,0.0,0.9632
16896.0,35.53902510013077,0.0,0.0,0.56,0.0,0.76
6871.0,62.73506120318246,1.0,1.0,0.9992,0.0,0.6036
1956.0,45.6923587941174,0.0,0.0,0.9995,1.0,0.5956
5707.0,89.1243172154593,0.0,0.0,0.9993,1.0,0.9406
4691.0,74.57499344973935,1.0,1.0,0.9991,0.0,0.6668
12040.0,83.789911643051,1.0,1.0,0.9993,0.0,0.8382
395.0,60.50177226406648,0.0,0.0,0.9977,1.0,0.9526
13908.0,29.008792341540623,1.0,1.0,0.9982,1.0,0.8221
13906.0,89.34856392102454,0.0,0.0,0.7769,0.0,0.6807
13928.0,83.80474514420833,1.0,1.0,0.5517,0.0,0.8397
10498.0,46.87146312500315,1.0,1.0,0.6576,0.0,0.5645
11288.0,57.103364088863714,1.0,1.0,0.6055,1.0,0.5247
8450.0,47.40272697858491,0.0,0.0,0.6349,0.0,0.5083
14190.0,71.1099635237913,0.0,0.0,0.9987,1.0,0.6769
2161.0,55.47945205479067,0.0,0.0,0.5337,0.0,0.8231
13679.0,48.14827012100407,1.0,1.0,0.9995,1.0,0.7815
11193.0,35.56657660219622,0.0,0.0,0.9981,0.0,0.8501
8736.0,59.942544257766485,1.0,0.0,0.5497,1.0,0.5165
12038.0,30.3651330917293,0.0,0.0,0.9976,0.0,0.5009
3073.0,37.499999999999964,0.0,0.0,0.9989,0.0,0.964
19094.0,23.58973445541538,1.0,1.0,0.998,0.0,0.6421
13265.0,88.72668506768937,0.0,0.0,0.9991,1.0,0.9477
13284.0,29.24300862696365,0.0,0.0,0.9993,0.0,0.9449
2940.0,52.61503411844177,0.0,0.0,0.5897,0.0,0.7249
576.0,58.99039496253338,0.0,0.0,0.9992,0.0,0.6949
9816.0,69.63913150115488,1.0,1.0,0.998,1.0,0.6916
9338.0,31.155001262175563,1.0,1.0,0.9977,1.0,0.5948
10435.0,38.645779733490784,1.0,1.0,0.5133,1.0,0.7113
14673.0,64.47882045858519,1.0,1.0,0.6103,0.0,0.5694
1118.0,83.19885781965061,0.0,0.0,0.9985,1.0,0.6465
2842.0,88.90926331622175,0.0,0.0,0.9995,1.0,0.9561
13745.0,71.73012482145697,0.0,0.0,0.999,1.0,0.8646
10373.0,67.01953337979387,0.0,1.0,0.5004,0.0,0.82
13525.0,88.75006269740999,0.0,0.0,0.5213,0.0,0.7341
9370.0,80.02898032536845,1.0,1.0,0.9999,1.0,0.5121
2471.0,74.0449020067758,0.0,1.0,0.7581,0.0,0.567
6008.0,46.50335417481729,0.0,1.0,0.6713,1.0,0.9172
3130.0,92.50095593015844,1.0,1.0,0.9993,0.0,0.7247
9818.0,33.233791729835374,1.0,1.0,0.9987,1.0,0.5667
12165.0,28.741266277011857,1.0,1.0,0.9989,0.0,0.6622
12312.0,91.7721260653903,1.0,0.0,0.5554,0.0,0.5535
11335.0,66.82215946779641,0.0,0.0,0.9995,1.0,0.8954
8949.0,31.07622707229485,1.0,1.0,0.9991,0.0,0.949
12428.0,84.7906728163576,0.0,0.0,0.9992,0.0,0.8161
18822.0,33.792259880130814,1.0,1.0,0.9985,1.0,0.5964
8515.0,76.42696499398032,1.0,1.0,0.9984,1.0,0.5757
13624.0,54.415041173401455,1.0,0.0,0.5349,0.0,0.7613
11774.0,79.7065734249649,1.0,1.0,0.999,1.0,0.9491
10683.0,50.63880441081838,1.0,1.0,0.998,1.0,0.61
5848.0,55.91361765523701,0.0,0.0,0.998,1.0,0.5854
120.0,43.08792592521039,1.0,0.0,0.5894,1.0,0.6219
2897.0,98.21602611046332,0.0,1.0,0.5596,1.0,0.852
14174.0,53.96705445167065,0.0,1.0,0.52,0.0,0.9187
13030.0,89.67575339580517,0.0,0.0,0.8578,0.0,0.6937
10021.0,62.26391438876249,1.0,1.0,0.5792,1.0,0.8742
17011.0,63.66557043320245,1.0,1.0,0.9996,1.0,0.8011
1597.0,45.36455041978278,0.0,0.0,0.9993,1.0,0.8007
13695.0,59.92478564221285,1.0,0.0,0.542,1.0,0.9685
9309.0,64.60393041699488,1.0,1.0,0.9992,1.0,0.9632
17945.0,43.53974515772114,0.0,1.0,0.6235,1.0,0.9912
14100.0,41.881453154881534,0.0,1.0,0.6956,1.0,0.5223
475.0,38.84849593920951,0.0,0.0,0.998,1.0,0.7192
6590.0,91.63062149319109,0.0,1.0,0.5796,0.0,0.8655
8652.0,38.40912568543479,0.0,0.0,0.9985,1.0,0.9788
11382.0,71.69371556402926,0.0,0.0,0.9976,0.0,0.8682
