Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6120.0,74.52624957840115,Bullish,32.20548156288916,SELL,53.37314964586689,SELL,95.64931445479404,SELL,75.02988815220513,SELL
6011.0,22.317908799460373,Bearish,6.286573836750309,SELL,74.91365543561245,SELL,3.1689674592647377,BUY,34.19464696853127,SELL
2969.0,40.61721004445169,Bullish,45.60201641569236,BUY,60.52858050283042,BUY,97.69798826278424,SELL,87.17797193792163,SELL
18392.0,76.04242888642204,Bearish,8.761670181858083,SELL,49.324892047636624,SELL,22.403267731964682,SELL,47.79527958268977,SELL
12835.0,44.11848529064684,Bullish,96.71780132432113,SELL,39.24247362514961,BUY,80.26324966717068,SELL,65.38065570789496,BUY
17749.0,14.894061275054726,Bearish,30.53443094054459,BUY,66.03573372297961,SELL,28.122695086870596,BUY,78.6720898619739,BUY
9258.0,41.847311664012764,Bearish,65.44051437897774,BUY,63.58134001747193,BUY,90.24737040171398,SELL,33.792259880130814,BUY
2699.0,54.92171031392359,Bearish,16.585932546739645,SELL,74.02579386181782,BUY,16.50080182618735,BUY,0.7811716167189564,BUY
5605.0,21.41092736845247,Bearish,2.4689241320288713,BUY,27.40727079583062,BUY,64.3353203173126,BUY,63.254923996490895,SELL
18297.0,0.5201457194086379,Bearish,72.85878698367348,SELL,76.48556180758126,SELL,65.33543401614217,SELL,75.78981825411044,SELL
3442.0,37.499999999999275,Bullish,42.69633145577693,SELL,11.042208747419103,BUY,7.8154794484995405,SELL,88.7484604172898,SELL
14197.0,0.0027550401953013726,Bullish,21.999631073113314,BUY,58.51908130254839,SELL,50.664450443938726,BUY,62.5090042532316,BUY
9884.0,85.1046122973764,Bullish,87.86160881601603,SELL,96.90341439827827,BUY,46.0918067841386,SELL,81.3436757614635,BUY
15558.0,6.540219882589071,Bearish,27.353244333619863,SELL,75.1367273957047,BUY,31.00701635671841,SELL,37.97707136597415,SELL
1122.0,20.177993151190144,Bearish,84.00245539778113,SELL,82.168900542741,SELL,0.25161638996630264,SELL,58.031810262844175,SELL
12853.0,43.10463746058291,Bullish,4.794823581454777,SELL,46.45302408825772,BUY,18.708364024896895,SELL,91.39228497749481,BUY
2268.0,39.09639410840104,Bullish,14.494023373116882,SELL,36.19992058031622,SELL,76.84750459041109,BUY,32.996416389203546,BUY
7080.0,54.378952525154766,Bearish,70.88710534676449,BUY,72.51731828764159,SELL,21.548997039257365,SELL,81.76871070769903,SELL
10407.0,60.02082418856012,Bullish,61.98203560468023,BUY,5.263262119224454,BUY,68.17929977138,SELL,76.30101170966088,SELL
8586.0,31.486244679369324,Bullish,82.01544324347128,BUY,16.38656418425627,SELL,22.633239022622586,BUY,81.33136630222194,BUY
9877.0,4.676488043725524,Bullish,3.4051156732087917,SELL,77.51252944252651,SELL,87.84485222524016,BUY,10.954499433237263,BUY
8506.0,51.45209867890599,Bullish,5.28768947553978,BUY,95.77297919247845,BUY,12.644326601232237,SELL,44.355210929570696,BUY
11710.0,73.6022089232542,Bullish,11.209519189027606,BUY,61.88044483356996,SELL,67.9608436386165,SELL,84.65271368230626,SELL
5623.0,9.456102080993478,Bearish,79.06039888192012,BUY,4.008388836224597,BUY,21.15552882650249,BUY,86.89381385299215,BUY
3466.0,55.01174469413357,Bearish,19.95964726350834,SELL,17.73735844122485,SELL,3.327723958587636,BUY,3.3756221100797013,SELL
13802.0,60.054993319576596,Bearish,69.54758186601512,SELL,48.66806318762904,SELL,56.445594431999254,BUY,0.9358214740568305,SELL
10676.0,67.98692386438431,Bullish,7.146427398487298,SELL,50.228254359248204,SELL,69.85555091488571,SELL,47.87234635781182,BUY
16396.0,12.866031779403231,Bullish,16.939708192923952,BUY,16.80765942924459,BUY,65.70597761317678,BUY,80.02139207663826,BUY
5352.0,15.729952359255172,Bullish,6.335587218974014,BUY,0.8124540850079742,SELL,69.15318561113611,SELL,75.5557326597916,SELL
5537.0,59.508467695160114,Bearish,7.749694607623525,SELL,16.967001709954875,BUY,12.285268811422656,BUY,77.16578484894892,BUY
9753.0,0.7616492376676165,Bearish,80.06563314151921,BUY,28.189111975375482,SELL,5.405705891185708,SELL,71.83248588388335,BUY
12375.0,52.04863655284184,Bearish,29.76075771401925,BUY,3.8181085259587966,SELL,49.17253169654147,BUY,81.41815029478603,SELL
12339.0,24.861040124788993,Bullish,15.339745147739725,SELL,77.37394198238474,BUY,0.6208628254362747,BUY,52.61503411844177,SELL
13581.0,96.55892650771216,Bullish,7.0517532232794,SELL,82.44219788657313,SELL,12.222431464307215,BUY,100.0,SELL
893.0,43.67963963302003,Bearish,81.88437347346967,BUY,59.77715966362962,BUY,85.5846584106344,BUY,5.825445391417916,BUY
1709.0,25.359011510989838,Bullish,62.81619757573307,SELL,21.208768115942277,SELL,38.881094017615744,SELL,21.43761566718968,BUY
11493.0,65.5131716009039,Bullish,1.0925465347916608,BUY,32.85883170407692,BUY,0.05215933740886358,SELL,34.18351119369215,BUY
2615.0,22.23346228132469,Bullish,80.6998967293458,SELL,89.23828531806383,BUY,62.45312414560653,BUY,89.96334488751994,BUY
14103.0,10.745908118831437,Bearish,63.39329652592658,BUY,52.79306064865585,BUY,16.527391558478797,BUY,0.4324544980098155,BUY
11605.0,89.36088115324947,Bearish,53.66029352363204,SELL,73.84749558152576,SELL,72.97920824882158,SELL,80.18942091584199,SELL
5760.0,88.36720616517476,Bullish,85.55296425335351,SELL,41.55712960667701,BUY,4.951813534081751,BUY,41.36468449666045,SELL
4855.0,59.39090500142341,Bearish,61.86864540575115,SELL,11.570589307829538,BUY,46.71256790175781,BUY,78.071550501288,SELL
11121.0,96.62955528123902,Bullish,19.600994389200142,BUY,25.74429421354698,BUY,92.00811436208774,BUY,41.31542442959778,SELL
11631.0,1.316108265263316,Bearish,77.43496886913218,SELL,64.47899264209512,SELL,63.68838171128593,BUY,32.88596355075979,SELL
10587.0,82.29959515431298,Bearish,19.543414067770858,BUY,6.454976531829426,BUY,82.97719618749086,BUY,47.74643031167638,BUY
10053.0,11.9821927835136,Bearish,1.069383484835329,BUY,67.68485201998227,BUY,64.8574305410637,SELL,21.95526449247427,SELL
10069.0,65.15252989037315,Bearish,56.72183256149796,SELL,11.05423592339222,BUY,78.32731288388278,SELL,32.76375595057167,BUY
10135.0,1.0935990026006426,Bearish,96.40471619371829,SELL,87.90901858516932,BUY,57.448099896734895,SELL,50.747036539727034,BUY
6542.0,71.13757216184027,Bullish,78.27185651185285,BUY,15.691143611619573,SELL,50.33440111373052,SELL,96.41801396807688,BUY
16567.0,36.975216307126914,Bearish,1.7009283779175988,SELL,24.65296812176693,BUY,86.44237703043139,SELL,2.7572214153313235,SELL
8982.0,65.96703858973908,Bearish,55.15525331241582,BUY,66.50339911245362,BUY,9.272719212126578,SELL,66.94078947368827,BUY
16410.0,61.98203560468023,Bullish,89.08110891909254,SELL,37.380382775135956,SELL,65.81102205900558,BUY,58.474868632904744,SELL
19177.0,10.03287490656265,Bearish,28.675451359891714,BUY,13.172700008637129,BUY,61.153184728432365,BUY,82.5031518856561,SELL
8577.0,42.902606264948226,Bearish,88.52017500266808,SELL,54.552745347395735,SELL,13.252093120970843,BUY,96.803373637158,SELL
5777.0,90.9176595929241,Bullish,88.48652811471325,BUY,25.208152934125494,SELL,69.04008458084293,BUY,25.24006560520221,SELL
13366.0,43.57735213174612,Bearish,66.79087036927757,BUY,65.79809468811943,BUY,38.46946867565405,SELL,86.60374455551931,BUY
18475.0,61.97092412871659,Bearish,38.12660221415744,SELL,11.042208747419103,BUY,82.97719618749086,BUY,88.7484604172898,SELL
17245.0,53.597662471947686,Bullish,41.18306090539179,SELL,64.79405920611457,BUY,73.68502298351204,BUY,0.9918136020240942,SELL
8132.0,12.924694959123851,Bearish,4.003869544588956,BUY,77.85373916591276,BUY,85.82367581310055,BUY,78.29763541140923,BUY
1078.0,20.316885969305474,Bullish,70.09567017128501,SELL,97.63383966053878,BUY,65.38837693678917,SELL,1.4099082530720897,SELL
12730.0,76.7542047649841,Bearish,90.99062519615411,SELL,90.70077718330346,BUY,3.9634553241763792,SELL,74.94990637910962,BUY
19039.0,0.2852236677476472,Bullish,72.20257355582147,BUY,5.088176673166678,SELL,76.45506343934923,BUY,78.19326432052081,SELL
2568.0,16.430258808178987,Bearish,49.15811433090745,BUY,3.9781460034712945,BUY,65.9407102113654,BUY,46.56858109053336,BUY
7916.0,26.790543679735958,Bearish,68.53138101495404,BUY,33.89036531404436,SELL,89.6413702130286,SELL,0.47315230403534025,BUY
7489.0,46.655981134623545,Bearish,27.324492456576166,BUY,48.94038788863886,SELL,6.369224104097526,BUY,26.881550610195028,SELL
13708.0,54.820766162163316,Bullish,16.79206746523031,BUY,19.784129029950392,BUY,26.365455803219483,BUY,87.84655138358183,SELL
13316.0,88.00946717891304,Bearish,59.85588022073277,BUY,53.93093340216384,SELL,74.86753830526271,BUY,30.793420916519487,SELL
12426.0,84.51482629499488,Bearish,88.80677182861197,SELL,10.78777678841515,SELL,5.552533169942786,BUY,0.01570554108958344,BUY
13222.0,65.47569232603682,Bullish,66.26632701334266,SELL,74.21678754233825,BUY,22.88532644121144,SELL,98.32698492620054,SELL
11453.0,23.047076091110664,Bearish,24.531451671216875,SELL,40.16599193704968,BUY,78.33130855341946,BUY,0.031396318845755555,SELL
1441.0,82.84914577730001,Bearish,75.43876476592996,BUY,31.84614791919117,SELL,78.92738483401291,SELL,6.335587218974014,BUY
1810.0,31.142743377750637,Bullish,78.35985815984101,BUY,57.3556676731863,SELL,77.46791898827634,SELL,87.39837946033056,BUY
11695.0,6.190756834279309,Bullish,69.30812049406563,BUY,48.06121999236539,BUY,23.979631250944745,BUY,1.6187953162864366,BUY
13773.0,6.513935583290797,Bullish,83.16438210169002,BUY,69.92002318994699,BUY,49.00520686815888,SELL,79.2743987509299,SELL
6020.0,62.74135921470509,Bearish,17.796513984601514,BUY,5.114297490308561,SELL,92.06061267130562,BUY,35.05458110625438,SELL
10704.0,50.41478901694529,Bearish,0.6331452298676155,SELL,53.745846960495754,BUY,44.222371189885315,BUY,10.298664852940298,BUY
4532.0,59.31613491876365,Bullish,45.31040175680153,SELL,75.61200959851703,SELL,31.04015546076313,BUY,61.860732493432025,BUY
12271.0,1.4592296401222393,Bullish,52.37962527191423,BUY,91.89722005501079,SELL,49.877562648502405,BUY,8.338681061492625,BUY
11122.0,98.75055012327326,Bullish,18.522856381412566,BUY,66.96494285991376,SELL,23.03651264390062,BUY,30.818152000745503,SELL
991.0,13.990198505577943,Bullish,19.03400826482009,SELL,31.456741408227373,BUY,39.28575066972536,BUY,0.08418822927117597,BUY
5635.0,75.19225594830745,Bearish,59.8394838303565,SELL,13.254963475868376,BUY,56.78643555401401,BUY,29.18808550333144,SELL
13460.0,0.03996506645221887,Bearish,91.32541441192282,SELL,83.97345763478994,SELL,26.361072062455836,BUY,57.7566727660763,BUY
8545.0,85.88694982393093,Bearish,0.0026335305308489154,BUY,47.76907737339745,BUY,74.64419122846381,BUY,16.413074911503767,SELL
18618.0,43.613635013946904,Bullish,81.05820521031772,SELL,80.48310742439097,SELL,94.64471619186602,SELL,61.96801047056263,BUY
1002.0,69.14901255483147,Bearish,71.77057481090914,SELL,83.89569185529999,BUY,17.359903274919763,SELL,74.8325842438202,SELL
17287.0,54.69745048592232,Bullish,100.0,SELL,47.064946621977775,BUY,7.863363684467661,BUY,86.5734307466144,SELL
17016.0,36.376939732955414,Bearish,0.10054969399209135,BUY,21.860473779846647,BUY,25.635249786047652,BUY,61.221205582959904,SELL
9952.0,77.4398337213565,Bearish,93.22576506166124,SELL,23.15676971917209,SELL,88.71341720275194,SELL,60.89492839861641,BUY
1412.0,47.231908410096466,Bearish,28.385166604197398,BUY,71.08150465028231,BUY,45.929357850141315,SELL,8.142177740037159,SELL
10574.0,25.687788348056053,Bullish,84.06266731194962,BUY,57.70003178152307,SELL,3.112667996879348,SELL,8.236402967867807,BUY
17174.0,58.33880189278563,Bullish,54.049785556970676,BUY,49.83347119303273,SELL,70.36898652585265,BUY,25.083212046841517,BUY
14005.0,10.118958434236081,Bearish,36.50365648877869,SELL,19.781611014398525,BUY,21.67990157911568,BUY,75.1305062929113,SELL
17106.0,0.23376345202709148,Bearish,89.8557775239084,SELL,0.8781023233239371,SELL,78.40846612274666,BUY,3.859985388682252,SELL
17678.0,67.65711691072963,Bearish,48.26181273428061,SELL,27.434119425128365,BUY,70.5000985746969,SELL,85.89310706973886,SELL
17427.0,43.63050488824287,Bearish,65.48935398489371,SELL,54.415041173401455,BUY,8.910315754116638,SELL,2.3123692509542826,SELL
13987.0,85.82836690678417,Bearish,4.739412047554071,SELL,0.10239819035403608,BUY,73.69323441307559,SELL,28.862561877663683,SELL
13640.0,0.5272307868434911,Bullish,75.06385167234491,SELL,83.32973941183349,BUY,30.35948825217686,SELL,38.63928867844054,SELL
5875.0,46.95032355936033,Bearish,47.1085739441499,BUY,3.3602140551200366,BUY,52.37099969110979,BUY,54.55308316260464,BUY
12841.0,92.60324756989195,Bullish,5.013068019388712,SELL,63.03154238730186,BUY,20.323120263606153,BUY,36.49434958708569,SELL
11243.0,79.76525982372726,Bullish,66.50563340586149,BUY,15.250678249424832,BUY,46.91064468717221,SELL,75.8610678392179,SELL
8173.0,0.27989098123559764,Bullish,22.250778509203116,BUY,0.5149102021679508,SELL,27.436852548095903,BUY,88.40231322119868,BUY
7208.0,36.81827117501374,Bullish,7.8153963865315585,SELL,71.36109782289634,SELL,1.4695614187959394,BUY,13.168881008910505,BUY
16536.0,31.926181281655285,Bearish,16.38405922978109,SELL,0.6039571179034642,SELL,84.58899415394382,SELL,37.50000000000002,SELL
18325.0,33.82828791256395,Bearish,32.15620517077643,SELL,87.18153638930617,BUY,11.145934042323901,BUY,43.56663079915588,SELL
5665.0,75.61200959851703,Bearish,59.31613491876365,BUY,45.31040175680153,SELL,2.9186395410518373,BUY,73.59905713293782,SELL
10881.0,5.021850853223464,Bullish,22.66640245596825,SELL,13.168881008910505,BUY,67.34460670401462,SELL,28.812156375532183,SELL
6481.0,57.12897316329851,Bullish,17.552763184818197,SELL,71.39578713171512,SELL,54.56027741332352,SELL,57.774176487999554,SELL
5326.0,35.36796334393275,Bearish,26.39903477601876,SELL,86.7481406597636,BUY,79.66658808204288,BUY,0.05281879917925503,BUY
14593.0,0.9221771052083882,Bearish,39.932090032158015,SELL,71.92286622013944,SELL,6.887932807236585,BUY,12.54272729077015,SELL
1168.0,0.9933292271112837,Bearish,6.126931192821106,SELL,27.1069785124214,BUY,17.71275351592525,BUY,47.61815090868827,BUY
8791.0,0.7321383488950839,Bearish,0.19141118482167707,BUY,18.068731195394918,SELL,39.93374354850832,SELL,65.70396087036505,BUY
3241.0,37.499999999998145,Bearish,10.439011606072935,BUY,7.212833101322236,SELL,13.668997495851276,BUY,55.60194641566938,BUY
10330.0,85.25580114637641,Bearish,0.7100648948222599,SELL,65.25524622659302,BUY,10.255959052933283,SELL,90.66776520735343,SELL
13346.0,56.182939504173845,Bullish,66.14887577720225,SELL,37.49999999999481,BUY,47.88515540238672,BUY,42.9234959541852,SELL
11996.0,0.39192577976934206,Bearish,34.808321142281365,SELL,77.46790227287467,BUY,38.99625058584639,BUY,58.22066625762287,SELL
19309.0,56.688310762534954,Bearish,4.247721756004674,SELL,90.35779827470166,SELL,19.16589101370787,BUY,9.669325945161656,BUY
17599.0,83.96737267804626,Bearish,1.934868337357576,SELL,73.06182120743362,BUY,43.50961945807463,BUY,84.96889202543622,SELL
4886.0,87.98714401431637,Bearish,66.81130701426568,BUY,73.16348523555236,SELL,33.95077703652368,SELL,75.88246848999394,BUY
9876.0,17.183793554763515,Bullish,64.17256479486642,SELL,10.902098091167112,BUY,81.07889281567941,SELL,16.812052866579354,SELL
18767.0,61.569204606914155,Bearish,35.411402425018224,BUY,20.579474598162484,SELL,94.52305060387101,SELL,6.9029930729654465,SELL
6873.0,58.85888908241934,Bullish,76.63849440135527,SELL,20.410251497836406,BUY,15.243623143853613,SELL,94.20053279640572,BUY
6127.0,20.13673232689156,Bearish,68.6199908612006,BUY,46.952804677699746,BUY,63.008280698261984,SELL,54.863843030897975,BUY
12965.0,85.72904663217953,Bearish,45.36455041978278,SELL,10.738630014525985,BUY,49.728211741794496,BUY,75.03001281461434,BUY
12367.0,76.07714093258187,Bullish,47.91725007001282,BUY,61.839180002771144,BUY,50.86288933870422,BUY,22.389185018938807,BUY
14414.0,10.647178810911173,Bearish,8.849773780928583,BUY,69.13769741324882,BUY,42.16071467174252,BUY,9.757962601820802,BUY
11761.0,70.91880077781643,Bullish,77.11504360821242,SELL,57.83934080881038,BUY,91.28694988646821,SELL,72.95665007379269,SELL
14608.0,34.233230438406906,Bearish,15.520468423759015,BUY,42.49241268501635,SELL,2.0092168603960237,BUY,19.473252099794113,BUY
3354.0,20.862790437954292,Bearish,3.544592239101596,BUY,84.6864802483219,BUY,25.57001664076988,SELL,22.646456484033695,SELL
7068.0,67.6949554255366,Bullish,9.248527863346034,BUY,90.63269442015479,BUY,30.61973358013439,SELL,77.09005007268598,BUY
14115.0,85.44411068267746,Bullish,1.9409579516026731,BUY,92.86055978967485,BUY,15.736321579530543,BUY,62.218682001866,SELL
13864.0,2.2628536243358255,Bullish,3.4302195340601527,BUY,61.90321385614006,SELL,9.516272467158693,SELL,1.1600294426162283,SELL
7957.0,9.526387917241442,Bullish,32.000515822084765,BUY,46.139083659908174,SELL,82.27559651680149,BUY,0.11441189424734599,SELL
14550.0,76.70468491760784,Bearish,37.23285711788866,BUY,98.85086517840132,SELL,0.7365996692331955,BUY,89.77992611935167,SELL
1266.0,0.0679770460151552,Bearish,5.638323012713697,BUY,23.481888069466628,BUY,51.627426192199785,SELL,78.99530632523152,BUY
10289.0,83.31760877512144,Bearish,88.75941735722405,SELL,93.07073012611653,BUY,74.78863418460573,SELL,0.05930225053237814,SELL
11862.0,85.8712777808602,Bullish,11.400585194414447,BUY,65.4600617688009,SELL,18.20098403880599,BUY,6.7351460395152385,SELL
3771.0,15.56460156052265,Bullish,8.910315754116638,SELL,2.3123692509542826,SELL,8.935033268048587,BUY,11.712168844890169,BUY
17689.0,81.48960946452283,Bullish,3.926907496217946,BUY,58.9201419074525,BUY,37.76676868594861,BUY,21.330567192608708,BUY
3641.0,2.623131038402282,Bearish,65.8310741150901,BUY,78.25287896866287,BUY,87.78129736339059,SELL,62.348521205810606,SELL
12628.0,85.13658399072233,Bearish,43.824418782024175,SELL,26.74073618215781,BUY,55.14812439939718,SELL,9.636777441414257,SELL
11897.0,30.81914885434893,Bullish,54.51767559702723,BUY,73.39264430237026,BUY,5.369055104047771,BUY,77.22841520261493,SELL
9265.0,26.73738331375388,Bearish,68.24879134371784,BUY,79.18270032832456,SELL,52.98136907283577,SELL,28.89826954753534,BUY
5843.0,74.2066453848118,Bearish,50.63974778321939,BUY,93.15186836096268,BUY,22.170923130364894,BUY,72.30543298807008,BUY
6330.0,86.87135791807687,Bullish,90.73917629743104,SELL,37.080662368113025,SELL,12.803892409152674,BUY,82.29775513178546,SELL
13413.0,81.78449745407251,Bearish,32.4840217355796,BUY,87.49143794204647,BUY,68.08987083822686,SELL,40.652350167738796,SELL
5933.0,84.97171069159073,Bullish,61.67848663019389,BUY,25.724749123090064,SELL,3.449862005486848,SELL,0.17985948126557627,SELL
10256.0,78.34792080921444,Bullish,68.78404111372913,SELL,58.936465321042675,BUY,0.05290619716582512,BUY,70.21215302376868,BUY
12754.0,81.45531138302348,Bearish,15.974508589496871,BUY,61.38734625842331,BUY,75.27338966595593,SELL,74.53841311661436,SELL
5755.0,2.0826161789893494,Bullish,73.41970532619646,BUY,49.93231796021445,SELL,51.56098153238992,BUY,42.09323147381735,BUY
8334.0,87.59300307275714,Bullish,41.083362645098376,SELL,88.26008771529645,BUY,70.4912170324376,BUY,68.62902793415867,SELL
5960.0,93.12910991464335,Bearish,0.014380263091617884,BUY,2.4958924846303243,BUY,41.11230820183177,SELL,95.52975665032133,SELL
10045.0,89.02377202884975,Bearish,68.44203650505798,SELL,85.85213636395,SELL,58.83853168040061,SELL,65.8310741150901,BUY
10380.0,25.705287268567425,Bullish,82.23465947270152,BUY,61.429445720889795,BUY,62.3542349276229,BUY,79.66586819961303,SELL
11625.0,84.73139072637078,Bullish,73.55855442937997,BUY,59.7394454507417,SELL,49.414837562243854,SELL,4.940101526181129,BUY
7665.0,0.3380673944362256,Bearish,49.283182128408356,SELL,35.18900343642996,BUY,45.58817194096832,BUY,16.733323036507,BUY
17258.0,55.270146515763464,Bullish,91.43460737086022,BUY,21.582707975802904,SELL,22.4945082646149,SELL,49.02391119769787,SELL
16627.0,91.77588806971895,Bullish,18.245573336067057,BUY,41.314410025576585,SELL,49.21803210063346,BUY,67.97543347333682,SELL
10738.0,38.18392667123288,Bullish,11.39030806547886,BUY,88.04568264975619,BUY,0.6391860325208665,BUY,56.548584060547654,BUY
8671.0,49.45083237286675,Bearish,29.35031344669923,BUY,54.18919180138608,SELL,48.58502555167771,SELL,73.53919449923329,SELL
10197.0,0.15114817085728482,Bearish,69.74741609999846,SELL,2.458136773178654,BUY,72.98490497507997,SELL,91.50322838036224,SELL
11836.0,23.6434317251384,Bearish,25.120917412102827,BUY,0.6237305835201434,SELL,33.872643725019245,SELL,44.93538123252857,BUY
9985.0,31.2126578685054,Bearish,89.38402843655523,BUY,64.08098129499695,SELL,21.365892237195794,BUY,75.75539650646097,SELL
16704.0,0.8141161257513962,Bearish,35.68942656223895,SELL,69.30001384226705,BUY,26.92336945924467,SELL,20.938138920015746,SELL
11744.0,69.30001384226705,Bullish,19.83333922345164,BUY,11.10127822011937,SELL,93.93897652554323,SELL,23.712605686094477,SELL
7124.0,68.98469103082672,Bearish,63.04675880960231,BUY,47.893603447473346,SELL,70.09567017128501,SELL,88.73646021100534,BUY
17005.0,0.7069362848504013,Bullish,42.1393306986797,BUY,81.48960946452283,BUY,3.926907496217946,BUY,37.76676868594861,BUY
8628.0,0.06409050387289339,Bearish,62.9528060167974,BUY,62.72524766248424,BUY,43.43384454126855,SELL,55.13496503047328,SELL
16526.0,0.8759730866052529,Bullish,61.314908431258665,SELL,16.869243425520718,BUY,55.9784466977328,SELL,2.7097255549527466,SELL
7304.0,73.30544410586899,Bearish,0.046567103895167605,BUY,50.90833144285211,BUY,79.11791180958528,BUY,3.3263050884591805,BUY
5314.0,57.745944162424166,Bearish,0.5749960976830892,BUY,79.08716889067006,SELL,63.37005129554336,BUY,49.918477569068344,BUY
10575.0,39.64035157290834,Bullish,56.34620732424545,SELL,0.25531465949067966,BUY,3.403181696680724,BUY,66.56775979634513,BUY
6138.0,71.20145872083496,Bullish,1.1563247448329927,BUY,59.352860209842326,SELL,7.766599130409057,BUY,75.58433136486549,SELL
6920.0,46.67774494379151,Bearish,65.32503245645933,BUY,77.49641152509514,BUY,37.50000000000002,SELL,0.7673773962295738,BUY
14163.0,66.08972387642746,Bullish,7.826165729112622,BUY,15.889737230447897,SELL,44.385330160362656,BUY,45.13626698582165,SELL
11485.0,35.41077606907407,Bearish,78.97840797080673,SELL,43.18698815024723,BUY,4.141728721539639,BUY,86.42258820835444,BUY
6107.0,41.36500112933598,Bullish,55.2776851584176,BUY,83.2384301017541,SELL,63.85793923012889,BUY,84.06561622680235,BUY
10423.0,17.359903274919763,Bearish,71.77057481090914,SELL,2.1065921792690068,BUY,60.639863967862205,BUY,2.1438091399547443,SELL
15107.0,9.463486312836212,Bearish,8.503929505789253,SELL,75.24202546947106,BUY,6.9985160412531,SELL,62.18075102091141,BUY
10315.0,9.073574659451921,Bearish,10.758385125592628,BUY,50.87192948065147,BUY,41.54153229048545,SELL,2.391499974754674,BUY
9229.0,32.598733983259976,Bearish,81.80277372193238,BUY,33.135380991252376,BUY,83.78215772627735,BUY,84.18174831351213,BUY
17377.0,2.925353876711778,Bearish,28.845377894629888,SELL,51.02182732653442,BUY,75.3329618197284,BUY,0.1861349758023989,BUY
7407.0,88.10816380652959,Bullish,0.00039246775318524385,SELL,39.46037520864662,SELL,0.7099174197610747,BUY,10.046835665344444,SELL
13295.0,87.7566748253302,Bullish,67.18941072862515,SELL,33.55208283341384,SELL,21.865461198635394,BUY,77.71386257906794,SELL
247.0,61.74348535537237,Bullish,26.383706506307668,BUY,88.47828929752175,SELL,37.234888653231735,SELL,93.67369216559068,SELL
13482.0,3.2353190555425293,Bullish,70.45732714778227,BUY,83.85290694096841,BUY,13.142209433594786,BUY,23.762979813266995,SELL
10484.0,66.66880055603303,Bearish,1.6124087591293246,BUY,78.29568829391955,BUY,52.45384075851624,BUY,55.075960434686,SELL
784.0,2.1226924322602203,Bullish,16.426540811862,SELL,32.17619760846472,SELL,57.29623650501836,SELL,8.998233405121404,SELL
10280.0,36.45518345469001,Bearish,79.8441284346631,SELL,56.34620732424545,SELL,66.69588182211275,BUY,60.837128518272884,BUY
6774.0,0.8272611390139462,Bearish,78.92738483401291,SELL,77.21848102116861,SELL,47.4115813660989,SELL,21.072950541186575,BUY
1241.0,3.469178152014052,Bearish,62.3542349276229,BUY,45.97272801879323,BUY,82.23465947270152,BUY,79.66586819961303,SELL
5863.0,76.06252938137446,Bullish,62.455389670878226,SELL,82.54938104226841,SELL,52.23467501302805,SELL,52.83371879438514,BUY
9180.0,0.37646350544356944,Bullish,49.69010338250951,BUY,65.89747011790179,SELL,70.30547275146542,BUY,11.645039559006243,BUY
9676.0,27.092814506166885,Bullish,7.406439980579993,BUY,31.311212859449967,SELL,0.3169302251909256,BUY,28.45743407584177,BUY
14648.0,28.14306432174409,Bearish,25.6303109648762,BUY,61.70849924929567,SELL,28.844419563364422,SELL,50.6493092931926,SELL
10307.0,87.19204597000785,Bullish,74.59374375329834,SELL,82.95873250765085,SELL,0.8961336524370478,BUY,3.397827258033914,SELL
341.0,35.619478762378996,Bearish,0.24356812575759834,SELL,46.55209824727194,BUY,19.595751767642977,SELL,8.553211908063274,BUY
14074.0,68.7570324348076,Bullish,70.78823966449997,BUY,34.333874045373626,SELL,15.80420255779832,BUY,83.03181587809674,BUY
16925.0,84.5710717345908,Bullish,76.2263801197262,BUY,84.7056502510143,SELL,4.083069273193852,SELL,62.25838895665328,BUY
5936.0,98.1063110277977,Bullish,68.61986159173135,BUY,65.94755240533232,BUY,84.8243165347144,SELL,23.15802567904919,BUY
13858.0,41.63367416186154,Bearish,89.25631315198952,SELL,53.93093340216384,SELL,93.66783988521114,SELL,39.83672446225914,SELL
9080.0,52.516675450503335,Bullish,2.1624732957474024,BUY,70.5636494384139,SELL,63.006280843286234,BUY,37.49999999999702,BUY
3772.0,30.0125672457907,Bearish,49.21803210063346,BUY,0.04441579631775383,SELL,56.24362518872119,BUY,40.019212237536095,BUY
7280.0,85.19799138519186,Bullish,71.81006050534032,SELL,5.413282023615107,BUY,77.1018502567748,SELL,2.0207799311418584,SELL
12007.0,1.6367716957892187,Bullish,78.88702138594044,SELL,47.02147798404389,BUY,7.522313588099861,SELL,75.90333577609705,BUY
13977.0,9.547643671044614,Bullish,47.319504978678005,SELL,48.1304959037181,BUY,55.00178059685916,SELL,2.632559272646229,BUY
2842.0,88.90926331622175,Bearish,58.478995842010995,BUY,30.946637105982845,BUY,84.1909814323611,SELL,73.3545558358663,SELL
12587.0,81.17197195881168,Bullish,79.26671179087589,SELL,79.89866792821996,BUY,5.986640994402426,SELL,36.180367387836995,BUY
3601.0,65.46174788219888,Bearish,63.46079652975576,SELL,4.62238675135117,SELL,32.83845585610864,SELL,45.14926614416349,BUY
11543.0,44.456116392665535,Bearish,2.0673424078804126,SELL,3.9039625219812857,BUY,87.0965222760552,BUY,56.46806432743169,BUY
