Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
14528.0,41.61125454054771,Bullish,27.47416418174765,SELL,86.69276127052923,SELL,43.087771459136434,SELL,29.1040392093175,SELL
8544.0,74.01874356344574,Bullish,85.34665031274274,SELL,25.087508734856467,BUY,14.95741137646107,BUY,26.08685221204212,SELL
1373.0,76.83842348047382,Bullish,10.652025211527006,BUY,80.53789853696544,BUY,53.45092687283227,BUY,24.296522766588946,SELL
14559.0,69.34757642632283,Bullish,41.325887885934144,SELL,67.45909255443385,BUY,33.42391779623885,BUY,5.109700238776194,BUY
16310.0,22.080786893118788,Bearish,33.75829469098481,BUY,37.33064893182657,BUY,27.241066564781836,BUY,82.00305718473959,SELL
7379.0,5.31320344640428,Bullish,30.361212859494223,SELL,23.51236949674338,SELL,62.18075102091141,BUY,86.63818605915175,SELL
12876.0,12.876676185089186,Bullish,39.91162753998159,SELL,0.07263976893465696,BUY,62.218682001866,SELL,0.8390332118407451,SELL
2646.0,41.353576304552554,Bearish,78.00337520102107,SELL,3.859985388682252,SELL,39.029206631215686,BUY,67.36210958147227,SELL
12758.0,64.8695967542967,Bearish,41.97017624229568,BUY,55.41370013611506,SELL,87.92396718594009,BUY,12.050607386995715,BUY
16266.0,67.98850425336627,Bullish,63.88281866175134,SELL,10.678336474988082,SELL,0.004571033102063193,BUY,50.7507280294748,BUY
11888.0,1.06472474344681,Bearish,48.033274061114604,SELL,14.006282255614867,BUY,36.77117427175324,BUY,24.877045286021882,SELL
1519.0,18.787734498826648,Bearish,26.944080634040358,SELL,42.42160925831856,SELL,46.4435546916832,SELL,53.51932188330684,SELL
7393.0,83.53192477618443,Bearish,12.398745971228553,BUY,7.414578610529976,SELL,91.95988686215594,BUY,76.40331564487627,SELL
11829.0,96.88540212078762,Bullish,0.0,BUY,57.780740863864224,SELL,93.21714449007324,SELL,55.62554276759508,SELL
17310.0,0.632207705707577,Bearish,13.196644843614147,BUY,47.19515562873441,SELL,61.63568392332337,BUY,92.19781374272891,BUY
7903.0,28.216259345716878,Bullish,20.7254121009562,SELL,77.18346063797844,SELL,58.7068402490577,BUY,5.6414474604557725,SELL
11659.0,63.476853391275135,Bearish,70.72802051429036,BUY,31.746462514800157,SELL,1.7106587032433507,SELL,78.43863044759426,SELL
13470.0,88.75006269740999,Bearish,71.94883767407538,SELL,68.08987083822686,SELL,4.91291466833964,BUY,26.968082140494374,BUY
8634.0,74.48414148336353,Bullish,71.90627068836885,SELL,10.4670538813304,SELL,4.8091539269921935,BUY,19.233438448772688,BUY
14406.0,3.0611227927622386,Bullish,56.85480974999301,SELL,64.49073066326652,BUY,3.0104940162453353,SELL,9.733233030495892,BUY
17533.0,72.46064059597516,Bullish,0.018659563314660232,SELL,33.90604448165233,BUY,28.844633050546133,SELL,4.839253829977997,BUY
15238.0,69.11547546699475,Bearish,46.685299674718465,SELL,21.37804855902511,BUY,30.4786708367752,BUY,15.80420255779832,BUY
13051.0,13.037688098363532,Bullish,39.10383940812502,SELL,73.47718789381896,SELL,2.458136773178654,BUY,85.78880711066867,SELL
11562.0,63.32011509972817,Bearish,68.82713018125978,BUY,12.144684597878596,BUY,49.204262358118896,SELL,2.5180310853231025,BUY
15254.0,85.82880535227176,Bullish,53.34417893561665,SELL,53.319609797868004,SELL,20.64363867596073,BUY,78.21669131599897,BUY
8088.0,13.846074845746614,Bearish,7.141472270214388,SELL,25.74030307244287,SELL,73.16649132035766,BUY,0.11441189424734599,SELL
13303.0,32.788618586191355,Bullish,48.81532477237172,BUY,87.30844436360356,BUY,73.85288674104106,SELL,94.49697173620066,BUY
6842.0,13.601302761583312,Bearish,10.830869519056652,BUY,91.13251718600604,SELL,74.08379097931217,SELL,75.04271239194868,SELL
13366.0,37.294484685819306,Bearish,96.39526405627748,BUY,49.324892047636624,SELL,83.5799219166096,SELL,49.663642598022896,BUY
1478.0,48.70694042341407,Bearish,45.667232703100744,BUY,0.09742125926196499,BUY,80.70430839143528,SELL,2.0969813537113136,SELL
7223.0,5.914584168315251,Bearish,80.15539021169694,SELL,2.7325961631585627,BUY,18.2748252604894,SELL,91.02491810049874,BUY
12705.0,7.440686968830523,Bearish,24.77536238196143,SELL,78.62934123959987,SELL,61.00640412434193,BUY,37.68498266352711,BUY
7046.0,58.430094060949955,Bearish,48.161531968768614,SELL,54.005029792167456,SELL,86.60374455551931,BUY,54.64299616940538,BUY
783.0,76.96403947321954,Bullish,75.0396170941779,SELL,40.63039218685199,SELL,29.889439039887733,SELL,5.064857875423467,SELL
9600.0,20.279237088299496,Bearish,11.170326576854627,SELL,12.939712798220393,SELL,73.5028532130242,BUY,48.64945535818275,SELL
8523.0,61.12078413636741,Bearish,87.48450884798531,BUY,96.17285485080636,BUY,86.99813938890968,SELL,81.3108919130764,BUY
7556.0,75.02988815220513,Bearish,47.533017062096086,BUY,61.44658261191456,SELL,89.63680099761551,BUY,83.97133306476418,SELL
8250.0,12.296493040190759,Bearish,65.01313561504661,BUY,85.44080931751252,BUY,89.11210047814761,SELL,2.5916505321289973,BUY
13461.0,80.95746206059647,Bullish,58.69512558694283,BUY,18.410417642600542,SELL,78.19228326780974,BUY,15.60418517285166,SELL
17646.0,64.72094410471307,Bullish,64.4301956636689,BUY,62.175561458318285,SELL,77.57668576834261,BUY,46.746923101400306,SELL
13162.0,63.11493840157849,Bullish,45.14954643201492,SELL,0.3684142722443995,BUY,83.63903901035874,BUY,27.723963660432137,BUY
7566.0,18.440443895018475,Bearish,69.09081234900552,BUY,73.66320196632505,BUY,37.36868460937399,BUY,3.66858811198707,BUY
16870.0,84.5710717345908,Bullish,59.24377939590517,SELL,61.57144947419896,BUY,18.277847644511414,BUY,64.29515588765712,SELL
9936.0,2.3123692509542826,Bearish,37.10549065070992,BUY,33.392901536319776,SELL,8.910315754116638,SELL,46.84496195391312,BUY
11605.0,69.29561894616347,Bullish,96.71901091464403,SELL,62.72524766248424,BUY,58.60115092240803,BUY,24.42677618865985,SELL
18490.0,0.08868789184972581,Bullish,72.66109187525885,BUY,26.956053273796933,SELL,68.65608765305345,SELL,64.55967058214236,BUY
16459.0,86.64933796361147,Bearish,77.56987357848864,SELL,24.767801376665265,SELL,76.76876565275509,SELL,23.15802567904919,BUY
15037.0,13.03103056170678,Bearish,43.00159133709832,BUY,0.009711859477101736,SELL,4.563068697422745,BUY,35.86979052775461,BUY
5816.0,0.09400345163649293,Bullish,69.58449518264183,SELL,55.63306307527496,BUY,13.170621759451173,SELL,0.5183447098991989,BUY
5380.0,38.08257812474789,Bullish,37.03473529214275,SELL,73.15197069253962,SELL,20.68108089121966,BUY,95.22993853988761,BUY
17896.0,67.8365239124493,Bullish,9.346916905505386,SELL,1.4164737062620558,BUY,56.72183256149796,SELL,37.499999999999964,BUY
17873.0,0.04612620591185612,Bearish,56.667244518238306,SELL,2.3498331887408908,BUY,38.54097990787009,BUY,0.566225911276963,BUY
8511.0,60.22493364967849,Bullish,51.291212599020966,BUY,29.16319338521579,SELL,62.958564295791874,BUY,57.65774936315017,SELL
12551.0,58.218395853469275,Bullish,5.58850511191098,BUY,72.71031963873736,BUY,23.31898484264481,BUY,54.50207698977223,BUY
13783.0,66.11242916352002,Bearish,62.70085876277685,BUY,83.34014423945733,BUY,50.44459249665609,BUY,88.49876665771768,BUY
8409.0,90.81836079589357,Bearish,81.46275719335273,SELL,56.58853594060766,BUY,63.78438388584613,SELL,6.0205236356147385,BUY
11115.0,52.83301944341119,Bearish,68.60523975623954,SELL,15.78149926199065,SELL,12.156236347756643,SELL,72.81328083645872,BUY
6985.0,69.03576780024142,Bullish,57.086617561730165,SELL,14.536805966970789,SELL,88.0626515981166,BUY,0.6592707774362827,SELL
5652.0,89.1243172154593,Bearish,82.48431882756509,BUY,81.54365803137166,SELL,0.05100659962964382,BUY,0.15632726894142523,SELL
342.0,42.123443821777414,Bearish,84.05508470070332,SELL,74.6541027769922,BUY,94.01864573005807,SELL,91.59242121752443,SELL
10752.0,15.913518945298721,Bullish,57.10550894169798,SELL,10.91616632705048,BUY,67.91870255746257,BUY,65.22916859891032,SELL
9259.0,30.907139998872125,Bullish,7.337719007539556,BUY,62.34945817399527,SELL,44.963567231435796,BUY,80.0685316363848,BUY
16633.0,77.76970728796098,Bullish,23.252059480576527,BUY,41.48110753541512,BUY,52.91092533660201,BUY,32.82684653113359,SELL
11419.0,49.93455606938706,Bullish,81.31951733989135,BUY,18.77105123805358,BUY,23.68017571291855,SELL,21.927582651875532,BUY
13644.0,93.666217356454,Bullish,66.91496962730153,BUY,72.09073858468454,SELL,94.77831101907394,SELL,54.32649776175411,BUY
19104.0,81.92019767115406,Bearish,78.538548588491,BUY,15.277414148935831,BUY,67.1906863666172,BUY,0.0,BUY
13200.0,3.6698592792395957,Bearish,40.12588803373852,SELL,84.28572025094338,SELL,2.447569134650174,SELL,39.96757332081506,BUY
11584.0,5.026794668085333,Bearish,41.46716225363119,BUY,35.65059572769735,SELL,73.32363499142754,SELL,86.61477941659737,SELL
9052.0,73.58815259543154,Bullish,38.21068581254421,SELL,16.401267487693627,SELL,46.05312969454488,SELL,55.40295044650774,SELL
10167.0,65.52574218628375,Bullish,73.46582211330815,BUY,66.29629434871003,BUY,15.08051078071192,BUY,74.77497558188978,BUY
13937.0,44.40024387907046,Bearish,33.90604448165233,BUY,4.839253829977997,BUY,91.97562050640752,BUY,0.018659563314660232,SELL
7025.0,54.378952525154766,Bearish,9.982730054684463,BUY,4.472107301129313,BUY,7.835739679319886,BUY,38.32504461257974,SELL
5102.0,86.87448462980981,Bullish,55.190236184166075,SELL,0.9261685921537421,BUY,58.588915580480275,BUY,57.33866577959239,BUY
14514.0,3.903393355211471,Bullish,18.366663064431698,SELL,27.95654845779325,SELL,72.62619082006509,BUY,8.672399508017515,SELL
18211.0,3.0320415262153344,Bullish,2.0092168603960237,BUY,5.528499870415649,BUY,29.319778386308148,SELL,71.69669549789356,BUY
9271.0,34.92274295544643,Bearish,70.31631336358923,BUY,47.958714159498385,BUY,69.2629928928392,BUY,83.38628378622384,BUY
12869.0,0.13634013261276667,Bearish,44.540359682141485,SELL,72.19777814593516,SELL,62.97440809055643,SELL,40.01945810480313,BUY
12871.0,0.4470677459127437,Bullish,0.005132416349362678,SELL,34.373950247058026,SELL,14.835504421417689,SELL,70.5795073916248,SELL
14161.0,92.46277178553818,Bullish,69.16069119548729,SELL,80.58775841102583,SELL,54.074590193989124,SELL,95.57826370223586,BUY
13994.0,37.36403495231955,Bullish,16.209014412444457,SELL,15.666343472361888,BUY,93.22826653879197,SELL,54.77833898575757,BUY
16810.0,32.997645827889286,Bullish,79.13567516799813,SELL,38.579347295002734,BUY,18.927922503365213,SELL,32.72090809358765,SELL
1510.0,0.9007825783140966,Bearish,85.22450793951367,SELL,72.53979200059686,SELL,39.944323871473166,SELL,67.54164617903697,BUY
18469.0,67.46312650985404,Bearish,93.66783988521114,SELL,37.76676868594861,BUY,53.702795621003816,SELL,58.9201419074525,BUY
12122.0,62.95640128914284,Bearish,7.247673586256331,SELL,63.68493943885476,BUY,15.09904827841484,BUY,86.58349207490437,SELL
412.0,56.29098116476842,Bearish,69.30812049406563,BUY,61.796085203334016,BUY,38.645779733490784,BUY,11.960744601666807,SELL
17071.0,29.066854194267243,Bearish,46.04957937531828,BUY,62.82018013952477,BUY,83.03181587809674,BUY,51.38143100560539,SELL
16938.0,77.24707360696405,Bearish,16.34649127772686,SELL,83.85215851388261,BUY,43.87160011880997,SELL,36.45518345469001,SELL
17352.0,46.42031052488312,Bearish,0.626956910680132,SELL,38.84849593920951,SELL,58.60115092240803,BUY,0.003023294479043148,SELL
8903.0,9.802684508833902,Bullish,4.355396446892568,BUY,81.2618389801226,SELL,61.70849924929567,SELL,0.12261241067450523,BUY
5566.0,72.36166163574424,Bearish,53.02829833998444,BUY,93.31399071062981,BUY,48.53922016801885,SELL,19.733102410704596,BUY
12610.0,55.075960434686,Bearish,16.38656418425627,SELL,49.5683498869808,BUY,71.81006050534032,SELL,77.09005086844135,BUY
10531.0,77.79709679645154,Bearish,76.76876565275509,SELL,24.767801376665265,SELL,66.67406053314227,BUY,37.499999999994515,SELL
13106.0,13.83354764884367,Bearish,59.69681630944961,BUY,68.9581665273773,BUY,66.7678179911707,SELL,49.43026205456786,BUY
8342.0,53.10871422844432,Bullish,77.07282940694057,SELL,70.7728207131939,SELL,7.896415949877444,BUY,40.46692923638054,BUY
9672.0,17.896330441073992,Bullish,35.647986756708185,BUY,66.32591929375428,BUY,0.385745712033736,BUY,7.717538794299261,BUY
11487.0,51.47301867138287,Bearish,61.38734625842331,BUY,81.85379080435698,SELL,87.28151317042395,BUY,28.63477640251455,BUY
12147.0,62.28706605400905,Bullish,59.17067345712233,BUY,63.90775829074818,SELL,63.9718178663776,SELL,7.443031465578764,BUY
10326.0,20.651004304152455,Bullish,8.904928905739862,SELL,46.51766853075109,BUY,45.507406963106845,BUY,71.71633579209976,SELL
13833.0,31.104385339942876,Bullish,56.73516851275868,SELL,53.79015385905743,BUY,51.48291425879875,SELL,0.8124540850079742,SELL
10722.0,71.33841122849978,Bullish,17.390193808815567,SELL,72.19323458216277,SELL,9.983718069183833,BUY,98.32698492620054,SELL
17974.0,75.67093651815267,Bullish,70.20921574921412,BUY,72.74304459420811,BUY,3.296753351401094,BUY,8.701777739807959,BUY
11634.0,23.142670788075336,Bearish,42.06044506962514,BUY,3.7154542106566546,BUY,59.88325235156219,BUY,74.04670806473251,SELL
10854.0,1.7805615486093496,Bearish,52.47385089476806,SELL,26.647241026522938,BUY,58.747231971941375,BUY,78.56537635198396,SELL
7646.0,73.96822946264973,Bullish,88.09503570214541,BUY,77.39479453078395,SELL,3.3425027671157737,BUY,40.33605255559573,BUY
17399.0,35.502891389426495,Bullish,26.61833464662495,BUY,26.791293388566128,BUY,30.800295356731244,BUY,13.230992402826747,SELL
13997.0,6.890309591509281,Bearish,49.10049326583459,BUY,54.47178120501458,SELL,63.37005129554336,BUY,55.91361765523701,SELL
7282.0,26.95077667300838,Bullish,8.551633206457343,BUY,94.13511286048886,SELL,5.841176822348782,BUY,71.50334557108773,BUY
11966.0,41.10186011533804,Bearish,0.43383163927310786,SELL,61.41783441767231,BUY,0.08680272764991503,SELL,76.12871192894414,BUY
3777.0,47.24071151595226,Bullish,7.146427398487298,SELL,76.78707654082928,BUY,57.70003178152307,SELL,5.7566490058571285,SELL
9904.0,86.32613990791285,Bearish,76.44621651728198,BUY,0.32487582225193545,BUY,35.065053528998,BUY,32.4840217355796,BUY
14578.0,25.24006560520221,Bearish,8.853378676908896,SELL,89.37583255275287,SELL,0.8385585016410624,BUY,43.1358797043095,BUY
14548.0,9.76638799906009,Bearish,86.53908666586968,SELL,51.39666248723789,SELL,55.69501200289072,SELL,95.09678558823889,SELL
3734.0,69.59069444609499,Bullish,22.84336195361042,BUY,21.472399426797573,SELL,62.25640286634826,SELL,66.80085861617101,BUY
14255.0,8.859393722299947,Bullish,9.365653857921853,BUY,94.13679010811508,BUY,88.81130425441137,SELL,68.52255496859034,SELL
9967.0,55.89019581402157,Bullish,24.62991375477085,SELL,81.5509922136064,SELL,69.02761894824117,SELL,11.329812324278809,SELL
13797.0,66.31226262574359,Bearish,0.9848427870513987,SELL,61.8619579680296,SELL,76.35168285705105,BUY,45.62367669496744,BUY
6175.0,4.537583532513989,Bullish,37.5000000002313,SELL,48.01806770958055,SELL,77.68607412162714,BUY,1.1093730932680956,SELL
8957.0,33.249152815875846,Bullish,55.15525331241582,BUY,27.56359133856108,SELL,69.66774680961558,BUY,28.14306432174409,SELL
14443.0,88.08528903351821,Bullish,13.584582218835873,SELL,89.11014260497802,BUY,0.005699689193205959,BUY,25.253283321906583,SELL
1518.0,23.17066633063176,Bearish,80.8370522265163,BUY,39.95234336783492,SELL,19.83333922345164,BUY,22.51050245156051,SELL
11491.0,41.846837012002105,Bearish,77.37394198238474,BUY,13.942723476450947,BUY,65.56797024884311,BUY,0.11614002776361154,SELL
4858.0,3.0312338334199884,Bullish,57.780740863864224,SELL,26.011437136660575,BUY,75.58963295810084,BUY,27.69065090122398,BUY
5970.0,46.1919075475232,Bearish,22.020653564451198,SELL,35.79686186289087,SELL,3.8431702821910774,BUY,6.246730106708576,BUY
17675.0,72.90410902652968,Bullish,15.904618299625973,BUY,9.692850216932126,SELL,27.817850927396503,BUY,69.00066226370575,SELL
3478.0,58.19901927841957,Bearish,21.65905637383957,SELL,8.553211908063274,BUY,2.6734245564730252,SELL,51.433373431569905,BUY
3140.0,83.85215851388261,Bullish,36.45518345469001,SELL,47.02147798404389,BUY,19.50562398889182,BUY,77.24707360696405,SELL
397.0,7.141472270214388,Bearish,25.74030307244287,SELL,13.846074845746614,SELL,0.11441189424734599,SELL,73.16649132035766,BUY
14535.0,6.357327960902759,Bullish,86.52979642558101,BUY,76.18891549602628,BUY,2.75550578444389,BUY,24.89288404834127,SELL
6396.0,26.183656768757924,Bearish,0.5183447098991989,BUY,72.49582472125675,SELL,54.04960620665077,SELL,82.87931732022174,SELL
5755.0,86.9070756278276,Bullish,59.352860209842326,SELL,40.22756768669479,SELL,59.671309255872,BUY,58.627708776870676,SELL
16444.0,65.73205756786092,Bearish,49.17798218474353,BUY,41.633256075090564,BUY,82.24674033724037,SELL,62.34945817399527,SELL
12623.0,93.65557605510593,Bullish,91.39582888830067,SELL,69.90640068648545,BUY,45.05410191878671,BUY,42.98288656389397,BUY
16767.0,0.40439221525044866,Bullish,57.359651870211316,BUY,62.25555865449641,SELL,81.45203346379543,BUY,28.387776354689407,BUY
18161.0,6.009986868779837,Bullish,66.25052637545762,BUY,27.576082322263908,SELL,39.31586334024211,SELL,21.072950541186575,BUY
943.0,17.95035452952697,Bullish,12.157281401074737,SELL,37.822185952508505,BUY,53.69335709878658,SELL,69.71038619361735,SELL
7056.0,50.1864534272024,Bearish,8.674030999125915,SELL,67.56700917594802,BUY,71.58195565057748,BUY,17.997741906299712,SELL
8765.0,7.701031921044132,Bullish,91.18909962904826,SELL,1.2500119144413846,SELL,55.71086261981236,BUY,31.24670866571867,BUY
10101.0,63.904768751637455,Bearish,65.67261459539631,SELL,2.44703486151594,SELL,53.27120113111481,SELL,37.500000000019284,BUY
14312.0,78.88694507060094,Bearish,12.863846310895177,SELL,26.211873638341388,SELL,2.519958624500984,SELL,6.286573836750309,SELL
14288.0,82.14600173062672,Bearish,24.722942714562357,BUY,29.747400227207955,SELL,49.180287924628274,BUY,0.4820998125123599,SELL
17320.0,15.681383478548206,Bearish,17.820061903562667,SELL,4.55956559353885,SELL,47.92433289763118,BUY,73.41970532619646,BUY
8678.0,27.988912636917863,Bullish,17.15902886163525,SELL,5.804286766897393,BUY,75.07062736830787,BUY,43.26508247208116,BUY
7681.0,41.87598349916216,Bearish,64.86120009194487,SELL,68.93479516154176,SELL,37.79484953841214,BUY,41.314410025576585,SELL
9570.0,51.17837539555954,Bearish,80.8003410098202,SELL,33.95244179841106,BUY,83.48907080064805,BUY,34.778963414634134,BUY
254.0,10.469400658430917,Bearish,1.0686159372808146,BUY,14.727784517786125,BUY,100.0,SELL,64.19242844245233,BUY
6903.0,6.77816316495905,Bearish,16.728418789447076,SELL,37.61851278393924,SELL,90.25284713454272,BUY,4.438634764715532,BUY
10890.0,64.30881131492302,Bullish,66.13986214438712,SELL,92.8865064564595,SELL,30.559661933579786,SELL,72.30543298807008,BUY
768.0,42.2188030541627,Bearish,17.342606713465912,SELL,38.9806008689255,SELL,88.18025340794213,BUY,18.76738808932601,SELL
11892.0,0.34509568742888685,Bullish,13.523015009830697,BUY,67.73093002675203,BUY,33.47856914595893,BUY,34.39752305081611,BUY
12329.0,85.52560780565115,Bullish,73.0967766850274,BUY,50.90786862509672,SELL,84.1824124412554,SELL,29.608900540484797,BUY
12140.0,41.34367796597097,Bearish,80.02722611033958,BUY,2.782025306355318,SELL,63.474058672666715,SELL,8.540921347820918,SELL
5993.0,17.560685841392278,Bearish,47.417498914457624,BUY,70.36898652585265,BUY,3.331611406546109,SELL,44.88830713700986,SELL
8059.0,61.08830218179351,Bullish,85.54187501504259,BUY,87.96790511319715,BUY,85.55925283088757,SELL,55.781739276634255,BUY
14291.0,78.17723639882675,Bearish,57.839892904061294,BUY,63.16618270403003,SELL,72.87086440647047,BUY,6.534363849358494,BUY
7087.0,10.365835049463346,Bearish,0.0,BUY,73.83160565383233,SELL,81.92019767115406,SELL,76.90870089754988,SELL
1615.0,5.043201728073033,Bullish,39.097322206566396,SELL,9.160409232671318,SELL,82.4945643300048,BUY,58.11548446090688,SELL
17190.0,53.597662471947686,Bullish,76.83525076532203,BUY,57.127762192488674,BUY,18.840748762405557,SELL,8.85896810391772,BUY
9619.0,0.6877984203239706,Bearish,4.728989240216452,BUY,78.99311655540284,BUY,26.402259846662133,SELL,91.77965094133042,BUY
9520.0,73.575065467339,Bearish,30.405727639078005,SELL,46.33491753115403,SELL,48.300064890269645,SELL,88.54855381540114,BUY
8087.0,59.69681630944961,Bullish,13.83354764884367,SELL,58.73468176009931,BUY,44.11848529064684,BUY,23.717746096098825,BUY
19315.0,77.41675617615842,Bullish,73.38996637058115,SELL,8.49846855403712,SELL,42.86687368726214,BUY,73.66628004113709,BUY
2563.0,25.216022876433996,Bullish,50.2707613662835,BUY,49.17305023081023,SELL,53.48950995360428,BUY,14.896172134415309,SELL
3512.0,64.67036434420454,Bearish,80.98716252872539,SELL,85.85301230417379,SELL,56.24362518872119,BUY,50.6493092931926,SELL
13488.0,33.69074089980559,Bullish,27.64313130040883,BUY,53.61827875788712,BUY,14.162014675224155,SELL,70.34105099506117,BUY
5905.0,93.12910991464335,Bearish,49.75699733044622,SELL,85.69457291749755,SELL,64.99730108952653,BUY,80.9432839637341,SELL
9748.0,35.70565925208058,Bullish,25.401600100814072,BUY,44.951795114448146,SELL,70.04028081679714,BUY,77.58034602416242,BUY
324.0,1.6042295636232495,Bullish,38.84849593920951,SELL,0.43635644748724056,BUY,46.18554294978864,BUY,37.86599640225986,BUY
13636.0,29.727389876936417,Bullish,91.7843163541407,SELL,14.053897403417913,SELL,58.7012351521214,SELL,64.45479073572542,BUY
12391.0,2.118133973077585,Bullish,78.82270746359265,SELL,4.671669793619138,BUY,2.271395076201921,BUY,11.161326030113495,SELL
14025.0,8.185903263843697,Bearish,0.02015048674035569,SELL,14.606294172638734,SELL,82.69963843700992,BUY,18.337959191827746,SELL
13369.0,77.17337511149968,Bearish,28.319331266075555,BUY,90.79476112516703,BUY,86.56045492942262,BUY,20.258968562247315,BUY
10689.0,89.75745217205936,Bullish,30.235290785027026,BUY,24.471092725961473,SELL,37.499999999999964,BUY,44.9997254212817,BUY
6443.0,22.857455540347694,Bullish,69.64307074504529,SELL,82.04033721054405,SELL,5.327054152920374,SELL,45.75684438918349,BUY
1769.0,59.09147877153037,Bearish,4.896355432377108,BUY,47.9978221784713,SELL,59.53759087028596,SELL,92.03947713005248,SELL
11842.0,30.81914885434893,Bullish,2.239408476635063,SELL,0.7243615997866271,BUY,91.37844911428121,SELL,35.69753956815338,BUY
10168.0,31.20746793843071,Bullish,86.18967965875626,BUY,0.024171308867992902,SELL,50.82565139950725,BUY,75.32106336460814,BUY
17777.0,34.879193379747775,Bearish,10.640696934530824,BUY,23.44313504061465,BUY,46.916922120310446,SELL,37.28724699138143,SELL
6449.0,30.30197078817487,Bullish,17.619709609899115,SELL,92.80135875777707,BUY,53.43482397716544,BUY,48.152227962099126,SELL
1550.0,45.36455041978278,Bearish,50.630209232607235,SELL,18.768119460125877,BUY,12.316659772012894,SELL,56.85911724613686,BUY
6990.0,50.75033861127574,Bullish,72.86472406327917,SELL,10.335120178991787,SELL,20.171815828112027,SELL,2.357868864138901,BUY
7469.0,15.424013211344057,Bearish,88.54122899386678,SELL,60.515788373066535,SELL,67.31652107109909,SELL,90.94653973516536,BUY
15161.0,32.29083676839113,Bearish,65.14422723057318,SELL,0.020779627187261784,SELL,90.01655394594113,SELL,0.24356812575759834,SELL
13805.0,74.08754397703426,Bullish,37.33064893182657,BUY,60.84799804591769,BUY,27.241066564781836,BUY,22.080786893118788,SELL
10443.0,46.87146312500315,Bullish,59.42821997403627,BUY,3.9390756302504992,SELL,2.311306365755317,BUY,66.90175455840875,BUY
806.0,14.8974491278681,Bearish,71.2614172632999,SELL,0.7330069710528075,SELL,81.70258709211738,SELL,92.51067269322171,BUY
14871.0,70.85009013037445,Bearish,69.3553447920162,SELL,14.057365418299128,BUY,2.633927918174428,BUY,67.02367475768338,SELL
18708.0,30.913853713327743,Bearish,0.13763763763755543,SELL,75.69488575840255,BUY,60.23592278114589,BUY,87.7566748253302,BUY
14722.0,11.899459104273491,Bearish,76.69629788754763,BUY,58.38463723826648,SELL,52.80587530489169,BUY,53.92814779994901,SELL
12239.0,79.89566557712001,Bearish,2.6289904319078183,BUY,56.064477645973554,BUY,6.828966189184338,SELL,68.14900487976017,BUY
12953.0,75.71173444790449,Bullish,78.68992611926294,SELL,45.05031953813285,BUY,70.92248260209976,BUY,83.32742452192907,BUY
9417.0,38.43656421587877,Bullish,70.02737803519852,SELL,21.927582651875532,BUY,72.88149665235926,SELL,69.9997582075375,SELL
8633.0,80.49647209779125,Bullish,70.85009492706563,BUY,94.23863503564353,BUY,31.84614791919117,SELL,89.61809198800765,BUY
13639.0,55.10378731405727,Bullish,34.965587699228415,SELL,27.829607930537016,SELL,72.09988335479397,BUY,92.47393925942224,BUY
7537.0,86.16566762092256,Bullish,72.75192726799582,BUY,45.25946517263356,SELL,59.66561896140172,SELL,61.46870779756844,SELL
10550.0,52.70653670316977,Bearish,3.889950293226796,BUY,50.97588426753889,BUY,27.160542501176955,BUY,49.511040361124735,BUY
18263.0,22.05578293324252,Bullish,4.77437793758736,BUY,60.20154420543391,SELL,88.6920132054749,SELL,69.06021897810093,BUY
11149.0,54.20390339417269,Bullish,77.56927159332969,BUY,62.88782515010514,BUY,62.14231289516419,BUY,28.675451359891714,BUY
18149.0,30.559661933579786,Bearish,64.30881131492302,BUY,57.110563713881625,SELL,37.425980484746056,BUY,72.95665007379269,SELL
1271.0,49.17305023081023,Bearish,25.216022876433996,BUY,50.2707613662835,BUY,56.789785501534396,BUY,19.506569731997224,SELL
14496.0,80.50238086449522,Bearish,41.848077800070115,SELL,88.70446011337398,SELL,88.36587572237202,SELL,1.4905410861247637,BUY
7002.0,59.48413800434932,Bullish,3.469178152014052,SELL,56.36892781762519,BUY,94.59241265054136,BUY,87.4912448661925,BUY
6344.0,50.62667450511512,Bullish,47.5892676120222,BUY,0.17050225998638258,BUY,54.57989291307431,SELL,57.62748059893157,SELL
10654.0,48.36301600301493,Bullish,91.82546222716567,BUY,4.105784841494442,SELL,0.8512941338704838,SELL,30.749113141112073,SELL
19265.0,78.16958320193038,Bullish,26.361072062455836,BUY,97.57995420283001,SELL,11.745415990232067,SELL,16.052282286427854,BUY
698.0,40.60299867856496,Bullish,80.52416745499539,BUY,74.26928552103361,BUY,59.39090500142341,SELL,81.2618389801226,SELL
13178.0,5.710240679565615,Bearish,68.15532185168487,SELL,18.837346481033958,SELL,41.6614734305311,SELL,83.03269067565799,BUY
8526.0,7.730497048994856,Bearish,95.15201563259397,SELL,42.48847965886018,SELL,47.62476732262336,SELL,68.96862629025146,SELL
17302.0,32.275383315427185,Bullish,20.323120263606153,BUY,61.5148422047064,SELL,75.19647753474695,BUY,10.59280191230323,SELL
11532.0,38.68976988166622,Bearish,74.70707482255429,SELL,71.51417902316825,SELL,88.6037720284651,SELL,48.60165319486175,SELL
10699.0,41.18306090539179,Bearish,14.885267684186266,SELL,29.358697471227234,BUY,47.60793989677785,BUY,73.68502298351204,BUY
