Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
6920.0,81.27807325088656,1.0,0.0,0.9487
1490.0,89.21506823916353,1.0,1.0,0.8147
4151.0,43.84931900595485,1.0,0.0,0.6585
11950.0,71.2525869264297,0.0,0.0,0.7674
6811.0,35.321628723832255,1.0,1.0,0.6575
10850.0,51.069853353702165,0.0,1.0,0.8202
16208.0,76.65137773395828,0.0,0.0,0.8185
10509.0,67.89854161470413,1.0,0.0,0.5086
1687.0,69.5728608371459,0.0,0.0,0.8227
12860.0,72.92665096255288,0.0,0.0,0.8057
1071.0,85.08059661534638,1.0,1.0,0.6047
5819.0,65.02758723117128,1.0,0.0,0.6193
3172.0,50.91052196856389,1.0,1.0,0.7641
13646.0,55.720303184170405,1.0,0.0,0.5308
19096.0,50.67866621876712,1.0,0.0,0.7974
16012.0,28.761423203603808,0.0,0.0,0.5312
1735.0,90.85651454259455,1.0,0.0,0.644
9853.0,75.47681763464446,0.0,0.0,0.6043
18162.0,58.80735977388096,1.0,1.0,0.6882
10274.0,23.89066913904596,0.0,0.0,0.5308
402.0,89.85430287371886,0.0,0.0,0.7493
469.0,56.46564091194662,0.0,0.0,0.7088
10173.0,96.94946039088305,0.0,0.0,0.8036
7242.0,80.68445996153682,1.0,1.0,0.6106
17940.0,94.9438456092456,0.0,0.0,0.6209
12913.0,26.49815037454936,1.0,1.0,0.8226
14535.0,29.80982735969797,1.0,1.0,0.9073
3533.0,26.575295516803155,0.0,0.0,0.518
12773.0,36.20477671372877,1.0,0.0,0.5378
10486.0,83.3868859389202,0.0,0.0,0.937
1281.0,21.138331406867174,1.0,1.0,0.5992
17552.0,85.08275686139173,1.0,1.0,0.7743
18760.0,70.13132978098801,1.0,1.0,0.7572
2026.0,51.75186457965173,0.0,0.0,0.7173
13108.0,25.84171053234703,1.0,1.0,0.6731
11250.0,62.37121052295839,1.0,0.0,0.6367
5484.0,60.91919151948445,1.0,0.0,0.5788
11460.0,58.61650544194244,1.0,0.0,0.6958
15537.0,42.41958713394369,0.0,0.0,0.5239
380.0,50.40300844286432,1.0,0.0,0.6828
14132.0,72.98033024437152,1.0,1.0,0.5639
11008.0,41.19518890181331,1.0,1.0,0.8918
199.0,38.86480839334651,0.0,0.0,0.6999
6017.0,66.41336993257862,1.0,0.0,0.5686
18398.0,88.36119162964755,1.0,0.0,0.6046
972.0,48.46616759297876,1.0,1.0,0.5341
2191.0,79.72547706729105,1.0,1.0,0.6791
10864.0,51.50375461289728,0.0,1.0,0.5556
11844.0,41.128602474464216,1.0,0.0,0.7313
825.0,79.2279913454476,1.0,1.0,0.7403
6923.0,88.0800027478934,1.0,0.0,0.7566
13140.0,80.19354924615314,1.0,1.0,0.7987
1526.0,68.04976710840951,0.0,0.0,0.7743
6962.0,90.60993328448588,1.0,1.0,0.9144
5886.0,74.04574115370177,1.0,1.0,0.831
11661.0,29.445534764302707,0.0,0.0,0.755
10822.0,75.27163981934841,1.0,1.0,0.7614
12922.0,67.94996945194016,0.0,0.0,0.6996
93.0,42.58228855953238,1.0,1.0,0.6313
7398.0,62.4317521109824,1.0,1.0,0.6161
15386.0,66.18842131349247,0.0,1.0,0.7857
11137.0,68.65461139292294,1.0,1.0,0.8135
7904.0,26.68708668285825,0.0,1.0,0.7528
14050.0,51.69624377496358,1.0,1.0,0.627
538.0,77.64833579751487,0.0,0.0,0.6739
8258.0,78.43362819380015,1.0,1.0,0.8585
12526.0,64.92496493688678,0.0,1.0,0.6467
10000.0,27.44374452459366,1.0,1.0,0.6592
2269.0,25.08702787927404,1.0,0.0,0.6199
7087.0,85.2169534016827,1.0,0.0,0.504
17595.0,34.470566640356495,0.0,0.0,0.7012
13380.0,44.64681272547194,1.0,1.0,0.6835
17211.0,80.7504566598692,1.0,1.0,0.8083
18035.0,58.99930820165154,0.0,0.0,0.7304
14585.0,55.07094787090956,1.0,1.0,0.8242
12228.0,84.95929225048182,1.0,1.0,0.5243
5282.0,72.41903747782563,0.0,0.0,0.5816
12674.0,93.95146124833106,0.0,0.0,0.8086
11305.0,20.22716694071128,0.0,0.0,0.8525
18235.0,90.00954057003753,0.0,1.0,0.6156
8857.0,66.12940411444445,0.0,0.0,0.6812
1863.0,41.277732471822695,1.0,1.0,0.6938
3462.0,21.7803256427052,0.0,0.0,0.7048
1519.0,84.48504071563015,1.0,0.0,0.5695
6573.0,58.496336627007615,1.0,1.0,0.797
2515.0,23.246350200297584,1.0,0.0,0.6605
5867.0,84.3498384549426,1.0,1.0,0.5631
11363.0,97.93661212158838,0.0,1.0,0.8865
1579.0,71.30061945704931,1.0,1.0,0.7348
14693.0,46.95179167157632,1.0,0.0,0.8008
12257.0,70.99788324739072,1.0,1.0,0.6018
8148.0,87.35793172484199,0.0,0.0,0.6272
8506.0,80.09660156675778,1.0,0.0,0.6112
17165.0,79.74064665093003,1.0,0.0,0.7203
19027.0,64.29827582894642,1.0,1.0,0.7639
1096.0,35.490333733156795,0.0,0.0,0.7182
213.0,55.47643187623565,1.0,1.0,0.5749
8432.0,77.7473994735478,1.0,1.0,0.5319
919.0,88.95336686525515,1.0,0.0,0.6558
5158.0,52.574056044583294,1.0,1.0,0.7665
9887.0,64.4606886321046,0.0,1.0,0.7026
11076.0,76.96717615468872,1.0,1.0,0.7253
13353.0,33.00857291335313,0.0,0.0,0.8646
9224.0,45.58914550742779,1.0,1.0,0.8421
12589.0,44.39037669954201,1.0,1.0,0.736
13318.0,71.91766697145918,0.0,1.0,0.7487
17103.0,72.87814673822774,0.0,0.0,0.6081
11802.0,26.03902893154143,0.0,0.0,0.9578
12866.0,78.24832104484852,0.0,1.0,0.6337
3720.0,76.73819433183759,0.0,0.0,0.5545
14553.0,43.84656969691456,1.0,1.0,0.6268
18806.0,45.97903749527569,1.0,1.0,0.8447
11841.0,75.04876191183807,1.0,1.0,0.5858
1927.0,66.90109903837926,1.0,1.0,0.6903
5977.0,29.77292511050711,1.0,1.0,0.8774
18985.0,79.47061624084435,1.0,0.0,0.6626
12540.0,56.40019899604656,0.0,0.0,0.5021
17404.0,26.82829373650368,0.0,0.0,0.785
17003.0,58.55632580442322,1.0,1.0,0.6527
14733.0,83.72568948674254,1.0,0.0,0.6926
13032.0,94.45602864273064,1.0,1.0,0.7263
4641.0,68.8136184030441,1.0,1.0,0.8798
7987.0,77.44935547577101,0.0,0.0,0.7126
13992.0,82.54496662533835,0.0,0.0,0.8253
2721.0,69.40177081907768,1.0,1.0,0.9042
12828.0,55.27050727055388,0.0,0.0,0.7604
5539.0,51.993855832197234,0.0,0.0,0.6785
18608.0,77.2619565965577,1.0,1.0,0.7471
12031.0,75.23364398855091,0.0,0.0,0.5234
8749.0,41.99903807484519,0.0,0.0,0.7208
14400.0,71.30818808105039,1.0,0.0,0.7121
8700.0,64.1371070311539,0.0,0.0,0.7827
3042.0,83.2528179567457,1.0,0.0,0.6462
13688.0,24.196883261199364,0.0,0.0,0.7151
7138.0,90.43102170483311,1.0,1.0,0.5885
5424.0,27.85824239515233,1.0,0.0,0.5135
2646.0,82.0980615735427,0.0,0.0,0.7242
19185.0,40.81964765397064,1.0,1.0,0.7637
5967.0,80.06128610276635,0.0,0.0,0.7002
17339.0,41.52861155344275,1.0,1.0,0.5858
5966.0,80.46537997061004,0.0,1.0,0.608
15017.0,50.33945080723783,0.0,0.0,0.9543
2068.0,90.93774758932514,0.0,0.0,0.9109
2765.0,78.38602827960301,0.0,1.0,0.5319
18838.0,63.0676874604499,1.0,1.0,0.8079
6825.0,83.84314784420687,1.0,1.0,0.8867
16154.0,48.559070703800224,0.0,1.0,0.6519
17956.0,94.40105071921082,0.0,0.0,0.6903
19143.0,38.13596759504677,0.0,1.0,0.8139
362.0,58.17726586035631,1.0,1.0,0.7134
14246.0,86.46724293020223,1.0,1.0,0.9249
8126.0,50.72933361205991,1.0,1.0,0.5209
12688.0,29.49261136134264,1.0,1.0,0.5539
7309.0,81.2621561950633,1.0,0.0,0.6075
14777.0,50.33157116637874,0.0,0.0,0.8685
13817.0,47.42528857403106,1.0,1.0,0.7883
14437.0,39.62141191184635,0.0,1.0,0.6271
11860.0,42.50420863138058,1.0,1.0,0.8316
10225.0,80.61296048371156,0.0,1.0,0.7758
1043.0,45.99011557137589,1.0,0.0,0.6962
5821.0,23.6181195727753,0.0,0.0,0.55
13368.0,61.80884301848095,1.0,1.0,0.7944
1837.0,46.46218588989968,0.0,0.0,0.5176
16071.0,63.80077311893737,1.0,0.0,0.7136
17665.0,65.88693127155062,0.0,0.0,0.7992
11792.0,88.13714711153065,1.0,0.0,0.5825
12999.0,94.88428523699751,1.0,0.0,0.6583
13626.0,20.630117226274518,0.0,0.0,0.5352
12161.0,94.91195906197169,1.0,0.0,0.8373
12713.0,68.92942886303214,1.0,0.0,0.7745
11122.0,81.72662821024839,0.0,0.0,0.5493
6789.0,71.01514038725264,0.0,1.0,0.7643
3709.0,30.510294085337357,0.0,0.0,0.579
10448.0,72.64990774622994,1.0,1.0,0.8338
7270.0,87.49441259563775,0.0,0.0,0.8015
15271.0,72.83094523559404,0.0,1.0,0.7672
795.0,34.184017089616525,0.0,0.0,0.8143
1369.0,75.24033705932018,1.0,1.0,0.8496
11722.0,42.70165531974539,0.0,1.0,0.789
16642.0,48.849585259745744,1.0,0.0,0.5474
13964.0,50.31521810780598,1.0,0.0,0.6294
3259.0,78.52630486137909,0.0,0.0,0.8018
15178.0,43.60852570102666,0.0,1.0,0.8137
9419.0,81.93280406340453,0.0,0.0,0.8804
18548.0,71.31723541457097,0.0,1.0,0.6014
6100.0,44.57727689910752,1.0,1.0,0.6718
11125.0,57.99776637405572,0.0,0.0,0.7016
4689.0,50.7132111242538,0.0,0.0,0.8
5761.0,96.7463083283335,0.0,0.0,0.6398
16505.0,54.56514932402261,0.0,0.0,0.5694
7382.0,58.78207680336769,1.0,0.0,0.6352
14110.0,40.01123317255093,1.0,0.0,0.6149
13033.0,97.56291486267835,1.0,1.0,0.6001
19294.0,25.581545648038706,1.0,0.0,0.6566
13873.0,61.18401520876764,0.0,0.0,0.9497
11758.0,55.331560379056086,0.0,1.0,0.6495
13714.0,73.69233901895615,1.0,0.0,0.7844
19208.0,51.44542575096036,1.0,0.0,0.6331
13987.0,88.58654424902205,0.0,0.0,0.8173
12757.0,80.53983322204526,1.0,0.0,0.6865
6116.0,79.65564231966837,1.0,1.0,0.7154
8385.0,81.82382132159775,1.0,1.0,0.6273
10175.0,86.17443964944019,0.0,0.0,0.5149
15628.0,57.57030929287534,0.0,1.0,0.5311
14100.0,93.96869738119032,0.0,0.0,0.7281
6830.0,61.70142506453289,0.0,0.0,0.5389
16288.0,70.57918178112664,1.0,1.0,0.7734
16329.0,91.4065770406554,1.0,1.0,0.5378
1430.0,28.913237958031058,0.0,1.0,0.8357
17818.0,77.54288162206855,1.0,0.0,0.682
16708.0,69.13531722731965,1.0,1.0,0.6411
16594.0,80.38664717633917,0.0,1.0,0.5928
11563.0,68.73346240887179,0.0,0.0,0.5303
1832.0,54.85982467816712,1.0,1.0,0.8069
7281.0,85.2473575068031,0.0,1.0,0.5217
10871.0,31.45679497250365,0.0,1.0,0.7855
18304.0,60.84372973568525,0.0,0.0,0.764
15679.0,65.4496993520422,1.0,1.0,0.5478
7958.0,31.333705333799976,1.0,1.0,0.9378
14043.0,78.68910926871784,1.0,0.0,0.6248
11280.0,60.48505963720597,1.0,1.0,0.7692
5124.0,70.63382032715606,1.0,1.0,0.7327
9536.0,65.3165296211458,0.0,1.0,0.6821
6437.0,73.38461103431658,1.0,1.0,0.7099
3296.0,34.43574351050997,1.0,0.0,0.5532
19011.0,28.902972864774835,0.0,1.0,0.6639
870.0,41.57059958964637,1.0,0.0,0.8683
13511.0,74.72770336046443,1.0,0.0,0.6142
11692.0,82.27600739810235,1.0,1.0,0.6749
17400.0,78.04542337536391,1.0,1.0,0.6262
19216.0,49.43373306795847,1.0,0.0,0.5427
9638.0,38.25164537315592,1.0,1.0,0.6096
15239.0,48.90522170990755,1.0,1.0,0.7414
18088.0,78.83036999343828,0.0,0.0,0.7127
7078.0,71.37153945098196,1.0,1.0,0.8092
10016.0,51.657682831276986,1.0,1.0,0.8381
5778.0,68.3665730404555,0.0,1.0,0.8209
10526.0,86.73421098345528,0.0,1.0,0.6056
19150.0,79.61746311826595,1.0,0.0,0.9035
8090.0,74.48842426499283,0.0,1.0,0.6405
12704.0,72.60269683756597,0.0,1.0,0.6953
12996.0,93.83972207082016,1.0,1.0,0.7475
5754.0,22.60348388577106,1.0,0.0,0.684
11218.0,76.46135345423836,0.0,1.0,0.5865
1838.0,24.018591816837752,0.0,0.0,0.8233
4997.0,59.55476430551785,1.0,1.0,0.7225
10663.0,61.13366803376486,1.0,0.0,0.844
9451.0,37.05823728995833,0.0,0.0,0.6189
18982.0,57.11602778492528,1.0,1.0,0.7737
7397.0,81.82457396829548,1.0,1.0,0.9599
16865.0,51.624820158260846,1.0,1.0,0.5477
18604.0,64.94076392740928,0.0,0.0,0.6318
3003.0,25.62941789610863,1.0,0.0,0.5191
5580.0,71.90399524001208,1.0,0.0,0.6711
10322.0,84.59912193405049,1.0,1.0,0.5679
6095.0,66.81639508489022,1.0,0.0,0.6244
19258.0,25.390942782254367,1.0,1.0,0.7025
12254.0,37.95350838659838,1.0,1.0,0.5556
18436.0,54.96737157178471,0.0,0.0,0.6834
18195.0,90.74476889045152,1.0,0.0,0.8427
1843.0,74.43070416258249,1.0,1.0,0.5297
749.0,31.07280551562365,0.0,0.0,0.876
12799.0,44.32539335263503,1.0,1.0,0.5105
11554.0,63.08812863272068,1.0,1.0,0.7402
10327.0,75.26190598714197,1.0,1.0,0.9024
12154.0,73.2776285609422,1.0,0.0,0.5395
15543.0,81.00880322983251,0.0,0.0,0.6634
9951.0,71.56557614295637,1.0,1.0,0.8588
2436.0,42.09402691590143,0.0,1.0,0.5015
14563.0,40.94683541930684,1.0,1.0,0.778
18188.0,36.18922403909095,1.0,0.0,0.6304
13950.0,87.46358058353103,0.0,0.0,0.6565
2594.0,58.38412715676458,0.0,0.0,0.5301
109.0,82.61129271761585,0.0,0.0,0.7044
3615.0,34.60654583794879,0.0,0.0,0.7981
122.0,68.02958078102692,0.0,0.0,0.7942
16447.0,27.245343383128496,1.0,1.0,0.9105
11345.0,79.62362562830315,0.0,0.0,0.6016
6138.0,41.00141180536845,1.0,0.0,0.7422
7505.0,42.12726296201469,1.0,1.0,0.5947
6466.0,92.80668726827584,0.0,0.0,0.5669
13909.0,67.89458544878697,0.0,0.0,0.562
9799.0,46.03871286423854,0.0,0.0,0.7895
12539.0,46.09813133557486,0.0,1.0,0.6278
1362.0,74.14611290966135,1.0,1.0,0.5163
13677.0,46.095701873012864,0.0,0.0,0.8086
4786.0,65.17382244572126,1.0,1.0,0.733
13509.0,28.844569141418507,1.0,1.0,0.7049
13616.0,83.60720051382405,1.0,1.0,0.6766
8505.0,58.85465225450979,1.0,1.0,0.5213
14178.0,47.97987183145034,1.0,1.0,0.9056
7097.0,53.554967358970885,1.0,1.0,0.577
14783.0,67.02875468699598,0.0,0.0,0.7713
5540.0,26.49876785240202,0.0,0.0,0.8331
14267.0,89.8573570372148,1.0,1.0,0.8412
10671.0,67.35862119821314,1.0,0.0,0.5008
9973.0,79.53501037708082,1.0,1.0,0.5071
17921.0,44.19627276287671,0.0,0.0,0.6297
12037.0,39.05990195492052,1.0,1.0,0.6612
10388.0,27.8035509527397,1.0,1.0,0.873
13330.0,24.21794196389566,1.0,0.0,0.5614
18942.0,85.13019097871306,1.0,1.0,0.9566
16132.0,44.12151622709858,0.0,1.0,0.7103
16593.0,74.58746828959418,0.0,0.0,0.5831
14801.0,84.15049937222314,1.0,1.0,0.9105
16469.0,73.0711431205124,1.0,1.0,0.5558
10697.0,96.28026757430646,1.0,0.0,0.8315
3743.0,34.077637342463895,1.0,1.0,0.7794
1881.0,52.39543022839948,0.0,0.0,0.5652
18509.0,82.26166630620418,1.0,0.0,0.5074
15022.0,50.90861366904264,0.0,0.0,0.6187
12486.0,80.73479472710791,0.0,0.0,0.6923
1554.0,35.74267496352789,1.0,1.0,0.8351
8947.0,77.16234956408704,0.0,1.0,0.8091
16953.0,56.84859335767536,1.0,0.0,0.7559
577.0,78.89530275461128,1.0,0.0,0.7111
14424.0,87.09586004356886,1.0,1.0,0.9025
8064.0,93.55726838619138,1.0,1.0,0.7151
16167.0,64.38797150448077,0.0,0.0,0.7856
397.0,51.08851373689826,0.0,1.0,0.5519
17428.0,78.02328320102086,1.0,1.0,0.6332
4748.0,79.30754519914034,0.0,0.0,0.7605
8276.0,67.05561971666847,1.0,0.0,0.5749
2856.0,75.55074265866011,0.0,1.0,0.8434
9849.0,50.711452465396455,0.0,0.0,0.6464
1055.0,54.66416089305015,0.0,1.0,0.6976
14081.0,72.44010009232487,1.0,1.0,0.6285
9937.0,91.5802906614729,0.0,0.0,0.626
10100.0,61.76642937955135,1.0,1.0,0.9391
10359.0,41.38063208663579,0.0,0.0,0.6963
15265.0,50.810308605048135,1.0,1.0,0.5998
13175.0,48.15788335064168,1.0,0.0,0.6031
16340.0,90.3738348917211,1.0,0.0,0.6165
10647.0,87.2868096115902,1.0,0.0,0.5344
18972.0,31.53735010050104,0.0,0.0,0.6284
11438.0,85.01606832150854,1.0,1.0,0.6608
8157.0,71.74766860062425,1.0,1.0,0.9094
13865.0,20.51249415916816,0.0,1.0,0.5428
5147.0,31.65273701671547,0.0,0.0,0.8053
193.0,67.96310720502193,0.0,0.0,0.6856
14980.0,69.62614835227284,0.0,0.0,0.5613
17809.0,57.69490115867654,0.0,0.0,0.895
12794.0,80.30771019113259,0.0,0.0,0.7283
13179.0,65.56766920622081,1.0,1.0,0.6438
11006.0,26.286332514607103,0.0,1.0,0.6998
18728.0,95.19550965788144,0.0,1.0,0.6783
11134.0,23.29682250002132,1.0,1.0,0.7687
1363.0,36.08685529923434,1.0,1.0,0.6405
1336.0,29.33380741506705,1.0,0.0,0.5325
5722.0,62.27512024717925,1.0,1.0,0.819
16701.0,73.65140522370783,1.0,1.0,0.7324
7274.0,51.596564396630285,0.0,1.0,0.5271
16580.0,95.72636332461224,0.0,0.0,0.5457
11529.0,31.558289863212664,0.0,0.0,0.6922
485.0,84.92198051376624,0.0,0.0,0.7969
13445.0,78.23211769778855,0.0,0.0,0.8598
11672.0,41.88328819163433,0.0,0.0,0.8147
13460.0,80.46769776722088,0.0,0.0,0.5557
6392.0,20.325467111034968,0.0,0.0,0.772
13660.0,81.69705388667151,0.0,0.0,0.7114
11824.0,41.6486334572404,1.0,0.0,0.7218
14137.0,89.4631373022283,1.0,1.0,0.9352
13597.0,85.66800827666079,1.0,0.0,0.6713
6609.0,34.85315978010672,0.0,0.0,0.9052
14329.0,87.37151251829569,0.0,0.0,0.879
18778.0,75.8910448221591,1.0,0.0,0.7096
13192.0,60.29111161931691,0.0,0.0,0.5806
13789.0,78.84303468054064,0.0,1.0,0.7466
17338.0,39.65114538942298,1.0,1.0,0.6367
17999.0,59.27086827417922,1.0,0.0,0.5283
14481.0,55.43066698746686,0.0,0.0,0.8675
12266.0,37.62441888675262,1.0,1.0,0.6597
5109.0,96.19546779514349,1.0,1.0,0.5076
17591.0,28.185571882755035,1.0,0.0,0.5909
126.0,49.59934129844272,1.0,1.0,0.8047
11753.0,28.4655137569656,1.0,1.0,0.6942
11451.0,46.19979632263206,0.0,0.0,0.5712
11741.0,43.83195803321538,1.0,0.0,0.6483
2968.0,82.84995032734219,1.0,1.0,0.9345
10533.0,49.136513104840496,0.0,0.0,0.7967
6239.0,55.54807846153881,0.0,0.0,0.5292
13306.0,39.85630401000778,0.0,1.0,0.5245
12664.0,32.691601882105324,1.0,0.0,0.6163
6126.0,82.72803045806474,0.0,1.0,0.511
5107.0,94.1464425446174,1.0,1.0,0.8176
11253.0,46.08096148532091,0.0,1.0,0.6284
14336.0,26.41658784198856,0.0,1.0,0.5218
18400.0,85.20998252641093,1.0,0.0,0.6055
5328.0,56.41448221155345,1.0,1.0,0.6005
17387.0,34.42849221273471,1.0,1.0,0.6607
7677.0,47.28386061622718,1.0,1.0,0.7371
4843.0,57.988007418023976,1.0,1.0,0.7313
3814.0,20.28550252290993,1.0,0.0,0.6782
11576.0,25.803224496898725,0.0,1.0,0.568
5757.0,46.09344969503289,1.0,0.0,0.5503
7033.0,68.19665213184194,1.0,1.0,0.6955
10091.0,32.82384113465822,1.0,0.0,0.7674
17743.0,45.42949171382499,0.0,0.0,0.5772
17446.0,62.750475354688696,1.0,1.0,0.6114
14606.0,64.20976240609384,1.0,1.0,0.5737
12479.0,76.54165221069572,1.0,1.0,0.7121
8158.0,74.55751815298555,1.0,1.0,0.6989
1850.0,81.94072485396877,1.0,0.0,0.5268
16648.0,84.31748632312693,1.0,1.0,0.7001
13135.0,56.0124022814497,1.0,1.0,0.738
2972.0,20.34485209365102,1.0,1.0,0.7501
11462.0,39.74379159525972,0.0,0.0,0.7173
8042.0,42.93125593156035,1.0,1.0,0.6782
13259.0,27.656490067114404,0.0,1.0,0.5082
11141.0,32.92028312145072,1.0,1.0,0.5801
2402.0,37.50000000000002,1.0,1.0,0.6405
5729.0,92.36027725545544,0.0,0.0,0.6594
13809.0,60.55963039035819,1.0,0.0,0.5888
926.0,69.2065278491162,0.0,0.0,0.8208
17929.0,44.16985131763842,1.0,1.0,0.6701
5395.0,62.15937073750509,1.0,1.0,0.7457
4561.0,33.260463032034224,0.0,0.0,0.8318
4455.0,40.641924108694006,0.0,0.0,0.8624
11637.0,86.08050232288319,0.0,0.0,0.5331
3499.0,84.64906003389478,1.0,1.0,0.5829
14866.0,90.0219740117414,0.0,0.0,0.6377
10341.0,45.7282611162819,1.0,1.0,0.7841
14140.0,26.00487397515865,0.0,0.0,0.7378
8420.0,53.924268379618844,1.0,1.0,0.722
5254.0,28.81656322738422,1.0,0.0,0.5972
8742.0,50.43481378581043,0.0,0.0,0.5867
12181.0,29.163310035692945,0.0,0.0,0.5695
14561.0,35.8491894920739,1.0,1.0,0.7852
7335.0,77.72935356461419,0.0,1.0,0.6896
19244.0,68.12296759729637,0.0,1.0,0.5254
954.0,21.25555137091908,1.0,1.0,0.6844
15136.0,25.90186020917568,0.0,0.0,0.5011
12063.0,68.93730036248857,1.0,1.0,0.6627
19293.0,54.83703739259812,1.0,1.0,0.6323
952.0,73.70490356811361,1.0,1.0,0.7187
10640.0,61.545241932850814,1.0,0.0,0.6265
16807.0,91.1304068082104,0.0,0.0,0.8349
10295.0,85.54937851756218,1.0,1.0,0.7909
1903.0,80.68410661401839,1.0,1.0,0.8684
1267.0,86.33130832242676,1.0,0.0,0.6278
2834.0,23.380736128309067,1.0,0.0,0.5473
15397.0,61.87530854877249,0.0,0.0,0.9101
14179.0,29.04784012226149,1.0,1.0,0.6581
15270.0,63.62861294592368,0.0,1.0,0.589
8919.0,44.88829170239167,0.0,0.0,0.5403
3770.0,84.3170640489965,0.0,1.0,0.6254
5944.0,49.99048280847455,0.0,0.0,0.7428
17098.0,40.16320918439025,1.0,0.0,0.7498
512.0,24.698815173741597,0.0,0.0,0.9151
936.0,20.429212805782104,0.0,0.0,0.7466
10343.0,76.08215093468264,1.0,1.0,0.6768
2552.0,67.93233205574379,0.0,1.0,0.7525
9674.0,78.31652968321886,0.0,1.0,0.5204
12656.0,52.18894815446822,1.0,1.0,0.6701
14105.0,83.64034757394879,0.0,0.0,0.6752
1018.0,77.08067789340704,1.0,1.0,0.8593
17494.0,68.88155601920529,0.0,0.0,0.8783
6611.0,60.71024585042664,0.0,0.0,0.7172
11223.0,59.26386792296927,1.0,0.0,0.6901
5964.0,49.68886961527027,0.0,0.0,0.6898
16987.0,47.58211268125429,1.0,1.0,0.8436
16894.0,61.79450888143669,1.0,1.0,0.8413
14449.0,24.98598252949118,1.0,1.0,0.9042
7481.0,22.24592737672877,1.0,1.0,0.861
6298.0,69.99499362918897,0.0,0.0,0.6048
3355.0,39.02347652348765,0.0,1.0,0.5736
12221.0,69.4694810000307,1.0,1.0,0.6137
9890.0,45.58235224936406,0.0,1.0,0.5755
14609.0,34.849323651594446,0.0,0.0,0.5531
6588.0,69.90148760956001,1.0,0.0,0.576
5928.0,63.26553301501823,0.0,0.0,0.9217
1384.0,39.01971080054314,0.0,1.0,0.8047
4853.0,36.318775599713724,1.0,0.0,0.583
17960.0,99.94851823273405,0.0,0.0,0.5418
5744.0,73.06178590772197,0.0,1.0,0.8385
7328.0,51.28932548460221,1.0,1.0,0.9494
10687.0,68.46566741325539,0.0,1.0,0.5488
8416.0,30.04883774549716,0.0,1.0,0.6284
9097.0,68.38565173572577,1.0,0.0,0.8729
821.0,56.49977340294616,0.0,1.0,0.9091
17907.0,92.15567978395572,1.0,1.0,0.6719
1037.0,88.32930843480064,0.0,0.0,0.7943
6245.0,79.02585269516679,1.0,1.0,0.798
1160.0,68.19028297383547,1.0,0.0,0.6783
14038.0,45.20466473173376,1.0,1.0,0.5059
17869.0,69.13998868129414,1.0,1.0,0.7761
7436.0,62.78137087058402,1.0,0.0,0.6851
12955.0,93.75386975499886,0.0,1.0,0.6433
14317.0,42.528133138057264,1.0,1.0,0.9007
17411.0,89.96175719383135,0.0,1.0,0.8498
1342.0,59.7436747539787,0.0,0.0,0.6597
7522.0,25.78786746386561,0.0,1.0,0.5544
14252.0,79.6341082464299,1.0,1.0,0.8349
11618.0,57.12349746331636,1.0,0.0,0.6492
9320.0,37.06932851400367,0.0,1.0,0.7615
9247.0,41.01563000038263,1.0,1.0,0.5963
16880.0,24.367779546757784,1.0,0.0,0.6047
11168.0,22.37464115557453,0.0,0.0,0.7231
7360.0,86.18725566434958,0.0,0.0,0.6945
13080.0,68.54057855726651,1.0,1.0,0.6044
1497.0,33.019330787684744,1.0,1.0,0.7846
16501.0,73.68501107944631,1.0,1.0,0.5921
8384.0,49.21501263954893,1.0,1.0,0.6618
10095.0,49.49905005759972,1.0,1.0,0.8685
3910.0,89.17493538252343,0.0,0.0,0.7039
10981.0,22.321379021097133,0.0,0.0,0.5327
6734.0,59.82327638790209,0.0,0.0,0.8512
14824.0,66.45714987025961,1.0,1.0,0.7872
13026.0,52.29520578233343,0.0,0.0,0.6151
11642.0,78.57715035697083,0.0,0.0,0.753
5206.0,32.091542014555706,1.0,1.0,0.908
18765.0,49.00694686102376,0.0,1.0,0.6214
10679.0,70.08510309389756,0.0,1.0,0.5541
17303.0,31.90657005841553,1.0,1.0,0.5206
7914.0,45.55943110146497,0.0,0.0,0.7236
16025.0,65.7364259031975,0.0,0.0,0.8848
8184.0,69.499350054704,0.0,0.0,0.6271
15277.0,56.78172653923335,0.0,0.0,0.9161
634.0,75.4585153688151,1.0,1.0,0.7563
16246.0,49.414995359576864,0.0,0.0,0.7626
7220.0,23.57890471575027,1.0,0.0,0.703
11045.0,93.90123155871645,0.0,1.0,0.7676
11826.0,81.9299836225318,1.0,0.0,0.7445
17882.0,79.32684663910223,0.0,0.0,0.8497
14087.0,60.82305720029561,1.0,1.0,0.7071
10130.0,34.94463578882373,0.0,0.0,0.7217
11729.0,81.32188130152662,1.0,0.0,0.5433
10089.0,84.10455723385482,1.0,0.0,0.6143
1819.0,27.700138161150257,1.0,0.0,0.7656
12331.0,39.9925077811521,0.0,1.0,0.8354
6081.0,33.07702410059582,0.0,1.0,0.5386
11749.0,65.79185456329351,1.0,0.0,0.7365
13600.0,81.70359452736206,1.0,1.0,0.6631
13885.0,64.0783345303347,0.0,0.0,0.5126
3119.0,85.86847902656483,0.0,0.0,0.7423
14153.0,57.76120482460057,1.0,1.0,0.6416
3473.0,47.61904761905015,0.0,0.0,0.6565
16289.0,78.41307630317338,1.0,0.0,0.8598
11049.0,76.12443992074387,0.0,0.0,0.5034
