Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
12825.0,34.410058505781805,Bullish,0.23538803144189657,SELL,92.12403063205079,BUY,26.226615313701718,SELL,11.134328474578915,BUY
12247.0,52.39263469413299,Bearish,15.806845707862315,SELL,1.5908474703063336,BUY,56.2218672861927,SELL,88.24935002983865,SELL
17709.0,23.649747771776543,Bullish,13.154908635591134,SELL,81.09138444156876,BUY,67.48101162372404,SELL,79.23799199154031,BUY
3816.0,59.490982484258204,Bullish,62.84676137833476,BUY,83.9749431795386,SELL,4.845221627270568,BUY,74.76612659362962,BUY
629.0,15.832776775759916,Bullish,67.5051783353969,BUY,84.21108910202629,SELL,81.45518608475888,SELL,23.94796071477242,SELL
5659.0,9.320726188133733,Bullish,87.02513159283168,SELL,82.80136373812095,BUY,26.69437997453451,BUY,5.675115333091096,BUY
13111.0,6.193842291696949,Bullish,73.57930787500133,SELL,1.5261701917781756,BUY,50.46639968743749,BUY,6.561934240495903,BUY
14892.0,57.97159745714855,Bullish,38.670217729954494,BUY,68.73346240887179,SELL,20.622106083992463,BUY,70.86664658988799,SELL
1204.0,51.42380159445308,Bearish,91.68894213687753,SELL,0.26925826846856404,SELL,2.8779069767406296,SELL,71.56557614295637,BUY
17363.0,24.251662510386605,Bearish,69.13908851086944,BUY,5.593899680666958,BUY,89.72754549074901,BUY,44.998707305160124,BUY
19180.0,84.29293343756993,Bearish,20.248921880888314,BUY,0.4097801512429,SELL,53.16327071740514,BUY,14.658149884347882,SELL
13785.0,0.5265955763240182,Bullish,39.08833550455668,SELL,89.74912141102142,BUY,69.4808591398861,BUY,3.7224115632381594,BUY
1011.0,85.39991907717526,Bearish,24.27208616602403,SELL,0.36388198474334166,SELL,67.7820276121326,BUY,29.0153043942048,BUY
15282.0,93.26256564392135,Bearish,42.051046074981244,SELL,90.75290070188285,SELL,76.07646981646371,BUY,2.154875257787958,BUY
10887.0,47.47459307821761,Bullish,9.842938036389215,SELL,2.2512731854465673,BUY,10.647499781176407,SELL,79.49442363606984,SELL
13573.0,21.77510881468695,Bearish,18.690284525957836,SELL,42.50420863138058,BUY,27.286077602582758,BUY,19.949441376971787,SELL
18657.0,0.27078979231028866,Bullish,76.25642955679805,BUY,62.89303845579448,SELL,73.3457105927839,BUY,1.2698661232748876,BUY
5463.0,29.37408775123358,Bearish,14.034232719516936,BUY,59.116596465022944,BUY,21.300691902132872,BUY,73.91495524321763,SELL
6926.0,22.141858578275343,Bearish,49.06096003553259,SELL,78.00599747477766,SELL,25.219216800487054,BUY,56.74393221844048,SELL
5180.0,37.04706699933343,Bullish,57.11602778492528,BUY,5.248970591541047,SELL,28.646365121505113,BUY,39.17440092086044,SELL
12373.0,18.915719632251637,Bullish,92.6738197677567,SELL,24.58203062403108,SELL,30.805484952852357,BUY,69.7864260018085,SELL
5375.0,66.86285060872785,Bearish,88.64340429352814,SELL,25.692194287140847,BUY,6.583153765710681,BUY,77.31305755961493,SELL
5607.0,61.283649187389244,Bullish,6.094266999810538,SELL,39.881577335641694,BUY,97.01097109473152,SELL,47.80880596159314,SELL
12347.0,32.88187446885624,Bullish,2.648026410673776,BUY,21.640184087936788,BUY,81.33337842712724,SELL,12.915874509624349,BUY
11920.0,95.83465839950063,Bullish,35.552076280749645,SELL,40.38880092439309,BUY,16.211013910173367,SELL,32.638490002261555,BUY
3365.0,35.38275976485517,Bearish,10.958067242366376,BUY,67.78345278840057,SELL,68.7122089806755,SELL,6.293828383740207,SELL
8418.0,0.35682959497345124,Bullish,67.34481691654177,SELL,17.35631045228233,SELL,29.270157732223424,SELL,17.18748916691628,SELL
17178.0,45.29058863100162,Bearish,13.342224666800517,BUY,27.2489361314975,SELL,10.79595983619962,BUY,76.05693019083635,SELL
7201.0,35.19773542162087,Bullish,24.23865756807031,SELL,70.8121321435343,BUY,57.22824966203379,SELL,16.27518705697445,BUY
16303.0,61.778056166342246,Bearish,16.533580335409425,BUY,70.4935213414648,BUY,0.7041463708458817,SELL,56.25297791506662,BUY
12292.0,39.06233153356398,Bullish,55.51984229351119,SELL,42.11589525435351,BUY,0.5402161137251227,BUY,41.054456951625085,BUY
11641.0,82.7040757256627,Bearish,49.30448032132939,SELL,25.585118536929897,SELL,79.2916221284232,BUY,81.57649523805506,BUY
718.0,44.683401329133,Bearish,66.08536239627549,BUY,33.51695910105197,SELL,35.8420017848166,BUY,67.2458314802722,SELL
3743.0,34.077637342463895,Bullish,0.8850994663227696,BUY,83.38045697383139,SELL,80.52546106351997,SELL,74.19418304812038,BUY
10145.0,86.63945983423748,Bearish,60.36249833428552,SELL,5.882458239798593,BUY,2.2939536206403432,BUY,2.7295192326967643,BUY
11499.0,18.539056147104162,Bearish,65.0136381704292,SELL,74.95749925320379,BUY,9.017126397957654,BUY,53.16262873241939,SELL
12408.0,78.98070844514677,Bullish,10.971836995952133,SELL,78.90757055274626,SELL,69.511057382761,BUY,17.67984734495469,BUY
11017.0,70.48720660250216,Bearish,43.2352787865118,SELL,62.32679306527431,BUY,72.44010009232487,BUY,0.16639484024201234,BUY
18599.0,96.43842466703421,Bearish,80.69957088046256,SELL,81.18326081241194,BUY,16.75084273608487,SELL,42.16179000709822,BUY
13643.0,13.041147409477173,Bearish,1.3380185062867422,SELL,63.19967070989434,BUY,0.5703205201334605,BUY,21.75584500523582,BUY
6468.0,50.21473245375534,Bearish,17.1312811258456,BUY,91.30816505706416,BUY,26.341353181634453,BUY,39.64038347022323,BUY
18235.0,90.00954057003753,Bearish,29.1555419177002,SELL,63.071303697742955,BUY,83.81523076683415,SELL,84.31900026110054,BUY
13516.0,82.89545633191577,Bearish,1.0959473675876352,BUY,68.53540003114304,BUY,13.630849702164927,SELL,80.25885729463332,BUY
10704.0,17.890268261456633,Bullish,71.56233823321021,SELL,48.432863662879875,BUY,80.02515816070319,BUY,69.37388283275745,BUY
8754.0,60.103420832839284,Bullish,33.671003638355366,SELL,71.18716766176449,SELL,71.81888660361456,SELL,79.62628647568002,SELL
5648.0,73.04058816213211,Bullish,73.49019893475084,SELL,69.97816403962655,BUY,47.89562381557453,SELL,28.725783932032613,BUY
9260.0,63.524235094337996,Bullish,35.20064079004355,SELL,53.90952671748187,SELL,67.74323597921155,BUY,65.74447434795078,SELL
17329.0,51.53303155327591,Bearish,86.1307522628484,SELL,23.18727789817031,BUY,9.705730422633497,BUY,89.07324780982685,BUY
13167.0,72.15817871758206,Bearish,21.410665748563986,BUY,24.162872681646974,SELL,91.27381247754197,SELL,87.73250864295376,SELL
10898.0,44.584253619272886,Bullish,7.767463955120735,SELL,86.7621760481598,BUY,6.984565166425605,SELL,26.64546331047135,SELL
5841.0,81.78290252330623,Bullish,61.16550506721045,BUY,45.795287340059154,SELL,60.93153336684591,SELL,43.854786691935224,SELL
16245.0,13.2494051521439,Bearish,21.790783841093166,BUY,36.239408184946406,SELL,43.53606189352169,SELL,70.35517624263106,BUY
2875.0,15.187183545005944,Bullish,85.57324250786009,BUY,43.34072198334409,BUY,3.841118923211917,SELL,37.50000000000186,SELL
7601.0,57.8506149605716,Bearish,55.06810569408371,BUY,56.400198996046555,SELL,62.49274642352991,BUY,69.26201445506797,BUY
3430.0,21.43817750585698,Bearish,11.400804289546617,SELL,20.447952893589406,BUY,5.394598315507714,BUY,41.50727979086337,BUY
345.0,67.78345278840057,Bearish,68.7122089806755,SELL,91.51004670111928,BUY,35.38275976485517,SELL,56.18990565187214,SELL
7502.0,85.20371013557964,Bullish,79.69426164489018,SELL,1.373469604874511,SELL,11.810299252439005,SELL,79.74080842075534,SELL
12903.0,57.93127507413433,Bullish,48.12223706571629,BUY,0.6644343590814783,BUY,84.20418413655884,BUY,11.34074558535374,SELL
11140.0,11.380965152587274,Bullish,50.331571166378744,SELL,14.882689681953432,SELL,62.35956866836809,SELL,86.93041983316269,SELL
18147.0,78.637562782198,Bearish,44.81591456686098,SELL,4.118537090990948,BUY,48.956984417943836,BUY,57.53971306502537,BUY
15613.0,22.936075018852275,Bullish,10.14645548380223,SELL,61.20290007596749,BUY,75.6729769311151,BUY,68.47541246308107,SELL
12883.0,2.233216583059705,Bullish,30.121170201569967,BUY,24.665786762139064,BUY,43.32512328812187,SELL,2.376952165984081,SELL
8454.0,65.02536753787011,Bullish,37.45290188392233,SELL,0.30652513607158927,SELL,78.1133315500354,SELL,11.165966335689404,SELL
4269.0,56.72326185115308,Bearish,1.3245020379910266,BUY,1.776084359906116,SELL,94.21933271120065,BUY,88.29200048482953,BUY
10347.0,2.195819957283063,Bullish,9.64140011898853,SELL,43.172980297200525,SELL,64.83591541751036,SELL,38.10937867819323,BUY
1205.0,55.71049599750457,Bearish,64.46852427604067,SELL,22.1941432823169,SELL,56.658015490582734,SELL,66.80535207498097,SELL
11240.0,32.68786121676668,Bullish,49.8921672171888,BUY,31.929461564434735,BUY,79.32785866579128,SELL,51.873489700682086,SELL
3139.0,48.956984417943836,Bullish,57.53971306502537,BUY,78.637562782198,SELL,35.66806977557396,SELL,4.118537090990948,BUY
7334.0,37.75319175927141,Bearish,70.77325093321596,SELL,78.50675838985106,BUY,6.642332490611713,SELL,71.76299988542347,SELL
2104.0,87.09790281751106,Bullish,86.92048031894566,BUY,28.68209794323703,SELL,70.2776739228652,BUY,0.5363735172269068,SELL
7412.0,46.10502302642219,Bearish,53.55133635874418,BUY,75.37381070534984,SELL,78.69348906643843,BUY,89.92113189291436,BUY
9641.0,2.287816191172065,Bullish,2.522831660299918,SELL,53.66577495183551,SELL,80.29397296707015,BUY,67.31364685706609,BUY
6875.0,56.423312371389336,Bullish,6.642332490611713,SELL,20.713189388192543,BUY,79.6246890359385,BUY,78.50675838985106,BUY
16142.0,5.730492297379774,Bullish,90.37341488188986,BUY,32.52932524777883,BUY,84.71594018138862,SELL,11.470576047988345,SELL
8698.0,7.0217642093030275,Bullish,60.310075688697836,BUY,62.096454939878186,SELL,56.01573706828965,SELL,58.82066470269323,SELL
14442.0,76.83373476077828,Bullish,28.314748314746176,SELL,6.991406769577912,BUY,52.14964056382585,SELL,22.439747765188066,BUY
7252.0,22.365282331824986,Bearish,87.56622985567964,SELL,54.20436474713976,SELL,14.0710807104521,BUY,10.145223127156067,SELL
11143.0,27.233116664050062,Bullish,14.191348817389605,BUY,37.165164774389616,SELL,9.604560906356795,SELL,97.83222112596673,BUY
292.0,23.52679059107259,Bearish,55.61151911909972,BUY,48.14643010658275,SELL,49.66383107734236,SELL,64.74167272023297,BUY
10328.0,74.26269031097654,Bullish,19.496402945888214,BUY,62.30952789174834,BUY,60.83430601716334,BUY,59.665515897482436,SELL
3061.0,58.23842894900301,Bullish,52.4870717009446,BUY,82.77411844276705,BUY,5.415819607518935,SELL,57.447404957924185,BUY
10297.0,86.64573575229967,Bullish,0.002006263526443952,SELL,85.47642998369639,BUY,49.26610315621501,SELL,73.92321718410284,SELL
7148.0,9.869832002865596,Bullish,1.9317964110255104,SELL,84.44796802995869,BUY,77.75654064795043,BUY,52.979804612911984,SELL
18883.0,22.115039903524192,Bearish,12.724693753057736,BUY,0.19288263933395777,BUY,6.70799688346081,SELL,50.75668821608805,BUY
14873.0,5.415819607518935,Bearish,52.4870717009446,BUY,41.58004158003978,SELL,11.595299211344678,SELL,4.542317404840423,SELL
12991.0,62.58703195965768,Bullish,46.97050464992394,SELL,26.41864950906463,BUY,42.888736842154614,SELL,48.61555389216255,BUY
6546.0,80.31844735196658,Bullish,17.1312811258456,BUY,30.272624842416697,SELL,64.89310436007682,SELL,81.31866276846137,SELL
8137.0,57.69367226917734,Bullish,0.9193011236142912,SELL,4.997598414438265,SELL,25.97696003510056,SELL,68.17735741079677,BUY
4784.0,15.566774669401118,Bearish,58.996097946707884,BUY,68.91872264864239,SELL,81.99837411526654,BUY,74.86594604334469,SELL
16377.0,60.0996688972129,Bearish,74.24306727780032,SELL,14.12029936364373,BUY,63.25283265422195,SELL,42.93998000187733,BUY
10862.0,87.42194937859713,Bearish,7.388696041094079,SELL,0.6790526147620546,BUY,3.878406869205142,SELL,43.002203855037166,BUY
16447.0,27.245343383128496,Bullish,67.86170531736997,BUY,70.67500436258518,SELL,75.51988978563384,BUY,72.63433419082364,BUY
17984.0,48.99503958834857,Bearish,2.195525146852928,BUY,93.31068429064153,SELL,67.87461001379256,BUY,58.65054451946998,BUY
17763.0,61.2380041339581,Bullish,12.635451495416849,BUY,59.0614770566236,SELL,79.4286383596376,BUY,86.45750324593904,SELL
6671.0,9.206149950657883,Bullish,59.46741040865218,BUY,36.53378306155022,SELL,21.872524612431388,SELL,47.60286152210219,BUY
9050.0,0.9323136421955591,Bearish,57.28429471160611,SELL,7.760578726816359,SELL,62.745256539577454,BUY,81.25290667837497,SELL
18856.0,87.89490333465314,Bullish,11.106356763950387,BUY,4.728279172561378,BUY,82.38148212570809,SELL,86.51006082767617,BUY
8948.0,78.9809405524296,Bearish,7.679474373766659,SELL,0.3767814785044288,BUY,80.31605292396367,BUY,2.7509964903742024,BUY
14433.0,65.99640023639175,Bearish,55.237275763724234,BUY,37.5208672816488,BUY,20.21834113811827,BUY,11.610311144301855,SELL
5777.0,62.370043393556074,Bearish,50.43082045274794,SELL,3.6197694730300767,SELL,65.3360579508789,SELL,34.505216525395475,BUY
2641.0,77.13384055492202,Bullish,83.32184339357427,SELL,13.43881984183879,BUY,0.20195124813697785,SELL,25.52020689472132,SELL
8710.0,55.75384827880132,Bearish,72.66763539010243,BUY,54.255800566854816,SELL,78.84975443405844,BUY,3.236727504875969,BUY
6072.0,96.51223292211685,Bearish,4.348418550133671,BUY,48.36996442802951,SELL,8.478526607449254,BUY,71.33847638779756,BUY
5630.0,90.26959798616923,Bearish,7.19991018156434,SELL,24.22938097027908,SELL,64.98242274909533,BUY,50.14195272931921,BUY
7446.0,12.305174640424477,Bearish,41.66819078272997,SELL,58.308985900431985,BUY,95.91172013847769,BUY,72.90096419598184,BUY
602.0,82.36002889569876,Bearish,56.18905861973372,BUY,0.07222619620625981,SELL,32.89100800595617,SELL,35.258871709284975,SELL
5575.0,35.91166504296376,Bullish,54.46752884226189,SELL,80.53983322204526,BUY,11.567213863894343,SELL,78.80664548335889,SELL
410.0,2.5879210248572426,Bearish,0.34868418636808673,SELL,75.37913442494245,SELL,34.0361091136901,BUY,13.403166950018885,BUY
6542.0,33.95343737804433,Bullish,24.863077932150222,SELL,73.26062506697666,SELL,46.68615546901527,BUY,41.14157973419918,BUY
7568.0,41.256408180878246,Bearish,85.28886662472452,SELL,62.57393969399337,BUY,0.012007258352131345,SELL,1.0796759800462907,SELL
14563.0,40.94683541930684,Bullish,91.52934158677128,BUY,21.953116165828522,SELL,74.7952665796057,BUY,9.404332157699391,SELL
7226.0,23.82098701656131,Bullish,90.58839807112103,BUY,2.377462844439937,SELL,79.65564231966837,BUY,80.06128610276635,SELL
10080.0,66.41220513019468,Bearish,5.664053760511711,BUY,76.56007668608109,SELL,31.065404832306164,BUY,65.4023102768355,SELL
10221.0,3.7535140569759706,Bullish,27.695307348865693,BUY,94.50316725016931,SELL,3.2505130103279822,BUY,89.98474484478903,SELL
7932.0,82.33860579163304,Bullish,14.469448990726775,SELL,61.23112489785794,SELL,42.43113700494669,SELL,90.45412327857196,SELL
828.0,79.29189408073914,Bullish,36.907991895835565,SELL,97.30799460815712,BUY,32.910629264130954,BUY,0.5761899575173923,BUY
16347.0,69.96451756094085,Bearish,51.657682831276986,BUY,57.35977188308616,SELL,70.80852832165112,BUY,25.68856430519906,SELL
12653.0,1.4327160714927345,Bullish,94.97777421809167,BUY,28.13360729860942,SELL,11.801440804711149,SELL,36.17756952214951,SELL
15416.0,1.9405271743408559,Bearish,44.82360101514864,SELL,61.98791373607986,BUY,0.10718602141923661,BUY,67.98685094708019,SELL
12129.0,4.466937240153735,Bearish,94.41139666455142,BUY,88.62959035726747,BUY,69.47060894443355,SELL,0.976688211924448,SELL
7078.0,71.37153945098196,Bullish,41.10260950549981,BUY,79.70815676159245,SELL,2.3624511731341724,BUY,67.9150743729544,BUY
6818.0,77.81993555989956,Bullish,39.13730855598452,SELL,86.10847311513452,BUY,85.08212661773081,SELL,54.031119567886506,SELL
8600.0,89.43184513165822,Bearish,74.06053340208271,BUY,39.148584557923996,BUY,21.720947409092396,BUY,53.54212457805352,BUY
16695.0,21.25405274429656,Bullish,21.981839805786496,SELL,0.06239807182920609,BUY,1.2470607994657934,SELL,11.208494395762504,SELL
13311.0,39.566797172774784,Bullish,0.002488320446780712,BUY,11.1518362229304,BUY,40.796351979235425,SELL,83.5679078914922,BUY
1926.0,66.74900666424894,Bullish,0.4005225791673839,SELL,34.393902716064964,SELL,55.727298899646186,SELL,0.03936290962972544,SELL
5572.0,30.442528619398455,Bearish,48.638956154667504,BUY,88.17334651193237,BUY,19.501523882087046,BUY,57.958040204730835,SELL
4849.0,63.535330861938064,Bullish,85.15986494848404,SELL,96.02149112156259,SELL,26.19830419620406,SELL,66.7248111388852,SELL
11506.0,70.1446473949966,Bearish,14.015274421820113,SELL,55.802514727643995,BUY,19.676692656609653,BUY,12.86672774400065,BUY
18057.0,5.420929991831047,Bullish,72.59330807211481,BUY,33.293983103997164,BUY,23.125261388412323,SELL,0.7977356126895541,BUY
3416.0,50.52967141690681,Bearish,76.4512394964096,BUY,76.58552178936442,SELL,62.13066642042948,BUY,80.71881094472037,SELL
16927.0,37.560254153773975,Bullish,29.680073052475176,BUY,80.29397296707015,BUY,1.1075027669440574,SELL,28.798778304836247,SELL
13689.0,69.5665063135539,Bearish,61.13389210835578,SELL,70.23459703450179,SELL,79.07249957445251,SELL,58.42897048506535,SELL
9775.0,71.81888660361456,Bearish,39.33852687234657,SELL,48.90522170990755,BUY,6.1396745802203885,SELL,51.83304673069264,SELL
4683.0,58.59157861783512,Bearish,12.072956249484946,SELL,69.9308061090275,SELL,29.085576161204308,BUY,1.8976325831343788,BUY
14615.0,0.2276943466410164,Bearish,32.923361787594864,BUY,67.16060176296716,SELL,60.32946121940713,SELL,61.7989627056155,SELL
12875.0,86.33709566277842,Bullish,50.980843361243686,SELL,72.65509372781348,SELL,31.52451572925762,SELL,45.31541976141711,BUY
11277.0,70.98466766499836,Bullish,56.36072799759506,BUY,88.63190377039119,SELL,36.478874636936695,BUY,56.80507799396126,SELL
389.0,39.15258874222012,Bullish,20.936393627497385,SELL,53.16262873241939,SELL,65.0136381704292,SELL,9.017126397957654,BUY
715.0,85.6062566521509,Bearish,37.49999999999388,BUY,3.940075863289416,BUY,41.691646408839176,SELL,59.93946626421456,BUY
16383.0,37.80685490209811,Bearish,58.38412715676458,SELL,10.40709282111606,SELL,13.413944664297095,SELL,50.39563366267068,BUY
11242.0,52.87944726810656,Bullish,97.881060302994,SELL,60.167893237294415,BUY,75.35939142275761,BUY,53.90338786725359,BUY
18627.0,1.2846811700699345,Bullish,80.91722237447071,SELL,48.26116580135309,SELL,3.7686736357011696,SELL,71.55189902918553,BUY
202.0,10.760095968449345,Bullish,59.31932580580978,SELL,18.953234860067546,SELL,83.04336762244333,BUY,60.51872185701504,BUY
12061.0,1.6520170073957785,Bearish,79.46645291218174,BUY,53.693290057297574,SELL,70.79180850739756,BUY,43.443170185298044,SELL
11559.0,1.3354147554049511,Bullish,2.3888115737540683,SELL,5.188181586980445,BUY,10.725129956158874,SELL,53.83281395509256,BUY
15019.0,62.013212420053776,Bearish,43.30892423547493,SELL,59.46163108313138,SELL,46.87577094926091,BUY,5.175819535089432,SELL
301.0,16.25561375328619,Bullish,96.20442291588415,SELL,36.35145503074264,BUY,94.02795338432703,SELL,33.09073812643927,BUY
11426.0,2.6080678639124555,Bullish,59.07415414235169,SELL,25.0876944336205,BUY,62.444960149031225,SELL,68.62855799379534,SELL
1838.0,24.018591816837752,Bearish,81.72711866264015,SELL,48.8994907383159,BUY,55.55263962484138,SELL,47.61904761905015,SELL
19226.0,76.5615975312042,Bullish,70.72181614190771,BUY,13.218984694155022,BUY,13.182772941716504,SELL,58.298834497392605,SELL
13777.0,51.01852424747393,Bullish,46.96357710819954,SELL,57.08271260480213,SELL,63.447343657921465,BUY,91.15941285868165,SELL
10639.0,40.855744887403965,Bullish,60.79969882654783,SELL,80.89461049769187,SELL,51.61368210990511,SELL,65.63590489099622,BUY
1487.0,80.52736935695076,Bullish,12.128709753607525,BUY,78.89207631815188,SELL,48.57708288713722,SELL,66.88523449459512,SELL
4010.0,64.72514349369267,Bullish,0.01157759976002648,BUY,11.604357545033285,BUY,1.4762614449928324,SELL,5.3325152836490535,SELL
12180.0,29.021840970367172,Bearish,13.662068355159418,SELL,28.479499478950576,BUY,74.00057386593602,BUY,37.906503276087456,SELL
15053.0,26.192907059030123,Bullish,61.61197909520866,BUY,61.40177712532502,SELL,49.4898428076354,SELL,56.17430689125774,BUY
7028.0,4.5418469120535825,Bearish,48.70141081854764,BUY,27.996326218768598,BUY,83.49349839313773,BUY,3.628080253168342,BUY
337.0,81.83611857970044,Bearish,28.479174167595957,SELL,88.6959499336367,BUY,1.3872153690545064,SELL,33.12450939431301,BUY
15239.0,48.90522170990755,Bullish,6.1396745802203885,SELL,71.81888660361456,SELL,4.76290105068804,BUY,32.2660500330162,SELL
6584.0,44.36694438510478,Bullish,49.66434622686867,BUY,0.6775410993236197,BUY,0.3860557454325009,SELL,66.25802273949628,SELL
1211.0,27.452835188940703,Bullish,50.58570295682179,BUY,16.93832509921549,SELL,21.58857297917226,BUY,22.101048986886052,SELL
11555.0,40.04306924881905,Bullish,86.3467084370929,SELL,32.2660500330162,SELL,45.79219671767517,SELL,6.1396745802203885,SELL
9297.0,81.71784274059954,Bearish,73.7501059504647,SELL,91.17707042471056,BUY,1.1339150977257129,SELL,83.40207920497684,BUY
16912.0,60.122642605562795,Bullish,3.7558600377499585,BUY,0.5158792547797608,SELL,3.302299081273441,BUY,49.01404139347873,BUY
6282.0,33.361576036267515,Bearish,78.05798540601904,SELL,85.20998252641093,BUY,11.093523398906779,SELL,1.8714488460852774,BUY
12542.0,60.38641178454226,Bearish,55.337079736967574,BUY,96.20171417516467,SELL,1.6612692980674693,SELL,15.525004369272432,BUY
4416.0,69.37388283275745,Bullish,60.09662149872314,SELL,13.950097112767034,BUY,17.890268261456633,BUY,48.432863662879875,BUY
543.0,63.42879951440348,Bearish,0.38930318455322466,BUY,56.82464431547468,BUY,31.711372305261598,SELL,40.42610872787835,BUY
13493.0,27.034745785605484,Bullish,23.6181195727753,SELL,75.42596560792825,SELL,17.959839324303463,BUY,1.9203571569427869,SELL
12581.0,90.04233709193812,Bearish,61.32249654370696,BUY,67.5761106632242,SELL,39.05144976027213,BUY,0.01592243332617649,BUY
10584.0,46.08185682774415,Bearish,65.61871942078459,SELL,45.66025983480311,SELL,55.654348579684466,BUY,75.63022321331846,BUY
12164.0,0.3569140828345585,Bullish,0.8213390257717612,BUY,59.858944377622024,BUY,76.46555680576685,BUY,47.327948758556424,BUY
16807.0,91.1304068082104,Bearish,77.97247912546618,SELL,73.52888291382304,BUY,36.74327098084632,BUY,40.88648213819835,SELL
17483.0,11.641443044976684,Bullish,14.568526780710034,SELL,94.65732680134882,SELL,83.06014584989244,SELL,74.9860270265042,SELL
11584.0,8.050634278550305,Bearish,83.94468866077848,SELL,87.91442585671199,BUY,50.487287799564925,SELL,63.443239894054756,SELL
10507.0,74.09781639667021,Bullish,45.5337842173974,SELL,73.43886986208427,SELL,75.4585153688151,BUY,66.86846188322373,BUY
15722.0,70.09871383419306,Bearish,39.938101775970026,SELL,4.245021666572269,SELL,66.22580167879192,BUY,72.6989946009354,SELL
10947.0,66.37048736977401,Bearish,0.07298422127262061,BUY,0.00160323693331188,SELL,52.27915108542588,BUY,25.034123523048546,SELL
17265.0,80.04559625639604,Bullish,58.83736779334961,BUY,23.97913988953263,SELL,73.73024315035022,BUY,58.990787550848346,BUY
12341.0,42.8009790871521,Bearish,63.327055183738246,SELL,36.71977815379051,BUY,0.40737562040948916,BUY,2.088855325050065,BUY
14034.0,26.926421857032313,Bullish,25.097043893697723,BUY,57.21306618292352,SELL,0.7032619312056676,SELL,46.26784942846315,BUY
4274.0,56.68402405719989,Bullish,5.29012018045909,BUY,85.55781973851198,BUY,3.036045051922298,BUY,30.61793383504926,BUY
13329.0,0.8578906313120083,Bullish,72.85130595410483,BUY,71.74766860062425,BUY,76.90885394818817,SELL,88.37745602827854,SELL
14122.0,50.84179305769744,Bullish,2.8983551004007735,SELL,72.67771926277496,BUY,2.508546915489074,SELL,76.31445260605405,SELL
15693.0,34.7123841567753,Bearish,81.95601175657823,SELL,21.100709993056544,SELL,5.900990023375607,SELL,2.244332425681639,BUY
12559.0,43.5945495665081,Bearish,68.45538123423532,BUY,60.075854297647155,SELL,9.828518432484312,SELL,9.064611503616026,BUY
865.0,14.615458574460238,Bearish,0.008682180343222434,BUY,2.493788406504971,BUY,69.96959933362372,SELL,49.19852227227659,BUY
5747.0,50.95920865352612,Bearish,0.13674307302216082,SELL,54.595009255790636,BUY,8.944634409193563,SELL,26.226615313701718,SELL
8812.0,66.22545841388772,Bullish,78.7615927251814,BUY,79.3307863690577,BUY,9.819689108556473,BUY,16.59759764979244,BUY
10624.0,27.09991485580704,Bullish,85.78160161062672,BUY,12.009139863667906,SELL,25.705445122876235,BUY,13.154908635591134,SELL
5824.0,3.5043806439808423,Bearish,63.255382670177596,SELL,39.26299558862469,BUY,46.77775985507496,BUY,93.62446340558644,BUY
19185.0,40.819647653970634,Bullish,55.27980449416739,SELL,40.012105242863086,SELL,73.32733282112207,BUY,55.65650175162262,SELL
17024.0,43.24681208684164,Bearish,1.3896335483611022,SELL,89.20238735407463,BUY,94.44313634570017,SELL,94.72347872851115,BUY
1767.0,9.03255730771747,Bullish,85.55908667621168,SELL,37.49999999998073,SELL,91.56128669709109,SELL,1.6354838524606397,SELL
1261.0,6.6972976628148935,Bullish,77.4348886711955,BUY,60.568065502637914,SELL,88.06832788053343,SELL,2.6795417481282113,SELL
6673.0,10.276219709796253,Bearish,11.88988200899942,SELL,45.072257184509354,BUY,1.002767164154994,SELL,5.648668811724167,SELL
12990.0,43.76335133060325,Bullish,44.577276899107524,BUY,1.4709506699667863,SELL,21.849110385723858,BUY,69.7343961007642,BUY
5125.0,13.616043385403087,Bullish,96.35945638465903,SELL,2.4089122816774444,SELL,75.60193137743015,SELL,82.0259687558094,BUY
7421.0,53.169313067844506,Bullish,80.43894277436434,SELL,82.59486836310587,SELL,96.17434712719447,BUY,40.395224259103856,BUY
12219.0,65.85992779947509,Bullish,21.249023642457843,BUY,16.173719866902758,SELL,52.45318560624123,BUY,24.97824510515271,SELL
13205.0,23.522641365600773,Bullish,65.95233073970357,SELL,2.265072988309713,SELL,66.84741183988763,SELL,35.62970513495127,BUY
7427.0,82.02055410389275,Bullish,72.36178900542998,SELL,66.44669414899641,BUY,92.73611818022351,BUY,61.129713948254015,BUY
596.0,85.21066954280458,Bullish,25.45620996745135,SELL,3.949060079321487,SELL,2.070131595268787,SELL,71.8930948938479,SELL
9614.0,85.04944355660868,Bullish,27.644746522272168,BUY,70.98466766499836,BUY,39.595894086508984,SELL,90.76534823101603,SELL
19107.0,55.759174118248445,Bullish,67.6239094021209,BUY,88.20019092497981,BUY,81.04253852510949,SELL,58.48505782987481,BUY
16016.0,46.58235250762345,Bearish,26.69437997453451,BUY,0.06326438487714858,BUY,82.80136373812095,BUY,7.953247940657937,BUY
7962.0,42.57944300328299,Bullish,20.16956571875853,SELL,0.12451228758529886,SELL,2.7046039263072474,BUY,51.07469690844193,BUY
14479.0,70.63087059881842,Bearish,2.9350670554978864,BUY,41.79602682153665,SELL,85.48469649024459,SELL,11.994008325387352,SELL
