Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
18987.0,79.52307860314886,0.0,0.0,0.58
12441.0,83.75570026545442,0.0,0.0,0.555
2841.0,67.5464797373041,1.0,1.0,0.9976
17689.0,42.63672568952899,1.0,1.0,0.9982
10503.0,76.10069151030075,1.0,0.0,0.5635
10677.0,86.82865902018494,0.0,0.0,0.5812
4906.0,75.19456210813263,0.0,1.0,0.5686
4969.0,70.09999470927319,1.0,1.0,0.9986
16589.0,92.08862942339906,0.0,0.0,0.9992
14390.0,27.28285077951161,1.0,1.0,0.9976
1032.0,57.42787545362597,1.0,1.0,0.7847
17711.0,81.6254279621069,0.0,0.0,0.5884
6897.0,59.71761678133962,0.0,0.0,0.9996
17491.0,65.41449791495401,1.0,1.0,0.7135
869.0,90.84668988236696,0.0,0.0,0.9991
9096.0,21.706370930841462,0.0,1.0,0.7766
11043.0,51.31141301889885,1.0,1.0,0.9984
3903.0,73.57469236162963,0.0,0.0,0.9988
5799.0,54.54285730776116,0.0,0.0,0.9985
6209.0,86.01626665042599,0.0,0.0,0.998
2793.0,48.657146026746176,1.0,0.0,0.6016
11855.0,88.51840840555735,0.0,0.0,0.7041
543.0,71.14455867420631,1.0,1.0,0.9987
7334.0,75.735007449623,0.0,1.0,0.6677
7252.0,75.95161110491222,0.0,1.0,0.6834
11535.0,75.94017947763021,1.0,1.0,0.9987
12810.0,62.09019653521008,0.0,0.0,0.7864
12331.0,45.94059240065182,1.0,1.0,0.9989
6221.0,93.33846399462983,0.0,1.0,0.5592
1698.0,60.15307018357879,0.0,0.0,0.5829
4968.0,86.0799709816058,1.0,1.0,0.9978
2757.0,52.41648432778048,0.0,1.0,0.5422
13852.0,21.91238416176288,1.0,0.0,0.5588
10349.0,39.22701936635704,0.0,0.0,0.7784
14316.0,78.64525619391374,1.0,1.0,0.9991
10422.0,90.31438100138274,0.0,0.0,0.9992
8764.0,70.94967666442659,0.0,0.0,0.9971
11835.0,57.92071386057871,0.0,1.0,0.5284
1286.0,53.34139814312058,1.0,0.0,0.6693
10494.0,63.82941000821334,1.0,1.0,0.8541
994.0,23.39110232539517,0.0,0.0,0.9974
11768.0,20.66192119758016,0.0,0.0,0.5555
15292.0,62.7247866081096,0.0,0.0,0.6842
8109.0,94.57456994907506,1.0,0.0,0.5887
16001.0,74.29535714216343,1.0,1.0,0.998
6501.0,74.6045251477783,0.0,0.0,0.9985
17810.0,24.215178092240343,0.0,0.0,0.5883
2622.0,20.389813438748128,0.0,1.0,0.5123
6631.0,75.64080549059378,1.0,1.0,0.9978
11840.0,40.14877204029976,0.0,0.0,0.9996
1084.0,89.86673685203634,1.0,1.0,0.9982
18532.0,78.72813817489497,0.0,0.0,0.5691
15468.0,57.07749782215448,0.0,1.0,0.5169
7391.0,37.08763938884372,1.0,1.0,0.999
8303.0,34.675881713704,1.0,0.0,0.5735
397.0,83.73703180769868,1.0,1.0,0.9982
3975.0,88.44778363737844,1.0,1.0,0.9994
10526.0,33.36448134309823,0.0,0.0,0.9994
5665.0,24.721178873840376,0.0,0.0,0.9974
3351.0,55.04107837724008,0.0,0.0,0.9985
6965.0,94.63529661384683,0.0,0.0,0.9973
13110.0,79.00510051687787,0.0,0.0,0.9981
12660.0,78.17462684139295,0.0,1.0,0.6543
14303.0,73.81593466648067,0.0,1.0,0.6269
5102.0,28.85049656411953,1.0,0.0,0.5441
13037.0,84.11125303531537,0.0,0.0,0.6721
1828.0,91.43579362387555,1.0,0.0,0.5397
9919.0,28.405598363450004,1.0,1.0,0.6092
10646.0,20.631417647253546,0.0,0.0,0.9981
5098.0,66.10689177400587,1.0,0.0,0.5915
5328.0,84.18391084325175,0.0,0.0,0.999
3306.0,76.41475027859357,0.0,1.0,0.5385
1732.0,30.8793566326266,0.0,1.0,0.5207
10108.0,32.99508798965319,1.0,1.0,0.9984
826.0,50.483626260532176,1.0,1.0,0.5733
14872.0,84.37831771078996,1.0,0.0,0.5136
14304.0,73.65392034770011,0.0,0.0,0.9985
14079.0,75.36915777431032,1.0,1.0,0.6335
6788.0,82.80903266526497,0.0,1.0,0.6025
13625.0,40.22545093300612,1.0,1.0,0.9996
11696.0,64.39049891375662,0.0,0.0,0.9994
8378.0,77.2263518497159,0.0,0.0,0.997
1529.0,97.24582916504674,1.0,1.0,0.5938
18875.0,53.2875126417256,0.0,0.0,0.6498
13460.0,32.423095149676115,0.0,0.0,0.9994
19272.0,22.83013663530643,1.0,1.0,0.6444
10276.0,89.30382601425711,0.0,1.0,0.6293
8360.0,91.4549896978193,1.0,1.0,0.6523
1874.0,68.64177822662363,0.0,0.0,0.9996
19247.0,73.37763119604416,1.0,1.0,0.9977
14405.0,38.65951715767343,0.0,1.0,0.566
974.0,92.9048971795794,0.0,1.0,0.511
10560.0,80.44247254273873,0.0,0.0,0.7655
12869.0,73.36076549363906,1.0,0.0,0.7581
6290.0,59.81439543127316,1.0,1.0,0.5152
4864.0,49.99272393216548,1.0,1.0,0.9975
6084.0,83.42898088257272,1.0,1.0,0.9981
6713.0,30.71565978442823,0.0,0.0,0.9984
1609.0,59.97341527731235,0.0,0.0,0.5837
3887.0,43.35277493695151,0.0,0.0,0.5597
1967.0,65.23516846668325,1.0,1.0,0.5473
14328.0,64.40405675168113,1.0,1.0,0.999
15336.0,92.56497115236948,1.0,1.0,0.9981
671.0,81.79916208235323,1.0,1.0,0.9991
15059.0,30.47239025586521,1.0,0.0,0.5925
661.0,93.02040267757556,0.0,0.0,0.5022
15040.0,28.18943368720269,1.0,1.0,0.6785
1195.0,86.55048092099099,0.0,0.0,0.9984
18479.0,81.10001986832047,0.0,0.0,0.5744
17220.0,41.47135625153431,1.0,1.0,0.9987
11186.0,60.60047385598589,0.0,0.0,0.9993
2313.0,26.551193061419774,0.0,0.0,0.9989
18977.0,83.4640894378571,0.0,0.0,0.9985
13164.0,67.24334007660264,0.0,0.0,0.9986
11543.0,77.27851265858678,1.0,1.0,0.668
18576.0,79.95330267877478,1.0,1.0,0.9981
2174.0,36.09813594893031,1.0,1.0,0.5815
4871.0,23.11596351396165,0.0,0.0,0.5121
18104.0,71.8794714349351,0.0,0.0,0.7841
13532.0,60.63654737323567,0.0,0.0,0.5764
7647.0,90.69558791999044,1.0,1.0,0.5723
16353.0,63.03506305927365,1.0,0.0,0.6237
5737.0,62.85221684723823,1.0,0.0,0.6251
685.0,93.2203966680564,0.0,0.0,0.9967
13330.0,40.72384263643912,1.0,1.0,0.599
9316.0,42.35744446787187,0.0,0.0,0.6272
13082.0,74.15897215054277,0.0,0.0,0.9986
16296.0,66.3224052855576,1.0,0.0,0.655
12038.0,52.13813782852519,1.0,1.0,0.9986
1407.0,44.08840792369813,0.0,0.0,0.5065
10692.0,86.96565011197417,1.0,0.0,0.5822
13115.0,29.52137267410033,0.0,1.0,0.6874
18791.0,31.79679830707429,0.0,1.0,0.5521
8215.0,74.55672573424401,1.0,1.0,0.9989
1146.0,77.7787452673228,0.0,1.0,0.6722
11514.0,66.52705171001915,1.0,0.0,0.6841
17514.0,87.40741925683777,1.0,0.0,0.6895
13617.0,54.68377247537746,1.0,1.0,0.7051
18072.0,57.21955907445045,0.0,0.0,0.6922
6212.0,82.65728801706864,0.0,0.0,0.9989
7431.0,67.59576142723851,0.0,0.0,0.6132
9152.0,62.56348590503923,0.0,0.0,0.9978
3409.0,37.21817231091112,1.0,0.0,0.626
6411.0,85.16653429353912,0.0,0.0,0.609
15791.0,41.00840947002874,0.0,0.0,0.9982
1506.0,60.01306406836737,1.0,0.0,0.5136
4496.0,84.86961313851809,1.0,1.0,0.9972
2997.0,52.82776881386542,0.0,0.0,0.9986
1304.0,27.7364902940497,0.0,0.0,0.9971
8016.0,43.23260301257782,1.0,1.0,0.7164
12726.0,38.42095503832274,0.0,0.0,0.5767
18119.0,24.976089487693333,0.0,0.0,0.9985
4671.0,90.1469459725122,1.0,1.0,0.9991
17011.0,52.82435890455932,1.0,1.0,0.9968
6019.0,65.01977205488703,1.0,1.0,0.7129
14424.0,31.13198285698835,1.0,0.0,0.5127
2140.0,25.248068353049455,1.0,1.0,0.6373
9405.0,89.32901558385583,0.0,0.0,0.7487
5361.0,77.5192338555726,1.0,1.0,0.6876
14759.0,81.02180441507454,1.0,1.0,0.9974
3247.0,43.3161188757439,0.0,0.0,0.9987
6144.0,48.26268422530584,0.0,0.0,0.5903
9428.0,70.06305333342056,1.0,1.0,0.9988
9140.0,39.9734454438756,1.0,0.0,0.5608
10830.0,65.33821310780972,1.0,1.0,0.9984
17528.0,61.89840363903314,0.0,0.0,0.55
5584.0,49.70161831220656,1.0,1.0,0.999
13729.0,42.55300021152806,1.0,0.0,0.6629
2358.0,37.499999999997215,1.0,1.0,0.9978
2993.0,75.72373978158194,1.0,1.0,0.5475
940.0,62.35937171812541,1.0,1.0,0.9994
14553.0,43.38503809077504,0.0,0.0,0.9992
2537.0,49.69306229930024,1.0,1.0,0.9992
18959.0,28.96323442486989,1.0,1.0,0.9983
6791.0,95.00891506707698,0.0,0.0,0.5838
5026.0,58.77463117291097,0.0,0.0,0.5696
7858.0,49.16410733889882,1.0,1.0,0.748
2377.0,74.48116451318036,0.0,1.0,0.7584
18801.0,78.10435765324925,0.0,0.0,0.6181
9783.0,48.858770525376784,1.0,0.0,0.5711
7759.0,53.78796258255771,0.0,1.0,0.5253
9038.0,72.50543722396962,0.0,0.0,0.9994
2523.0,68.1244375298014,0.0,1.0,0.5986
4264.0,80.04697544628176,0.0,1.0,0.8559
13668.0,89.89252555322751,1.0,1.0,0.9985
2298.0,30.253267005669517,1.0,1.0,0.5769
4143.0,20.90241460922072,1.0,1.0,0.5003
17610.0,65.19987045214837,0.0,1.0,0.7794
16358.0,37.11203407624697,1.0,0.0,0.6214
17839.0,59.83115873724345,0.0,1.0,0.5895
10484.0,41.374424371236174,1.0,0.0,0.7513
292.0,91.40661882291091,0.0,0.0,0.9982
13277.0,28.13532004844467,0.0,0.0,0.55
15562.0,86.25378090138452,0.0,1.0,0.7863
14412.0,88.71140224263283,1.0,1.0,0.5275
5723.0,85.7928099540664,1.0,0.0,0.7213
13529.0,27.96834386342838,0.0,0.0,0.7332
11388.0,36.89197588360518,1.0,0.0,0.6902
7783.0,76.36020136285231,1.0,0.0,0.5506
11220.0,79.01508123284566,0.0,1.0,0.7213
14094.0,89.02271702283849,0.0,0.0,0.9985
8833.0,57.31168060571288,0.0,0.0,0.9986
6828.0,47.769503918014486,1.0,1.0,0.9991
10362.0,51.33430373604896,1.0,1.0,0.6998
18277.0,49.42404984186677,0.0,0.0,0.9993
17527.0,62.63637809249186,0.0,1.0,0.5151
13530.0,51.89976863276931,0.0,1.0,0.8346
9939.0,87.23267843171236,1.0,1.0,0.5655
14109.0,42.44323259014329,0.0,0.0,0.9971
6440.0,90.27086578277392,1.0,1.0,0.5176
8090.0,95.10090253182072,1.0,1.0,0.9991
10341.0,84.0601968272039,1.0,0.0,0.563
7103.0,69.38823840814689,0.0,0.0,0.6167
9044.0,60.83962858042725,0.0,0.0,0.9305
16453.0,62.93263440103198,0.0,0.0,0.5411
17049.0,71.21878016674202,1.0,0.0,0.576
4195.0,48.29487248839467,1.0,1.0,0.5722
8383.0,86.08923187826743,0.0,1.0,0.556
8750.0,36.72002240036301,0.0,0.0,0.5087
16856.0,85.63596509656026,1.0,1.0,0.9985
1163.0,23.983608542936263,0.0,0.0,0.5734
14464.0,24.776660860691536,1.0,1.0,0.999
9656.0,84.18979020008184,0.0,0.0,0.9996
12996.0,72.91610821287891,1.0,1.0,0.5368
524.0,74.70021221268956,0.0,0.0,0.6745
9880.0,64.86206969937025,0.0,0.0,0.9986
5248.0,61.500245446649785,1.0,1.0,0.7081
3981.0,93.11259648665154,0.0,1.0,0.5128
17994.0,80.01896640237057,0.0,1.0,0.6028
12412.0,66.98005286117932,1.0,1.0,0.6935
3920.0,60.04453006568886,0.0,0.0,0.998
13223.0,77.4572941467266,1.0,0.0,0.5143
15416.0,74.60482001487094,1.0,0.0,0.5491
13132.0,31.784030737861112,1.0,0.0,0.5671
12731.0,81.62239364074455,1.0,1.0,0.7471
15436.0,49.29827908054182,1.0,1.0,0.9988
1740.0,23.86531749335601,0.0,0.0,0.664
10374.0,71.75247193908501,0.0,0.0,0.6994
4.0,85.22657781925112,1.0,1.0,0.9986
16523.0,36.91485371342904,1.0,1.0,0.9975
1382.0,81.54111728644202,1.0,1.0,0.9987
512.0,50.32658707952153,0.0,0.0,0.9987
19095.0,34.03243663841796,1.0,1.0,0.9988
441.0,91.39059711953084,1.0,0.0,0.6341
664.0,23.06584526762324,0.0,0.0,0.9981
13971.0,31.6674661915215,1.0,1.0,0.9985
17575.0,66.6596176889836,1.0,0.0,0.5037
11177.0,35.584759039429855,1.0,0.0,0.6867
17245.0,83.95630785916192,1.0,0.0,0.5731
5395.0,62.39050286212289,0.0,0.0,0.9988
7546.0,25.76657340261207,1.0,1.0,0.9986
8884.0,48.63831573811972,0.0,0.0,0.9988
9984.0,83.82827484249754,1.0,0.0,0.537
7041.0,81.30057578097582,0.0,0.0,0.999
6878.0,34.33739093371108,0.0,0.0,0.6689
4665.0,85.2241577046293,0.0,0.0,0.999
7359.0,48.14347775379738,1.0,0.0,0.7229
17881.0,61.575853012796046,0.0,0.0,0.9981
1884.0,87.15142345672747,0.0,0.0,0.5123
9071.0,20.315660213806986,1.0,1.0,0.998
2883.0,63.45453667820533,1.0,1.0,0.5427
5725.0,50.37482195096048,1.0,1.0,0.9993
6600.0,34.26353461233443,0.0,0.0,0.998
7088.0,62.76264657325301,0.0,1.0,0.5922
13578.0,72.76175569468626,0.0,1.0,0.5538
8591.0,64.03761108473998,1.0,0.0,0.6382
4280.0,37.56893724846798,0.0,0.0,0.9993
18122.0,32.732766338413775,0.0,0.0,0.9985
6001.0,58.387811830306326,0.0,1.0,0.6761
17202.0,42.52515330531054,0.0,0.0,0.9992
720.0,67.18455376162039,1.0,1.0,0.6097
9101.0,50.52685100386751,1.0,1.0,0.9978
10434.0,78.59746062055459,0.0,0.0,0.7712
5936.0,42.72971759086883,1.0,1.0,0.9977
18743.0,45.5765607165098,1.0,1.0,0.9988
18212.0,22.350117554858105,0.0,0.0,0.5712
13521.0,70.47832292545986,0.0,0.0,0.999
8155.0,43.20809285977032,1.0,0.0,0.7746
2378.0,61.53332609255199,0.0,1.0,0.548
7062.0,43.88644496534037,0.0,0.0,0.9995
2916.0,47.37497242696168,0.0,0.0,0.5869
9959.0,64.57313135449594,0.0,0.0,0.9976
8598.0,32.91267991931201,0.0,1.0,0.5464
12062.0,48.716760179782334,1.0,1.0,0.9987
16459.0,64.88426159623346,1.0,1.0,0.7954
17734.0,59.21049026204279,0.0,0.0,0.6367
18301.0,44.495755454717454,0.0,0.0,0.9994
6063.0,47.887093608950615,1.0,1.0,0.9974
10232.0,90.0018138985186,1.0,1.0,0.9986
7291.0,67.6987673918109,0.0,0.0,0.5524
10364.0,84.55696658030399,1.0,1.0,0.518
12531.0,78.4413460792143,1.0,1.0,0.9986
11160.0,24.41018588570998,0.0,1.0,0.796
5816.0,21.6509161737072,1.0,0.0,0.6104
15231.0,51.40474680607473,0.0,1.0,0.5864
9109.0,83.4626463777989,0.0,0.0,0.9994
4872.0,34.26778089575704,0.0,0.0,0.9985
2594.0,93.22378796932476,1.0,1.0,0.9988
6917.0,32.36920279775827,0.0,0.0,0.6835
9552.0,65.67985347463221,0.0,0.0,0.9995
4062.0,85.81869570472078,1.0,1.0,0.9997
2429.0,86.42667829463566,0.0,0.0,0.9995
7976.0,71.37080640424402,0.0,1.0,0.5423
15137.0,22.073044340311498,0.0,0.0,0.748
1557.0,93.02291056355796,0.0,0.0,0.9986
10992.0,55.92152335353595,0.0,1.0,0.6684
17155.0,94.92849836842623,0.0,0.0,0.731
14055.0,69.13374493390452,0.0,0.0,0.9982
1405.0,24.69026819610524,0.0,0.0,0.5382
3374.0,92.7825185174482,1.0,0.0,0.68
17626.0,61.28646618609507,1.0,1.0,0.999
2187.0,65.16714438320373,1.0,1.0,0.5262
14519.0,88.58079053890684,0.0,0.0,0.7212
8410.0,84.38985618899356,1.0,0.0,0.5771
1178.0,65.62781894476886,1.0,1.0,0.6084
6119.0,33.99503324521328,1.0,1.0,0.9986
4751.0,79.03673148221759,0.0,0.0,0.6374
1832.0,48.42152977108422,0.0,0.0,0.9979
14989.0,54.84298128960924,0.0,1.0,0.5761
11385.0,35.86863784027311,0.0,0.0,0.9993
6421.0,84.13051553244215,0.0,0.0,0.999
11244.0,51.2485619821196,0.0,0.0,0.5695
18218.0,45.735108663968816,0.0,0.0,0.9987
1179.0,72.33716586078552,1.0,0.0,0.5545
12091.0,72.41633489363883,0.0,0.0,0.7902
17413.0,78.83188168726973,1.0,1.0,0.7749
16915.0,45.56030481405564,0.0,1.0,0.7092
114.0,67.13552682970219,0.0,0.0,0.6602
16013.0,32.8965565465853,1.0,1.0,0.9988
12986.0,38.24470367693177,1.0,1.0,0.9967
19289.0,37.742033983545,0.0,1.0,0.5781
1105.0,34.42037569808816,0.0,0.0,0.5742
18262.0,51.809208289062056,1.0,1.0,0.9983
10081.0,29.561044380695577,0.0,0.0,0.998
14684.0,37.42925613684344,1.0,1.0,0.5207
3805.0,71.36266968824039,0.0,1.0,0.5836
7811.0,67.13848221847076,1.0,0.0,0.6729
9330.0,28.397476429740355,1.0,1.0,0.5093
9864.0,95.04231186972038,1.0,1.0,0.5131
16631.0,75.21831638580584,1.0,0.0,0.623
10672.0,93.36880334120184,1.0,0.0,0.6071
14087.0,62.360406406231824,0.0,0.0,0.6569
11299.0,88.08654894365166,1.0,0.0,0.6029
13606.0,78.88666865383807,1.0,0.0,0.5295
14207.0,71.11832876280724,1.0,1.0,0.7075
16750.0,75.25168745636803,1.0,1.0,0.7075
7770.0,74.78132223896695,0.0,1.0,0.6312
16414.0,81.90061166855413,0.0,0.0,0.9989
6553.0,54.18388720737703,1.0,0.0,0.5717
8329.0,45.05693913909893,0.0,0.0,0.855
10616.0,24.69303982487745,1.0,1.0,0.9974
13949.0,51.18210120746848,1.0,1.0,0.9985
11193.0,52.66000318185407,0.0,0.0,0.9988
19037.0,88.8720002431965,1.0,0.0,0.7219
10904.0,38.92674298384655,0.0,0.0,0.9987
5898.0,82.5307552112996,1.0,1.0,0.5062
1538.0,79.89355761620311,0.0,0.0,0.5088
11549.0,57.13451883440902,0.0,0.0,0.7068
2419.0,85.67332486625948,1.0,0.0,0.7191
4939.0,53.34811144173399,1.0,0.0,0.7195
16443.0,44.74281449838333,0.0,0.0,0.9982
3402.0,24.517119170434157,0.0,0.0,0.9964
8432.0,91.02213003595642,0.0,0.0,0.7641
5732.0,77.18957579551166,0.0,1.0,0.6706
5864.0,36.20392636510551,1.0,1.0,0.9982
14070.0,36.93214687660502,1.0,0.0,0.6083
12668.0,20.0594045727707,1.0,0.0,0.5188
13850.0,66.82192010741919,1.0,1.0,0.8111
11597.0,52.51265964234205,1.0,1.0,0.6844
7270.0,60.74110782288346,0.0,0.0,0.9986
3859.0,40.30797101449672,0.0,1.0,0.7824
8169.0,23.26442349277845,0.0,0.0,0.9984
6872.0,90.09708108215972,1.0,1.0,0.6892
7742.0,84.96805935642966,0.0,1.0,0.5112
15634.0,20.408452499189245,1.0,0.0,0.5417
444.0,90.74073476604212,1.0,0.0,0.504
6967.0,94.03468341303288,0.0,0.0,0.6828
3425.0,73.16353785076772,0.0,0.0,0.9994
18769.0,64.75790707992665,1.0,0.0,0.6485
3830.0,60.28951140065201,0.0,0.0,0.999
7368.0,57.72588389350053,1.0,1.0,0.5084
15485.0,79.6797607551153,1.0,0.0,0.5114
1291.0,52.96233670522004,1.0,1.0,0.9987
12928.0,25.050585729500103,1.0,1.0,0.6911
15503.0,46.56842597503692,0.0,1.0,0.5163
11511.0,79.66406787118758,1.0,0.0,0.5174
18149.0,48.32801062150317,1.0,0.0,0.5762
11824.0,59.83779305910877,0.0,1.0,0.6401
7064.0,92.57025481502872,0.0,0.0,0.9988
13310.0,68.85495687756959,1.0,1.0,0.6681
5758.0,46.49764177555022,0.0,0.0,0.7231
6403.0,33.27862830600131,0.0,0.0,0.9987
8347.0,88.41092250438217,0.0,0.0,0.9991
6697.0,42.85063345424264,1.0,1.0,0.9983
11666.0,52.06185818498541,1.0,0.0,0.7088
1125.0,44.96138354089069,1.0,0.0,0.6021
261.0,56.77814255122857,0.0,1.0,0.5392
1822.0,69.78556595386335,1.0,1.0,0.537
18821.0,29.346586295693843,0.0,0.0,0.7373
17768.0,74.2716860731163,1.0,1.0,0.9983
8377.0,55.74056188251573,0.0,0.0,0.9983
18412.0,40.47157564502284,1.0,1.0,0.5821
18320.0,73.47803512797175,1.0,1.0,0.5416
198.0,88.93844261058028,1.0,1.0,0.9992
6106.0,55.58434339811911,0.0,0.0,0.695
10237.0,32.9261448261733,0.0,0.0,0.5903
9495.0,83.75704934760002,1.0,1.0,0.9988
3217.0,82.24593761895729,1.0,1.0,0.5585
1045.0,92.44886866049823,1.0,1.0,0.9984
4588.0,91.41646383281976,1.0,1.0,0.6615
18150.0,77.66605577294732,1.0,0.0,0.6199
16993.0,45.32995453987012,0.0,1.0,0.5939
3852.0,37.11453086314173,1.0,1.0,0.5463
12560.0,75.65675540712206,1.0,1.0,0.9983
9781.0,70.70120125760005,1.0,1.0,0.9984
13362.0,96.38137680090097,0.0,0.0,0.999
10261.0,31.93405835407316,0.0,0.0,0.9981
17217.0,40.26799203266888,0.0,1.0,0.6143
5212.0,77.01987915098807,1.0,0.0,0.5843
4863.0,52.91489989944749,1.0,0.0,0.6626
18044.0,24.57505099275943,0.0,0.0,0.9982
1730.0,31.45355332130141,0.0,1.0,0.576
10082.0,46.27016784445801,0.0,0.0,0.9986
8539.0,72.41811853494818,1.0,0.0,0.6838
10279.0,47.50315793356174,0.0,0.0,0.5429
16427.0,70.56345873121795,0.0,0.0,0.8598
15702.0,71.75016263978738,1.0,1.0,0.9992
18631.0,52.90118344775608,1.0,1.0,0.9999
6685.0,79.53515348324234,0.0,1.0,0.6329
6795.0,34.22681313399053,1.0,1.0,0.5907
19067.0,88.53143877089046,0.0,0.0,0.9986
3883.0,81.31059980678334,0.0,0.0,0.6126
14406.0,52.25229671564109,0.0,1.0,0.6054
5182.0,82.19137744742888,1.0,1.0,0.9975
14915.0,64.6292556502426,1.0,1.0,0.9983
842.0,61.54889483653392,0.0,0.0,0.998
256.0,94.21901505156308,0.0,0.0,0.5389
6835.0,59.38467448816396,1.0,1.0,0.9975
10381.0,42.16204912707072,1.0,1.0,0.5716
19100.0,54.50464892593621,0.0,1.0,0.5806
18972.0,51.7997399742667,0.0,1.0,0.5158
10968.0,35.50388284140775,0.0,1.0,0.7775
14625.0,41.61391977132303,1.0,1.0,0.9984
3175.0,55.59210504657723,0.0,0.0,0.9986
16387.0,63.66242200478962,1.0,0.0,0.531
5980.0,71.37792829307827,1.0,1.0,0.9982
17338.0,42.95227524972375,0.0,0.0,0.999
5719.0,80.30483251631607,1.0,0.0,0.5993
15049.0,46.08423219452951,1.0,1.0,0.9985
18926.0,65.18603404781955,0.0,0.0,0.9984
13760.0,23.069717318700945,1.0,0.0,0.5878
15112.0,45.74709773055338,1.0,0.0,0.6365
9729.0,69.21192650609724,1.0,0.0,0.5995
16499.0,81.39012548249534,0.0,0.0,0.7955
4384.0,68.29783252657677,0.0,0.0,0.7197
10246.0,84.04692656144915,1.0,1.0,0.9994
14212.0,42.11394092471902,0.0,0.0,0.999
1721.0,47.93995063030545,1.0,0.0,0.6011
10095.0,67.95707957502893,0.0,1.0,0.6033
14064.0,25.390828151186277,0.0,0.0,0.7542
13282.0,52.611704604806775,0.0,1.0,0.7785
5891.0,69.27150422212667,0.0,0.0,0.5712
16553.0,20.894999312494143,0.0,0.0,0.7684
11598.0,69.23280362669574,1.0,1.0,0.9989
16988.0,78.53403141361643,1.0,1.0,0.9982
17538.0,71.23495155272553,1.0,0.0,0.6614
19047.0,20.922024767534907,1.0,1.0,0.9988
14757.0,47.18609458391094,1.0,1.0,0.7672
16158.0,32.81260568619452,0.0,0.0,0.5122
18114.0,70.40611269316234,1.0,1.0,0.9984
7995.0,24.904455291303783,0.0,1.0,0.5092
2100.0,71.45792963331432,1.0,0.0,0.5222
10123.0,31.28578424711147,1.0,0.0,0.6428
7053.0,72.25799633352833,1.0,1.0,0.9994
13109.0,62.76176150765613,0.0,0.0,0.6503
2316.0,37.5000000000289,1.0,1.0,0.9983
10107.0,45.74954205816725,1.0,0.0,0.862
9310.0,22.05867515473036,0.0,0.0,0.9981
12639.0,87.65246098815234,1.0,1.0,0.9981
15567.0,82.47598693177927,0.0,0.0,0.6829
8873.0,94.02359496730205,0.0,1.0,0.5262
18617.0,55.458671452350174,0.0,0.0,0.6861
12440.0,76.63241741651701,0.0,1.0,0.5518
14932.0,32.921763416535654,1.0,1.0,0.9988
2144.0,69.74065141488445,1.0,0.0,0.5971
10110.0,32.71854740333858,1.0,1.0,0.998
13174.0,49.11649834306525,1.0,0.0,0.7823
4008.0,43.56695869837574,1.0,1.0,0.9984
3307.0,75.84140440065146,0.0,0.0,0.9991
500.0,32.16165347027818,1.0,1.0,0.9986
3018.0,66.66469249711656,0.0,0.0,0.9983
6639.0,60.85820884347384,1.0,0.0,0.5161
14571.0,75.1622156643501,0.0,0.0,0.9994
8162.0,74.07885553586544,0.0,0.0,0.9995
5771.0,30.399137506479978,1.0,1.0,0.9983
3230.0,37.499999999907466,0.0,0.0,0.9988
17009.0,24.50213929237518,0.0,1.0,0.5704
4878.0,85.04758388065318,1.0,0.0,0.5037
10465.0,82.82920531288299,1.0,1.0,0.6419
6135.0,28.69861415706081,1.0,0.0,0.5646
5135.0,54.66561790506783,1.0,0.0,0.5924
14662.0,47.480611594464406,0.0,0.0,0.9987
15246.0,70.83455951737486,1.0,1.0,0.7663
4308.0,86.36790718575277,0.0,0.0,0.9982
9445.0,22.9420859619092,1.0,1.0,0.729
4194.0,29.64315278430601,1.0,0.0,0.5757
12903.0,73.7080478861373,1.0,1.0,0.5967
3651.0,63.8741086674251,1.0,1.0,0.5382
5685.0,80.87345689282166,1.0,1.0,0.6638
9940.0,96.45578143804536,1.0,0.0,0.5812
7648.0,73.68387005757964,1.0,0.0,0.5821
17343.0,78.029556308307,0.0,0.0,0.6103
16538.0,90.163931952547,0.0,0.0,0.9985
17295.0,97.07063416929574,1.0,1.0,0.998
2764.0,24.638971235224982,0.0,0.0,0.9995
4540.0,38.23118514724481,1.0,1.0,0.5992
14747.0,90.21354790611348,0.0,0.0,0.9987
10688.0,54.36845374287957,0.0,0.0,0.9991
5591.0,56.057264095453206,1.0,0.0,0.6666
3704.0,33.70564043071828,1.0,0.0,0.5392
8022.0,71.41352923695545,1.0,1.0,0.9992
17040.0,73.62880845824796,0.0,0.0,0.5408
3967.0,97.82276238208492,1.0,1.0,0.5037
12737.0,49.66066719647103,1.0,1.0,0.9979
6170.0,85.59762071539755,1.0,1.0,0.6305
18018.0,62.29643179645807,1.0,1.0,0.9985
8117.0,47.87172997107435,0.0,0.0,0.8049
11674.0,38.61342004669167,1.0,0.0,0.6836
608.0,39.791268659818414,0.0,0.0,0.6784
10570.0,67.47284188633239,0.0,0.0,0.9988
13091.0,88.50485075468735,1.0,1.0,0.7142
16942.0,24.625531275496183,1.0,1.0,0.6079
14686.0,42.97515631528855,0.0,1.0,0.5812
9776.0,27.48979874342541,0.0,0.0,0.5915
16545.0,84.28595199706244,0.0,0.0,0.9993
3258.0,60.108501752938125,0.0,0.0,0.9984
14251.0,94.50382011710714,0.0,0.0,0.6037
7953.0,86.37192809012842,1.0,1.0,0.9979
14375.0,85.84623581265453,1.0,1.0,0.7555
13242.0,76.65663542034673,0.0,0.0,0.593
