Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
6744.0,38.44748692861762,1.0,1.0,0.9989
12064.0,86.6126165645805,0.0,1.0,0.5111
13775.0,87.22893912332668,1.0,1.0,0.6261
8540.0,22.034309643481908,0.0,1.0,0.5206
5827.0,78.40885023302775,0.0,1.0,0.5809
8067.0,83.14405616132888,0.0,0.0,0.9983
18755.0,36.67241943717846,0.0,0.0,0.9979
15330.0,74.10459663587527,0.0,0.0,0.6539
10167.0,65.52574218628375,1.0,0.0,0.5462
6395.0,20.76769104192119,0.0,0.0,0.9984
9895.0,79.15396849023357,0.0,0.0,0.5154
11116.0,43.016641703589,0.0,0.0,0.9987
1188.0,61.239313028301545,0.0,0.0,0.9982
11970.0,61.73777665205551,0.0,0.0,0.9964
6813.0,56.3163134407457,1.0,1.0,0.9973
10101.0,63.904768751637455,0.0,0.0,0.9994
12652.0,71.22276663276578,1.0,1.0,0.9985
1442.0,85.34665031274274,0.0,0.0,0.998
16777.0,27.0779818255306,1.0,1.0,0.9984
11251.0,66.3675916078489,0.0,1.0,0.6488
13637.0,29.832951393781627,1.0,1.0,0.9998
6527.0,89.92086120779842,1.0,1.0,0.9991
8256.0,63.5231973022059,0.0,1.0,0.7235
9156.0,46.41653186681995,1.0,0.0,0.5476
17326.0,69.61514079581961,1.0,1.0,0.9991
3619.0,63.94162577586964,1.0,1.0,0.999
287.0,28.78205844554944,0.0,0.0,0.5496
5703.0,81.23999894494438,1.0,0.0,0.625
9103.0,76.83525076532203,1.0,1.0,0.9993
10195.0,56.81181038066123,0.0,1.0,0.8419
15489.0,24.816588834945254,1.0,1.0,0.9986
9132.0,48.520031551647946,1.0,1.0,0.9986
11777.0,70.30203194411291,0.0,0.0,0.9992
1286.0,60.73970668382146,0.0,0.0,0.999
5968.0,86.06905165045778,0.0,0.0,0.9989
18809.0,66.4699507216904,0.0,0.0,0.9987
13625.0,65.10952859344702,1.0,0.0,0.5208
15131.0,65.3723705467892,0.0,0.0,0.9983
2400.0,24.978032736511214,1.0,1.0,0.9983
13975.0,60.50212241792128,1.0,1.0,0.9981
9329.0,87.9501088422271,0.0,1.0,0.5751
9769.0,35.1763887524674,0.0,0.0,0.9988
9911.0,90.83251878282756,1.0,0.0,0.7327
10521.0,48.90239914095567,1.0,0.0,0.6771
11691.0,72.81741818558835,1.0,1.0,0.9979
15477.0,45.892659023671975,1.0,1.0,0.9991
4685.0,53.87721206129561,0.0,0.0,0.9985
1041.0,52.32048537333197,1.0,0.0,0.5856
18245.0,54.31919895141304,0.0,0.0,0.5742
3635.0,73.78126423714615,1.0,1.0,0.9992
7207.0,88.88949462353234,0.0,0.0,0.999
16521.0,85.18369755159904,1.0,1.0,0.9988
5424.0,43.5623252515344,1.0,1.0,0.9993
13062.0,91.38679948502909,1.0,0.0,0.7132
2515.0,65.94755240533232,1.0,0.0,0.5108
8087.0,59.69681630944961,1.0,1.0,0.9983
10511.0,28.96627539716431,1.0,1.0,0.624
6327.0,54.07459019398912,0.0,1.0,0.6271
6158.0,42.74187177481868,0.0,1.0,0.7201
218.0,38.75741604610595,1.0,1.0,0.7292
7508.0,32.90588821804003,0.0,0.0,0.6189
11780.0,47.62170900013651,0.0,0.0,0.9972
12637.0,79.32461730875286,1.0,1.0,0.9991
3717.0,82.35428365696626,0.0,0.0,0.999
13354.0,40.76651207726367,1.0,0.0,0.6949
6822.0,23.68017571291855,0.0,1.0,0.5608
17257.0,86.56377598892185,0.0,1.0,0.5844
12729.0,22.84650303079514,1.0,1.0,0.9984
3930.0,43.82687250827081,1.0,0.0,0.6335
18712.0,61.56920460691416,0.0,0.0,0.9995
3318.0,56.38285936953773,0.0,0.0,0.9982
9035.0,86.34327213838813,1.0,1.0,0.7694
4081.0,32.200815682355376,0.0,0.0,0.6187
8339.0,54.86360566649828,1.0,1.0,0.5596
1333.0,64.5444696838132,1.0,1.0,0.9984
11381.0,84.11230269650873,0.0,0.0,0.9986
6770.0,45.89003044421936,0.0,0.0,0.9986
6608.0,48.2041733124648,0.0,1.0,0.5597
2959.0,78.56537635198396,0.0,1.0,0.6314
5790.0,32.08687088043868,0.0,0.0,0.9989
8666.0,29.840244763037195,1.0,1.0,0.5794
11571.0,70.30547275146542,1.0,1.0,0.5749
7652.0,77.66091368097543,0.0,0.0,0.9988
14042.0,61.8768451447135,0.0,1.0,0.6624
19012.0,53.17054490228621,0.0,0.0,0.9987
9900.0,83.45513149676029,0.0,1.0,0.5943
5796.0,52.83371879438514,1.0,1.0,0.5332
10808.0,78.08029408750757,1.0,1.0,0.9993
13379.0,68.97855148006448,1.0,1.0,0.5407
13854.0,61.406251931527066,1.0,1.0,0.6169
636.0,57.394029624303336,1.0,0.0,0.5483
1365.0,47.23190841009647,0.0,0.0,0.7307
4631.0,88.20870771079315,0.0,0.0,0.9957
731.0,91.50725485392748,0.0,1.0,0.5857
10626.0,63.9979974233224,1.0,1.0,0.9973
10696.0,33.90329011155742,0.0,0.0,0.6142
6669.0,27.144706432231303,0.0,0.0,0.9967
19267.0,66.8433465278661,1.0,0.0,0.6092
6547.0,55.179445817972,1.0,0.0,0.6041
17537.0,70.97926520889979,0.0,0.0,0.9983
11253.0,64.32902599527172,0.0,1.0,0.5297
12238.0,80.49685972520226,0.0,0.0,0.9963
9897.0,77.4398337213565,0.0,0.0,0.9977
4069.0,86.63394099348267,1.0,1.0,0.9982
3371.0,69.02761894824117,0.0,1.0,0.5622
16374.0,69.39422047458137,1.0,1.0,0.9991
3672.0,56.44317204260157,1.0,1.0,0.5643
10526.0,49.399546342953904,1.0,1.0,0.9988
5289.0,40.13326784815201,1.0,1.0,0.9981
9168.0,93.28769745930644,1.0,1.0,0.9972
19066.0,83.10629445170497,0.0,0.0,0.9983
2839.0,27.353244333619863,0.0,0.0,0.9981
9326.0,87.17797193792163,0.0,0.0,0.9977
18781.0,47.53023044482967,0.0,0.0,0.9983
15132.0,69.87069100647882,0.0,0.0,0.5813
422.0,71.36967387960809,0.0,1.0,0.7412
11627.0,71.78975166977716,1.0,1.0,0.5221
12043.0,25.348637536275863,1.0,1.0,0.9979
11515.0,33.20193007714505,1.0,1.0,0.5375
5258.0,62.60186493628734,0.0,0.0,0.9974
12060.0,83.2100036674117,0.0,0.0,0.9972
17544.0,83.96737267804626,0.0,1.0,0.5499
11905.0,25.486350169067727,0.0,0.0,0.9975
10997.0,54.0637863928811,1.0,0.0,0.8917
3584.0,68.17929977138,0.0,0.0,0.6757
6058.0,20.579474598162484,0.0,0.0,0.997
11767.0,65.28641556727142,0.0,0.0,0.998
6270.0,21.19834800195465,0.0,0.0,0.9991
18299.0,50.74137165646606,1.0,1.0,0.9993
11685.0,42.59432416138116,1.0,1.0,0.6156
11272.0,87.23331896497109,0.0,0.0,0.5148
16347.0,32.091139794528246,1.0,1.0,0.9988
5967.0,79.69390650504528,0.0,0.0,0.9987
14173.0,46.83556866812327,1.0,1.0,0.9991
1468.0,57.31337092857677,1.0,0.0,0.6077
1007.0,58.98040096121224,0.0,0.0,0.9972
8927.0,65.96703858973908,0.0,1.0,0.72
10978.0,93.67824677393436,1.0,0.0,0.7502
14353.0,62.45772222360192,0.0,1.0,0.5911
7253.0,76.07440377131496,0.0,0.0,0.9992
14882.0,30.946637105982845,1.0,1.0,0.9978
13006.0,56.84783059445729,0.0,0.0,0.6867
10027.0,85.17434739943495,0.0,1.0,0.5164
9429.0,87.02316767202277,0.0,0.0,0.9985
1621.0,80.91212175576948,0.0,0.0,0.6581
6468.0,90.9501031782342,1.0,1.0,0.9971
16864.0,81.26639257811627,0.0,0.0,0.9986
15238.0,69.11547546699475,0.0,0.0,0.9979
8603.0,60.01864360978671,0.0,1.0,0.6642
6806.0,38.12660221415744,0.0,1.0,0.546
804.0,24.34698880029824,1.0,1.0,0.9995
205.0,76.76876565275509,0.0,0.0,0.9993
13211.0,90.9529497202169,0.0,0.0,0.9994
10734.0,48.32233347047485,0.0,0.0,0.9981
7591.0,55.80011624705574,0.0,0.0,0.9987
9912.0,63.99141110976112,1.0,1.0,0.9975
5411.0,78.0779181340493,0.0,0.0,0.9985
8523.0,61.12078413636741,0.0,1.0,0.5942
5770.0,60.96272459570764,0.0,0.0,0.9981
3550.0,96.26596241164476,0.0,1.0,0.5021
415.0,41.026641075463566,0.0,0.0,0.9993
13261.0,88.00946717891304,0.0,0.0,0.9988
6323.0,84.22814024487904,1.0,1.0,0.9991
8135.0,55.17091637772901,0.0,0.0,0.9995
17651.0,54.5129501081514,0.0,1.0,0.6394
73.0,43.08792592521039,1.0,1.0,0.9985
18823.0,57.448099896734895,0.0,0.0,0.6059
106.0,50.49368965008358,0.0,0.0,0.9986
10771.0,61.68962005847295,0.0,0.0,0.9956
7711.0,54.60085913987472,1.0,1.0,0.5056
7118.0,84.25776430158956,0.0,1.0,0.6168
9447.0,26.94838839461592,0.0,0.0,0.9979
644.0,71.49999455990614,0.0,1.0,0.5979
6555.0,52.05606052174745,0.0,0.0,0.9981
16463.0,85.83203513388409,0.0,0.0,0.6884
13649.0,63.42183695821206,1.0,1.0,0.9976
11414.0,53.57151678111678,0.0,0.0,0.9983
3330.0,73.19823606925561,1.0,1.0,0.5424
19002.0,49.556944731724926,1.0,1.0,0.9986
8582.0,37.52471450133454,0.0,0.0,0.6122
16885.0,28.333829365082885,1.0,1.0,0.9986
12946.0,42.23659035070072,1.0,1.0,0.9974
16189.0,73.5028532130242,1.0,1.0,0.6278
17022.0,86.41101789818607,1.0,1.0,0.9948
7039.0,50.44459249665609,1.0,1.0,0.8466
3307.0,20.86279043795429,0.0,0.0,0.9987
3468.0,67.00531558279931,1.0,0.0,0.5516
983.0,47.04169081820617,1.0,1.0,0.9972
13478.0,74.84829062995456,0.0,0.0,0.546
8612.0,20.600112758782984,1.0,0.0,0.5343
14291.0,78.17723639882675,0.0,0.0,0.9986
8645.0,47.54176712607758,0.0,0.0,0.5837
9526.0,84.71172727024204,1.0,1.0,0.5094
16547.0,20.441595497921817,0.0,0.0,0.999
9572.0,55.60194641566938,1.0,1.0,0.9974
2931.0,81.82924155161011,0.0,0.0,0.9951
2845.0,84.32444999225686,0.0,0.0,0.9971
13569.0,54.415041173401455,1.0,0.0,0.5272
12155.0,70.67585770643889,0.0,0.0,0.9997
9666.0,20.51321123985639,0.0,0.0,0.5697
5110.0,53.35135160698443,0.0,0.0,0.5162
16933.0,28.89826954753534,1.0,1.0,0.5158
17645.0,87.92396718594009,1.0,0.0,0.5072
11165.0,92.24004139734453,1.0,0.0,0.5572
18715.0,77.09005007268598,1.0,1.0,0.9993
5508.0,82.11707542655793,0.0,1.0,0.5836
10404.0,66.8618008675165,1.0,1.0,0.6298
13004.0,47.87859100845399,1.0,1.0,0.998
12030.0,32.30372226064653,0.0,0.0,0.9989
9068.0,45.54749953522849,0.0,0.0,0.9985
13632.0,91.86662772478444,1.0,1.0,0.9986
7884.0,69.06158049062628,1.0,1.0,0.9983
11826.0,85.20971064933092,1.0,1.0,0.998
12219.0,65.38837693678917,0.0,0.0,0.644
11983.0,30.3651330917293,0.0,0.0,0.9978
17699.0,95.5162892442551,1.0,1.0,0.9983
5277.0,44.217544759447215,1.0,1.0,0.998
12710.0,73.05430860997497,0.0,1.0,0.6995
6590.0,23.694176083230744,1.0,0.0,0.7369
338.0,82.5673185851928,0.0,0.0,0.9993
16860.0,35.177261004733154,0.0,1.0,0.583
445.0,40.16438487085075,0.0,1.0,0.5432
16908.0,45.2697972135408,0.0,1.0,0.8652
7937.0,42.14525478178598,0.0,0.0,0.5984
18252.0,60.21153099404184,0.0,1.0,0.6481
13723.0,85.05081049946465,0.0,1.0,0.5783
13104.0,23.714269042526425,1.0,0.0,0.7245
11884.0,71.93965971464979,1.0,0.0,0.5076
12469.0,73.85265377979908,0.0,0.0,0.6993
1812.0,74.67639829534323,0.0,0.0,0.9991
5817.0,60.589445060938615,1.0,1.0,0.9974
11198.0,86.17257258998104,0.0,0.0,0.9986
16336.0,77.95938217250298,1.0,0.0,0.6326
7381.0,84.42807859562889,0.0,0.0,0.9986
9531.0,49.188536817714855,0.0,1.0,0.727
13382.0,30.130484531950685,1.0,1.0,0.9983
11936.0,78.26417652510888,0.0,0.0,0.6492
13915.0,49.93828114753136,1.0,1.0,0.9976
13879.0,90.07026705637756,0.0,0.0,0.998
3658.0,75.57604754966819,1.0,0.0,0.7075
12868.0,22.3775482155552,1.0,1.0,0.5142
17503.0,83.46829429639855,0.0,0.0,0.6187
14973.0,60.352115583582425,0.0,0.0,0.5525
1666.0,27.39021091339393,1.0,0.0,0.7408
6419.0,71.7085602206328,1.0,1.0,0.7934
18612.0,78.19731605086227,0.0,0.0,0.531
10772.0,63.50677214660512,0.0,0.0,0.999
14045.0,41.881453154881534,0.0,0.0,0.9989
7527.0,81.16180167602523,1.0,0.0,0.5147
16745.0,92.83949996178728,1.0,0.0,0.7761
9467.0,60.364859619616325,0.0,0.0,0.9973
12535.0,57.45335661401694,1.0,1.0,0.6423
9558.0,28.845574319811018,0.0,1.0,0.7071
8908.0,68.57612421428793,0.0,1.0,0.725
19042.0,36.390040057102446,1.0,1.0,0.9973
8709.0,69.74741609999846,0.0,0.0,0.9981
15742.0,34.325892300937646,0.0,1.0,0.5244
11644.0,70.17446698247556,1.0,1.0,0.9991
5461.0,79.77017505530306,0.0,0.0,0.9987
9428.0,74.97016973316966,0.0,0.0,0.9984
7583.0,70.90861570401023,1.0,1.0,0.997
3144.0,46.15116562949789,1.0,1.0,0.9985
9241.0,35.18311855885459,1.0,1.0,0.5015
16891.0,90.4271469143741,0.0,0.0,0.5002
17119.0,58.33880189278563,1.0,1.0,0.9976
5797.0,75.51190730517123,1.0,1.0,0.9985
12672.0,74.92683677485482,0.0,1.0,0.6918
5837.0,64.82018406279775,1.0,1.0,0.998
12286.0,35.90619661437826,0.0,0.0,0.9977
10485.0,69.12322461398367,0.0,0.0,0.5107
9806.0,75.04652080748839,1.0,1.0,0.999
18609.0,83.71783273765087,0.0,0.0,0.999
11957.0,47.19385650778653,0.0,0.0,0.9987
6205.0,83.27535612461156,0.0,1.0,0.5976
6701.0,69.49471679335963,0.0,0.0,0.5827
1132.0,86.11614890323767,0.0,0.0,0.9983
11971.0,61.56353409983137,0.0,1.0,0.7
241.0,48.052531452665,1.0,1.0,0.998
10.0,62.99622280895676,0.0,0.0,0.7
16324.0,46.7597744036992,1.0,1.0,0.9942
12534.0,80.94966701880901,1.0,1.0,0.5995
1400.0,50.942264700289705,1.0,1.0,0.8547
10099.0,44.98256477416859,1.0,1.0,0.9962
9544.0,56.54538334930124,0.0,0.0,0.9985
16519.0,88.69397992631055,1.0,0.0,0.7207
19063.0,98.3396088129329,0.0,1.0,0.723
11619.0,77.52557005445155,1.0,1.0,0.9982
11994.0,25.367681270013698,0.0,0.0,0.9977
10014.0,65.15252989037315,0.0,0.0,0.9984
13770.0,38.95167196743942,0.0,1.0,0.5595
11227.0,67.22137911869234,0.0,0.0,0.9988
1226.0,89.08110891909254,0.0,0.0,0.6314
880.0,95.90841536282846,0.0,0.0,0.9986
8460.0,76.42696499398032,1.0,1.0,0.9978
5996.0,45.48951720810158,1.0,1.0,0.9972
13880.0,89.51173693047367,0.0,0.0,0.9982
17842.0,85.53151584165221,0.0,0.0,0.9997
2939.0,39.06209210613218,1.0,1.0,0.619
5393.0,74.4385807898418,0.0,0.0,0.999
18244.0,36.11213648891478,0.0,0.0,0.998
12023.0,48.339250803457766,0.0,0.0,0.998
9293.0,66.28003986452751,0.0,0.0,0.6463
9956.0,73.42472015443559,0.0,0.0,0.9992
6420.0,69.52960424845361,1.0,1.0,0.998
6463.0,40.515998901883485,0.0,0.0,0.9994
174.0,61.14690754483845,0.0,0.0,0.6309
16955.0,35.552554832588434,1.0,1.0,0.5826
6587.0,23.175239116332904,1.0,1.0,0.5871
8335.0,69.80470838353064,1.0,1.0,0.5424
10974.0,68.15532185168487,0.0,0.0,0.5092
10714.0,76.45844245633495,0.0,0.0,0.9978
17087.0,55.6280563822294,0.0,0.0,0.999
2479.0,31.153799751083845,1.0,1.0,0.9991
14502.0,34.912375136778664,0.0,0.0,0.9984
98.0,95.29410320315354,0.0,0.0,0.9987
18714.0,32.068775034505826,1.0,1.0,0.7734
14404.0,51.55071808748796,1.0,1.0,0.9983
11857.0,47.26965027716555,0.0,0.0,0.6641
17622.0,54.25959560048972,0.0,0.0,0.5602
15828.0,32.2344941583125,0.0,0.0,0.9992
13962.0,76.45506343934923,1.0,1.0,0.9971
13320.0,20.34579970084526,0.0,0.0,0.9986
8585.0,47.43775797177472,0.0,1.0,0.676
13667.0,60.06504105031591,1.0,1.0,0.7797
11929.0,57.88478793617824,0.0,0.0,0.6331
4268.0,45.84829640010122,0.0,1.0,0.8616
11274.0,82.29509103237531,0.0,0.0,0.9986
1940.0,57.03888998331268,0.0,0.0,0.9983
6209.0,51.66076995398594,0.0,0.0,0.5509
13657.0,52.96270929758222,0.0,0.0,0.999
13789.0,94.30852711216184,1.0,1.0,0.9981
13722.0,78.82125225057052,0.0,0.0,0.9995
168.0,63.170655215673,0.0,0.0,0.673
14186.0,24.296955287989757,0.0,0.0,0.9988
12273.0,41.21775481765989,1.0,0.0,0.504
7885.0,81.56717020670622,1.0,1.0,0.9972
8130.0,24.27769977449885,0.0,0.0,0.9987
15507.0,84.64319208065287,0.0,0.0,0.6749
13763.0,60.00331055108352,1.0,1.0,0.9974
16468.0,20.39330052306957,1.0,1.0,0.6678
8391.0,81.607547987071,0.0,0.0,0.999
6317.0,31.8598979013067,1.0,1.0,0.6306
18149.0,30.559661933579783,0.0,0.0,0.999
1604.0,36.63383830403972,1.0,1.0,0.7808
9101.0,81.80277372193238,1.0,0.0,0.7751
8276.0,71.98117419886223,1.0,1.0,0.571
11443.0,62.5093040077496,1.0,1.0,0.9983
14330.0,81.30759925601511,1.0,1.0,0.5822
11748.0,22.513545425452666,1.0,0.0,0.5985
10453.0,25.693562602781604,1.0,1.0,0.9985
13397.0,86.50697297365495,1.0,0.0,0.5089
12675.0,76.7542047649841,0.0,1.0,0.5432
16723.0,92.0830853374232,0.0,0.0,0.9985
14159.0,88.66969601272339,1.0,1.0,0.999
10406.0,79.7938359687964,1.0,1.0,0.9997
17682.0,55.15518849074643,0.0,0.0,0.9981
12190.0,67.5677826469957,0.0,0.0,0.9986
5301.0,45.15923679510976,0.0,0.0,0.9984
11132.0,38.52808619729973,1.0,1.0,0.9973
13856.0,82.7094639959348,1.0,1.0,0.5305
12915.0,83.47881848153837,0.0,0.0,0.9988
7753.0,55.43409022781914,0.0,0.0,0.6295
14382.0,60.76941991306355,0.0,0.0,0.5922
7061.0,89.442984714345,0.0,0.0,0.9988
19278.0,82.42894529142349,0.0,0.0,0.7499
10365.0,37.30292031513906,0.0,0.0,0.9982
18834.0,91.73020063781031,0.0,0.0,0.998
17663.0,28.41638825724179,0.0,0.0,0.5341
8940.0,75.34548719233364,0.0,0.0,0.9983
11545.0,47.27346220097187,1.0,0.0,0.5839
9457.0,52.60149626909024,1.0,1.0,0.7158
13860.0,28.862561877663683,0.0,1.0,0.517
6671.0,69.2715100090347,0.0,1.0,0.573
13014.0,36.61899780870594,0.0,0.0,0.9976
13511.0,74.03112964462642,1.0,1.0,0.9987
7405.0,62.08878952410429,1.0,1.0,0.6837
6955.0,63.03710173108601,0.0,0.0,0.5963
844.0,79.01908740625262,0.0,0.0,0.9978
3270.0,67.13060604579807,1.0,1.0,0.9985
11832.0,72.0290985810838,1.0,1.0,0.9963
8446.0,82.44219788657313,0.0,1.0,0.5478
17221.0,59.15694779106292,0.0,0.0,0.9989
14040.0,85.4797798978819,0.0,0.0,0.998
1064.0,50.92384872236,0.0,0.0,0.5694
5881.0,98.1063110277977,1.0,1.0,0.7132
5883.0,88.34847316880072,1.0,1.0,0.7448
18892.0,23.03071158078381,0.0,0.0,0.9987
11304.0,80.63253853865778,1.0,1.0,0.6476
13335.0,79.78636619844262,1.0,1.0,0.9981
8714.0,20.45612453947886,1.0,1.0,0.9978
9718.0,54.32649776175411,1.0,1.0,0.999
7057.0,56.23710461130314,0.0,0.0,0.5393
16597.0,90.37927427057964,0.0,0.0,0.9976
19254.0,56.68831076253496,0.0,0.0,0.9977
11288.0,55.98850529625652,0.0,0.0,0.9994
17882.0,37.28724699138143,0.0,0.0,0.999
16466.0,38.58034799485011,0.0,0.0,0.5329
7668.0,74.99678617996233,0.0,0.0,0.9983
5663.0,48.48684220723026,0.0,0.0,0.9983
5592.0,78.56670528722944,1.0,1.0,0.9979
13445.0,35.673214451041815,0.0,0.0,0.9983
14086.0,88.25706691153466,0.0,0.0,0.6348
18406.0,47.02147798404389,1.0,1.0,0.8226
7214.0,33.33333333332289,1.0,1.0,0.9983
14069.0,48.01909882906207,1.0,1.0,0.9991
8083.0,83.18957330969444,1.0,1.0,0.9974
4664.0,71.56639115744937,0.0,0.0,0.6321
12349.0,23.431065240047232,0.0,0.0,0.5993
9530.0,72.19777814593516,0.0,0.0,0.9982
7322.0,59.089764450646186,0.0,0.0,0.9986
10487.0,75.01631645657444,0.0,0.0,0.9979
1648.0,83.44126007359304,1.0,1.0,0.998
17891.0,44.402680513039606,0.0,1.0,0.5328
14004.0,65.39172260933022,0.0,1.0,0.689
18966.0,90.72748150582235,0.0,0.0,0.9994
12397.0,59.01796980857392,1.0,1.0,0.997
5396.0,82.87422360248382,1.0,1.0,0.9991
19238.0,73.26773390496055,0.0,0.0,0.6032
7139.0,52.64612861661264,1.0,1.0,0.7023
12636.0,84.37580876557998,1.0,1.0,0.9996
17981.0,31.53561141399296,1.0,1.0,0.6135
6795.0,75.92693024897481,1.0,1.0,0.9989
9247.0,25.59545777698564,0.0,1.0,0.7696
10890.0,64.30881131492302,1.0,1.0,0.9988
212.0,58.971537079092464,0.0,0.0,0.629
8321.0,43.20810029592144,1.0,1.0,0.6688
17938.0,59.94738932620738,1.0,1.0,0.9987
815.0,71.60226312266299,0.0,0.0,0.6504
6702.0,52.276082576336194,0.0,0.0,0.9992
13171.0,91.2840593571986,1.0,0.0,0.6292
6690.0,45.81438743080468,1.0,1.0,0.9977
13474.0,86.81087321001617,0.0,1.0,0.7359
7241.0,61.05000330260202,0.0,0.0,0.5927
6183.0,85.26238418040799,1.0,1.0,0.9984
18985.0,28.70840937806185,0.0,0.0,0.998
8242.0,35.18466265361829,1.0,0.0,0.6691
10333.0,27.967255946755756,1.0,1.0,0.9982
19211.0,55.64527521773988,0.0,0.0,0.9975
9155.0,21.646155310953908,1.0,1.0,0.569
11441.0,84.73709446127667,1.0,0.0,0.5419
14523.0,59.14259492577744,1.0,1.0,0.6359
4590.0,96.37591852501942,0.0,0.0,0.6342
9321.0,47.34234531161378,1.0,1.0,0.5246
9066.0,86.42295329123301,0.0,1.0,0.5417
6135.0,81.92213356911385,1.0,1.0,0.9981
11938.0,53.876160518552105,0.0,0.0,0.9989
1417.0,35.58209194162325,0.0,0.0,0.9976
5511.0,67.98283942018624,0.0,1.0,0.6641
984.0,24.902499696959524,1.0,1.0,0.997
10685.0,20.93708684832512,1.0,1.0,0.6118
11112.0,27.436852548095903,1.0,1.0,0.5661
5979.0,56.87707905551339,1.0,1.0,0.9991
6136.0,87.86760152780624,1.0,1.0,0.9975
15870.0,29.747400227207955,0.0,0.0,0.9952
6881.0,88.75941735722405,0.0,0.0,0.9985
17569.0,26.77850847761025,1.0,1.0,0.9989
7378.0,29.29645897228762,1.0,1.0,0.6569
15255.0,82.52740167633912,1.0,1.0,0.9982
10252.0,87.19204597000785,1.0,1.0,0.6198
262.0,51.36526849700284,1.0,1.0,0.9958
11397.0,31.34802643950775,0.0,0.0,0.9987
1094.0,21.352092192516736,1.0,1.0,0.9997
14335.0,63.27164465892096,1.0,0.0,0.8784
10934.0,79.29882113919035,1.0,1.0,0.557
17400.0,75.94924190855865,1.0,0.0,0.7304
4291.0,91.65753302526642,1.0,1.0,0.9971
5962.0,72.00526787511157,0.0,0.0,0.9977
11959.0,50.88999984539824,0.0,1.0,0.5109
3103.0,23.33037862196643,0.0,0.0,0.501
7613.0,27.81930750439795,1.0,1.0,0.604
18336.0,42.52570043595165,0.0,1.0,0.6076
1753.0,77.61802129914815,0.0,0.0,0.5754
7541.0,67.55637247488994,1.0,0.0,0.5812
18647.0,20.37349387211823,0.0,0.0,0.9969
9727.0,35.30536533991644,0.0,1.0,0.6937
7429.0,57.1068578849246,0.0,0.0,0.6083
9962.0,47.38964757402222,1.0,0.0,0.6026
17199.0,78.72284408771955,0.0,1.0,0.5659
13173.0,78.24385766139959,1.0,1.0,0.9988
9302.0,25.59242379983391,1.0,1.0,0.9973
19001.0,79.5865672660804,1.0,0.0,0.7133
6295.0,24.303145963444084,1.0,1.0,0.5613
9996.0,64.64901912143462,0.0,0.0,0.6723
1153.0,92.32781891343954,1.0,1.0,0.742
7459.0,74.48547528386122,0.0,0.0,0.9986
2231.0,78.1642468770805,0.0,0.0,0.9977
13621.0,63.52452075673649,0.0,0.0,0.5096
11813.0,50.36728877824919,0.0,0.0,0.9977
1677.0,91.2452923969836,0.0,0.0,0.5036
12265.0,38.35089132975862,1.0,1.0,0.9965
4605.0,35.4747904600337,0.0,0.0,0.9984
9149.0,46.700364693236594,0.0,1.0,0.524
11430.0,35.41077606907407,0.0,0.0,0.9995
9828.0,90.70077718330346,1.0,1.0,0.5631
781.0,42.18303033572241,1.0,1.0,0.9976
9787.0,28.755691587399124,0.0,0.0,0.9978
11684.0,29.970718752843872,0.0,0.0,0.9981
10041.0,44.68883872475013,0.0,0.0,0.998
13825.0,41.99170007539536,0.0,0.0,0.9961
12797.0,75.6334093687375,1.0,0.0,0.5257
17788.0,89.91568795106427,1.0,1.0,0.9988
11873.0,76.5711919365738,1.0,1.0,0.6054
5499.0,60.47916721443328,0.0,1.0,0.5296
1350.0,50.76739986574346,1.0,0.0,0.5803
8027.0,42.48262827658462,0.0,0.0,0.5168
13617.0,35.411402425018224,1.0,0.0,0.7587
19258.0,64.64384738210363,1.0,1.0,0.9975
6479.0,72.56845288089725,0.0,0.0,0.5878
17688.0,86.15160101044626,0.0,0.0,0.5564
3069.0,37.38038277513596,0.0,0.0,0.6686
13141.0,66.1380874951365,1.0,0.0,0.7299
7932.0,83.95290102429,1.0,1.0,0.9985
17068.0,64.17256479486642,0.0,0.0,0.9985
8891.0,59.84042837732248,0.0,1.0,0.5276
1320.0,73.97916408966432,0.0,0.0,0.9989
9250.0,33.856359996141464,0.0,1.0,0.5024
8360.0,30.3345959595965,1.0,1.0,0.9983
11760.0,76.87366048702174,1.0,1.0,0.9982
7813.0,79.56141579976067,0.0,0.0,0.9981
2627.0,95.91696113074153,0.0,0.0,0.9972
3705.0,21.965209253000506,1.0,1.0,0.9979
16067.0,59.68651962879849,0.0,1.0,0.5394
14085.0,94.51036874798368,0.0,0.0,0.999
10896.0,87.9080137403385,1.0,1.0,0.9978
18376.0,66.94078947368827,1.0,1.0,0.9985
8378.0,57.6206192189658,1.0,1.0,0.5996
9961.0,46.01617889707115,1.0,0.0,0.6638
12717.0,65.73350984700224,1.0,1.0,0.594
7138.0,81.28403372017607,1.0,1.0,0.9985
8649.0,73.48613265313412,0.0,0.0,0.9986
9092.0,76.1152705424777,1.0,0.0,0.8122
17098.0,70.0594696309692,1.0,1.0,0.5593
11524.0,56.35781058403605,1.0,1.0,0.9972
18661.0,68.63245490537776,0.0,0.0,0.9992
11454.0,76.30101170966088,0.0,0.0,0.6248
1675.0,67.96177551354803,0.0,1.0,0.8166
12784.0,69.80894419097282,1.0,1.0,0.5456
14020.0,65.23834841321832,1.0,1.0,0.9994
2519.0,37.96999614515653,1.0,1.0,0.5615
13716.0,24.22461113124385,0.0,1.0,0.6628
