Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
9208.0,81.79938081111823,0.0,0.0,0.5956
1563.0,59.62209175874102,0.0,1.0,0.5822
15479.0,40.45579865406906,0.0,1.0,0.5828
532.0,87.17183583157518,0.0,1.0,0.9884
4168.0,62.69041537058538,0.0,0.0,0.9089
14113.0,86.6271834120995,0.0,0.0,0.8739
10815.0,41.60552238706117,0.0,1.0,0.7029
8826.0,66.1175103104018,0.0,0.0,0.6241
5455.0,90.54266570036756,1.0,1.0,0.5823
15790.0,33.26030888962913,0.0,1.0,0.5818
2951.0,75.62763691505833,0.0,0.0,0.5934
2349.0,43.617369274093576,0.0,1.0,0.5045
2971.0,63.94923310200108,0.0,0.0,0.7639
6826.0,82.28555878256559,1.0,1.0,0.6046
13177.0,90.7917004533004,0.0,0.0,0.5539
17431.0,90.59977036063562,0.0,0.0,0.6311
19242.0,87.45524959287263,1.0,0.0,0.5976
1380.0,75.33030533549396,1.0,1.0,0.764
14981.0,54.11578268079522,1.0,1.0,0.8911
8315.0,89.33475012081882,0.0,0.0,0.6736
16016.0,43.5160783864171,1.0,1.0,0.9886
3909.0,86.44980220663342,0.0,1.0,0.5245
5656.0,56.38146162672724,0.0,1.0,0.6017
2017.0,44.92910610165614,0.0,1.0,0.8224
6372.0,63.956244105574726,0.0,1.0,0.6466
9798.0,64.6171073088211,1.0,0.0,0.8007
18688.0,70.15142698512695,0.0,1.0,0.5705
18383.0,77.31729429847756,0.0,0.0,0.8968
3730.0,22.32576068841561,1.0,1.0,0.7386
2220.0,51.41264242554949,1.0,1.0,0.7139
2556.0,89.69829655287414,0.0,1.0,0.6796
16798.0,29.02151801300524,1.0,0.0,0.8215
8836.0,76.81562647962095,0.0,0.0,0.5894
4642.0,88.87880077052554,1.0,1.0,0.7542
14928.0,22.48619584281024,1.0,1.0,0.9143
7225.0,42.51504685041212,1.0,0.0,0.9436
12318.0,24.30745428597777,0.0,0.0,0.7815
10636.0,30.93338420096876,1.0,1.0,0.9145
5387.0,63.47737662656808,1.0,0.0,0.7711
17522.0,64.84565161726414,0.0,0.0,0.5419
1614.0,95.76838915272556,0.0,1.0,0.8082
9014.0,49.260495088577095,1.0,0.0,0.6366
7154.0,56.67951763637669,1.0,1.0,0.8884
11082.0,89.66536855785571,0.0,1.0,0.5794
5235.0,67.71981257572682,1.0,0.0,0.539
17212.0,92.58903457152752,0.0,0.0,0.9703
10945.0,21.061473657005912,1.0,1.0,0.7126
9143.0,80.03422876199957,1.0,0.0,0.7525
1931.0,68.99344325137538,1.0,1.0,0.6255
2742.0,40.75273243122592,1.0,1.0,0.5742
12661.0,69.79492625875372,1.0,0.0,0.8958
8282.0,83.04390153395022,0.0,0.0,0.6214
7961.0,63.67088233380527,1.0,0.0,0.673
400.0,85.38281615468607,0.0,0.0,0.8923
17974.0,69.72627125743556,0.0,0.0,0.7513
13859.0,73.49678396950084,0.0,1.0,0.5715
18056.0,33.85684755484284,1.0,0.0,0.5543
16766.0,49.54183859979299,0.0,0.0,0.8903
6835.0,64.41677430235214,1.0,1.0,0.9047
11506.0,49.34105128704631,1.0,0.0,0.6856
16361.0,89.60733824148744,1.0,0.0,0.9164
5142.0,77.14649649835034,1.0,1.0,0.7665
16767.0,61.781615172453066,0.0,0.0,0.8231
3587.0,48.05865725359805,1.0,0.0,0.8647
11124.0,97.76923638444332,1.0,1.0,0.7526
9378.0,82.11573600657103,0.0,1.0,0.5667
11986.0,62.9331287664713,1.0,1.0,0.7738
14929.0,32.921763416535654,1.0,0.0,0.6342
9633.0,43.911128780694966,0.0,0.0,0.5329
18304.0,57.836057607947176,0.0,0.0,0.9504
14336.0,66.00592133089445,1.0,0.0,0.9148
10359.0,51.33430373604896,1.0,1.0,0.7597
16684.0,67.16735558740075,1.0,1.0,0.571
8639.0,50.00124010397191,1.0,1.0,0.737
5662.0,24.721178873840376,0.0,0.0,0.7508
8621.0,46.74490951595092,1.0,0.0,0.7424
11586.0,86.46557871195726,1.0,0.0,0.8139
796.0,86.23487174194797,0.0,1.0,0.6632
2090.0,64.57334794031735,0.0,1.0,0.6899
3389.0,37.49999999999998,1.0,1.0,0.8466
12601.0,37.87933964554661,1.0,0.0,0.869
2579.0,79.17780670140688,1.0,1.0,0.9295
10979.0,81.57428847149369,1.0,0.0,0.9438
3747.0,32.95446136044016,1.0,0.0,0.7161
13159.0,68.91458557869134,0.0,1.0,0.5864
11012.0,55.37791225502707,1.0,0.0,0.5932
12563.0,59.32639608946866,1.0,1.0,0.6415
6325.0,31.149919328256924,0.0,1.0,0.6667
6533.0,82.06786567941717,0.0,0.0,0.6639
2936.0,72.29070033860634,0.0,1.0,0.5749
18225.0,40.976755902841866,1.0,0.0,0.6168
7288.0,67.6987673918109,0.0,1.0,0.5335
5968.0,85.84937059795968,1.0,1.0,0.6203
4680.0,74.7501346304336,0.0,1.0,0.7297
17830.0,29.675462356514124,0.0,0.0,0.6999
17072.0,71.98014062854394,0.0,1.0,0.884
16783.0,70.37490936640131,1.0,1.0,0.7251
9441.0,57.54242897309327,1.0,0.0,0.7581
2548.0,36.53194300283191,0.0,0.0,0.885
12238.0,86.23459736167909,1.0,0.0,0.6003
19049.0,79.98841016176726,0.0,0.0,0.6496
6499.0,53.18734297885616,0.0,0.0,0.867
16914.0,72.69121858799463,0.0,1.0,0.7633
4888.0,33.77426111315398,0.0,0.0,0.7939
15516.0,23.224231131506656,1.0,0.0,0.9061
109.0,79.53857781906393,0.0,0.0,0.9472
14890.0,59.16912268885481,0.0,0.0,0.9525
1929.0,92.98113159451668,1.0,0.0,0.8545
12704.0,81.71723384137152,1.0,0.0,0.5077
5688.0,59.91920071946474,1.0,1.0,0.6323
1076.0,64.62684913938776,1.0,1.0,0.6275
12824.0,50.62302635223899,0.0,0.0,0.9574
3668.0,62.19515552809738,0.0,0.0,0.649
2574.0,62.15063897032925,0.0,0.0,0.541
5909.0,74.08001228456884,0.0,0.0,0.9593
17009.0,72.26971012811458,1.0,0.0,0.6953
6479.0,86.49325971586926,0.0,1.0,0.808
10070.0,79.72601640342603,1.0,1.0,0.8662
6132.0,28.69861415706081,1.0,0.0,0.8414
17163.0,62.76658495605809,0.0,0.0,0.6534
1303.0,41.621727149655705,1.0,1.0,0.955
11541.0,23.545388978134078,1.0,1.0,0.8724
5396.0,54.8219333815986,0.0,1.0,0.9627
16011.0,37.399864347121024,1.0,1.0,0.8209
7221.0,28.829283317045928,1.0,1.0,0.722
10311.0,34.95156888208001,0.0,1.0,0.7627
53.0,72.5274822385836,0.0,0.0,0.5818
6421.0,49.23775725573856,0.0,0.0,0.5756
4304.0,34.13533981385262,0.0,1.0,0.783
16258.0,39.97257849168668,0.0,1.0,0.7951
14601.0,85.77099611166184,0.0,0.0,0.5568
5957.0,51.77291646143107,0.0,1.0,0.9451
413.0,87.90445446901671,1.0,1.0,0.8244
12956.0,49.73421570355424,1.0,1.0,0.8697
16931.0,59.36312785456765,1.0,1.0,0.8353
6338.0,81.4493318029027,0.0,1.0,0.7667
5383.0,71.77872964718047,1.0,1.0,0.777
2024.0,31.214239355066987,0.0,0.0,0.8011
9692.0,33.13615818992742,0.0,0.0,0.6793
9794.0,66.65936106539777,1.0,1.0,0.9139
11784.0,91.7220647784164,1.0,1.0,0.6211
5109.0,60.80031503318344,0.0,1.0,0.9526
4203.0,71.6399000771913,1.0,1.0,0.7084
13062.0,68.21760171681389,1.0,1.0,0.5155
14474.0,38.33691869503101,0.0,0.0,0.8628
12315.0,37.50610365073194,1.0,0.0,0.9026
7005.0,45.712620969169606,1.0,0.0,0.5135
14287.0,58.01536905881807,1.0,1.0,0.7427
7289.0,43.96859580732668,0.0,0.0,0.8955
11771.0,79.16744174150041,0.0,1.0,0.8897
3296.0,68.67322056214266,1.0,0.0,0.5222
18163.0,72.09614810615325,0.0,1.0,0.8855
13265.0,71.19536598209828,0.0,1.0,0.6791
13713.0,62.02596034073502,1.0,1.0,0.8393
7820.0,23.611158414575065,0.0,1.0,0.5217
6161.0,33.51873824248237,0.0,1.0,0.6229
3221.0,88.11016284622968,1.0,0.0,0.9524
10518.0,87.68395321641268,1.0,0.0,0.8022
14645.0,50.74809185564779,1.0,0.0,0.8654
1932.0,50.11155445858117,1.0,1.0,0.7919
5895.0,82.5307552112996,1.0,0.0,0.7218
15593.0,47.504700339828666,1.0,1.0,0.7959
12835.0,28.278610753122024,0.0,0.0,0.7149
3531.0,26.70814203906009,1.0,1.0,0.8139
13044.0,64.36180055313841,0.0,0.0,0.6368
5019.0,45.38211511019581,0.0,1.0,0.8547
17152.0,94.92849836842623,0.0,0.0,0.8162
15675.0,65.42830822070593,1.0,1.0,0.9479
7914.0,26.6697102912827,0.0,0.0,0.6406
6969.0,27.534354467629164,0.0,1.0,0.695
3043.0,87.11719996969936,0.0,1.0,0.7906
6160.0,25.16894301982512,0.0,0.0,0.5251
9251.0,79.5951945736235,0.0,0.0,0.7056
11773.0,89.7466262610277,0.0,1.0,0.6236
10034.0,73.76045627176494,1.0,1.0,0.6818
17342.0,59.33392444757979,0.0,0.0,0.9538
1073.0,33.21828478163986,1.0,1.0,0.7861
10279.0,59.729430099079416,0.0,1.0,0.5318
3775.0,83.49260614542806,0.0,0.0,0.6885
6373.0,44.99853357871952,0.0,0.0,0.6359
6288.0,43.92180751721543,1.0,0.0,0.5369
8201.0,67.45223743229867,1.0,0.0,0.7963
11359.0,77.69427470501188,1.0,1.0,0.6093
3641.0,55.941755674997616,0.0,1.0,0.7175
528.0,69.72173245457083,0.0,0.0,0.5467
11518.0,64.26810998464825,1.0,1.0,0.8433
1147.0,55.123550384142206,0.0,0.0,0.9145
15400.0,38.12659929878021,1.0,1.0,0.5659
136.0,47.02054715523105,1.0,1.0,0.8616
9336.0,42.328766523050966,0.0,0.0,0.5262
4515.0,83.67515004578759,1.0,1.0,0.9362
1535.0,79.89355761620311,0.0,0.0,0.8153
12209.0,23.360445816231323,1.0,1.0,0.8022
11789.0,83.55469481370643,1.0,0.0,0.8332
14954.0,47.74424752071399,1.0,1.0,0.9664
7632.0,61.17327498137246,1.0,1.0,0.5159
12664.0,78.64601369169715,1.0,1.0,0.6932
1969.0,71.14324319715648,1.0,1.0,0.5016
8194.0,76.07010451286848,1.0,1.0,0.9416
4698.0,64.55446655192499,0.0,1.0,0.512
8939.0,80.14428718343969,1.0,0.0,0.5238
18988.0,77.94895255630168,1.0,1.0,0.6359
2841.0,62.76930939179832,0.0,1.0,0.8056
17691.0,79.2913557755296,0.0,1.0,0.5341
10503.0,88.49402923527863,1.0,1.0,0.7513
13373.0,25.791236505721383,1.0,1.0,0.9596
17622.0,82.9062857127564,1.0,1.0,0.7934
8894.0,93.51720358498548,0.0,0.0,0.8691
10676.0,92.22387723179976,0.0,0.0,0.5283
4906.0,24.909244819221644,0.0,0.0,0.9295
4969.0,28.793484433253703,0.0,1.0,0.5466
16592.0,20.99622941059741,1.0,1.0,0.5097
1032.0,53.64868774427472,1.0,1.0,0.6514
17712.0,34.599550898217124,0.0,0.0,0.5277
869.0,57.38814842324681,0.0,1.0,0.8243
9095.0,82.25462009702512,0.0,0.0,0.8676
12065.0,63.95003705215407,0.0,0.0,0.5791
11042.0,56.90929136157661,1.0,1.0,0.6242
7967.0,79.31143705647705,0.0,0.0,0.588
3903.0,76.31121625062397,0.0,1.0,0.5931
6208.0,89.57520611732576,0.0,1.0,0.6597
2793.0,44.19216239868712,0.0,0.0,0.6733
11854.0,63.330837102170136,0.0,1.0,0.5105
846.0,74.37503852527827,0.0,0.0,0.8057
7333.0,50.01083172568461,0.0,0.0,0.6201
7251.0,50.74058511475658,0.0,0.0,0.7903
11534.0,59.97386960276836,1.0,1.0,0.8654
12810.0,24.135006137075145,1.0,0.0,0.8693
6220.0,50.477826245001744,0.0,0.0,0.626
1698.0,87.15818518862794,0.0,0.0,0.8067
2757.0,54.1851050144716,0.0,1.0,0.8891
15455.0,23.13892814867964,0.0,0.0,0.776
13853.0,56.44155534666398,0.0,0.0,0.6199
10348.0,38.46783998106724,1.0,1.0,0.8284
14315.0,37.97966867363272,1.0,1.0,0.7112
10421.0,58.001566857822894,0.0,0.0,0.5356
8763.0,40.007648507012114,1.0,0.0,0.5197
4663.0,86.15043627732058,0.0,0.0,0.5396
1286.0,77.9762841449929,1.0,0.0,0.661
10493.0,30.864204201609667,0.0,1.0,0.6271
996.0,85.94356188456227,0.0,0.0,0.6235
11767.0,84.85644099060498,0.0,0.0,0.6965
15295.0,31.948225685324477,1.0,1.0,0.9735
16001.0,92.6494617690546,1.0,1.0,0.7346
6500.0,76.53696452890446,0.0,1.0,0.6615
17811.0,63.43891419722383,0.0,0.0,0.5399
2622.0,39.08291883106148,1.0,1.0,0.9645
6630.0,89.6851726941011,1.0,0.0,0.8112
11839.0,82.93184644517547,0.0,0.0,0.8258
12135.0,95.20842836167336,0.0,0.0,0.6571
16185.0,54.54196868822092,0.0,0.0,0.7835
7390.0,41.45167151162631,0.0,1.0,0.5275
8302.0,69.87223240412406,1.0,1.0,0.7438
397.0,58.1744772891112,0.0,0.0,0.6673
10525.0,67.72102519557967,0.0,1.0,0.8126
5817.0,29.62485347082755,1.0,1.0,0.5903
3351.0,57.12596790183622,1.0,1.0,0.8294
16941.0,66.00468438671344,1.0,1.0,0.7531
6964.0,94.03468341303288,0.0,0.0,0.6109
13109.0,87.33517832159193,0.0,0.0,0.6582
14302.0,57.1475324482142,0.0,1.0,0.5068
5101.0,51.42040945881402,1.0,1.0,0.6213
13036.0,84.38431495500544,0.0,0.0,0.7063
9918.0,41.65977150396868,0.0,0.0,0.6939
5098.0,47.304286621046046,1.0,0.0,0.5594
5327.0,57.804164416498494,0.0,0.0,0.5137
3827.0,60.28951140065201,0.0,0.0,0.7521
11079.0,67.550319640264,0.0,0.0,0.6779
3306.0,94.5530665194782,0.0,1.0,0.8094
1732.0,82.1310011723233,0.0,0.0,0.9861
10107.0,32.71854740333858,1.0,0.0,0.8973
9996.0,77.65300968566113,1.0,1.0,0.6609
14871.0,87.10882684407596,1.0,1.0,0.8072
14303.0,34.61733496103053,0.0,0.0,0.5459
14078.0,92.0272144487538,1.0,0.0,0.923
5133.0,94.6873837959932,1.0,1.0,0.6718
15461.0,46.92331213307075,0.0,0.0,0.882
138.0,59.470561164997726,1.0,1.0,0.649
6787.0,95.75392107581672,0.0,0.0,0.6399
13626.0,64.22061670680131,0.0,0.0,0.9251
11695.0,72.83937841668698,0.0,1.0,0.5167
8377.0,87.57700320666399,0.0,0.0,0.819
1529.0,57.06949326360903,1.0,0.0,0.8453
18877.0,76.50113263299028,1.0,1.0,0.8526
922.0,84.9466868214657,1.0,1.0,0.7833
967.0,69.04778065983106,0.0,0.0,0.9105
13459.0,54.12918005174161,1.0,1.0,0.6645
5804.0,42.1444678570291,0.0,0.0,0.8592
17179.0,48.792258501501216,1.0,1.0,0.8696
10276.0,47.50315793356174,0.0,0.0,0.6677
5615.0,31.32331006194288,1.0,1.0,0.7806
8359.0,81.27596484056157,1.0,1.0,0.6663
1874.0,83.17733769289659,0.0,1.0,0.5525
16701.0,88.63715416583557,0.0,1.0,0.51
175.0,58.09701520436556,1.0,1.0,0.7822
14404.0,28.52001404494652,0.0,0.0,0.7547
974.0,78.63055210252234,0.0,1.0,0.8787
10559.0,86.97263892146498,0.0,1.0,0.8511
6289.0,30.943409521481847,0.0,1.0,0.5095
4866.0,56.46307175349261,1.0,1.0,0.739
6083.0,90.2373609256319,1.0,1.0,0.52
6712.0,57.69494440843431,0.0,1.0,0.6957
1609.0,66.70603529417866,0.0,0.0,0.6849
3887.0,43.35312301380512,1.0,1.0,0.5689
1967.0,88.62244553664841,1.0,1.0,0.9395
15338.0,77.79226088042684,1.0,0.0,0.8171
671.0,21.777206298896868,1.0,1.0,0.6783
725.0,83.25152690043309,0.0,0.0,0.7949
661.0,23.06584526762324,0.0,1.0,0.6838
15041.0,59.96986246324229,1.0,0.0,0.7878
1195.0,91.11659069412876,0.0,0.0,0.5706
17222.0,68.68146806592566,1.0,1.0,0.7519
1336.0,58.457488070714646,1.0,1.0,0.5405
11185.0,89.49416771444677,0.0,1.0,0.5005
5696.0,68.94376054456295,0.0,1.0,0.5594
2313.0,37.5000000000289,1.0,1.0,0.6055
18978.0,74.77437215137228,0.0,0.0,0.8918
13164.0,45.0185798028818,1.0,0.0,0.6682
18579.0,27.845999429993928,0.0,0.0,0.6186
2174.0,67.14756801318875,1.0,0.0,0.8905
4871.0,61.21579304800488,0.0,1.0,0.6862
358.0,67.70179241835271,1.0,0.0,0.9118
18106.0,65.94831148341218,0.0,0.0,0.7464
13531.0,24.251257355650925,0.0,1.0,0.7346
7646.0,55.68904357138396,1.0,1.0,0.8824
16353.0,24.116790684492408,1.0,1.0,0.9091
5736.0,51.00292365703301,1.0,0.0,0.7545
2666.0,76.28601009830663,0.0,1.0,0.7585
685.0,94.74014571539288,0.0,0.0,0.8022
16297.0,80.14801448728039,1.0,1.0,0.7582
12611.0,25.70795963200521,1.0,1.0,0.6663
1408.0,34.476797974391296,0.0,0.0,0.6128
10691.0,86.13477626832515,1.0,0.0,0.5285
5919.0,20.566555572553916,0.0,0.0,0.5384
18792.0,70.61604473060949,0.0,0.0,0.7868
8214.0,79.67017947308574,1.0,1.0,0.5196
1146.0,74.04912079066051,0.0,1.0,0.7354
18912.0,85.24741212068112,1.0,1.0,0.9583
6190.0,63.128175767555184,0.0,0.0,0.671
16535.0,90.163931952547,0.0,0.0,0.8107
13616.0,82.22173240344881,1.0,1.0,0.5778
8081.0,51.479299707903145,1.0,1.0,0.8266
18073.0,46.69359385516041,0.0,0.0,0.7422
6211.0,24.40041187877857,0.0,1.0,0.6151
7430.0,70.90487935703737,0.0,1.0,0.8195
9152.0,56.00745362527202,1.0,0.0,0.7533
3409.0,29.61433091936397,1.0,1.0,0.6051
6410.0,58.717355322384805,0.0,1.0,0.9042
13172.0,25.89687332893445,1.0,0.0,0.6785
1647.0,67.36749953896229,0.0,1.0,0.8773
5516.0,73.80491349931305,0.0,0.0,0.6779
1304.0,64.23877828629952,1.0,1.0,0.8154
8015.0,67.04750593824222,1.0,1.0,0.5331
12725.0,45.62686772778244,1.0,1.0,0.8109
17013.0,48.58438364059116,1.0,1.0,0.7859
2514.0,31.88845283636621,1.0,1.0,0.8758
6018.0,31.386793130704937,1.0,1.0,0.8287
14423.0,44.3417733481632,1.0,1.0,0.8509
2140.0,76.23542750654376,1.0,0.0,0.8229
4489.0,25.39212435011805,0.0,0.0,0.7467
9404.0,82.1022398022032,0.0,1.0,0.5894
14760.0,62.93106085102234,0.0,1.0,0.605
6273.0,84.76746282695458,0.0,1.0,0.7859
8708.0,22.763212522301917,0.0,0.0,0.6889
6143.0,75.92611051944041,0.0,1.0,0.5076
10829.0,65.62821322405877,1.0,0.0,0.7601
17211.0,89.3525940724248,0.0,1.0,0.695
5583.0,43.062003345881664,0.0,1.0,0.9471
13728.0,24.714942367314677,0.0,0.0,0.8568
940.0,72.38862531457933,0.0,1.0,0.7619
14552.0,60.09375657648792,0.0,0.0,0.8747
2537.0,83.96624507987944,1.0,0.0,0.5233
2285.0,47.98640603604829,0.0,0.0,0.838
2377.0,40.669530071181605,1.0,0.0,0.648
9976.0,72.68501376900387,0.0,0.0,0.8788
17260.0,51.18282353328778,0.0,1.0,0.5487
7761.0,39.44543828264469,0.0,0.0,0.6409
9039.0,43.09764309765115,0.0,0.0,0.8044
12285.0,45.88335141567049,1.0,0.0,0.618
2523.0,37.5,0.0,0.0,0.6928
4264.0,22.87396036028257,0.0,1.0,0.8384
4143.0,58.01359351019553,0.0,0.0,0.728
17782.0,64.83175451851653,0.0,1.0,0.6932
17131.0,90.71875694495894,1.0,1.0,0.7698
4202.0,65.12759859480698,1.0,1.0,0.753
16358.0,96.25515236353908,1.0,0.0,0.8451
17841.0,36.74549628040589,0.0,1.0,0.6921
6028.0,57.60559866069621,0.0,0.0,0.6591
10484.0,77.77151447359232,1.0,0.0,0.5441
14411.0,84.24801645550805,1.0,1.0,0.7708
5722.0,50.37482195096048,1.0,1.0,0.8195
13529.0,60.63654737323567,0.0,1.0,0.8877
11387.0,91.80715830266932,1.0,1.0,0.667
7785.0,34.31226278493615,0.0,1.0,0.9293
6900.0,75.72200635817762,1.0,0.0,0.6518
11219.0,33.51410531554377,1.0,0.0,0.5728
13447.0,74.07657795886057,1.0,0.0,0.5296
14094.0,56.3622199537978,0.0,0.0,0.5656
6827.0,87.45828188978204,1.0,1.0,0.9057
10361.0,84.55696658030399,1.0,1.0,0.7615
15745.0,45.4621926958302,0.0,0.0,0.9392
13530.0,27.54961055952242,0.0,0.0,0.7636
17502.0,57.44725240612928,0.0,1.0,0.6359
17880.0,85.19817258765524,0.0,1.0,0.6118
9938.0,92.45666400432906,1.0,0.0,0.6938
1051.0,35.54095955540525,1.0,0.0,0.6794
6439.0,69.75464228753772,1.0,1.0,0.7381
8091.0,54.41702868692897,1.0,1.0,0.6423
311.0,25.46771103743364,1.0,1.0,0.7864
10341.0,54.06658286701729,1.0,1.0,0.6097
7235.0,63.450500075545,0.0,0.0,0.9783
3705.0,84.38056056056138,0.0,0.0,0.9614
7102.0,32.61849587810831,0.0,1.0,0.613
16131.0,51.488271183562,1.0,1.0,0.9544
16453.0,67.27603602743037,0.0,0.0,0.5017
404.0,62.974858295795855,1.0,0.0,0.9024
17050.0,26.94116709712866,0.0,0.0,0.6736
4195.0,48.46121147715115,1.0,0.0,0.7303
724.0,82.13407488500762,0.0,1.0,0.5667
8382.0,90.3295702932678,0.0,0.0,0.5104
16859.0,92.58185217747726,0.0,1.0,0.8301
1163.0,41.770856082112594,0.0,0.0,0.5335
14463.0,47.72676674511741,1.0,1.0,0.5536
12995.0,56.09401837878924,1.0,1.0,0.7177
524.0,43.20412636048445,0.0,1.0,0.5028
9879.0,49.650918247971696,1.0,0.0,0.7995
5247.0,41.659527741715095,1.0,1.0,0.6292
1426.0,82.94739663416254,1.0,0.0,0.7771
3982.0,68.42931121144755,0.0,0.0,0.5939
17995.0,88.34786652036068,0.0,1.0,0.5607
12411.0,67.87124064814822,1.0,1.0,0.6198
13222.0,89.84668763955295,1.0,1.0,0.8286
11170.0,25.289537974480623,1.0,0.0,0.7696
15416.0,53.12341908475246,1.0,0.0,0.7639
13131.0,30.574282864975626,1.0,1.0,0.6472
18742.0,55.71907419363444,1.0,0.0,0.652
4405.0,85.40621545107601,0.0,1.0,0.5485
12731.0,21.741132767744865,1.0,1.0,0.6226
15436.0,64.73886069169524,1.0,0.0,0.8394
11214.0,59.52309776049667,0.0,0.0,0.8139
617.0,70.4450521035479,0.0,0.0,0.9436
10373.0,93.30820854347606,0.0,1.0,0.8139
4.0,60.91210694324698,1.0,1.0,0.5891
16534.0,85.57637480923555,0.0,1.0,0.7286
1383.0,78.88785272121962,1.0,1.0,0.5024
512.0,52.45607999688878,1.0,0.0,0.7965
19097.0,54.50464892593621,0.0,1.0,0.8844
441.0,90.74073476604212,1.0,1.0,0.5203
13970.0,57.30118106616023,1.0,1.0,0.5477
17576.0,66.89766477236074,0.0,0.0,0.7541
17247.0,21.314391832779734,1.0,0.0,0.5709
5394.0,73.23878949779564,0.0,1.0,0.7104
17301.0,49.76070625172451,0.0,0.0,0.9697
8518.0,64.68268746853934,0.0,0.0,0.7997
8883.0,55.33967454338912,0.0,0.0,0.8085
9983.0,87.01055819918577,1.0,1.0,0.5459
4624.0,54.62276207572599,1.0,0.0,0.8853
2337.0,34.01939311831419,0.0,1.0,0.7552
4201.0,52.65244460291949,1.0,1.0,0.9161
7040.0,55.56163562235501,0.0,0.0,0.5214
6877.0,45.65353840501702,0.0,1.0,0.9855
7358.0,49.510089064207975,1.0,1.0,0.548
2883.0,82.84854135027564,1.0,0.0,0.6713
7087.0,48.97390346765626,0.0,1.0,0.8598
13577.0,40.42471681533328,0.0,0.0,0.6383
4475.0,48.08924346819109,0.0,0.0,0.9121
18123.0,62.971294748704,1.0,0.0,0.5418
6000.0,67.44083307729642,0.0,0.0,0.9103
720.0,34.24583763621703,1.0,0.0,0.6395
9100.0,33.7956718533359,1.0,0.0,0.7777
13703.0,32.577166700185685,1.0,1.0,0.8788
11976.0,26.284959481950963,1.0,1.0,0.5565
10433.0,68.11139839205848,0.0,1.0,0.6275
5935.0,63.99476335675411,1.0,0.0,0.5734
18745.0,32.8879815597987,0.0,0.0,0.7197
18214.0,51.103697920361824,0.0,1.0,0.6102
13520.0,70.99456333102796,0.0,0.0,0.7316
8154.0,81.95846085023548,1.0,0.0,0.7774
2378.0,67.10783955387478,1.0,1.0,0.6077
7061.0,92.57025481502872,0.0,0.0,0.9605
2917.0,73.5563672432713,0.0,0.0,0.6526
8597.0,44.18279712794659,1.0,1.0,0.7189
12450.0,83.40680312524532,0.0,0.0,0.5902
12062.0,40.94009520944879,1.0,1.0,0.7796
9527.0,74.94067615424966,0.0,0.0,0.7438
16459.0,89.91954010114576,1.0,0.0,0.5469
17735.0,44.98602611429341,1.0,1.0,0.975
18305.0,51.899931349781966,0.0,1.0,0.7852
6062.0,42.90354250183602,0.0,1.0,0.6574
10232.0,62.84973526152293,1.0,1.0,0.8368
7290.0,29.23253956860623,0.0,0.0,0.6969
10364.0,51.56865903852916,1.0,1.0,0.789
1813.0,35.342505793680075,0.0,1.0,0.9222
12991.0,73.92719744242422,1.0,1.0,0.9093
12531.0,37.88670113323583,0.0,1.0,0.7091
11159.0,90.08768794298972,0.0,1.0,0.5067
15231.0,23.90752708796644,1.0,1.0,0.8352
14546.0,70.36473419952726,0.0,0.0,0.5516
9935.0,78.9517081134417,1.0,0.0,0.8116
9108.0,82.66642378166087,0.0,1.0,0.879
4872.0,31.65237140365046,0.0,0.0,0.5275
828.0,45.071196416040806,0.0,1.0,0.6337
2594.0,72.88271413142967,1.0,0.0,0.9151
6916.0,72.38288759232377,1.0,1.0,0.7424
9551.0,66.79353746966206,0.0,1.0,0.8255
6569.0,43.30566141608328,0.0,0.0,0.7846
4062.0,21.469729516193,1.0,0.0,0.5179
7975.0,90.92099114252854,0.0,0.0,0.9445
10991.0,66.86649147817948,0.0,0.0,0.6638
12032.0,82.52413661857109,1.0,0.0,0.5081
14054.0,67.873715853379,0.0,1.0,0.7147
1405.0,78.2968879750114,0.0,1.0,0.8594
879.0,91.00684047017486,1.0,1.0,0.6243
3374.0,34.15762319871936,1.0,1.0,0.8459
15730.0,91.72634330922428,0.0,0.0,0.9054
592.0,31.029745707498723,0.0,0.0,0.6223
14518.0,79.02746124008615,0.0,0.0,0.5535
6716.0,37.09835412405397,1.0,1.0,0.8954
8409.0,28.595297343962145,1.0,1.0,0.761
1178.0,44.86694242599375,1.0,0.0,0.841
4753.0,42.43781810210867,0.0,0.0,0.8326
90.0,32.45960024415487,0.0,1.0,0.6454
6004.0,56.71334641643265,1.0,0.0,0.5212
10121.0,75.07212288019912,1.0,1.0,0.7556
14364.0,68.92604306402492,0.0,0.0,0.8468
13558.0,53.0414547028908,0.0,0.0,0.8844
12262.0,38.057925019626026,0.0,0.0,0.7058
6420.0,70.67448534988547,0.0,1.0,0.8754
11928.0,58.04279546512696,0.0,0.0,0.6307
18220.0,83.73471678468103,1.0,1.0,0.648
12090.0,91.44007495712614,0.0,1.0,0.8167
114.0,32.82097550604396,0.0,1.0,0.6196
16013.0,75.99755500947323,1.0,1.0,0.8181
12985.0,77.30816083979545,1.0,0.0,0.8565
6013.0,40.21671747886465,1.0,0.0,0.8705
19290.0,91.33602556279811,0.0,0.0,0.785
3696.0,63.68869958812553,1.0,1.0,0.7971
1105.0,23.77180682406632,1.0,0.0,0.6822
18263.0,50.78140971288909,0.0,0.0,0.7523
10080.0,24.23248720148685,0.0,1.0,0.7748
