Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2020-03-12,17:00:00,17,72,3,Thursday,2020-03-12T17:00:00.000000000Z,44833,1.11458,1.12264,1.11444,1.11858,1.1222,1.1257,1.1311,-0.0036200000000001,-0.00712,-0.01252,-0.008060000000000178,0.00013999999999980695,-0.0040000000000000036,0.008199999999999985,0.004060000000000175,-0.0041399999999998105,1,-0.0040000000000000036,0.004060000000000175,0.00013999999999980695,0.006950000000000012,0.005209999999999937
2020-03-12,21:00:00,21,72,3,Thursday,2020-03-12T21:00:00.000000000Z,9963,1.11858,1.12088,1.11524,1.11667,1.1196,1.1243,1.1296,-0.0029299999999998,-0.00763,-0.0129299999999998,-0.0023000000000001908,0.0033399999999998986,0.0019099999999998563,0.005640000000000089,0.004210000000000047,-0.0014300000000000423,0,0.0019099999999998563,0.004210000000000047,0.0033399999999998986,-0.0040000000000000036,0.006950000000000012
2020-03-13,01:00:00,1,73,4,Friday,2020-03-13T01:00:00.000000000Z,15706,1.1167,1.12213,1.1166,1.12191,1.1187,1.1231,1.1285,0.0032099999999999,-0.00119,-0.00659,-0.005430000000000046,9.999999999998899e-05,-0.005209999999999937,0.005530000000000035,0.000220000000000109,-0.005309999999999926,1,-0.005209999999999937,0.000220000000000109,9.999999999998899e-05,0.0019099999999998563,-0.0040000000000000036
2020-03-13,05:00:00,5,73,4,Friday,2020-03-13T05:00:00.000000000Z,34644,1.12189,1.12206,1.11624,1.12077,1.1185,1.1225,1.1276,0.0022699999999999,-0.00173,-0.0068299999999998,-0.00017000000000000348,0.005650000000000155,0.0011200000000000099,0.005820000000000158,0.0012900000000000134,-0.004530000000000145,0,0.0011200000000000099,0.0012900000000000134,0.005650000000000155,-0.005209999999999937,0.0019099999999998563
2020-03-13,09:00:00,9,73,4,Friday,2020-03-13T09:00:00.000000000Z,38198,1.12075,1.12078,1.11093,1.11102,1.1178,1.1209,1.1263,-0.00678,-0.0098800000000001,-0.0152800000000001,-3.0000000000196536e-05,0.00981999999999994,0.009730000000000016,0.009850000000000136,0.009760000000000213,-8.999999999992347e-05,0,0.009730000000000016,0.009760000000000213,0.00981999999999994,0.0011200000000000099,-0.005209999999999937
2020-03-13,13:00:00,13,73,4,Friday,2020-03-13T13:00:00.000000000Z,60126,1.11103,1.11334,1.1055,1.1081,1.1157,1.119,1.1249,-0.0075999999999998,-0.0108999999999999,-0.0167999999999999,-0.0023100000000000342,0.005530000000000035,0.002929999999999877,0.00784000000000007,0.005239999999999911,-0.0026000000000001577,0,0.002929999999999877,0.005239999999999911,0.005530000000000035,0.009730000000000016,0.0011200000000000099
2020-03-13,17:00:00,17,73,4,Friday,2020-03-13T17:00:00.000000000Z,34082,1.10812,1.11174,1.10577,1.11054,1.1145,1.1171,1.1235,-0.0039599999999999,-0.0065599999999998,-0.0129599999999998,-0.0036199999999999566,0.0023500000000000743,-0.0024200000000000887,0.005970000000000031,0.0011999999999998678,-0.004770000000000163,1,-0.0024200000000000887,0.0011999999999998678,0.0023500000000000743,0.002929999999999877,0.009730000000000016
2020-03-15,21:00:00,21,75,6,Sunday,2020-03-15T21:00:00.000000000Z,24490,1.10692,1.11996,1.10692,1.1118,1.1124,1.1156,1.1226,-0.0006000000000001,-0.0038,-0.0108000000000001,-0.013040000000000163,0.0,-0.0048799999999999955,0.013040000000000163,0.008160000000000167,-0.0048799999999999955,1,-0.0048799999999999955,0.008160000000000167,0.0,-0.0024200000000000887,0.002929999999999877
2020-03-16,01:00:00,1,76,0,Monday,2020-03-16T01:00:00.000000000Z,14540,1.11182,1.11337,1.10854,1.11334,1.111,1.1147,1.1219,0.00234,-0.00136,-0.0085599999999999,-0.0015499999999999403,0.0032799999999999496,-0.0015199999999999658,0.00482999999999989,2.999999999997449e-05,-0.0047999999999999154,1,-0.0015199999999999658,2.999999999997449e-05,0.0032799999999999496,-0.0048799999999999955,-0.0024200000000000887
2020-03-16,05:00:00,5,76,0,Monday,2020-03-16T05:00:00.000000000Z,56448,1.11332,1.12296,1.11084,1.1226,1.1133,1.1155,1.1214,0.0093,0.0071000000000001,0.0012,-0.009639999999999871,0.0024800000000000377,-0.009279999999999955,0.012119999999999909,0.00035999999999991594,-0.011759999999999993,1,-0.009279999999999955,0.00035999999999991594,0.0024800000000000377,-0.0015199999999999658,-0.0048799999999999955
2020-03-16,09:00:00,9,76,0,Monday,2020-03-16T09:00:00.000000000Z,62825,1.12261,1.12367,1.11424,1.1166,1.115,1.1153,1.1205,0.0016,0.0013,-0.0039,-0.0010599999999998388,0.00837000000000021,0.006010000000000071,0.00943000000000005,0.00706999999999991,-0.0023600000000001398,0,0.006010000000000071,0.00706999999999991,0.00837000000000021,-0.009279999999999955,-0.0015199999999999658
2020-03-16,13:00:00,13,76,0,Monday,2020-03-16T13:00:00.000000000Z,73394,1.11662,1.11686,1.10944,1.11616,1.1161,1.1153,1.1198,5.999999999994898e-05,0.00086,-0.0036399999999998,-0.00024000000000001798,0.007179999999999964,0.00045999999999990493,0.007419999999999982,0.0006999999999999229,-0.006720000000000059,0,0.00045999999999990493,0.0006999999999999229,0.007179999999999964,0.006010000000000071,-0.009279999999999955
2020-03-16,17:00:00,17,76,0,Monday,2020-03-16T17:00:00.000000000Z,27610,1.11614,1.11864,1.11457,1.11827,1.1174,1.1149,1.119,0.0008700000000001,0.00337,-0.0007299999999998,-0.0025000000000001688,0.0015699999999998493,-0.0021300000000001873,0.004070000000000018,0.00036999999999998145,-0.0037000000000000366,1,-0.0021300000000001873,0.00036999999999998145,0.0015699999999998493,0.00045999999999990493,0.006010000000000071
2020-03-16,21:00:00,21,76,0,Monday,2020-03-16T21:00:00.000000000Z,9590,1.11827,1.11837,1.11585,1.11712,1.1182,1.1146,1.1185,-0.0010800000000001,0.0025199999999998,-0.0013800000000001,-9.999999999998899e-05,0.0024200000000000887,0.0011500000000002064,0.0025200000000000777,0.0012500000000001954,-0.0012699999999998823,0,0.0011500000000002064,0.0012500000000001954,0.0024200000000000887,-0.0021300000000001873,0.00045999999999990493
2020-03-17,01:00:00,1,77,1,Tuesday,2020-03-17T01:00:00.000000000Z,19344,1.1171,1.11894,1.11603,1.11794,1.1172,1.1152,1.1181,0.0007399999999999,0.0027399999999999,-0.0001600000000001,-0.0018400000000000638,0.0010699999999999044,-0.0008399999999999519,0.002909999999999968,0.001000000000000112,-0.0019099999999998563,1,-0.0008399999999999519,0.001000000000000112,0.0010699999999999044,0.0011500000000002064,-0.0021300000000001873
2020-03-17,05:00:00,5,77,1,Tuesday,2020-03-17T05:00:00.000000000Z,39556,1.11795,1.11815,1.11102,1.1111,1.1161,1.1155,1.1173,-0.0050000000000001,-0.0043999999999999,-0.0061999999999999,-0.00019999999999997797,0.006930000000000103,0.006850000000000023,0.007130000000000081,0.007050000000000001,-8.000000000008001e-05,0,0.006850000000000023,0.007050000000000001,0.006930000000000103,-0.0008399999999999519,0.0011500000000002064
2020-03-17,09:00:00,9,77,1,Tuesday,2020-03-17T09:00:00.000000000Z,51690,1.11108,1.11191,1.09732,1.09887,1.1127,1.1144,1.1157,-0.01383,-0.01553,-0.0168299999999999,-0.0008299999999998864,0.013759999999999994,0.012210000000000054,0.01458999999999988,0.01303999999999994,-0.0015499999999999403,0,0.012210000000000054,0.01303999999999994,0.013759999999999994,0.006850000000000023,-0.0008399999999999519
2020-03-17,13:00:00,13,77,1,Tuesday,2020-03-17T13:00:00.000000000Z,76312,1.09888,1.10154,1.09548,1.09662,1.1083,1.1129,1.1142,-0.0116800000000001,-0.01628,-0.0175800000000001,-0.0026599999999998847,0.0034000000000000696,0.0022600000000001508,0.006059999999999954,0.0049200000000000355,-0.0011399999999999189,0,0.0022600000000001508,0.0049200000000000355,0.0034000000000000696,0.012210000000000054,0.006850000000000023
2020-03-17,17:00:00,17,77,1,Tuesday,2020-03-17T17:00:00.000000000Z,26607,1.09664,1.10207,1.09586,1.0997,1.1048,1.1115,1.1131,-0.0051000000000001,-0.0118,-0.0134,-0.005430000000000046,0.0007800000000000029,-0.0030599999999998406,0.006210000000000049,0.0023700000000002053,-0.0038399999999998435,1,-0.0030599999999998406,0.0023700000000002053,0.0007800000000000029,0.0022600000000001508,0.012210000000000054
2020-03-17,21:00:00,21,77,1,Tuesday,2020-03-17T21:00:00.000000000Z,8885,1.0997,1.1023,1.09911,1.09927,1.1011,1.1092,1.1123,-0.0018299999999999,-0.0099299999999999,-0.01303,-0.0026000000000001577,0.0005899999999998684,0.00042999999999993044,0.003190000000000026,0.003030000000000088,-0.00015999999999993797,0,0.00042999999999993044,0.003030000000000088,0.0005899999999998684,-0.0030599999999998406,0.0022600000000001508
2020-03-18,01:00:00,1,78,2,Wednesday,2020-03-18T01:00:00.000000000Z,14616,1.09925,1.10331,1.0985,1.10308,1.0995,1.1078,1.1116,0.0035800000000001,-0.0047199999999998,-0.0085199999999998,-0.0040599999999999525,0.0007500000000000284,-0.00383,0.004809999999999981,0.00022999999999995246,-0.0045800000000000285,1,-0.00383,0.00022999999999995246,0.0007500000000000284,0.00042999999999993044,-0.0030599999999998406
2020-03-18,05:00:00,5,78,2,Wednesday,2020-03-18T05:00:00.000000000Z,51241,1.10306,1.10453,1.09556,1.09728,1.0992,1.1059,1.1106,-0.0019199999999999,-0.00862,-0.0133199999999999,-0.0014700000000000824,0.00749999999999984,0.005779999999999896,0.008969999999999922,0.007249999999999979,-0.0017199999999999438,0,0.005779999999999896,0.007249999999999979,0.00749999999999984,-0.00383,0.00042999999999993044
2020-03-18,09:00:00,9,78,2,Wednesday,2020-03-18T09:00:00.000000000Z,61773,1.09726,1.10178,1.09282,1.09304,1.0985,1.1034,1.1092,-0.00546,-0.0103599999999999,-0.0161599999999999,-0.0045200000000000795,0.0044399999999999995,0.0042199999999998905,0.008960000000000079,0.00873999999999997,-0.000220000000000109,0,0.0042199999999998905,0.00873999999999997,0.0044399999999999995,0.005779999999999896,-0.00383
2020-03-18,13:00:00,13,78,2,Wednesday,2020-03-18T13:00:00.000000000Z,70228,1.09306,1.0947,1.08074,1.08092,1.0947,1.0998,1.1072,-0.0137799999999999,-0.01888,-0.0262799999999998,-0.0016400000000000858,0.012319999999999887,0.012139999999999818,0.013959999999999972,0.013779999999999903,-0.000180000000000069,0,0.012139999999999818,0.013779999999999903,0.012319999999999887,0.0042199999999998905,0.005779999999999896
2020-03-18,17:00:00,17,78,2,Wednesday,2020-03-18T17:00:00.000000000Z,41166,1.08091,1.09193,1.08018,1.09158,1.0932,1.0971,1.1062,-0.0016199999999999,-0.0055199999999999,-0.01462,-0.01102000000000003,0.0007300000000001194,-0.010669999999999957,0.01175000000000015,0.0003500000000000725,-0.011400000000000077,1,-0.010669999999999957,0.0003500000000000725,0.0007300000000001194,0.012139999999999818,0.0042199999999998905
2020-03-18,21:00:00,21,78,2,Wednesday,2020-03-18T21:00:00.000000000Z,15605,1.09153,1.09817,1.08986,1.09011,1.0906,1.095,1.1053,-0.0004900000000001,-0.00489,-0.01519,-0.006640000000000201,0.0016699999999998383,0.0014199999999999768,0.00831000000000004,0.008060000000000178,-0.00024999999999986144,0,0.0014199999999999768,0.008060000000000178,0.0016699999999998383,-0.010669999999999957,0.012139999999999818
2020-03-19,01:00:00,1,79,3,Thursday,2020-03-19T01:00:00.000000000Z,18402,1.09009,1.09204,1.08782,1.08966,1.0891,1.0941,1.1043,0.0005600000000001,-0.0044399999999999,-0.0146399999999999,-0.0019499999999998963,0.0022699999999999942,0.00042999999999993044,0.0042199999999998905,0.0023799999999998267,-0.0018400000000000638,0,0.00042999999999993044,0.0023799999999998267,0.0022699999999999942,0.0014199999999999768,-0.010669999999999957
2020-03-19,05:00:00,5,79,3,Thursday,2020-03-19T05:00:00.000000000Z,52194,1.08968,1.09477,1.08136,1.08376,1.0872,1.0928,1.1029,-0.0034399999999998,-0.0090399999999999,-0.0191399999999999,-0.005090000000000039,0.008319999999999883,0.005919999999999925,0.013409999999999922,0.011009999999999964,-0.0023999999999999577,0,0.005919999999999925,0.011009999999999964,0.008319999999999883,0.00042999999999993044,0.0014199999999999768
2020-03-19,09:00:00,9,79,3,Thursday,2020-03-19T09:00:00.000000000Z,68757,1.08372,1.08691,1.07259,1.07989,1.087,1.0909,1.1012,-0.0071099999999999,-0.0110099999999999,-0.0213099999999999,-0.003190000000000026,0.011130000000000084,0.00383,0.01432000000000011,0.007020000000000026,-0.007300000000000084,0,0.00383,0.007020000000000026,0.011130000000000084,0.005919999999999925,0.00042999999999993044
2020-03-19,13:00:00,13,79,3,Thursday,2020-03-19T13:00:00.000000000Z,107306,1.07986,1.08346,1.06606,1.06632,1.0819,1.0876,1.0984,-0.0155800000000001,-0.0212799999999999,-0.0320800000000001,-0.0036000000000000476,0.013800000000000034,0.013540000000000108,0.017400000000000082,0.017140000000000155,-0.00025999999999992696,0,0.013540000000000108,0.017140000000000155,0.013800000000000034,0.00383,0.005919999999999925
2020-03-19,17:00:00,17,79,3,Thursday,2020-03-19T17:00:00.000000000Z,40041,1.06634,1.07059,1.06551,1.06926,1.0778,1.0842,1.096,-0.0085399999999999,-0.0149399999999999,-0.0267399999999999,-0.004249999999999865,0.0008300000000001084,-0.0029200000000000337,0.005079999999999973,0.0013299999999998313,-0.003750000000000142,1,-0.0029200000000000337,0.0013299999999998313,0.0008300000000001084,0.013540000000000108,0.00383
2020-03-19,21:00:00,21,79,3,Thursday,2020-03-19T21:00:00.000000000Z,9069,1.06922,1.07,1.06527,1.06643,1.0731,1.0811,1.0935,-0.0066699999999999,-0.0146699999999999,-0.0270699999999999,-0.0007800000000000029,0.00395000000000012,0.00279000000000007,0.004730000000000123,0.003570000000000073,-0.0011600000000000499,0,0.00279000000000007,0.003570000000000073,0.00395000000000012,-0.0029200000000000337,0.013540000000000108
2020-03-20,01:00:00,1,80,4,Friday,2020-03-20T01:00:00.000000000Z,31353,1.06645,1.07649,1.0663,1.07649,1.0717,1.0794,1.0914,0.0047899999999998,-0.0029099999999999,-0.0149099999999999,-0.010040000000000049,0.00014999999999987246,-0.010040000000000049,0.010189999999999921,0.0,-0.010189999999999921,1,-0.010040000000000049,0.0,0.00014999999999987246,0.00279000000000007,-0.0029200000000000337
2020-03-20,05:00:00,5,80,4,Friday,2020-03-20T05:00:00.000000000Z,59826,1.07651,1.08312,1.0742,1.07874,1.0714,1.0792,1.0895,0.0073400000000001,-0.0004599999999999,-0.0107599999999998,-0.006610000000000005,0.0023100000000000342,-0.0022299999999999542,0.008920000000000039,0.0043800000000000505,-0.0045399999999999885,1,-0.0022299999999999542,0.0043800000000000505,0.0023100000000000342,-0.010040000000000049,0.00279000000000007
2020-03-20,09:00:00,9,80,4,Friday,2020-03-20T09:00:00.000000000Z,58857,1.07876,1.07908,1.06966,1.07096,1.0724,1.0772,1.0872,-0.0014400000000001,-0.00624,-0.01624,-0.000320000000000098,0.009099999999999886,0.007800000000000029,0.009419999999999984,0.008120000000000127,-0.0012999999999998568,0,0.007800000000000029,0.008120000000000127,0.009099999999999886,-0.0022299999999999542,-0.010040000000000049
2020-03-20,13:00:00,13,80,4,Friday,2020-03-20T13:00:00.000000000Z,61081,1.07094,1.07499,1.06544,1.06608,1.0717,1.0748,1.0849,-0.0056200000000001,-0.00872,-0.01882,-0.004049999999999887,0.00550000000000006,0.0048600000000000865,0.009549999999999947,0.008909999999999973,-0.0006399999999999739,0,0.0048600000000000865,0.008909999999999973,0.00550000000000006,0.007800000000000029,-0.0022299999999999542
2020-03-20,17:00:00,17,80,4,Friday,2020-03-20T17:00:00.000000000Z,41324,1.0661,1.07037,1.06377,1.06964,1.0724,1.0728,1.0834,-0.00276,-0.00316,-0.0137599999999999,-0.004269999999999996,0.0023299999999999432,-0.0035399999999998766,0.006599999999999939,0.0007300000000001194,-0.00586999999999982,1,-0.0035399999999998766,0.0007300000000001194,0.0023299999999999432,0.0048600000000000865,0.007800000000000029
2020-03-22,21:00:00,21,82,6,Sunday,2020-03-22T21:00:00.000000000Z,22245,1.07077,1.07098,1.0636,1.06789,1.0707,1.0712,1.082,-0.0028099999999999,-0.0033099999999999,-0.01411,-0.00021000000000004349,0.007169999999999899,0.0028799999999999937,0.007379999999999942,0.003090000000000037,-0.004289999999999905,0,0.0028799999999999937,0.003090000000000037,0.007169999999999899,-0.0035399999999998766,0.0048600000000000865
2020-03-23,01:00:00,1,83,0,Monday,2020-03-23T01:00:00.000000000Z,18914,1.06786,1.07374,1.06696,1.07358,1.0696,1.0705,1.0807,0.0039799999999998,0.0030799999999999,-0.00712,-0.005879999999999885,0.0009000000000001229,-0.005719999999999947,0.006780000000000008,0.00015999999999993797,-0.00662000000000007,1,-0.005719999999999947,0.00015999999999993797,0.0009000000000001229,0.0028799999999999937,-0.0035399999999998766
2020-03-23,05:00:00,5,83,0,Monday,2020-03-23T05:00:00.000000000Z,45879,1.07357,1.07688,1.06894,1.07078,1.0696,1.071,1.0793,0.0011799999999999,-0.0002199999999998,-0.0085199999999998,-0.003310000000000146,0.004629999999999912,0.002789999999999848,0.007940000000000058,0.006099999999999994,-0.0018400000000000638,0,0.002789999999999848,0.006099999999999994,0.004629999999999912,-0.005719999999999947,0.0028799999999999937
2020-03-23,09:00:00,9,83,0,Monday,2020-03-23T09:00:00.000000000Z,59870,1.07077,1.08024,1.06664,1.0779,1.072,1.0718,1.078,0.0059,0.0060999999999999,-9.9999999999989e-05,-0.00947000000000009,0.004129999999999967,-0.007130000000000081,0.013600000000000056,0.0023400000000000087,-0.011260000000000048,1,-0.007130000000000081,0.0023400000000000087,0.004129999999999967,0.002789999999999848,-0.005719999999999947
2020-03-23,13:00:00,13,83,0,Monday,2020-03-23T13:00:00.000000000Z,64753,1.07789,1.08284,1.07239,1.07502,1.073,1.0727,1.0769,0.0020200000000001,0.00232,-0.0018799999999998,-0.00495000000000001,0.00550000000000006,0.002869999999999928,0.01045000000000007,0.007819999999999938,-0.0026300000000001322,0,0.002869999999999928,0.007819999999999938,0.00550000000000006,-0.007130000000000081,0.002789999999999848
2020-03-23,17:00:00,17,83,0,Monday,2020-03-23T17:00:00.000000000Z,32640,1.07501,1.07804,1.072,1.07264,1.074,1.0723,1.0759,-0.00136,0.00034,-0.00326,-0.003030000000000088,0.003009999999999957,0.0023699999999999832,0.006040000000000045,0.005400000000000071,-0.0006399999999999739,0,0.0023699999999999832,0.005400000000000071,0.003009999999999957,0.002869999999999928,-0.007130000000000081
2020-03-23,21:00:00,21,83,0,Monday,2020-03-23T21:00:00.000000000Z,7186,1.07264,1.08108,1.0723,1.07961,1.0752,1.0724,1.0758,0.00441,0.0072099999999999,0.0038099999999998,-0.008440000000000003,0.00034000000000000696,-0.006969999999999921,0.00878000000000001,0.0014700000000000824,-0.007309999999999928,1,-0.006969999999999921,0.0014700000000000824,0.00034000000000000696,0.0023699999999999832,0.002869999999999928
2020-03-24,01:00:00,1,84,1,Tuesday,2020-03-24T01:00:00.000000000Z,14501,1.07962,1.08229,1.0787,1.0789,1.0768,1.0732,1.0752,0.0020999999999999,0.0057,0.0037,-0.00266999999999995,0.0009200000000000319,0.0007200000000000539,0.003589999999999982,0.003390000000000004,-0.00019999999999997797,0,0.0007200000000000539,0.003390000000000004,0.0009200000000000319,-0.006969999999999921,0.0023699999999999832
2020-03-24,05:00:00,5,84,1,Tuesday,2020-03-24T05:00:00.000000000Z,36475,1.07888,1.08662,1.07757,1.08254,1.0777,1.0748,1.0748,0.0048399999999999,0.00774,0.00774,-0.007739999999999858,0.0013100000000001444,-0.0036599999999999966,0.009050000000000002,0.0040799999999998615,-0.004970000000000141,1,-0.0036599999999999966,0.0040799999999998615,0.0013100000000001444,0.0007200000000000539,-0.006969999999999921
2020-03-24,09:00:00,9,84,1,Tuesday,2020-03-24T09:00:00.000000000Z,42586,1.08256,1.0888,1.0812,1.08224,1.0792,1.0761,1.0744,0.0030400000000001,0.00614,0.00784,-0.006240000000000023,0.0013600000000000279,0.00031999999999987594,0.007600000000000051,0.006559999999999899,-0.001040000000000152,0,0.00031999999999987594,0.006559999999999899,0.0013600000000000279,-0.0036599999999999966,0.0007200000000000539
2020-03-24,13:00:00,13,84,1,Tuesday,2020-03-24T13:00:00.000000000Z,60056,1.08226,1.08538,1.07692,1.07906,1.0805,1.0772,1.0742,-0.0014400000000001,0.0018599999999999,0.0048599999999998,-0.0031200000000000117,0.0053399999999999,0.0032000000000000917,0.008459999999999912,0.006320000000000103,-0.0021399999999998087,0,0.0032000000000000917,0.006320000000000103,0.0053399999999999,0.00031999999999987594,-0.0036599999999999966
2020-03-24,17:00:00,17,84,1,Tuesday,2020-03-24T17:00:00.000000000Z,20406,1.07908,1.07994,1.0746,1.07886,1.0803,1.0778,1.0741,-0.0014400000000001,0.0010599999999998,0.0047599999999998,-0.0008599999999998609,0.0044800000000000395,0.000220000000000109,0.0053399999999999,0.0010799999999999699,-0.0042599999999999305,0,0.000220000000000109,0.0010799999999999699,0.0044800000000000395,0.0032000000000000917,0.00031999999999987594
2020-03-24,21:00:00,21,84,1,Tuesday,2020-03-24T21:00:00.000000000Z,9145,1.07886,1.08151,1.07605,1.07873,1.0803,1.0785,1.0748,-0.00157,0.0002299999999999,0.0039299999999999,-0.002650000000000041,0.002809999999999979,0.00012999999999996348,0.00546000000000002,0.0027800000000000047,-0.0026800000000000157,0,0.00012999999999996348,0.0027800000000000047,0.002809999999999979,0.000220000000000109,0.0032000000000000917
2020-03-25,01:00:00,1,85,2,Wednesday,2020-03-25T01:00:00.000000000Z,12345,1.07871,1.0824,1.07844,1.0812,1.08,1.0789,1.0754,0.0011999999999998,0.0022999999999999,0.0058,-0.003689999999999971,0.00026999999999999247,-0.002489999999999881,0.0039599999999999635,0.0012000000000000899,-0.0027599999999998737,1,-0.002489999999999881,0.0012000000000000899,0.00026999999999999247,0.00012999999999996348,0.000220000000000109
2020-03-25,05:00:00,5,85,2,Wednesday,2020-03-25T05:00:00.000000000Z,31530,1.08118,1.08431,1.07924,1.08336,1.0802,1.0797,1.0762,0.00316,0.0036599999999999,0.00716,-0.003130000000000077,0.0019400000000000528,-0.0021800000000000708,0.00507000000000013,0.0009500000000000064,-0.0041200000000001236,1,-0.0021800000000000708,0.0009500000000000064,0.0019400000000000528,-0.002489999999999881,0.00012999999999996348
2020-03-25,09:00:00,9,85,2,Wednesday,2020-03-25T09:00:00.000000000Z,41588,1.08338,1.08495,1.07996,1.082,1.0808,1.0806,1.0765,0.0012,0.0014,0.0055,-0.0015700000000000713,0.0034199999999999786,0.0013799999999999368,0.00499000000000005,0.002950000000000008,-0.0020400000000000418,0,0.0013799999999999368,0.002950000000000008,0.0034199999999999786,-0.0021800000000000708,-0.002489999999999881
2020-03-25,13:00:00,13,85,2,Wednesday,2020-03-25T13:00:00.000000000Z,52770,1.08198,1.08574,1.07851,1.085,1.0821,1.0812,1.0768,0.0028999999999999,0.0038,0.0081999999999999,-0.0037599999999999856,0.003469999999999862,-0.0030200000000000227,0.007229999999999848,0.0007399999999999629,-0.006489999999999885,1,-0.0030200000000000227,0.0007399999999999629,0.003469999999999862,0.0013799999999999368,-0.0021800000000000708
2020-03-25,17:00:00,17,85,2,Wednesday,2020-03-25T17:00:00.000000000Z,23351,1.08499,1.0894,1.08408,1.08822,1.084,1.0821,1.0777,0.0042199999999998,0.0061199999999999,0.0105199999999998,-0.004410000000000025,0.0009099999999999664,-0.003230000000000066,0.005319999999999991,0.0011799999999999589,-0.0041400000000000325,1,-0.003230000000000066,0.0011799999999999589,0.0009099999999999664,-0.0030200000000000227,0.0013799999999999368
2020-03-25,21:00:00,21,85,2,Wednesday,2020-03-25T21:00:00.000000000Z,7336,1.08822,1.09339,1.08702,1.09215,1.0861,1.0831,1.079,0.0060499999999998,0.00905,0.0131499999999999,-0.005170000000000119,0.0011999999999998678,-0.003929999999999989,0.006369999999999987,0.0012400000000001299,-0.005129999999999857,1,-0.003929999999999989,0.0012400000000001299,0.0011999999999998678,-0.003230000000000066,-0.0030200000000000227
2020-03-26,01:00:00,1,86,3,Thursday,2020-03-26T01:00:00.000000000Z,9753,1.09214,1.09218,1.08922,1.09065,1.0876,1.0839,1.08,0.0030499999999999,0.0067499999999998,0.0106499999999998,-3.999999999981796e-05,0.0029200000000000337,0.0014900000000002134,0.0029599999999998516,0.0015300000000000313,-0.0014299999999998203,0,0.0014900000000002134,0.0015300000000000313,0.0029200000000000337,-0.003929999999999989,-0.003230000000000066
2020-03-26,05:00:00,5,86,3,Thursday,2020-03-26T05:00:00.000000000Z,27518,1.09063,1.09447,1.08969,1.0938,1.09,1.0854,1.0813,0.0038,0.0084000000000001,0.0125000000000001,-0.0038400000000000656,0.0009399999999999409,-0.003170000000000117,0.0047800000000000065,0.0006699999999999484,-0.004110000000000058,1,-0.003170000000000117,0.0006699999999999484,0.0009399999999999409,0.0014900000000002134,-0.003929999999999989
2020-03-26,09:00:00,9,86,3,Thursday,2020-03-26T09:00:00.000000000Z,43201,1.09378,1.09784,1.09261,1.09724,1.0924,1.0872,1.0825,0.0048399999999999,0.01004,0.0147399999999999,-0.0040599999999999525,0.0011699999999998933,-0.0034600000000000186,0.005229999999999846,0.0005999999999999339,-0.004629999999999912,1,-0.0034600000000000186,0.0005999999999999339,0.0011699999999998933,-0.003170000000000117,0.0014900000000002134
2020-03-26,13:00:00,13,86,3,Thursday,2020-03-26T13:00:00.000000000Z,60998,1.09722,1.10448,1.0949,1.10435,1.0956,1.0898,1.0842,0.00875,0.0145499999999998,0.0201499999999998,-0.007259999999999822,0.0023200000000000998,-0.007129999999999859,0.009579999999999922,0.00012999999999996348,-0.009449999999999958,1,-0.007129999999999859,0.00012999999999996348,0.0023200000000000998,-0.0034600000000000186,-0.003170000000000117
2020-03-26,17:00:00,17,86,3,Thursday,2020-03-26T17:00:00.000000000Z,25059,1.10437,1.10588,1.10184,1.10325,1.0979,1.092,1.0854,0.0053499999999999,0.0112499999999999,0.0178500000000001,-0.0015099999999999003,0.0025300000000001432,0.0011200000000000099,0.0040400000000000436,0.00262999999999991,-0.0014100000000001334,0,0.0011200000000000099,0.00262999999999991,0.0025300000000001432,-0.007129999999999859,-0.0034600000000000186
2020-03-26,21:00:00,21,86,3,Thursday,2020-03-26T21:00:00.000000000Z,6763,1.10325,1.10591,1.10233,1.10377,1.1005,1.094,1.0869,0.0032699999999998,0.0097699999999998,0.0168699999999999,-0.0026599999999998847,0.0009200000000000319,-0.0005199999999998539,0.0035799999999999166,0.0021400000000000308,-0.0014399999999998858,1,-0.0005199999999998539,0.0021400000000000308,0.0009200000000000319,0.0011200000000000099,-0.007129999999999859
2020-03-27,01:00:00,1,87,4,Friday,2020-03-27T01:00:00.000000000Z,14303,1.10378,1.1087,1.10282,1.10583,1.1029,1.0964,1.0885,0.00293,0.00943,0.01733,-0.0049200000000000355,0.0009600000000000719,-0.0020500000000001073,0.005880000000000107,0.002869999999999928,-0.003010000000000179,1,-0.0020500000000001073,0.002869999999999928,0.0009600000000000719,-0.0005199999999998539,0.0011200000000000099
2020-03-27,05:00:00,5,87,4,Friday,2020-03-27T05:00:00.000000000Z,29200,1.10584,1.1074,1.1001,1.10118,1.1037,1.098,1.0896,-0.0025199999999998,0.0031799999999999,0.0115800000000001,-0.0015600000000000058,0.005739999999999856,0.0046599999999998865,0.007299999999999862,0.006219999999999892,-0.0010799999999999699,0,0.0046599999999998865,0.006219999999999892,0.005739999999999856,-0.0020500000000001073,-0.0005199999999998539
