Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
8082.0,86.0,0.0,-79.0,-0.0021,0.0123,-21.0,-0.0016,0.0066,0.0,-0.0016,0.0028,62.0,-0.0092,0.0016
2943.0,68.0,1.0,64.0,-0.0108,0.0012,72.0,-0.0116,0.0012,-11.0,-0.0013,0.0042,77.0,-0.0036,0.0021
9407.0,5.0,0.0,-69.0,-0.0071,0.0059,18.0,-0.0034,0.0031,23.0,-0.0072,0.0032,-53.0,-0.0019,0.003
3406.0,10.0,0.0,79.0,-0.0056,0.0031,-91.0,-0.0014,0.0094,-79.0,-0.0017,0.0082,28.0,-0.0056,0.003
3305.0,60.0,1.0,-17.0,-0.0024,0.0041,40.0,-0.0055,0.0051,-44.0,-0.003,0.0021,26.0,-0.0115,0.0079
9211.0,61.0,1.0,64.0,-0.0119,0.0019,67.0,-0.0052,0.0019,2.0,-0.0006,0.0051,69.0,-0.0044,0.002
8057.0,9.0,1.0,-31.0,-0.0024,0.0027,2.0,-0.0046,0.002,-75.0,-0.0011,0.0048,-5.0,-0.0011,0.0053
8956.0,4.0,1.0,-92.0,-0.0023,0.0095,-93.0,-0.0023,0.0098,-6.0,-0.0023,0.0037,-78.0,-0.0024,0.0075
6734.0,52.0,0.0,90.0,-0.0113,0.0016,-53.0,-0.0015,0.0083,-39.0,-0.0012,0.005,97.0,-0.0108,0.0016
7296.0,41.0,1.0,37.0,-0.0047,0.0022,90.0,-0.0055,0.0005,25.0,-0.0063,0.0038,14.0,-0.0049,0.0024
8971.0,0.0,0.0,-77.0,-0.0008,0.0091,24.0,-0.0013,0.0023,59.0,-0.0032,0.0021,-48.0,-0.0029,0.0041
2584.0,51.0,1.0,-87.0,-0.0057,0.0102,-27.0,-0.0051,0.0054,19.0,-0.0078,0.0046,0.0,-0.005,0.0034
6982.0,82.0,1.0,13.0,-0.0029,0.0053,80.0,-0.0135,0.0053,-13.0,-0.0029,0.0052,-94.0,-0.0023,0.0097
8854.0,45.0,0.0,-42.0,-0.0014,0.0023,0.0,-0.0013,0.0018,-90.0,-0.0046,0.0118,18.0,-0.0011,0.0022
3439.0,72.0,0.0,-33.0,-0.0011,0.0058,26.0,-0.0016,0.0015,-16.0,-0.0029,0.0011,27.0,-0.002,0.0017
3732.0,93.0,0.0,-3.0,-0.0022,0.0037,4.0,-0.0023,0.002,61.0,-0.0061,0.0013,-92.0,-0.0023,0.0095
4374.0,87.0,0.0,51.0,-0.0055,0.0025,-27.0,-0.0051,0.0054,19.0,-0.0078,0.0046,44.0,-0.009,0.006
3767.0,2.0,0.0,-53.0,-0.0018,0.0062,6.0,-0.0048,0.0041,58.0,-0.0079,0.0039,38.0,-0.0063,0.0046
4463.0,43.0,0.0,-91.0,-0.0019,0.0078,-62.0,-0.0022,0.0062,-41.0,-0.0019,0.0049,-10.0,-0.0029,0.0032
3652.0,74.0,0.0,22.0,-0.0041,0.0013,-27.0,-0.0028,0.0052,91.0,-0.0062,0.0012,-11.0,-0.0029,0.0037
2880.0,93.0,1.0,-5.0,-0.0018,0.0017,-21.0,-0.0016,0.0035,77.0,-0.0036,0.0021,-34.0,-0.0029,0.0066
8897.0,12.0,1.0,22.0,-0.0092,0.0007,-89.0,-0.0024,0.0034,-37.0,-0.0022,0.0038,11.0,-0.0024,0.0039
8646.0,81.0,0.0,85.0,-0.006,0.0011,-37.0,-0.0039,0.0028,-26.0,-0.0106,0.0029,-12.0,-0.0041,0.0025
1773.0,62.0,0.0,54.0,-0.003,0.0031,-83.0,-0.0019,0.006,13.0,-0.0016,0.0062,15.0,-0.0062,0.0021
2742.0,92.0,0.0,72.0,-0.0104,0.0046,-4.0,-0.0046,0.0043,-76.0,-0.0019,0.0095,94.0,-0.0047,0.0041
9061.0,66.0,1.0,71.0,-0.0038,0.0014,-93.0,-0.001,0.004,-50.0,-0.0011,0.0026,75.0,-0.0041,0.0016
9114.0,5.0,1.0,56.0,-0.0097,0.0005,-24.0,-0.0069,0.0032,70.0,-0.0063,0.004,2.0,-0.006,0.0012
7956.0,87.0,1.0,47.0,-0.0064,0.0011,41.0,-0.0019,0.0028,0.0,-0.0098,0.0012,-84.0,-0.002,0.0106
8033.0,20.0,1.0,2.0,-0.0057,0.0002,87.0,-0.0142,0.0016,5.0,-0.0054,0.0005,15.0,-0.0051,0.0001
4197.0,29.0,1.0,67.0,-0.0067,0.0024,61.0,-0.003,0.0027,85.0,-0.0071,0.0022,-1.0,-0.0017,0.0077
7962.0,26.0,0.0,-16.0,-0.0024,0.0062,53.0,-0.0072,0.0008,28.0,-0.0048,0.0009,84.0,-0.0065,0.0007
945.0,39.0,1.0,-64.0,-0.0045,0.0048,70.0,-0.0066,0.0026,4.0,-0.0013,0.0027,14.0,-0.0032,0.004
3292.0,1.0,1.0,86.0,-0.0103,0.0022,-6.0,-0.0028,0.005,32.0,-0.0031,0.0027,-83.0,-0.0044,0.008
3183.0,63.0,1.0,-62.0,-0.0037,0.0029,-4.0,-0.0021,0.0047,-69.0,-0.0018,0.0042,58.0,-0.0128,0.003
5447.0,33.0,1.0,-94.0,-0.0004,0.0086,-65.0,-0.001,0.0044,-85.0,-0.0027,0.005,-84.0,-0.0026,0.0076
2813.0,77.0,0.0,1.0,-0.0046,0.0024,54.0,-0.0086,0.001,57.0,-0.0051,0.0024,-32.0,-0.0037,0.0029
4425.0,41.0,1.0,8.0,-0.0043,0.0028,-22.0,-0.0021,0.004,-84.0,-0.0021,0.0073,58.0,-0.0045,0.0016
7572.0,67.0,1.0,47.0,-0.0048,0.0014,37.0,-0.0033,0.0013,-25.0,-0.0022,0.0022,-58.0,-0.0044,0.0059
3618.0,28.0,1.0,0.0,-0.0056,0.0023,80.0,-0.0073,0.001,85.0,-0.0053,0.001,-83.0,-0.001,0.0064
3623.0,87.0,0.0,10.0,-0.006,0.0068,1.0,-0.0044,0.0006,-80.0,-0.0016,0.0037,-52.0,-0.0017,0.0024
3497.0,12.0,1.0,0.0,-0.0054,0.0008,34.0,-0.0066,0.0008,-14.0,-0.0027,0.0083,-82.0,-0.0029,0.0131
7431.0,85.0,0.0,50.0,-0.0048,0.003,-88.0,-0.0001,0.0055,9.0,-0.0009,0.0057,-66.0,-0.0004,0.0058
4524.0,96.0,1.0,-65.0,-0.0016,0.007,14.0,-0.005,0.001,50.0,-0.0082,0.0037,-28.0,-0.0041,0.0026
2731.0,1.0,1.0,-58.0,-0.0005,0.0077,9.0,-0.0025,0.0042,59.0,-0.0084,0.0033,-3.0,-0.0011,0.0033
7594.0,16.0,0.0,10.0,-0.0022,0.0029,71.0,-0.0064,0.0006,0.0,-0.0033,0.0083,57.0,-0.0079,0.0004
8697.0,64.0,1.0,0.0,-0.0035,0.0005,-89.0,-0.0018,0.0065,-56.0,-0.004,0.0044,-77.0,-0.0016,0.0057
2791.0,65.0,0.0,-83.0,-0.0012,0.0138,3.0,-0.0027,0.0016,0.0,-0.0028,0.0023,0.0,-0.0009,0.0024
9462.0,76.0,1.0,-8.0,-0.0029,0.0049,79.0,-0.0074,0.0069,48.0,-0.0041,0.0017,42.0,-0.0078,0.0024
3651.0,68.0,0.0,62.0,-0.0051,0.0023,-74.0,-0.0041,0.0137,-13.0,-0.0036,0.0053,41.0,-0.0069,0.005
3352.0,0.0,1.0,3.0,-0.0012,0.0065,67.0,-0.0059,0.0034,35.0,-0.0124,0.0025,60.0,-0.0042,0.0028
9210.0,33.0,1.0,-6.0,-0.0005,0.0052,-20.0,-0.0034,0.0052,-13.0,-0.001,0.0054,-41.0,-0.0002,0.0164
8362.0,1.0,1.0,-87.0,-0.0024,0.0045,-13.0,-0.0024,0.0032,55.0,-0.0056,0.0006,82.0,-0.0072,0.0017
4665.0,74.0,0.0,-39.0,-0.0028,0.0037,-61.0,-0.0049,0.0116,-1.0,-0.0028,0.0037,62.0,-0.0033,0.0037
8647.0,69.0,0.0,-94.0,-0.0005,0.0098,23.0,-0.0055,0.0004,50.0,-0.0019,0.0035,80.0,-0.0068,0.0005
4761.0,76.0,1.0,73.0,-0.006,0.0023,-21.0,-0.0047,0.0021,-20.0,-0.0031,0.0033,71.0,-0.0061,0.0022
8879.0,85.0,1.0,-71.0,-0.0059,0.008,64.0,-0.0089,0.0019,-64.0,-0.0023,0.0031,-74.0,-0.0016,0.0031
285.0,76.0,1.0,0.0,-0.0021,0.0057,74.0,-0.0095,0.0055,-25.0,-0.0022,0.0079,-84.0,-0.0025,0.0148
7207.0,69.0,1.0,90.0,-0.0073,0.0007,8.0,-0.0029,0.0028,-59.0,-0.0028,0.0062,-85.0,-0.0028,0.0051
2007.0,21.0,0.0,76.0,-0.0061,0.0022,-68.0,-0.0011,0.0119,-51.0,-0.0015,0.0036,-71.0,-0.0017,0.0059
9568.0,47.0,1.0,-35.0,-0.0024,0.0021,-81.0,-0.0022,0.009,-84.0,-0.0021,0.0073,74.0,-0.0055,0.0014
4692.0,36.0,0.0,24.0,-0.0046,0.0008,-3.0,-0.0011,0.0022,69.0,-0.0042,0.002,71.0,-0.0033,0.0016
9029.0,11.0,0.0,-24.0,-0.0032,0.0022,-37.0,-0.0039,0.0029,67.0,-0.0059,0.0018,67.0,-0.0068,0.0001
8760.0,72.0,1.0,-75.0,-0.0018,0.0216,-49.0,-0.0025,0.0045,31.0,-0.0016,0.0014,-76.0,-0.0012,0.0082
8435.0,0.0,1.0,-17.0,-0.0054,0.0014,-21.0,-0.0025,0.0028,-58.0,-0.0003,0.0034,5.0,-0.0004,0.0079
2974.0,59.0,1.0,25.0,-0.0028,0.0025,90.0,-0.0095,0.0015,-84.0,-0.0028,0.0062,36.0,-0.0046,0.002
5735.0,36.0,0.0,-25.0,-0.0039,0.0038,-42.0,-0.0038,0.0062,58.0,-0.009,0.0015,-19.0,-0.0038,0.0032
7333.0,1.0,1.0,11.0,-0.0049,0.0027,7.0,-0.0019,0.0026,63.0,-0.0119,0.0027,52.0,-0.0073,0.0027
867.0,51.0,0.0,45.0,-0.0042,0.0127,-87.0,-0.0066,0.0261,66.0,-0.0093,0.0117,83.0,-0.0173,0.0112
2257.0,7.0,1.0,56.0,-0.0097,0.0005,-15.0,-0.0063,0.0063,63.0,-0.0072,0.0011,2.0,-0.006,0.0012
643.0,50.0,0.0,-19.0,-0.0022,0.0022,90.0,-0.0079,0.0018,80.0,-0.0078,0.0021,17.0,-0.0024,0.0023
6608.0,64.0,1.0,46.0,-0.0083,0.0037,-8.0,-0.0024,0.0034,-83.0,-0.0018,0.0059,-27.0,-0.0027,0.0034
7877.0,56.0,1.0,11.0,-0.0012,0.0028,67.0,-0.0056,0.0024,85.0,-0.0127,0.0013,1.0,-0.01,0.0015
9293.0,69.0,1.0,-69.0,-0.007,0.0054,22.0,-0.0034,0.0016,-45.0,-0.0013,0.0027,20.0,-0.0076,0.0004
608.0,34.0,1.0,-47.0,-0.0034,0.0036,-66.0,-0.0009,0.0085,72.0,-0.0126,0.0037,24.0,-0.0037,0.0033
9252.0,28.0,0.0,6.0,-0.0036,0.0034,-62.0,-0.0036,0.0036,12.0,-0.0076,0.0009,81.0,-0.0038,0.0015
9475.0,70.0,1.0,63.0,-0.01,0.0012,-33.0,-0.0001,0.0044,-16.0,-0.0014,0.0027,-84.0,-0.0006,0.0056
7063.0,93.0,1.0,-30.0,-0.0017,0.0053,-80.0,-0.0016,0.0049,94.0,-0.011,0.0005,5.0,-0.0028,0.0038
7617.0,17.0,0.0,44.0,-0.0031,0.0029,-60.0,-0.0025,0.0018,-9.0,-0.0036,0.0021,-61.0,-0.0009,0.0051
7056.0,13.0,1.0,-61.0,-0.004,0.0045,50.0,-0.0038,0.0023,-4.0,-0.004,0.002,-89.0,-0.0038,0.0035
6012.0,72.0,1.0,38.0,-0.0019,0.0042,17.0,-0.0095,0.0169,35.0,-0.0026,0.0041,80.0,-0.0076,0.0043
8008.0,23.0,0.0,66.0,-0.0071,0.0031,2.0,-0.0032,0.0022,-67.0,-0.0005,0.0057,-83.0,-0.0009,0.0059
9330.0,55.0,0.0,65.0,-0.0087,0.007,-94.0,-0.0004,0.0086,-8.0,-0.0017,0.0042,33.0,-0.0054,0.0049
4567.0,83.0,0.0,36.0,-0.0056,0.0019,-4.0,-0.0049,0.0011,27.0,-0.002,0.0017,-13.0,-0.0024,0.0033
4203.0,21.0,1.0,-44.0,-0.003,0.0037,34.0,-0.008,0.0023,-43.0,-0.0026,0.0041,3.0,-0.005,0.0021
4966.0,77.0,0.0,-80.0,-0.0007,0.0156,28.0,-0.0022,0.0042,4.0,-0.0037,0.0038,-1.0,-0.0011,0.0041
8856.0,61.0,0.0,-2.0,-0.0014,0.0024,-23.0,-0.004,0.0048,59.0,-0.004,0.0003,-2.0,-0.0016,0.003
7847.0,1.0,1.0,16.0,-0.0094,0.0075,56.0,-0.0079,0.0048,-52.0,-0.0259,0.0134,85.0,-0.0076,0.0049
4076.0,25.0,1.0,42.0,-0.0041,0.0007,87.0,-0.0126,0.0032,55.0,-0.0034,0.0017,-41.0,-0.0019,0.0043
7638.0,93.0,1.0,9.0,-0.0023,0.0006,89.0,-0.0112,0.0004,4.0,-0.0022,0.0023,-53.0,-0.0013,0.0055
4096.0,14.0,1.0,0.0,-0.0048,0.0019,21.0,-0.0046,0.002,-2.0,-0.0033,0.0039,69.0,-0.0036,0.003
1688.0,0.0,1.0,43.0,-0.0131,0.0048,-32.0,-0.0079,0.0045,89.0,-0.005,0.0046,0.0,-0.0022,0.0045
7091.0,77.0,1.0,91.0,-0.0066,0.003,2.0,-0.0021,0.0019,-69.0,-0.0021,0.0043,-3.0,-0.0028,0.0038
2927.0,81.0,0.0,61.0,-0.0049,0.0013,-39.0,-0.0056,0.0063,-36.0,-0.0072,0.0068,-37.0,-0.0043,0.0043
8711.0,2.0,1.0,-87.0,-0.0052,0.0029,-5.0,-0.0053,0.0019,3.0,-0.0052,0.003,-7.0,-0.0054,0.0024
3208.0,76.0,1.0,-83.0,-0.0004,0.0035,-12.0,-0.0032,0.0031,-65.0,-0.007,0.009,-85.0,-0.0042,0.0074
7087.0,4.0,1.0,89.0,-0.0112,0.0004,9.0,-0.0023,0.0006,-87.0,-0.0012,0.0078,93.0,-0.0112,0.0005
8987.0,56.0,0.0,47.0,-0.0048,0.0014,6.0,-0.0028,0.0014,-13.0,-0.0021,0.0043,-58.0,-0.0044,0.0059
441.0,75.0,0.0,5.0,-0.006,0.0033,-92.0,-0.0013,0.0108,-41.0,-0.0011,0.0063,-52.0,-0.0013,0.0141
2793.0,5.0,0.0,84.0,-0.004,0.002,-56.0,-0.0017,0.0029,77.0,-0.0061,0.0019,-12.0,-0.0032,0.0031
179.0,81.0,0.0,-5.0,-0.0029,0.0053,84.0,-0.005,0.0031,-93.0,-0.003,0.0118,-68.0,-0.0037,0.0062
4317.0,68.0,1.0,-71.0,-0.0019,0.0053,-5.0,-0.0019,0.0021,78.0,-0.0063,0.0002,-83.0,-0.0017,0.0074
9258.0,65.0,1.0,54.0,-0.0033,0.0027,2.0,-0.0025,0.0031,68.0,-0.0088,0.0025,-62.0,-0.0034,0.0065
3367.0,79.0,0.0,35.0,-0.0057,0.003,-97.0,-0.0025,0.0085,-28.0,-0.0004,0.0056,-83.0,-0.0009,0.0066
3297.0,72.0,1.0,53.0,-0.0025,0.0028,85.0,-0.0047,0.0028,-22.0,-0.0002,0.0071,0.0,-0.002,0.0026
9468.0,67.0,0.0,-49.0,-0.0023,0.0039,-83.0,-0.0009,0.0059,65.0,-0.0081,0.002,-56.0,-0.0014,0.0042
6979.0,69.0,1.0,2.0,-0.002,0.0012,41.0,-0.0033,0.0012,-33.0,-0.0023,0.0013,-84.0,-0.0014,0.0073
9396.0,0.0,0.0,-65.0,-0.002,0.0118,-22.0,-0.0019,0.0029,60.0,-0.0125,0.0015,-77.0,-0.0019,0.0063
7036.0,81.0,1.0,-16.0,-0.0007,0.0046,87.0,-0.0064,0.0039,-83.0,-0.0018,0.0059,-8.0,-0.0017,0.0042
9334.0,56.0,0.0,-92.0,-0.0029,0.0038,0.0,-0.0045,0.0024,65.0,-0.003,0.0023,-30.0,-0.0029,0.0025
3453.0,45.0,1.0,72.0,-0.0072,0.0028,67.0,-0.0083,0.0028,0.0,-0.0074,0.0025,21.0,-0.0062,0.0031
7494.0,63.0,0.0,61.0,-0.0039,0.0042,-14.0,-0.0026,0.0053,53.0,-0.0056,0.004,-47.0,-0.0013,0.004
7634.0,4.0,1.0,41.0,-0.0042,0.0023,0.0,-0.0025,0.0064,-1.0,-0.0018,0.006,-5.0,-0.001,0.0037
4102.0,3.0,1.0,-62.0,-0.0027,0.006,-29.0,-0.0082,0.0041,-3.0,-0.0038,0.0048,54.0,-0.0057,0.0014
706.0,31.0,0.0,6.0,-0.0078,0.0038,-50.0,-0.008,0.0054,92.0,-0.0153,0.0007,-24.0,-0.0081,0.0046
3179.0,57.0,1.0,-71.0,-0.0005,0.0084,17.0,-0.0108,0.0023,-33.0,-0.0009,0.0055,-76.0,-0.0013,0.0064
9444.0,61.0,1.0,-86.0,-0.0026,0.0043,12.0,-0.0054,0.0027,-59.0,-0.0023,0.0093,-37.0,-0.0131,0.0146
6846.0,87.0,1.0,-62.0,-0.003,0.0095,53.0,-0.0109,0.0113,-18.0,-0.008,0.0113,1.0,-0.0041,0.0084
1465.0,85.0,0.0,-29.0,-0.005,0.0052,-75.0,-0.005,0.0089,1.0,-0.0052,0.0009,-15.0,-0.0048,0.0036
9150.0,32.0,0.0,-4.0,-0.003,0.0034,67.0,-0.0063,0.001,35.0,-0.0086,0.0013,61.0,-0.0068,0.0009
6522.0,6.0,0.0,-51.0,-0.0021,0.0034,-17.0,-0.0023,0.0107,0.0,-0.0027,0.0011,5.0,-0.002,0.0016
1047.0,8.0,0.0,-16.0,-0.0007,0.0046,-94.0,-0.0004,0.0086,81.0,-0.0087,0.004,87.0,-0.0064,0.0039
136.0,91.0,1.0,16.0,-0.0051,0.0035,21.0,-0.0074,0.003,69.0,-0.0063,0.0033,80.0,-0.0157,0.0037
1197.0,7.0,1.0,8.0,-0.0043,0.0028,-84.0,-0.0023,0.0077,41.0,-0.0038,0.0046,58.0,-0.0045,0.0016
3131.0,52.0,0.0,-32.0,-0.0002,0.0071,-39.0,-0.002,0.0035,2.0,-0.0252,0.0058,-65.0,-0.0014,0.0024
4689.0,30.0,0.0,13.0,-0.0028,0.0036,6.0,-0.003,0.0048,-27.0,-0.0028,0.0032,-52.0,-0.0029,0.0029
8011.0,94.0,0.0,-76.0,-0.0014,0.0105,15.0,-0.0016,0.0021,-69.0,-0.002,0.005,76.0,-0.0057,0.0009
6564.0,8.0,0.0,13.0,-0.0029,0.0053,77.0,-0.0108,0.0048,76.0,-0.0064,0.0049,-39.0,-0.0016,0.0071
4446.0,48.0,1.0,-4.0,-0.0012,0.0028,94.0,-0.0072,0.0006,7.0,-0.0014,0.0023,70.0,-0.005,0.0029
7041.0,75.0,0.0,-31.0,-0.0016,0.0078,92.0,-0.0088,0.0005,81.0,-0.0105,0.0006,-67.0,-0.0015,0.0046
9239.0,3.0,1.0,-57.0,-0.001,0.0151,-86.0,-0.001,0.0103,-74.0,-0.0019,0.0029,-78.0,-0.0023,0.0055
1795.0,56.0,1.0,-31.0,-0.0061,0.0107,-65.0,-0.0015,0.0087,85.0,-0.0154,0.003,-56.0,-0.0049,0.0057
7648.0,79.0,1.0,-39.0,-0.0041,0.0048,85.0,-0.0076,0.0049,-69.0,-0.0019,0.0098,0.0,-0.0016,0.0091
3616.0,15.0,1.0,61.0,-0.0077,0.0008,0.0,-0.0027,0.0034,-37.0,-0.0025,0.003,-15.0,-0.0039,0.0035
8609.0,11.0,1.0,77.0,-0.0114,0.0021,0.0,-0.0036,0.0096,38.0,-0.0061,0.0016,42.0,-0.0047,0.0027
3329.0,3.0,0.0,-17.0,-0.0043,0.0024,39.0,-0.0036,0.0061,26.0,-0.0042,0.0088,-1.0,-0.008,0.0025
3413.0,66.0,1.0,-72.0,-0.0042,0.0108,-87.0,-0.0066,0.0261,-54.0,-0.0049,0.0106,45.0,-0.0042,0.0127
6865.0,75.0,0.0,3.0,-0.0021,0.0011,-18.0,-0.0021,0.0047,-78.0,-0.0054,0.0115,46.0,-0.006,0.0016
9132.0,21.0,1.0,7.0,-0.0086,0.0013,22.0,-0.0035,0.0018,77.0,-0.0053,0.0024,6.0,-0.0031,0.0042
8202.0,29.0,1.0,77.0,-0.006,0.002,-9.0,-0.0056,0.002,-69.0,-0.0033,0.0092,91.0,-0.0048,0.0013
8272.0,73.0,1.0,87.0,-0.009,0.0021,23.0,-0.0033,0.0016,54.0,-0.0024,0.0014,79.0,-0.0053,0.0026
3498.0,1.0,0.0,27.0,-0.0073,0.0029,-69.0,-0.0016,0.007,-53.0,-0.0006,0.0056,77.0,-0.0036,0.0021
3945.0,7.0,1.0,-71.0,-0.0082,0.0115,-49.0,-0.0074,0.0074,72.0,-0.0196,0.0018,-52.0,-0.0083,0.0213
3119.0,12.0,0.0,3.0,-0.0036,0.0027,5.0,-0.009,0.0007,0.0,-0.0037,0.0045,27.0,-0.0039,0.0046
4084.0,1.0,1.0,-5.0,-0.0053,0.0072,-37.0,-0.0037,0.0071,-32.0,-0.0006,0.0079,42.0,-0.0031,0.0068
7402.0,87.0,0.0,-50.0,-0.0018,0.008,-11.0,-0.0029,0.0037,0.0,-0.0064,0.0024,3.0,-0.0042,0.0012
2582.0,5.0,1.0,-10.0,-0.0034,0.0055,81.0,-0.0072,0.0024,20.0,-0.0071,0.0016,-74.0,-0.0033,0.0058
9634.0,37.0,1.0,2.0,-0.0072,0.0058,-13.0,-0.0039,0.0025,58.0,-0.009,0.0015,45.0,-0.0068,0.0016
1936.0,89.0,0.0,9.0,-0.0037,0.0075,-12.0,-0.0034,0.0084,-74.0,-0.0006,0.0131,-25.0,-0.0054,0.0068
8799.0,54.0,0.0,-70.0,-0.0022,0.0087,65.0,-0.0058,0.0013,18.0,-0.0016,0.0028,-94.0,-0.0007,0.0019
589.0,26.0,0.0,85.0,-0.006,0.0011,-41.0,-0.0016,0.0044,-81.0,-0.0017,0.0045,66.0,-0.0028,0.0019
4499.0,1.0,1.0,-67.0,-0.0061,0.0066,51.0,-0.0085,0.0016,1.0,-0.0068,0.0053,10.0,-0.0062,0.0045
6264.0,84.0,1.0,17.0,-0.0058,0.0036,84.0,-0.0056,0.0008,81.0,-0.0079,0.001,-32.0,-0.0056,0.006
8302.0,2.0,1.0,-5.0,-0.0011,0.0053,-31.0,-0.0024,0.0027,9.0,-0.0021,0.0015,44.0,-0.0043,0.0014
7348.0,45.0,1.0,62.0,-0.0062,0.0014,-55.0,-0.0017,0.0054,-69.0,-0.001,0.0096,-20.0,-0.001,0.0025
7171.0,37.0,0.0,89.0,-0.0094,0.001,-7.0,-0.002,0.0023,91.0,-0.0066,0.0015,-11.0,-0.0001,0.0052
6652.0,22.0,0.0,-38.0,-0.0069,0.01,0.0,-0.0068,0.0011,9.0,-0.0082,0.003,86.0,-0.0073,0.0025
3486.0,15.0,1.0,68.0,-0.0037,0.0025,-13.0,-0.0016,0.0023,21.0,-0.0067,0.0007,16.0,-0.025,0.006
417.0,66.0,0.0,15.0,-0.0146,0.0042,-38.0,-0.0045,0.011,77.0,-0.0149,0.0038,-70.0,-0.0032,0.0126
8004.0,15.0,1.0,14.0,-0.003,0.0015,10.0,-0.006,0.0068,-23.0,-0.0018,0.0058,-1.0,-0.0016,0.0045
6881.0,37.0,0.0,9.0,-0.0042,0.0011,85.0,-0.006,0.0011,-81.0,-0.0017,0.0045,-41.0,-0.0016,0.0044
8940.0,68.0,0.0,-36.0,-0.0014,0.0039,-31.0,-0.0017,0.0059,0.0,-0.002,0.0058,-71.0,-0.0014,0.0102
7270.0,50.0,0.0,3.0,-0.0042,0.0012,-87.0,-0.0019,0.0051,0.0,-0.0018,0.0021,-65.0,-0.0016,0.007
1439.0,90.0,0.0,-1.0,-0.0097,0.0061,68.0,-0.006,0.0034,3.0,-0.0057,0.004,-81.0,-0.0015,0.0069
7739.0,4.0,0.0,-12.0,-0.0016,0.0055,-31.0,-0.004,0.0048,-36.0,-0.0017,0.0067,13.0,-0.0042,0.0024
4540.0,76.0,1.0,-85.0,-0.001,0.0097,0.0,-0.0045,0.0081,87.0,-0.0115,0.0024,-73.0,-0.0008,0.0026
7665.0,55.0,0.0,-37.0,-0.0016,0.0024,-2.0,-0.0043,0.0032,-55.0,-0.0019,0.0041,-88.0,-0.0015,0.0102
8433.0,45.0,0.0,-57.0,-0.0011,0.005,55.0,-0.0024,0.0014,-75.0,-0.0063,0.0087,-50.0,-0.0028,0.0044
2732.0,48.0,1.0,61.0,-0.0069,0.0028,0.0,-0.0017,0.0031,-87.0,-0.0019,0.0062,64.0,-0.0104,0.0013
7949.0,84.0,0.0,-19.0,-0.0029,0.0023,36.0,-0.0046,0.002,25.0,-0.0028,0.0025,-2.0,-0.0029,0.0022
3096.0,49.0,1.0,81.0,-0.0078,0.0003,-91.0,-0.0019,0.0073,-37.0,-0.0016,0.005,-65.0,-0.0018,0.007
7758.0,75.0,1.0,-52.0,-0.0048,0.0045,-51.0,-0.0048,0.0047,-17.0,-0.005,0.0027,-51.0,-0.0047,0.0074
3332.0,48.0,0.0,-60.0,-0.0011,0.0047,-7.0,-0.0024,0.002,32.0,-0.0028,0.0034,-69.0,-0.0025,0.0023
9498.0,57.0,1.0,11.0,-0.0068,0.0049,-34.0,-0.0041,0.0082,-92.0,-0.0006,0.007,61.0,-0.0064,0.0051
4377.0,87.0,0.0,7.0,-0.0039,0.0054,-46.0,-0.0087,0.0038,5.0,-0.004,0.0087,-30.0,-0.0042,0.0051
3045.0,21.0,0.0,9.0,-0.0022,0.0056,-28.0,-0.0022,0.0025,-92.0,-0.0023,0.008,4.0,-0.0032,0.001
6618.0,84.0,0.0,93.0,-0.0126,0.0105,50.0,-0.0065,0.0087,-44.0,-0.0063,0.0077,16.0,-0.0094,0.0075
8218.0,40.0,0.0,73.0,-0.0065,0.0031,94.0,-0.0111,0.0011,65.0,-0.0051,0.0012,63.0,-0.006,0.0015
8742.0,2.0,1.0,-60.0,-0.0028,0.0059,0.0,-0.0013,0.0023,-80.0,-0.0004,0.0088,-86.0,-0.0004,0.0082
8608.0,21.0,0.0,92.0,-0.0066,0.003,44.0,-0.0038,0.0031,0.0,-0.0033,0.0046,-85.0,-0.001,0.0097
8001.0,3.0,0.0,19.0,-0.0017,0.0022,-34.0,-0.0039,0.0082,-19.0,-0.0056,0.0016,-15.0,-0.0031,0.0057
2594.0,0.0,0.0,-40.0,-0.0055,0.0047,-5.0,-0.0053,0.0019,-32.0,-0.0056,0.006,81.0,-0.0079,0.001
9004.0,93.0,1.0,27.0,-0.0024,0.0013,76.0,-0.0076,0.0004,-72.0,-0.0028,0.0091,-1.0,-0.0043,0.0013
8730.0,35.0,0.0,-54.0,-0.0004,0.0094,79.0,-0.0035,0.0015,-45.0,-0.002,0.0044,93.0,-0.0117,0.0015
8051.0,83.0,1.0,29.0,-0.0047,0.0037,57.0,-0.013,0.0161,-50.0,-0.0024,0.005,62.0,-0.0046,0.0013
6457.0,75.0,1.0,-32.0,-0.0008,0.0048,13.0,-0.0023,0.0006,40.0,-0.0025,0.0032,-58.0,-0.0019,0.0041
2844.0,79.0,1.0,39.0,-0.0057,0.0008,-10.0,-0.0013,0.0027,-90.0,-0.0015,0.0075,79.0,-0.0046,0.0007
4379.0,74.0,0.0,-26.0,-0.0043,0.0052,67.0,-0.0033,0.0025,15.0,-0.0039,0.0031,-74.0,-0.0022,0.0063
