Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
3620.0,73.99450626189855,0.0,1.0,0.6293
8788.0,27.510715616834258,1.0,1.0,0.6782
4768.0,84.76521783454832,0.0,0.0,0.9534
8524.0,84.07649031548046,1.0,1.0,0.9793
8048.0,36.77101167315203,0.0,0.0,0.7263
9250.0,76.91833050910056,0.0,0.0,0.5536
8196.0,68.99355329738101,1.0,1.0,0.9135
998.0,57.40445481292152,0.0,1.0,0.6171
3191.0,21.24387002655811,0.0,0.0,0.5555
2595.0,51.96746683481306,1.0,1.0,0.8024
482.0,49.724908580221005,0.0,0.0,0.8079
8927.0,53.142993242619454,0.0,1.0,0.8754
7266.0,56.95521562986053,0.0,0.0,0.848
5734.0,29.02601906681258,1.0,1.0,0.8265
8354.0,35.8158295793836,1.0,1.0,0.8765
7662.0,41.69602161535197,0.0,0.0,0.9797
3399.0,53.721226187100704,0.0,0.0,0.8631
8649.0,40.21495465337285,1.0,0.0,0.7088
6585.0,34.99971940512027,1.0,1.0,0.7773
4005.0,74.34716741163795,0.0,0.0,0.7426
2157.0,83.7593184238613,0.0,0.0,0.9102
7050.0,46.98456334208741,0.0,0.0,0.9189
6774.0,43.34146949989693,0.0,1.0,0.8901
3980.0,34.173064057408176,0.0,0.0,0.9292
5717.0,58.3729707729863,1.0,1.0,0.8197
9503.0,53.549352964648335,1.0,1.0,0.8971
2753.0,52.44753661233689,1.0,1.0,0.9422
7200.0,37.869201770202885,0.0,1.0,0.9819
2288.0,71.68759115184194,1.0,1.0,0.8436
3459.0,51.50579774318269,0.0,1.0,0.8679
469.0,41.653782501280666,0.0,0.0,0.5059
9269.0,35.2091847806794,0.0,1.0,0.7393
318.0,80.21288070714911,0.0,0.0,0.949
207.0,67.50995390521584,0.0,0.0,0.8485
5350.0,52.45445665311637,1.0,0.0,0.6197
6766.0,76.53921200800008,1.0,0.0,0.8029
8183.0,95.81703596028808,0.0,0.0,0.7635
5782.0,25.799665242983806,1.0,1.0,0.88
9310.0,83.43745489451223,0.0,0.0,0.9112
263.0,73.17706836099103,0.0,1.0,0.633
8241.0,41.80371546629237,0.0,0.0,0.9024
8208.0,86.35217693034043,1.0,0.0,0.9871
7901.0,81.2272051792645,1.0,1.0,0.8356
7854.0,47.88745345423584,1.0,1.0,0.8476
4401.0,51.47419815855386,0.0,1.0,0.6604
4589.0,72.4104618201974,0.0,0.0,0.613
8610.0,69.1392467118612,1.0,1.0,0.9391
1837.0,71.664861991258,0.0,0.0,0.9915
7533.0,35.54241986941796,0.0,0.0,0.9758
8080.0,83.10940548310857,1.0,0.0,0.5701
4688.0,54.04539025439743,1.0,1.0,0.7029
4743.0,87.04633434184544,1.0,1.0,0.7762
6930.0,55.67009031862354,0.0,0.0,0.8758
4604.0,35.25895378779841,1.0,1.0,0.9831
3325.0,71.56464200115072,1.0,1.0,0.9302
7437.0,84.79313715060277,1.0,1.0,0.9877
9302.0,81.8918496861897,0.0,1.0,0.6044
3268.0,73.6684851371664,0.0,0.0,0.8067
2660.0,65.64356950503368,0.0,0.0,0.7601
9273.0,73.60684284912489,0.0,1.0,0.7102
4414.0,36.93998351757655,0.0,1.0,0.6152
6496.0,65.64766592569798,0.0,0.0,0.9238
7709.0,65.16002873512463,1.0,0.0,0.9301
6611.0,89.82940425627322,1.0,1.0,0.8846
8489.0,26.258443158235924,1.0,1.0,0.9705
6609.0,43.33384337497,1.0,1.0,0.9868
8147.0,81.65039927546009,1.0,1.0,0.9268
2967.0,35.36261327261602,1.0,0.0,0.8916
1951.0,35.11295108859333,0.0,0.0,0.9738
9101.0,91.94361382040448,0.0,0.0,0.8953
321.0,82.10435374793703,0.0,1.0,0.6943
14.0,98.50383176192162,1.0,1.0,0.7401
7521.0,23.354432267035502,1.0,1.0,0.8522
6460.0,29.61056738074066,0.0,0.0,0.8081
7222.0,68.7412037225687,1.0,1.0,0.933
8268.0,78.19429883791415,0.0,0.0,0.9837
4780.0,75.99269739844786,0.0,1.0,0.6019
861.0,43.404601914073325,1.0,1.0,0.7314
9509.0,68.01401405876915,0.0,0.0,0.964
6625.0,56.26318286181902,0.0,0.0,0.9473
8629.0,80.96239550130993,0.0,1.0,0.5432
8150.0,41.76304798153792,0.0,0.0,0.9904
410.0,76.84791365614186,1.0,0.0,0.9298
1741.0,96.00697037246022,1.0,1.0,0.8637
4804.0,65.14747583723653,0.0,0.0,0.891
8079.0,64.28422363173215,1.0,1.0,0.6608
3566.0,52.821551313002615,0.0,1.0,0.9867
7234.0,27.77722806794607,1.0,0.0,0.7532
3724.0,94.38092027045882,0.0,0.0,0.9313
7149.0,90.1120222396572,1.0,1.0,0.9469
7379.0,33.73581718706175,0.0,1.0,0.893
7775.0,80.55115153925817,1.0,1.0,0.8928
6804.0,60.30886840643731,0.0,0.0,0.778
3365.0,59.62552188830428,0.0,0.0,0.5712
2763.0,74.12155937338719,1.0,1.0,0.8727
9216.0,50.46771987245224,0.0,1.0,0.9069
3859.0,43.31763772671044,0.0,0.0,0.7636
9183.0,20.92185845070193,0.0,0.0,0.8712
8466.0,52.402859537944366,1.0,1.0,0.8877
8530.0,29.68806416121642,0.0,1.0,0.808
3441.0,66.70920599490795,1.0,1.0,0.9509
6684.0,55.62198129876319,0.0,0.0,0.9612
7427.0,84.67366426360756,0.0,1.0,0.6914
2608.0,29.83917271915133,1.0,0.0,0.7077
7563.0,60.39949052443077,1.0,1.0,0.9955
8372.0,62.86041989953453,1.0,1.0,0.9438
7625.0,41.64389477261263,1.0,1.0,0.7897
162.0,97.73960887627705,1.0,1.0,0.6364
8621.0,23.8184439778791,0.0,0.0,0.8965
7933.0,34.030488743147394,1.0,1.0,0.9149
7741.0,45.19998565553943,1.0,1.0,0.8798
7264.0,47.66100783521199,1.0,0.0,0.6233
2401.0,87.45193346961906,0.0,0.0,0.9907
9606.0,64.1984621227637,1.0,1.0,0.6388
7688.0,53.1943579270864,1.0,1.0,0.7584
8874.0,86.42152459232277,1.0,0.0,0.8673
398.0,23.603353410724903,0.0,0.0,0.9084
8300.0,83.64778477965393,1.0,1.0,0.9548
620.0,74.97794938702363,0.0,0.0,0.6862
3887.0,90.50191780653428,1.0,1.0,0.8329
1568.0,38.701147011206885,0.0,0.0,0.8585
2905.0,92.11541512406836,1.0,1.0,0.566
7316.0,73.58745859014957,1.0,1.0,0.9332
6779.0,69.39403241471038,1.0,0.0,0.9621
5836.0,64.78802276699172,0.0,0.0,0.9888
9471.0,54.64094502616304,1.0,1.0,0.6001
7491.0,62.30444891540871,0.0,1.0,0.5881
4406.0,87.68279653264457,0.0,0.0,0.9919
6893.0,67.67513320911671,0.0,0.0,0.8731
8066.0,78.41137737229587,1.0,1.0,0.9293
3431.0,92.95993912296184,1.0,0.0,0.6351
7487.0,32.16008673641683,0.0,0.0,0.9187
3510.0,90.28977648200274,1.0,1.0,0.9113
9405.0,60.84074668164744,1.0,1.0,0.731
386.0,60.57672478709604,0.0,0.0,0.9147
4462.0,71.12735041072635,1.0,1.0,0.9654
4581.0,66.3562476001059,0.0,1.0,0.9059
8217.0,30.21342247364106,1.0,0.0,0.9574
8848.0,25.392549599411275,0.0,0.0,0.9095
6887.0,71.69182912833358,0.0,0.0,0.8196
6963.0,82.13073602732796,0.0,0.0,0.5373
7675.0,72.6440715601252,1.0,0.0,0.8492
8854.0,77.65988136964144,0.0,0.0,0.7138
961.0,79.71692680012177,1.0,1.0,0.9834
2684.0,46.211564191617214,1.0,1.0,0.6509
4580.0,82.01165200486547,0.0,0.0,0.6915
6813.0,31.596590972718985,0.0,0.0,0.532
8534.0,85.47424069967546,0.0,0.0,0.8076
1481.0,65.06095546060058,0.0,0.0,0.8511
4689.0,83.92444273730923,1.0,1.0,0.8899
7705.0,54.22091914682509,0.0,0.0,0.8669
7205.0,47.69869397322546,1.0,0.0,0.9222
9120.0,87.12390868835722,0.0,1.0,0.7189
3766.0,21.97801470010757,0.0,0.0,0.8866
27.0,73.23925742790051,1.0,1.0,0.9428
2881.0,28.609335967324988,0.0,0.0,0.9633
360.0,21.64056903703757,0.0,0.0,0.9757
9413.0,30.266752444228107,0.0,1.0,0.9615
260.0,91.62621712527508,0.0,1.0,0.9097
9588.0,91.81449142736123,0.0,0.0,0.863
3255.0,40.59655175393219,0.0,0.0,0.956
7681.0,63.4655985908315,1.0,1.0,0.6367
9075.0,56.0508458216697,0.0,0.0,0.8695
3262.0,69.32212191803603,1.0,1.0,0.836
7325.0,41.916330384347056,1.0,1.0,0.9199
8114.0,46.0115403392784,0.0,0.0,0.8928
7930.0,64.37935462919313,1.0,1.0,0.8988
4153.0,79.93454182412741,0.0,1.0,0.5876
4534.0,76.4606269659741,0.0,0.0,0.8647
4395.0,65.62057455768475,0.0,0.0,0.9402
5921.0,27.58910337527758,1.0,1.0,0.8977
4465.0,85.78124692265445,1.0,1.0,0.6853
8160.0,54.43493366871293,0.0,0.0,0.9126
4178.0,44.27339184616639,1.0,1.0,0.9508
9334.0,91.69050388767772,1.0,1.0,0.8651
4851.0,62.79377507836041,0.0,0.0,0.7342
2040.0,30.610837119543465,0.0,1.0,0.6069
6892.0,59.49081859151193,0.0,0.0,0.9524
8558.0,27.458561784950184,0.0,0.0,0.8455
5741.0,24.5918943990048,0.0,1.0,0.5772
564.0,25.11800575941393,1.0,1.0,0.5032
3789.0,61.932354165725535,0.0,0.0,0.551
9641.0,83.12443409909139,1.0,1.0,0.9719
8082.0,22.987007889477617,1.0,1.0,0.9886
2817.0,31.030528128324463,0.0,1.0,0.817
3446.0,71.29440873980714,1.0,1.0,0.9768
8127.0,76.38920191320393,0.0,0.0,0.8751
3783.0,67.5072252660419,0.0,0.0,0.9147
8201.0,32.833244444686635,1.0,1.0,0.9902
4749.0,55.28856220179045,1.0,1.0,0.8525
2985.0,61.77595312557524,1.0,0.0,0.9606
884.0,74.58986715067033,1.0,1.0,0.68
654.0,87.94950097866004,1.0,1.0,0.6534
1506.0,38.97681345166841,0.0,0.0,0.7938
7377.0,45.74449821100938,1.0,1.0,0.6793
8495.0,79.5406105990785,1.0,1.0,0.8871
866.0,25.946487165783022,1.0,1.0,0.9152
4180.0,71.71637939841888,1.0,1.0,0.8766
2892.0,75.61811315614023,1.0,1.0,0.9785
8384.0,45.46563782606678,1.0,1.0,0.7085
3855.0,74.39964161702636,0.0,0.0,0.9162
8552.0,67.5937344899804,1.0,1.0,0.9258
1988.0,89.50650996363821,1.0,1.0,0.9407
3390.0,68.31553522462121,0.0,0.0,0.7799
7466.0,83.9449565194798,0.0,0.0,0.7916
8351.0,90.03186595533882,1.0,1.0,0.6965
9590.0,55.77334701294263,0.0,0.0,0.9785
7055.0,41.55108917415481,0.0,1.0,0.8826
7238.0,95.90057542012497,1.0,0.0,0.6141
8982.0,80.71920814456772,0.0,1.0,0.8511
8187.0,44.82131810611397,0.0,1.0,0.8689
2874.0,50.21266449237698,1.0,1.0,0.7469
3761.0,93.57500377342367,0.0,0.0,0.954
8286.0,91.45784246851504,0.0,0.0,0.9826
4733.0,31.653244222507197,0.0,1.0,0.8012
3027.0,57.056272395249486,1.0,1.0,0.693
8332.0,33.38956104200723,0.0,1.0,0.5906
9431.0,67.52812770574471,1.0,1.0,0.9731
6665.0,21.6103500602847,0.0,1.0,0.8655
9514.0,34.89127816146015,1.0,1.0,0.8081
4496.0,78.77999698659538,0.0,0.0,0.6207
8481.0,57.68069078910154,1.0,1.0,0.6112
7714.0,52.56628294684344,1.0,1.0,0.8715
7940.0,61.04958417738933,0.0,1.0,0.9629
3326.0,72.49976552311557,1.0,1.0,0.8837
9251.0,75.99278145767667,0.0,1.0,0.9603
2696.0,67.05466202289881,1.0,1.0,0.8595
6628.0,78.2228342417827,1.0,1.0,0.8969
942.0,40.60521229555866,1.0,1.0,0.9226
8729.0,54.30252743517251,0.0,0.0,0.9881
2462.0,76.66611846266669,1.0,1.0,0.7335
3914.0,53.21170518659951,1.0,1.0,0.9581
7524.0,52.08140442304593,0.0,1.0,0.6591
8628.0,85.93102522167113,0.0,1.0,0.9073
8168.0,76.67423672623082,1.0,0.0,0.95
2797.0,74.73275375486955,1.0,1.0,0.9962
8548.0,41.00590821015104,1.0,0.0,0.5428
8504.0,82.26732692120238,0.0,0.0,0.6522
1482.0,70.15755940522422,0.0,0.0,0.9493
2893.0,58.04376625373999,1.0,1.0,0.9944
6891.0,50.229858446880485,0.0,0.0,0.9919
5775.0,74.99893619639163,0.0,0.0,0.7988
3334.0,60.43213778636536,1.0,1.0,0.8925
7652.0,65.52764888114795,0.0,0.0,0.9721
1220.0,24.057430212772413,0.0,1.0,0.8514
3364.0,76.28603947694668,0.0,0.0,0.5991
9414.0,67.88291303344458,0.0,0.0,0.9159
4490.0,58.68730643669351,0.0,0.0,0.8638
728.0,75.96981525966693,0.0,1.0,0.9752
6430.0,36.6744007288068,0.0,0.0,0.8944
5321.0,51.42023845474652,0.0,0.0,0.9748
9626.0,53.16646332164518,0.0,1.0,0.9142
8860.0,24.308728642228218,1.0,1.0,0.9624
6837.0,75.9195559926682,0.0,0.0,0.877
2952.0,94.08118226587284,0.0,0.0,0.9459
44.0,70.07597522824445,1.0,1.0,0.8173
2794.0,48.43827926894237,1.0,0.0,0.9545
156.0,31.524472799160264,0.0,0.0,0.854
3468.0,72.50916887808403,0.0,0.0,0.9609
6834.0,38.641027911266605,0.0,0.0,0.9704
2851.0,49.20895176364502,1.0,1.0,0.8929
4106.0,62.34851774064989,1.0,1.0,0.7413
2857.0,67.46003707127456,1.0,1.0,0.8618
4160.0,85.62610562219018,0.0,0.0,0.5522
3627.0,36.012926899207855,1.0,0.0,0.7942
3779.0,80.03098193304696,0.0,0.0,0.9698
3988.0,66.27253294297762,1.0,1.0,0.5156
3903.0,90.47294541999558,1.0,1.0,0.6625
7642.0,92.29409539760076,0.0,0.0,0.801
5560.0,22.028825614422985,0.0,1.0,0.8965
9558.0,52.34106809549359,0.0,0.0,0.9677
6713.0,82.12220396870676,1.0,0.0,0.9562
7110.0,73.25969870105371,0.0,0.0,0.9503
6555.0,73.25937026070368,0.0,1.0,0.9308
4222.0,38.33334683067804,1.0,1.0,0.8101
3842.0,82.45652585309206,0.0,0.0,0.924
7601.0,67.41111423367761,1.0,1.0,0.5238
7460.0,85.38943474463444,0.0,0.0,0.9465
8369.0,58.58041401243806,1.0,1.0,0.7887
2980.0,91.57214806271588,0.0,0.0,0.9401
1694.0,54.70118293355143,1.0,1.0,0.998
7619.0,92.8860285061258,0.0,0.0,0.5231
1986.0,80.01738732046411,1.0,1.0,0.8087
2720.0,46.46348937715232,1.0,1.0,0.6058
6785.0,55.345328407461714,1.0,0.0,0.9808
2773.0,70.86668019040627,0.0,0.0,0.9363
8634.0,72.47733772189927,0.0,1.0,0.7057
3052.0,86.34024797689072,1.0,1.0,0.7801
7758.0,67.60160723018758,1.0,1.0,0.9036
6964.0,92.07145599927686,0.0,0.0,0.818
3379.0,39.99261851958761,0.0,1.0,0.5103
7230.0,20.958787618729723,1.0,0.0,0.5665
6857.0,33.07427073994389,1.0,0.0,0.509
3876.0,65.35342694879073,0.0,0.0,0.9636
9555.0,33.98261911897957,1.0,1.0,0.556
8061.0,20.150583695765047,0.0,0.0,0.9152
4709.0,24.599550364763147,1.0,1.0,0.8929
2924.0,76.70120467379785,0.0,0.0,0.6436
7446.0,42.80041932719676,1.0,0.0,0.9359
9309.0,76.09871626512363,0.0,0.0,0.8297
3369.0,56.812157441844,1.0,1.0,0.6869
7242.0,90.67556560301723,1.0,1.0,0.8976
8205.0,77.56755603968712,1.0,1.0,0.8646
1958.0,73.73029343256458,1.0,1.0,0.6726
9336.0,32.50353788437002,1.0,1.0,0.969
8021.0,70.63709881079579,0.0,0.0,0.9289
9113.0,31.41348295216274,1.0,1.0,0.7352
308.0,85.25955851839737,0.0,1.0,0.8057
8895.0,78.85935576200971,0.0,0.0,0.9682
8879.0,90.67705878736956,0.0,0.0,0.7211
2788.0,72.88344046273677,0.0,0.0,0.9915
291.0,79.51375875831272,0.0,0.0,0.998
2872.0,79.018367502478,1.0,1.0,0.5394
4464.0,87.2912522231451,1.0,1.0,0.7614
8944.0,93.59378996347778,1.0,1.0,0.9549
805.0,43.09106654379512,1.0,0.0,0.6275
7066.0,41.4823706487743,1.0,1.0,0.9883
8842.0,78.39348650918937,0.0,0.0,0.9307
7564.0,84.63562850944083,1.0,1.0,0.5986
3375.0,34.58973133417052,1.0,0.0,0.9821
8910.0,93.6552763449698,1.0,0.0,0.528
9603.0,91.54343639428856,1.0,0.0,0.6908
2798.0,71.73975254668159,1.0,1.0,0.8249
4554.0,83.75838325697234,1.0,0.0,0.6637
9206.0,75.904582807822,0.0,0.0,0.9472
6497.0,73.78629071379659,0.0,1.0,0.7445
6796.0,50.45416486270178,1.0,0.0,0.5026
7962.0,84.94048357191296,0.0,0.0,0.957
4206.0,54.14165817414971,1.0,1.0,0.7934
7939.0,78.06790955068384,0.0,1.0,0.9654
1604.0,37.73740697621128,0.0,0.0,0.8786
3304.0,90.44195447627716,1.0,0.0,0.6014
7839.0,71.02941276390351,1.0,1.0,0.9255
3536.0,65.43979754314867,0.0,0.0,0.9631
8698.0,55.242908093847646,1.0,1.0,0.9303
3172.0,61.000024237135605,0.0,0.0,0.7259
8273.0,69.81953831090897,1.0,0.0,0.9887
2943.0,84.62533898137266,1.0,1.0,0.8924
4341.0,44.75749126615957,1.0,1.0,0.869
8042.0,46.20339365151357,0.0,0.0,0.5457
152.0,73.28154893162186,0.0,0.0,0.8971
4097.0,21.701732448158676,0.0,0.0,0.7977
7506.0,81.6505526164415,0.0,0.0,0.9219
6723.0,47.66092427388917,1.0,1.0,0.7482
2618.0,48.27045323961659,0.0,0.0,0.9255
9279.0,80.17685242650312,0.0,0.0,0.9837
8685.0,71.97995574192578,0.0,0.0,0.5387
3888.0,87.07200377285815,1.0,1.0,0.9485
6638.0,72.1572381873681,1.0,1.0,0.8133
248.0,53.47430403932296,1.0,0.0,0.9296
8513.0,46.7772974259326,0.0,1.0,0.9686
584.0,34.09461991052187,0.0,0.0,0.6642
6540.0,66.58785221615022,0.0,1.0,0.7587
2280.0,31.350255669157644,1.0,1.0,0.5571
2587.0,40.07250951253014,1.0,1.0,0.8198
7458.0,22.60506514136876,0.0,1.0,0.6171
8034.0,43.831523101851175,1.0,1.0,0.7136
9288.0,80.63996648568369,1.0,1.0,0.8702
7198.0,43.60523519103542,0.0,1.0,0.5728
3959.0,86.87951613571505,1.0,0.0,0.9168
4433.0,77.37560836114042,1.0,1.0,0.8555
698.0,70.76461769115461,1.0,0.0,0.804
97.0,68.2392019917035,1.0,1.0,0.8399
7352.0,70.90430672701193,1.0,1.0,0.885
7678.0,77.09666837268276,1.0,1.0,0.7998
1610.0,41.50340551780979,0.0,0.0,0.8429
7750.0,67.13489728633255,1.0,1.0,0.977
2882.0,46.81595334114307,0.0,0.0,0.5128
6538.0,54.05541029432679,0.0,1.0,0.5158
4473.0,37.43249288328813,1.0,1.0,0.798
7909.0,38.973536487574734,1.0,1.0,0.9788
8531.0,50.9123495836385,0.0,0.0,0.6663
7413.0,84.90381451116755,1.0,1.0,0.9056
1400.0,95.27361328461171,0.0,0.0,0.8711
6419.0,48.7453897945629,0.0,1.0,0.8558
8379.0,68.4363068354713,0.0,0.0,0.9879
3361.0,48.97086250001795,0.0,0.0,0.8411
1117.0,29.7265841887286,0.0,0.0,0.8228
4059.0,78.51920502376993,0.0,0.0,0.8915
7667.0,93.48749105839852,1.0,1.0,0.9899
8772.0,21.954393309153463,1.0,1.0,0.9424
4306.0,27.76502042337907,1.0,1.0,0.7175
6647.0,84.42098197009216,0.0,0.0,0.9647
9483.0,39.943008679141215,0.0,0.0,0.9176
8888.0,69.04108539818293,0.0,0.0,0.9311
385.0,61.23137304743083,0.0,0.0,0.5985
4529.0,21.612755828403284,1.0,1.0,0.8955
8190.0,87.5312711617186,0.0,1.0,0.9505
1574.0,76.1223566568509,1.0,1.0,0.6284
7943.0,31.04607486292652,0.0,0.0,0.794
4149.0,75.51211333859538,1.0,0.0,0.6309
9089.0,68.04032298209783,1.0,1.0,0.9072
1250.0,72.0622212810958,0.0,0.0,0.5001
8963.0,68.90430046682994,1.0,1.0,0.5602
6800.0,62.50392399215695,1.0,0.0,0.8063
7482.0,72.22188383942841,0.0,1.0,0.7936
9135.0,79.15871745953598,1.0,1.0,0.9598
6077.0,24.068849710176423,0.0,0.0,0.7124
8630.0,61.75425768346017,0.0,0.0,0.8531
6618.0,35.964371891045296,1.0,1.0,0.8486
8490.0,31.32081896022585,1.0,1.0,0.7463
8158.0,65.68382842062313,0.0,0.0,0.654
7641.0,74.04701268842754,0.0,0.0,0.8721
8560.0,72.2424721142432,0.0,0.0,0.8567
8284.0,86.73212395517673,0.0,0.0,0.8309
2336.0,56.76063360865162,1.0,1.0,0.8189
6556.0,58.079006954551375,0.0,0.0,0.988
3335.0,84.74047030000096,1.0,1.0,0.9641
6714.0,88.66113661291817,1.0,0.0,0.866
4569.0,76.76459060402563,1.0,0.0,0.7432
7902.0,69.41299140206847,1.0,0.0,0.8273
523.0,66.38720174089802,1.0,1.0,0.9032
2748.0,25.29915669640165,0.0,0.0,0.9087
4563.0,55.25470647668512,0.0,1.0,0.7954
3747.0,68.86803374869852,0.0,0.0,0.7893
812.0,22.665445156108945,0.0,0.0,0.9248
4865.0,44.53236108044882,0.0,0.0,0.7913
936.0,78.99783089427486,0.0,0.0,0.9145
3854.0,74.92377113637113,0.0,0.0,0.8868
9556.0,23.07755566803158,1.0,1.0,0.921
7202.0,41.44187161896986,0.0,0.0,0.9549
9222.0,48.3551531662981,1.0,1.0,0.6862
9078.0,59.161671090983646,0.0,0.0,0.9226
8277.0,27.870267151679883,0.0,1.0,0.8202
8189.0,73.45649249631718,0.0,0.0,0.7283
2862.0,62.580923514227926,0.0,0.0,0.86
2778.0,65.38360301056368,0.0,0.0,0.9913
7656.0,20.37618370523362,0.0,1.0,0.7884
6873.0,79.78243655589652,1.0,0.0,0.6482
8295.0,38.32024623984711,0.0,0.0,0.9293
3760.0,93.10112809843956,0.0,0.0,0.8982
2997.0,42.7694652092034,0.0,0.0,0.8706
5896.0,45.56157080861293,1.0,0.0,0.5392
9200.0,67.27666182023972,1.0,0.0,0.5287
8360.0,32.210008602179585,0.0,1.0,0.9582
2106.0,77.6509567147107,0.0,0.0,0.9174
1891.0,84.25670441390216,1.0,1.0,0.9766
3694.0,71.12199112672977,1.0,0.0,0.9622
8176.0,56.63548157462637,0.0,0.0,0.8667
9090.0,66.12826170243528,1.0,1.0,0.9704
6876.0,75.7011506061225,1.0,1.0,0.8238
9466.0,30.78462744405761,0.0,0.0,0.7979
4010.0,76.20087555161732,0.0,0.0,0.9727
3300.0,90.90879010177568,1.0,1.0,0.595
4648.0,75.18840424487689,0.0,0.0,0.8531
9351.0,64.91436175730269,0.0,0.0,0.8731
2786.0,23.49040448278362,0.0,0.0,0.8362
7497.0,83.73995229561356,0.0,0.0,0.8112
8550.0,76.53380296067452,1.0,0.0,0.997
7251.0,21.070175500716147,1.0,1.0,0.6138
8291.0,45.39710148525549,1.0,1.0,0.5322
3528.0,47.37163795193745,0.0,0.0,0.8577
4390.0,28.386799821467047,1.0,1.0,0.7547
576.0,72.04529894856704,0.0,1.0,0.9777
4504.0,66.06976086654468,0.0,0.0,0.9583
3206.0,70.13634704765073,1.0,0.0,0.7815
88.0,51.96850912568864,0.0,0.0,0.5158
1494.0,85.1146943975157,0.0,0.0,0.73
3058.0,32.4386308047525,1.0,1.0,0.8241
4738.0,65.93636920282661,0.0,0.0,0.8425
4624.0,48.60012652129875,1.0,1.0,0.9006
7761.0,59.36267575037575,1.0,1.0,0.8979
958.0,51.771691937179895,1.0,1.0,0.9412
3746.0,75.5649483900974,0.0,1.0,0.5961
4942.0,80.42395505439208,0.0,0.0,0.9157
8062.0,20.764358267569197,1.0,1.0,0.7878
3550.0,68.21034957963101,1.0,1.0,0.8433
6715.0,89.95314696523471,1.0,1.0,0.9379
6423.0,74.97066032729415,0.0,0.0,0.5572
9298.0,35.350128184640454,0.0,0.0,0.9623
3905.0,41.02783433188335,1.0,1.0,0.7095
648.0,52.20511019102651,1.0,1.0,0.8435
2842.0,77.63004537115152,0.0,0.0,0.7917
3452.0,66.55170616302217,0.0,0.0,0.7614
4906.0,83.30216484799955,1.0,1.0,0.7124
2873.0,79.3030595706178,1.0,1.0,0.9919
7416.0,29.98454446418519,0.0,1.0,0.8826
2402.0,89.72562183047529,0.0,0.0,0.92
764.0,58.05831124613723,1.0,1.0,0.9622
1208.0,22.941897577820423,0.0,0.0,0.994
6755.0,76.39420055921663,0.0,0.0,0.907
8010.0,67.63349165444657,0.0,0.0,0.8218
6736.0,53.43807949049331,0.0,0.0,0.9265
7959.0,52.50051586098322,1.0,1.0,0.5306
8130.0,61.86204142787348,1.0,1.0,0.8088
4862.0,25.72917711519851,0.0,0.0,0.9396
7952.0,37.63040123683209,0.0,0.0,0.819
7324.0,30.12192583078156,0.0,1.0,0.6666
9210.0,81.1952809435444,1.0,1.0,0.7457
8757.0,54.47149093399248,0.0,0.0,0.517
8175.0,62.04078536105232,0.0,0.0,0.9019
8622.0,42.62804128783615,0.0,0.0,0.6167
8404.0,29.28825197516456,0.0,0.0,0.8564
6407.0,38.735564408267344,0.0,1.0,0.6821
2641.0,22.78522558004645,0.0,0.0,0.5677
3554.0,36.91668892045493,1.0,0.0,0.7496
7340.0,58.73128609610952,1.0,1.0,0.7114
7134.0,30.362794953120588,1.0,1.0,0.8607
3972.0,29.4900209347259,0.0,0.0,0.6673
2107.0,81.74616086717833,0.0,0.0,0.9633
8613.0,75.55526240045302,1.0,0.0,0.9773
9568.0,84.59543561823307,0.0,0.0,0.9924
2948.0,48.5788044329324,0.0,0.0,0.9356
4023.0,38.43000754339864,0.0,0.0,0.6786
4041.0,68.25882438298932,1.0,1.0,0.7799
8280.0,49.59925907455822,0.0,0.0,0.9365
2619.0,69.4015212064416,0.0,0.0,0.987
7607.0,65.44014860664358,1.0,1.0,0.7513
7661.0,87.9095789039018,0.0,0.0,0.9012
2979.0,77.50460774717344,0.0,1.0,0.5904
3920.0,91.46785162997196,1.0,0.0,0.5271
8968.0,92.64108497367616,0.0,0.0,0.9774
6591.0,58.20304439288535,1.0,0.0,0.9559
8934.0,64.23445161992258,1.0,1.0,0.9524
2238.0,80.95267018475244,0.0,0.0,0.9819
1365.0,70.13599881455308,1.0,1.0,0.8939
3370.0,46.58950041266918,1.0,1.0,0.5609
2941.0,83.4050715116376,1.0,0.0,0.793
8274.0,64.39584125229455,1.0,1.0,0.6076
6635.0,80.17453178865527,1.0,1.0,0.8805
2480.0,30.062735072340374,0.0,1.0,0.9211
356.0,80.84029688556488,0.0,0.0,0.87
4539.0,40.25685878247762,0.0,0.0,0.6287
199.0,44.53699399157753,1.0,1.0,0.7899
5062.0,81.04063729177967,0.0,0.0,0.9771
6780.0,83.43555072861616,1.0,1.0,0.77
3675.0,86.25260273032134,1.0,1.0,0.9388
4670.0,79.55107614591603,1.0,1.0,0.7562
9061.0,55.12391761175748,0.0,0.0,0.9259
974.0,39.87198179538631,1.0,1.0,0.898
8805.0,72.70880948569462,1.0,1.0,0.8859
172.0,41.06671134041632,1.0,1.0,0.7558
6480.0,85.880057254756,1.0,1.0,0.9003
2605.0,40.68206341781503,1.0,1.0,0.9595
7065.0,81.61962359622035,1.0,1.0,0.9204
7295.0,83.75316155342098,0.0,0.0,0.8626
7665.0,60.49442068891588,1.0,0.0,0.7916
6831.0,59.182347828352064,1.0,0.0,0.8759
3735.0,37.947401634145486,0.0,0.0,0.9028
6904.0,54.51395012222747,1.0,1.0,0.921
8197.0,44.784905267730046,1.0,1.0,0.9195
