Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
3285.0,56.55683222012675,Bullish,5.05414603960771,BUY,24.337755854175512,SELL,7.275499861791412,BUY,2.5781979299886904,BUY
8602.0,49.692836416975126,Bearish,18.94026418948842,SELL,29.34419578514814,BUY,6.490612908895288,SELL,84.32014986296365,SELL
8748.0,51.47287823135627,Bearish,44.0602474586021,SELL,0.21869598230441767,SELL,70.02807706355068,SELL,11.937434122871837,SELL
8638.0,11.466591166476913,Bullish,77.44192434883364,BUY,0.47773534808809304,SELL,38.30164374397418,BUY,42.696493272856515,BUY
4403.0,87.63768962999998,Bearish,51.92176050697952,BUY,27.632540519195402,SELL,19.91750143416635,BUY,44.53699399157753,BUY
9143.0,5.05414603960771,Bullish,56.55683222012675,BUY,24.337755854175512,SELL,70.61219794233989,BUY,2.5781979299886904,BUY
2544.0,7.3704894744237475,Bearish,27.51608933726044,BUY,0.3693254784516209,BUY,0.2936370492440221,BUY,69.89102572720431,BUY
3291.0,4.757722714705581,Bullish,83.49175709661681,SELL,21.825003584360182,SELL,45.35163065455825,SELL,57.77762559252818,SELL
8588.0,3.1774337359247062,Bearish,86.41099950932146,BUY,5.243824740893976,BUY,14.99128043682778,SELL,10.010088102765502,SELL
6777.0,18.727437983936092,Bullish,34.173064057408176,SELL,52.60597531198889,BUY,21.866330696462168,SELL,1.8762100060587872,BUY
7496.0,55.72637342222239,Bearish,54.85239607948801,BUY,37.87564066995394,BUY,65.24880024901276,BUY,57.7348301082394,SELL
2975.0,76.37694804450665,Bearish,65.22064846853719,BUY,5.554862640594083,BUY,6.088794318084512,SELL,52.13385663096788,SELL
8113.0,70.10126812900609,Bearish,93.37222985565904,BUY,47.857096911538264,SELL,73.66972984092455,SELL,58.356437952592835,SELL
6941.0,52.649834660427054,Bullish,80.65194062381337,BUY,46.11633414778055,SELL,56.15146178231936,BUY,1.4132223522650644,SELL
8025.0,55.4308188730535,Bearish,5.933544303811211,BUY,42.147626452014805,BUY,92.08865883602087,SELL,53.5626867838076,BUY
6765.0,59.807430968030296,Bullish,89.93880739010332,BUY,65.69620570217978,BUY,17.766367923560068,SELL,51.08929214347459,SELL
6659.0,52.797256217678054,Bearish,71.20891034411949,SELL,0.0006782974298902289,SELL,7.417056310418701,BUY,53.43807949049331,SELL
7475.0,51.569219793048106,Bullish,31.76361735757255,SELL,64.88324184886352,SELL,80.48315728359852,SELL,36.2431020424731,SELL
72.0,76.70312099112914,Bullish,51.43859743783366,SELL,10.548262424946731,BUY,55.045476528493694,SELL,68.88455141827227,SELL
8447.0,81.65244886975256,Bullish,91.9830534940769,SELL,21.132348859697146,SELL,83.2869650021809,BUY,49.456341702574534,BUY
2059.0,44.763347527022844,Bearish,27.558198512193467,SELL,28.196609283423523,BUY,78.39310937266515,BUY,95.15136250774607,SELL
7708.0,79.35665877411182,Bullish,71.69182912833358,SELL,27.942038237084642,BUY,64.97471795813483,SELL,8.451039208141943,BUY
3885.0,33.42829932194211,Bullish,89.7426380094072,BUY,70.59015791958107,SELL,83.75316155342098,SELL,28.058156315707585,BUY
7095.0,80.20527028744802,Bullish,39.99261851958761,SELL,88.600723177684,SELL,39.03977485563149,BUY,0.19389457114772357,BUY
7568.0,55.74564687903638,Bullish,85.8962712757782,BUY,90.03186595533882,BUY,13.481616578119116,SELL,41.72249256040076,BUY
8590.0,66.11346838215006,Bullish,51.50703848112812,SELL,10.977344962672419,SELL,31.41348295216274,BUY,0.07533262061942825,SELL
7858.0,86.61314442873453,Bullish,13.061470188088098,SELL,44.2854729527524,SELL,69.68217698842815,BUY,37.012827351271724,BUY
6477.0,76.78302900106868,Bullish,53.1869030642868,SELL,54.85696656162443,BUY,79.94977737803178,BUY,54.770714828136825,BUY
5764.0,36.25484485428232,Bearish,25.25150108794748,SELL,42.32198057956086,SELL,58.820013046022424,BUY,19.748416684232396,SELL
8355.0,23.774872973559937,Bullish,42.742278440937376,SELL,76.61887775069137,BUY,84.2675977936946,SELL,23.07755566803158,BUY
1494.0,85.1146943975157,Bearish,29.77805317321317,SELL,75.01167750637183,SELL,1.4205234350634366,BUY,15.278877217012976,SELL
9639.0,83.51255021292519,Bullish,60.87839329933967,SELL,0.1265293318057359,BUY,87.40451284958006,BUY,0.23160248007739748,SELL
2690.0,88.58488590891243,Bearish,56.95521562986053,SELL,67.9872959097623,SELL,9.981285314117894,BUY,7.96429988807451,SELL
558.0,9.099569443796208,Bearish,60.685772247287396,BUY,90.47294541999558,BUY,1.6690736934833361,BUY,82.12220396870676,BUY
8399.0,0.011123045212990679,Bullish,8.174104165800134,SELL,64.39340215664622,BUY,76.49461775122984,BUY,24.953092821030264,BUY
6864.0,64.21861850221691,Bullish,3.0499888600999725,SELL,6.512314100915084,SELL,65.14287293391239,BUY,28.70860159464058,SELL
6674.0,1.5515243919208332,Bullish,31.851341888744322,BUY,6.8824478420642095,SELL,91.37735274121593,BUY,11.723380539232354,BUY
2973.0,0.04503602882093283,Bearish,41.49122754599722,BUY,67.13489728633255,BUY,70.67223727372155,BUY,43.01296248724174,SELL
8160.0,54.43493366871293,Bearish,57.80385773295589,SELL,86.75784417153807,BUY,4.805264823487098,SELL,75.14190370819784,BUY
3160.0,52.242648023771096,Bearish,39.38045971423425,SELL,2.587732890762262,BUY,65.49066144571115,SELL,66.59842151173537,BUY
7871.0,17.87323228352353,Bearish,6.14518661242307,SELL,15.180533847810063,SELL,64.18169991326825,BUY,61.87087410344918,BUY
7823.0,10.273304518060456,Bearish,56.16961421904374,SELL,29.65358403394599,SELL,46.7698378132987,SELL,51.36942633747239,SELL
1590.0,60.283036826133426,Bullish,76.14497165918462,BUY,83.49175709661681,SELL,45.35163065455825,SELL,55.995892320192134,BUY
8202.0,51.70698056255117,Bullish,47.87947784367993,BUY,94.05022250168732,SELL,94.21450297002075,SELL,1.9839613163177616,BUY
3487.0,0.1510196598228708,Bearish,88.68102805875468,BUY,59.727987025257434,BUY,24.64437386407109,BUY,66.66380581279496,BUY
9515.0,30.82450534501976,Bullish,64.28422363173215,BUY,23.93587421115504,BUY,12.394019687749102,BUY,3.457573132911773,BUY
2264.0,81.65602200318844,Bullish,39.75849115975397,SELL,60.088600723274354,BUY,72.47733772189927,SELL,65.4061946984,SELL
8940.0,9.334779813571092,Bearish,1.437014486668986,SELL,58.4259716229635,SELL,2.1380678708056267,BUY,78.51338573909592,SELL
8885.0,61.69490000774751,Bearish,2.312430819578837,SELL,23.71234411085429,SELL,59.94001617541135,BUY,2.869319754257693,SELL
6460.0,29.61056738074066,Bearish,14.035448808307759,SELL,33.42574135746806,SELL,51.27474232870157,BUY,71.04711679452112,SELL
7434.0,60.04959492571682,Bullish,43.09782600449744,SELL,63.16241149967843,BUY,77.33957328584242,SELL,57.103790336195374,SELL
3464.0,15.278877217012976,Bearish,21.883480223815678,SELL,85.1146943975157,SELL,44.31739373974519,BUY,76.63338799846247,BUY
540.0,1.8129302710709227,Bearish,53.17591283505977,BUY,44.07219872520294,SELL,45.37949499282703,SELL,35.31334819633839,SELL
6485.0,43.47488206318359,Bullish,6.687452686737738,SELL,20.72415635974315,SELL,55.91346102315982,SELL,1.646645031629479,BUY
4305.0,17.915301374266768,Bullish,69.65116112795027,SELL,76.71056271628275,BUY,80.14211978834386,BUY,8.280752112705436,SELL
8582.0,39.74741352654889,Bullish,68.60860371243025,SELL,25.319859816636704,SELL,0.6902112330349208,BUY,62.31125130004887,SELL
4116.0,85.2126409934277,Bearish,11.379392337025706,SELL,65.38403720224794,BUY,76.66286490935022,BUY,83.75838325697234,BUY
3050.0,67.55941474044356,Bullish,86.74065044335329,SELL,90.95473340377728,SELL,78.80856281297031,BUY,58.56359807357639,BUY
1820.0,76.80009946122708,Bullish,78.68400193695095,SELL,71.14994038071767,SELL,26.15454623385558,BUY,15.189857465879475,SELL
2313.0,14.628762582527454,Bearish,28.63846116902439,BUY,43.2320977810387,SELL,7.96429988807451,SELL,9.981285314117894,BUY
5170.0,57.94558674691874,Bearish,36.7567678856677,BUY,75.71415578044748,SELL,0.7666746455246787,SELL,90.50191780653428,BUY
3034.0,62.664126591481065,Bullish,45.74449821100938,BUY,88.82223836402592,SELL,11.1802110264828,SELL,20.730369045676554,SELL
7385.0,77.74464042163234,Bullish,58.26362993506828,SELL,11.909532808130407,SELL,9.307944341381047,SELL,73.36397470242213,BUY
5540.0,89.55388161827467,Bullish,20.22549776941621,SELL,9.335819394475752,BUY,0.001267866343190871,SELL,58.68730643669351,SELL
3244.0,74.25004132233633,Bullish,32.3169394913747,BUY,36.76398762473303,SELL,34.53210126254761,SELL,86.04106602840285,BUY
3784.0,68.869428950542,Bearish,3.6731126406637893,SELL,3.7797650054395393,BUY,73.79072262304649,SELL,22.726928930825263,BUY
6780.0,83.43555072861616,Bullish,74.99893619639163,SELL,0.15781282786774264,BUY,75.2613842296465,SELL,3.603570238909537,SELL
3538.0,7.369227998453831,Bearish,63.33596780662452,BUY,52.66490066225469,BUY,11.5298507462674,BUY,46.28501564219049,BUY
1716.0,55.10968125747628,Bullish,15.030719333397558,BUY,5.371930471293174,SELL,80.02852132586509,BUY,18.08576887908453,BUY
9162.0,33.69873284846287,Bullish,68.17471183470842,SELL,77.36433572116552,BUY,79.60086673573915,SELL,62.19170259511644,BUY
8987.0,47.82670232008189,Bullish,77.09536493437129,SELL,0.7580836470666541,BUY,1.8483788819646851,SELL,75.89443361775633,BUY
6819.0,54.181912864975125,Bullish,15.646608582060018,SELL,15.78962244578298,SELL,77.18555794095285,SELL,45.512269051388955,SELL
5914.0,33.511616018792125,Bearish,76.60432324604972,BUY,60.83373474433304,SELL,33.73581718706175,SELL,13.568373451823646,SELL
8076.0,86.87583581083351,Bullish,63.28452148117697,SELL,7.158119658144102,BUY,27.26059424308144,SELL,78.03634538921784,BUY
3371.0,30.150466673890797,Bullish,54.4201582525597,SELL,70.61382480481434,SELL,11.708875932581442,SELL,31.167741976018593,BUY
2640.0,3.657924667153989,Bearish,96.65648949827846,BUY,5.18638589773065,SELL,75.99269739844786,SELL,1.0078287014087417,BUY
6623.0,70.30471551423021,Bearish,14.367463599018782,SELL,81.7787497673493,BUY,52.907989672636326,SELL,54.253127967379235,SELL
8085.0,0.6326278230555316,Bullish,77.55591357664635,SELL,75.72531162226566,BUY,87.19001811940865,SELL,6.9945087972543725,BUY
3944.0,78.08425046373107,Bearish,50.21266449237698,BUY,52.17922195094544,SELL,91.62621712527509,SELL,92.07145599927686,SELL
5481.0,49.44587909014617,Bearish,35.76593206861407,BUY,81.35157514861658,BUY,33.66703734949128,SELL,21.33886757196676,SELL
6921.0,9.495251279170326,Bullish,48.99141510906008,SELL,36.0042241423427,BUY,1.8592606631982478,BUY,75.026101052812,SELL
235.0,32.600751252415506,Bullish,86.93070965218632,BUY,1.1070153294006957,BUY,92.58694776789082,SELL,19.540572151291023,BUY
9454.0,19.90877288302456,Bullish,89.8692359894437,BUY,7.461530517412895,SELL,45.05403214685315,SELL,74.97066032729415,SELL
674.0,88.2567725847509,Bearish,13.67984800275539,BUY,0.38475725315082476,SELL,78.71031929581787,BUY,46.174680693518454,BUY
4225.0,4.1788692745815315,Bearish,6.722317966395808,SELL,0.9995097041571088,SELL,56.046957159742064,BUY,61.720265756054324,SELL
1728.0,87.89309919144124,Bullish,94.95878470988715,SELL,50.990867557346995,SELL,75.44997150801692,BUY,52.38648140527624,BUY
3710.0,2.439135600460396,Bearish,17.032175263986616,SELL,61.54385542519595,BUY,27.853854699425373,SELL,74.09524878466112,SELL
6825.0,83.33682312790593,Bearish,8.734275893839548,BUY,79.16019536849434,SELL,64.39340215664622,BUY,46.58950041266918,BUY
6471.0,3.509770982221383,Bearish,30.92404186971325,BUY,36.48872881078825,SELL,69.65944640973953,BUY,52.20161696310566,SELL
2712.0,77.76974501430972,Bullish,85.40079571931956,SELL,93.69072434869568,BUY,14.801621053687574,BUY,77.67738437922439,BUY
9021.0,21.05218572818992,Bullish,71.493495843728,BUY,8.451039208141943,BUY,3.0826094652563807,SELL,63.42050375652728,SELL
522.0,45.19159138671661,Bullish,83.36877634022353,BUY,50.95326320822227,BUY,1.4305739903213155,BUY,69.00809616530078,BUY
7558.0,80.27886112180344,Bearish,87.31879172377117,SELL,54.1682087310015,SELL,83.94287038496911,SELL,0.01863014605929525,SELL
7846.0,35.420716368417814,Bearish,83.6646840386684,SELL,72.91971979196312,SELL,3.2401903432000445,BUY,69.04664253404488,BUY
3413.0,17.396309508674157,Bearish,62.500751568005306,SELL,8.786706616815664,SELL,81.15430697599092,SELL,1.482458769385131,BUY
7895.0,33.20969279784539,Bullish,41.64389477261263,BUY,61.07058853802454,SELL,13.526753507788037,SELL,1.832764227806527,SELL
6663.0,8.748817872260128,Bearish,25.795459521439547,SELL,85.7151561407695,BUY,0.4785678414231054,SELL,75.39659944294895,BUY
3574.0,30.971777356901587,Bullish,77.6509567147107,SELL,2.853992411723816,SELL,22.141085452932863,SELL,54.35004051918947,BUY
1195.0,28.580603000725347,Bearish,9.89072426990959,SELL,3.024805897916716,SELL,21.176422531763915,BUY,54.14223676143063,SELL
4865.0,44.53236108044882,Bearish,87.078566804745,BUY,32.57453666398173,BUY,84.26145005546721,SELL,87.65585888636883,BUY
6539.0,53.8142521463858,Bearish,69.96069385542332,BUY,20.542922638796803,SELL,5.690823881146379,SELL,67.24898761404783,BUY
8559.0,60.390364384416564,Bearish,64.44856978507467,SELL,22.383442400541487,SELL,31.628103967805888,BUY,58.68730643669351,SELL
3383.0,90.86675211435731,Bullish,89.95314696523471,BUY,87.33932669206472,BUY,58.04376625373999,BUY,31.754592177740538,SELL
9042.0,12.265662627428808,Bearish,16.584771425505007,BUY,33.80431754993732,SELL,0.7483552226663526,SELL,40.25292049186589,SELL
6856.0,20.89001792415094,Bullish,14.637634934587174,SELL,60.49442068891588,BUY,76.14970277310448,BUY,61.88588223975643,BUY
4154.0,88.22385211735215,Bearish,57.19883392009002,SELL,85.5893251904486,BUY,66.73706816519962,SELL,65.4150464188348,SELL
4804.0,65.14747583723653,Bearish,76.01298523466208,BUY,91.94361382040447,SELL,84.25195972010708,BUY,15.874955084454957,BUY
9588.0,91.81449142736123,Bearish,56.812157441844,BUY,14.700294092739973,SELL,17.701504181845372,BUY,65.55966274517493,SELL
9089.0,68.04032298209783,Bullish,82.6344576116711,BUY,50.765885592408175,SELL,58.68412355026745,BUY,1.0202798370854915,SELL
8153.0,94.95878470988715,Bearish,75.44997150801692,BUY,87.89309919144124,BUY,50.990867557346995,SELL,52.38648140527624,BUY
4439.0,8.93453957372775,Bullish,84.23563446407931,SELL,22.02606934952531,SELL,16.147343417052006,SELL,41.69887734026134,SELL
2844.0,68.16032027350477,Bearish,69.64174018559083,SELL,28.551927336915874,SELL,53.5626867838076,BUY,8.835561255467539,SELL
2157.0,83.7593184238613,Bearish,84.62533898137266,BUY,75.40399687191383,SELL,80.8964065676473,SELL,3.368728680853672,SELL
7834.0,0.9520770130660883,Bearish,1.6333953151284941,SELL,71.5829680431726,SELL,55.37343076957168,SELL,58.27720296580503,BUY
2456.0,55.908515246210634,Bullish,49.34370372500489,BUY,21.79321374272174,SELL,25.461425365596636,SELL,70.10250581426544,BUY
8950.0,0.15430164041999594,Bullish,8.238806865924941,SELL,63.30136385209335,SELL,79.57966571636345,SELL,34.45681050987901,BUY
8904.0,30.64697784561038,Bullish,21.309851403412505,SELL,82.0083615518836,SELL,0.173805577484909,SELL,86.0974102296371,BUY
9635.0,27.239751107219522,Bearish,78.63499246607813,BUY,78.30690408258683,BUY,35.36271381403385,BUY,20.4220796349305,BUY
5536.0,77.54386912778824,Bullish,19.4932468473758,SELL,42.936380986448576,BUY,4.0013647776165895,SELL,12.719339628012804,SELL
4816.0,2.7848377728385887,Bearish,80.6230518249669,BUY,76.23132108057385,BUY,73.535124959954,BUY,90.15197418875621,SELL
4334.0,8.572666343878044,Bearish,76.64183765652798,BUY,79.62696195112322,BUY,48.68239742384719,BUY,44.5029930753423,BUY
4598.0,37.82467812945587,Bearish,0.3269299898664757,BUY,35.00104061367316,BUY,2.798353909469775,BUY,3.7093167613593603,SELL
3645.0,15.910112073117034,Bullish,61.6313517362953,BUY,0.8986523009643088,SELL,37.695929811724085,SELL,15.077212615607372,SELL
6815.0,26.268012462675905,Bullish,43.1857187780344,BUY,61.17197134835249,SELL,34.29958111636324,BUY,35.00104061367316,BUY
7673.0,0.1173058466035104,Bearish,35.70051240949572,SELL,83.97120902796978,SELL,70.76461769115461,BUY,0.06152137763314469,SELL
6845.0,1.8085352998426396,Bearish,4.952268240629987,SELL,38.95348021654351,SELL,86.25260273032134,BUY,62.591687892039324,SELL
8237.0,4.312076919814533,Bearish,84.58762513557427,SELL,86.20849905312284,SELL,41.706134605269405,BUY,76.8064999881031,BUY
4058.0,72.71896629915472,Bearish,80.21390035683137,BUY,66.98370562154098,BUY,58.78735038341373,SELL,23.763285332914762,BUY
3136.0,95.82585220363622,Bearish,80.21288070714911,SELL,76.84791365614186,BUY,74.92377113637113,SELL,30.16022086744876,BUY
7473.0,88.20534731475779,Bullish,56.173995883337504,SELL,1.9171020010906648,SELL,78.1269058918648,SELL,7.344502602723968,SELL
799.0,18.642225088390063,Bullish,19.540572151291023,BUY,64.76291360617041,BUY,11.726447252169436,SELL,78.15184531558582,SELL
1868.0,67.68826396708066,Bearish,74.84305934965086,BUY,47.0481628947019,SELL,75.31515189872307,SELL,86.48011732569188,SELL
7210.0,9.434411529665853,Bullish,45.05403214685315,SELL,20.244743707322655,BUY,22.731193870790335,SELL,36.48957450018254,SELL
8718.0,84.5550464241247,Bullish,64.37935462919313,BUY,27.9825915672959,SELL,66.38720174089802,BUY,45.01751429810837,BUY
7288.0,45.62444803935494,Bearish,60.842139210094516,SELL,39.61623904929946,SELL,70.62872027214442,SELL,34.74214371319591,BUY
8750.0,39.38045971423425,Bearish,65.49066144571115,SELL,15.442280948523857,SELL,9.601728268317311,SELL,0.15599841936820846,SELL
6873.0,79.78243655589652,Bullish,62.65872040078789,BUY,54.2094315366098,SELL,79.71692680012177,BUY,79.39988756927197,BUY
8344.0,2.2139080017254287,Bearish,53.10886481779128,SELL,0.9525699035503821,BUY,87.33972789077544,BUY,9.731189298563647,BUY
5956.0,56.15146178231936,Bullish,70.13599881455308,BUY,55.905368384238606,SELL,80.65194062381337,BUY,52.649834660427054,BUY
956.0,0.43366240796552935,Bearish,70.30471551423021,SELL,15.112651343310368,BUY,28.386799821467047,BUY,78.99783089427486,SELL
4514.0,33.443910310474266,Bearish,31.663185929577274,BUY,66.92898341600801,SELL,82.03263124878785,BUY,10.531621609693643,SELL
3267.0,34.81330378261812,Bearish,29.98454446418519,SELL,64.43773083837453,BUY,67.94495072596045,BUY,26.95777015247407,SELL
1016.0,40.86668772968605,Bullish,3.7617598641224603,SELL,21.62087669133107,SELL,63.71650538804832,SELL,78.45474444144953,BUY
4931.0,45.35163065455825,Bearish,83.49175709661681,SELL,57.77762559252818,SELL,77.16775649419229,BUY,4.757722714705581,BUY
8286.0,91.45784246851505,Bearish,79.78721497738759,SELL,6.33753105942314,BUY,87.36900287861906,SELL,84.17733591005559,SELL
8165.0,2.7462664446437857,Bullish,74.26050338301364,BUY,26.51601806520898,BUY,60.142008840263884,SELL,54.95123869276968,BUY
8284.0,86.73212395517673,Bearish,57.93304653832403,SELL,0.2536272601691314,BUY,30.72786314218715,SELL,23.26769778344677,SELL
8945.0,45.21928626726977,Bullish,54.4201582525597,SELL,23.975903614459128,SELL,82.33515190154532,BUY,85.88191240244656,BUY
6723.0,47.66092427388917,Bullish,64.28422363173215,BUY,61.62456066645865,BUY,23.93587421115504,BUY,94.11553919271452,BUY
4335.0,6.698097296695393,Bullish,79.21066558616057,SELL,42.32198057956086,SELL,58.820013046022424,BUY,36.25484485428232,SELL
7023.0,67.4201919008781,Bullish,27.00774528861035,BUY,55.88302347422932,SELL,83.95661276471262,BUY,2.46153717702452,SELL
7379.0,33.73581718706175,Bearish,13.568373451823646,SELL,33.511616018792125,SELL,80.80924078028139,BUY,60.83373474433304,SELL
2733.0,0.24363288171199704,Bullish,40.76647715309143,BUY,65.53189667825761,SELL,46.92407564175395,SELL,13.315060934660783,BUY
9592.0,13.523113724132763,Bullish,93.003287057688,BUY,25.72917711519851,SELL,84.27430741354239,BUY,3.7360164128617757,BUY
3033.0,85.48417483044923,Bullish,13.06013466449979,BUY,44.18399589767614,SELL,1.0568299164962047,SELL,14.04329042396142,SELL
4348.0,26.290679397667894,Bearish,74.10137106295008,SELL,78.39348650918937,SELL,83.78767796858403,BUY,23.897490206117034,BUY
5711.0,4.5736354575878435,Bullish,61.17197134835249,SELL,34.29958111636324,BUY,32.79215974565698,SELL,43.1857187780344,BUY
8560.0,72.2424721142432,Bearish,51.95943156557414,SELL,8.00129369512348,SELL,29.68806416121642,SELL,75.94313265543222,SELL
9615.0,22.102200974204532,Bearish,86.35217693034043,BUY,85.1021599147403,SELL,62.91708999975229,BUY,77.59575785610257,BUY
6887.0,71.69182912833358,Bearish,79.35665877411182,BUY,64.97471795813483,SELL,46.938496748515725,SELL,27.942038237084642,BUY
1370.0,83.16288891152364,Bearish,18.561010543875145,BUY,96.0465941627505,SELL,32.475245101459585,SELL,0.0182802360195633,BUY
1923.0,43.76887902404988,Bullish,17.02772723549345,BUY,6.950760688441882,SELL,31.050087831248753,SELL,40.329299774588165,SELL
9564.0,83.51363459595456,Bullish,56.259345280929175,SELL,49.67868684112556,BUY,49.91802508372628,SELL,85.97628894784773,BUY
9064.0,78.66978131299417,Bearish,38.56704411098553,BUY,73.1607054352315,BUY,82.17690776789816,SELL,67.00366048072178,BUY
4912.0,62.93307617034798,Bullish,85.012448915867,SELL,87.73980213686286,SELL,49.05796287981566,BUY,15.872261005326981,SELL
1435.0,4.676007399775283,Bullish,72.13193977036482,BUY,80.09269509036004,SELL,67.0859864290903,BUY,79.89829189719326,BUY
8134.0,0.9995097041571088,Bearish,4.649584965702658,BUY,6.722317966395808,SELL,4.1788692745815315,SELL,17.533346364721503,BUY
7854.0,47.88745345423584,Bullish,13.017871746772325,BUY,67.94544067846007,BUY,16.09410081662127,BUY,75.2613842296465,SELL
3929.0,52.13728466088967,Bearish,81.47155927032084,SELL,21.24387002655811,SELL,53.114097558522666,SELL,82.07081479676096,BUY
5722.0,86.19293508746433,Bullish,12.856449766154743,SELL,49.147114895560904,SELL,3.556709715231998,BUY,18.175133940272627,BUY
6832.0,68.47353159659394,Bullish,6.888862778282068,BUY,8.837244858965098,BUY,29.37378600380335,BUY,54.74671306610679,SELL
2792.0,14.828277165837534,Bullish,63.33596780662452,BUY,81.07893386099532,BUY,60.3762779785888,BUY,11.5298507462674,BUY
7939.0,78.06790955068384,Bearish,62.83828981244272,BUY,0.02237887433718111,BUY,72.33497155946593,SELL,36.07831060527407,BUY
4996.0,67.06142357933538,Bearish,66.4211399237241,SELL,9.183029571411494,BUY,25.49794051778338,SELL,13.962191820511293,SELL
2041.0,68.57639236777813,Bearish,90.3740925553415,SELL,88.69957773591045,BUY,19.043047721735253,SELL,3.8577306000322387,SELL
7397.0,11.496006152626926,Bullish,51.87469337964479,BUY,16.3259554877924,SELL,42.8740846667201,SELL,8.475422510804687,BUY
7696.0,42.59329529534492,Bearish,84.86397594824676,BUY,75.50879758159714,BUY,3.9200255745614476,BUY,4.619561502356739,BUY
1543.0,4.999390072443566,Bullish,90.82622088425201,SELL,46.65178654644191,SELL,46.40759032697422,SELL,84.88788138708398,SELL
7170.0,43.009688480844,Bearish,3.388768962659572,SELL,4.836322847020735,SELL,92.44008626343788,SELL,93.52989456140024,SELL
7146.0,10.600084776314445,Bullish,3.180815795999392,BUY,50.34575735472973,SELL,27.870267151679883,SELL,17.788074426892486,SELL
6993.0,85.20120009983665,Bullish,13.529731639389198,SELL,15.209735686253312,BUY,29.74454308733856,SELL,95.11241238582653,BUY
7769.0,20.086729681202996,Bearish,40.584722269751964,SELL,0.0013170371902071487,SELL,89.95795035111219,SELL,72.71896629915472,SELL
7901.0,81.2272051792645,Bullish,52.41895656261818,BUY,3.4148287669575117,SELL,23.156754490182873,SELL,4.761568848753505,SELL
7306.0,21.19019383839722,Bullish,85.93782484528116,SELL,57.67637223939802,SELL,4.800875357636647,BUY,72.02776149004895,BUY
3310.0,64.21719445472631,Bearish,22.510030469580943,BUY,41.92291789570972,SELL,88.9988889630007,SELL,10.35537723377563,SELL
6687.0,28.167252421742084,Bearish,20.40102917233876,SELL,41.50340551780979,SELL,7.913437555024283,SELL,86.61815841873644,SELL
8220.0,82.61474795550203,Bearish,71.94624588260466,BUY,87.00929804435596,SELL,90.55862989581304,SELL,93.00757241443172,SELL
9358.0,45.59042559667663,Bearish,3.478175108708337,BUY,90.44195447627715,BUY,54.93370369600036,SELL,8.475422510804687,BUY
8374.0,15.46568857339098,Bullish,86.9855978577413,BUY,81.2019281170048,BUY,93.14725123927873,BUY,48.99141510906008,SELL
7224.0,55.38600852029082,Bullish,97.2011647317213,SELL,71.44923078146832,BUY,39.70127270667218,BUY,67.9975582874732,BUY
4605.0,3.457573132911773,Bullish,12.394019687749102,BUY,0.04482554629199331,SELL,0.008648140004885452,BUY,69.2370210179695,BUY
1556.0,3.0112883306963822,Bearish,12.216864327240328,SELL,39.96702613024068,BUY,64.80991402662117,SELL,0.05698543777798992,SELL
4437.0,7.710078716650315,Bullish,90.24286412605007,SELL,94.30489746319132,BUY,53.33947304819184,SELL,48.60012652129875,BUY
7066.0,41.4823706487743,Bullish,69.68217698842815,BUY,44.91585941027242,BUY,86.61314442873453,BUY,85.1540593015616,BUY
6837.0,75.9195559926682,Bearish,40.43172429625758,SELL,75.3979173666384,SELL,52.77597088456395,BUY,64.1984621227637,BUY
3790.0,80.48315728359852,Bearish,51.569219793048106,BUY,64.88324184886352,SELL,31.590644426696468,SELL,31.76361735757255,SELL
3716.0,75.44809417383735,Bearish,56.128934709132,BUY,7.483371914839088,BUY,63.71716142069177,BUY,62.02967383745283,SELL
170.0,10.073142621849362,Bearish,2.1712882932532707,SELL,15.823224968170946,BUY,54.78357745450329,SELL,70.87378839501037,BUY
6987.0,44.161873708466345,Bullish,70.3901927746544,SELL,18.72113934857752,SELL,0.7772380393154865,SELL,62.11245859176914,BUY
8678.0,3.465184336375926,Bearish,2.714087198193149,BUY,26.20576979709419,BUY,43.40929364794349,SELL,30.24942764110329,SELL
9173.0,12.956771196805406,Bullish,12.897199521987968,SELL,33.10371974020846,SELL,45.61647014902989,SELL,1.5475933219525673,BUY
180.0,52.50683336364775,Bearish,75.39659944294895,BUY,51.59782174605561,SELL,17.67222959979907,SELL,0.11664103675493864,BUY
8147.0,81.65039927546009,Bullish,66.76771026218094,BUY,40.47976736802589,BUY,79.23447041970262,BUY,26.46055612352799,BUY
7301.0,31.060714277679125,Bearish,29.224361984638982,SELL,31.142293524377852,SELL,27.39654376349283,BUY,10.361370477864595,BUY
3339.0,0.7907179837777334,Bullish,70.63709881079579,SELL,41.0709090040583,SELL,46.7698378132987,SELL,80.03098193304696,SELL
3118.0,5.358753418903017,Bearish,93.23704158021415,SELL,81.04520006586012,SELL,83.07072232695042,BUY,46.82445543793643,SELL
8056.0,51.43859743783366,Bearish,76.70312099112914,BUY,55.045476528493694,SELL,68.88455141827227,SELL,94.44714513895639,BUY
4588.0,76.89884233139502,Bearish,27.04407474572014,SELL,69.81953831090897,BUY,15.766595613315292,BUY,3.0225373744150907,BUY
3284.0,10.252653010852587,Bullish,51.675873436350095,SELL,21.897496208128032,SELL,68.35534353189885,SELL,50.83310625859143,SELL
