Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2020-04-27,17:00:00,0,Monday,2020-04-27T17:00:00.000000000Z,4600,1.40602,1.40606,1.40294,1.40352,-4.0000000000040004e-05,0.0030799999999999716,0.0024999999999999467,0.0031200000000000117,0.0025399999999999867,-0.0005800000000000249,0,0.0024999999999999467,4.0000000000040004e-05,0.0005800000000000249,0.000300000000000189,-0.002120000000000122,1.405254,1.407178,-0.0017339999999999023,-0.003657999999999939
2020-04-27,21:00:00,0,Monday,2020-04-27T21:00:00.000000000Z,2436,1.40332,1.4042,1.4016,1.4029,-0.0008799999999999919,0.0017199999999999438,0.0004199999999998649,0.0025999999999999357,0.0012999999999998568,-0.0013000000000000789,0,0.0004199999999998649,0.0008799999999999919,0.0013000000000000789,0.0024999999999999467,0.000300000000000189,1.404582,1.406491,-0.0016819999999999613,-0.0035909999999999
2020-04-28,01:00:00,1,Tuesday,2020-04-28T01:00:00.000000000Z,3772,1.40292,1.4069,1.40292,1.4063,-0.003980000000000095,0.0,-0.0033800000000001607,0.003980000000000095,0.0005999999999999339,-0.0033800000000001607,1,-0.0033800000000001607,0.003980000000000095,0.0033800000000001607,0.0004199999999998649,0.0024999999999999467,1.405008,1.4065470000000002,0.0012920000000000709,-0.00024700000000010824
2020-04-28,05:00:00,1,Tuesday,2020-04-28T05:00:00.000000000Z,6604,1.40633,1.40731,1.40075,1.40122,-0.0009799999999999809,0.00558000000000014,0.00511000000000017,0.006560000000000121,0.006090000000000151,-0.00046999999999997044,0,0.00511000000000017,0.0009799999999999809,0.00046999999999997044,-0.0033800000000001607,0.0004199999999998649,1.403988,1.405631,-0.0027680000000001037,-0.004411000000000165
2020-04-28,09:00:00,1,Tuesday,2020-04-28T09:00:00.000000000Z,9871,1.40124,1.40154,1.39394,1.39535,-0.00029999999999996696,0.007300000000000084,0.005889999999999951,0.007600000000000051,0.006189999999999918,-0.0014100000000001334,0,0.005889999999999951,0.00029999999999996696,0.0014100000000001334,0.00511000000000017,-0.0033800000000001607,1.401858,1.4041700000000001,-0.006507999999999958,-0.00882000000000005
2020-04-28,13:00:00,1,Tuesday,2020-04-28T13:00:00.000000000Z,10771,1.39538,1.40057,1.39362,1.39944,-0.005190000000000028,0.0017599999999999838,-0.0040599999999999525,0.006950000000000012,0.0011300000000000754,-0.005819999999999936,1,-0.0040599999999999525,0.005190000000000028,0.005819999999999936,0.005889999999999951,0.00511000000000017,1.401042,1.403148,-0.0016019999999998813,-0.0037080000000000446
2020-04-28,17:00:00,1,Tuesday,2020-04-28T17:00:00.000000000Z,4851,1.39947,1.40008,1.39732,1.39988,-0.0006099999999999994,0.0021500000000000963,-0.00041000000000002146,0.0027600000000000957,0.00019999999999997797,-0.0025600000000001177,1,-0.00041000000000002146,0.0006099999999999994,0.0025600000000001177,-0.0040599999999999525,0.005889999999999951,1.4004379999999998,1.40251,-0.0005579999999998364,-0.00262999999999991
2020-04-28,21:00:00,1,Tuesday,2020-04-28T21:00:00.000000000Z,1549,1.39992,1.40032,1.39598,1.39608,-0.00039999999999995595,0.003940000000000055,0.0038400000000000656,0.0043400000000000105,0.0042400000000000215,-9.999999999998899e-05,0,0.0038400000000000656,0.00039999999999995595,9.999999999998899e-05,-0.00041000000000002146,-0.0040599999999999525,1.3983940000000001,1.4017009999999999,-0.0023140000000001493,-0.005620999999999876
2020-04-29,01:00:00,2,Wednesday,2020-04-29T01:00:00.000000000Z,2943,1.39606,1.39626,1.39412,1.39466,-0.00019999999999997797,0.0019400000000000528,0.0014000000000000679,0.0021400000000000308,0.0016000000000000458,-0.0005399999999999849,0,0.0014000000000000679,0.00019999999999997797,0.0005399999999999849,0.0038400000000000656,-0.00041000000000002146,1.397082,1.400535,-0.002421999999999924,-0.005875000000000075
2020-04-29,05:00:00,2,Wednesday,2020-04-29T05:00:00.000000000Z,6627,1.39464,1.39586,1.39302,1.39358,-0.0012199999999999989,0.0016200000000001769,0.001060000000000061,0.0028400000000001757,0.0022800000000000598,-0.000560000000000116,0,0.001060000000000061,0.0012199999999999989,0.000560000000000116,0.0014000000000000679,0.0038400000000000656,1.396728,1.399293,-0.0031479999999999286,-0.005712999999999857
2020-04-29,09:00:00,2,Wednesday,2020-04-29T09:00:00.000000000Z,5753,1.39356,1.3962,1.39276,1.39276,-0.0026400000000001977,0.0007999999999999119,0.0007999999999999119,0.0034400000000001096,0.0034400000000001096,0.0,0,0.0007999999999999119,0.0026400000000001977,0.0,0.001060000000000061,0.0014000000000000679,1.395392,1.398217,-0.0026319999999999677,-0.005457000000000045
2020-04-29,13:00:00,2,Wednesday,2020-04-29T13:00:00.000000000Z,9191,1.39278,1.3944,1.39122,1.39272,-0.0016200000000001769,0.0015600000000000058,5.999999999994898e-05,0.0031800000000001827,0.0016800000000001258,-0.0015000000000000568,0,5.999999999994898e-05,0.0016200000000001769,0.0015000000000000568,0.0007999999999999119,0.001060000000000061,1.39396,1.397199,-0.0012400000000001299,-0.004479000000000122
2020-04-29,17:00:00,2,Wednesday,2020-04-29T17:00:00.000000000Z,6568,1.3927,1.39276,1.38766,1.38782,-5.999999999994898e-05,0.0050400000000001555,0.0048799999999999955,0.0051000000000001044,0.0049399999999999444,-0.00016000000000016001,0,0.0048799999999999955,5.999999999994898e-05,0.00016000000000016001,5.999999999994898e-05,0.0007999999999999119,1.3923079999999999,1.395351,-0.0044879999999998255,-0.007530999999999954
2020-04-29,21:00:00,2,Wednesday,2020-04-29T21:00:00.000000000Z,1664,1.38794,1.38984,1.38746,1.38892,-0.0019000000000000128,0.00048000000000003595,-0.0009799999999999809,0.0023800000000000487,0.0009200000000000319,-0.0014600000000000168,1,-0.0009799999999999809,0.0019000000000000128,0.0014600000000000168,0.0048799999999999955,5.999999999994898e-05,1.39116,1.394121,-0.0022400000000000198,-0.005201000000000011
2020-04-30,01:00:00,3,Thursday,2020-04-30T01:00:00.000000000Z,2987,1.38894,1.3895,1.38657,1.38657,-0.0005599999999998939,0.0023699999999999832,0.0023699999999999832,0.002929999999999877,0.002929999999999877,0.0,0,0.0023699999999999832,0.0005599999999998939,0.0,-0.0009799999999999809,0.0048799999999999955,1.389758,1.393243,-0.0031879999999999686,-0.006672999999999929
2020-04-30,05:00:00,3,Thursday,2020-04-30T05:00:00.000000000Z,6046,1.38654,1.38952,1.38588,1.38745,-0.0029799999999999827,0.000660000000000105,-0.0009099999999999664,0.0036400000000000876,0.0020700000000000163,-0.0015700000000000713,1,-0.0009099999999999664,0.0029799999999999827,0.0015700000000000713,0.0023699999999999832,-0.0009799999999999809,1.388696,1.3920439999999998,-0.0012459999999998583,-0.004593999999999765
2020-04-30,09:00:00,3,Thursday,2020-04-30T09:00:00.000000000Z,7786,1.38742,1.38898,1.38502,1.38832,-0.0015600000000000058,0.0024000000000001798,-0.0008999999999999009,0.003960000000000186,0.000660000000000105,-0.0033000000000000806,1,-0.0008999999999999009,0.0015600000000000058,0.0033000000000000806,-0.0009099999999999664,0.0023699999999999832,1.3878160000000002,1.390888,0.0005039999999998379,-0.0025679999999999037
2020-04-30,13:00:00,3,Thursday,2020-04-30T13:00:00.000000000Z,17099,1.3883,1.39452,1.3873,1.39282,-0.006219999999999892,0.001000000000000112,-0.0045199999999998575,0.007220000000000004,0.0017000000000000348,-0.005519999999999969,1,-0.0045199999999998575,0.006219999999999892,0.005519999999999969,-0.0008999999999999009,-0.0009099999999999664,1.388816,1.390562,0.0040039999999998965,0.0022579999999998712
2020-04-30,17:00:00,3,Thursday,2020-04-30T17:00:00.000000000Z,6560,1.39284,1.39591,1.39094,1.3946,-0.003069999999999906,0.0019000000000000128,-0.0017599999999999838,0.004969999999999919,0.0013099999999999223,-0.0036599999999999966,1,-0.0017599999999999838,0.003069999999999906,0.0036599999999999966,-0.0045199999999998575,-0.0008999999999999009,1.3899519999999999,1.3905560000000001,0.0046480000000002075,0.0040439999999999365
2020-04-30,21:00:00,3,Thursday,2020-04-30T21:00:00.000000000Z,3460,1.3941,1.39822,1.39326,1.39677,-0.0041200000000001236,0.0008399999999999519,-0.0026700000000001722,0.0049600000000000755,0.0014499999999999513,-0.003510000000000124,1,-0.0026700000000001722,0.0041200000000001236,0.003510000000000124,-0.0017599999999999838,-0.0045199999999998575,1.3919920000000001,1.390875,0.004777999999999949,0.005894999999999984
2020-05-01,01:00:00,4,Friday,2020-05-01T01:00:00.000000000Z,3252,1.39675,1.40071,1.3964,1.39988,-0.0039599999999999635,0.00034999999999985043,-0.003130000000000077,0.004309999999999814,0.0008299999999998864,-0.0034799999999999276,1,-0.003130000000000077,0.0039599999999999635,0.0034799999999999276,-0.0026700000000001722,-0.0017599999999999838,1.3944779999999999,1.391587,0.005402000000000129,0.008293000000000106
2020-05-01,05:00:00,4,Friday,2020-05-01T05:00:00.000000000Z,5606,1.3999,1.4043,1.39958,1.40192,-0.0044000000000001815,0.00031999999999987594,-0.002020000000000133,0.0047200000000000575,0.0023800000000000487,-0.0023400000000000087,1,-0.002020000000000133,0.0044000000000001815,0.0023400000000000087,-0.003130000000000077,-0.0026700000000001722,1.3971980000000002,1.3925070000000002,0.004721999999999893,0.009412999999999894
2020-05-01,09:00:00,4,Friday,2020-05-01T09:00:00.000000000Z,5999,1.40194,1.40447,1.4009,1.40115,-0.0025300000000001432,0.0010399999999999299,0.0007900000000000684,0.003570000000000073,0.0033200000000002117,-0.00024999999999986144,0,0.0007900000000000684,0.0025300000000001432,0.00024999999999986144,-0.002020000000000133,-0.003130000000000077,1.398864,1.39384,0.002285999999999788,0.007309999999999928
2020-05-01,13:00:00,4,Friday,2020-05-01T13:00:00.000000000Z,11131,1.40112,1.41094,1.40098,1.40856,-0.009820000000000162,0.000140000000000029,-0.007440000000000113,0.009960000000000191,0.0023800000000000487,-0.007580000000000142,1,-0.007440000000000113,0.009820000000000162,0.007580000000000142,0.0007900000000000684,-0.002020000000000133,1.4016559999999998,1.395804,0.006904000000000243,0.01275599999999999
2020-05-01,17:00:00,4,Friday,2020-05-01T17:00:00.000000000Z,5675,1.40854,1.40911,1.40506,1.40896,-0.0005700000000001815,0.0034799999999999276,-0.00042000000000008697,0.004050000000000109,0.0001500000000000945,-0.0039000000000000146,1,-0.00042000000000008697,0.0005700000000001815,0.0039000000000000146,-0.007440000000000113,0.0007900000000000684,1.404094,1.398043,0.004866000000000037,0.010917000000000066
2020-05-03,21:00:00,6,Sunday,2020-05-03T21:00:00.000000000Z,3258,1.40849,1.41526,1.40792,1.4151,-0.006769999999999943,0.0005699999999999594,-0.006610000000000005,0.007339999999999902,0.00015999999999993797,-0.007179999999999964,1,-0.006610000000000005,0.006769999999999943,0.007179999999999964,-0.00042000000000008697,-0.007440000000000113,1.407138,1.400808,0.007962000000000025,0.014291999999999971
2020-05-04,01:00:00,0,Monday,2020-05-04T01:00:00.000000000Z,3457,1.41508,1.41508,1.41019,1.41216,0.0,0.004889999999999839,0.0029199999999998116,0.004889999999999839,0.0029199999999998116,-0.0019700000000000273,0,0.0029199999999998116,0.0,0.0019700000000000273,-0.006610000000000005,-0.00042000000000008697,1.409186,1.4031920000000002,0.002974000000000032,0.008967999999999865
2020-05-04,05:00:00,0,Monday,2020-05-04T05:00:00.000000000Z,6636,1.41218,1.41401,1.40934,1.41014,-0.0018299999999999983,0.0028399999999999537,0.0020400000000000418,0.004669999999999952,0.00387000000000004,-0.0007999999999999119,0,0.0020400000000000418,0.0018299999999999983,0.0007999999999999119,0.0029199999999998116,-0.006610000000000005,1.410984,1.404924,-0.0008440000000000669,0.005215999999999887
2020-05-04,09:00:00,0,Monday,2020-05-04T09:00:00.000000000Z,6237,1.41012,1.4126,1.40515,1.40916,-0.0024800000000000377,0.004970000000000141,0.0009600000000000719,0.007450000000000179,0.0034400000000001096,-0.004010000000000069,0,0.0009600000000000719,0.0024800000000000377,0.004010000000000069,0.0020400000000000418,0.0029199999999998116,1.411104,1.40638,-0.0019439999999999458,0.0027800000000000047
2020-05-04,13:00:00,0,Monday,2020-05-04T13:00:00.000000000Z,9178,1.40914,1.41127,1.4073,1.40967,-0.0021299999999999653,0.0018400000000000638,-0.0005299999999999194,0.003970000000000029,0.0016000000000000458,-0.0023699999999999832,1,-0.0005299999999999194,0.0021299999999999653,0.0023699999999999832,0.0009600000000000719,0.0020400000000000418,1.411246,1.40767,-0.0015760000000000218,0.0020000000000000018
2020-05-04,17:00:00,0,Monday,2020-05-04T17:00:00.000000000Z,4787,1.40964,1.41024,1.40688,1.40876,-0.0005999999999999339,0.0027600000000000957,0.0008799999999999919,0.0033600000000000296,0.0014799999999999258,-0.0018800000000001038,0,0.0008799999999999919,0.0005999999999999339,0.0018800000000001038,-0.0005299999999999194,0.0009600000000000719,1.4099780000000002,1.408558,-0.0012180000000001634,0.00020200000000003548
2020-05-04,21:00:00,0,Monday,2020-05-04T21:00:00.000000000Z,1306,1.4089,1.40922,1.40652,1.40656,-0.00031999999999987594,0.0023800000000000487,0.0023400000000000087,0.0026999999999999247,0.0026599999999998847,-4.0000000000040004e-05,0,0.0023400000000000087,0.00031999999999987594,4.0000000000040004e-05,0.0008799999999999919,-0.0005299999999999194,1.408858,1.4090219999999998,-0.0022979999999999112,-0.002461999999999742
2020-05-05,01:00:00,1,Tuesday,2020-05-05T01:00:00.000000000Z,1873,1.40654,1.40731,1.40554,1.40655,-0.0007700000000001594,0.0009999999999998899,-1.0000000000065512e-05,0.0017700000000000493,0.0007600000000000939,-0.0010099999999999554,1,-1.0000000000065512e-05,0.0007700000000001594,0.0010099999999999554,0.0023400000000000087,0.0008799999999999919,1.40814,1.409562,-0.0015899999999999803,-0.0030120000000000147
2020-05-05,05:00:00,1,Tuesday,2020-05-05T05:00:00.000000000Z,6967,1.40653,1.40944,1.40316,1.40887,-0.002909999999999968,0.003370000000000095,-0.0023400000000000087,0.006280000000000063,0.0005699999999999594,-0.005710000000000104,1,-0.0023400000000000087,0.002909999999999968,0.005710000000000104,-1.0000000000065512e-05,0.0023400000000000087,1.4080819999999998,1.409593,0.000788000000000233,-0.0007230000000000292
2020-05-05,09:00:00,1,Tuesday,2020-05-05T09:00:00.000000000Z,7513,1.4089,1.4095,1.40186,1.40442,-0.0005999999999999339,0.007039999999999935,0.0044800000000000395,0.007639999999999869,0.005079999999999973,-0.0025599999999998957,0,0.0044800000000000395,0.0005999999999999339,0.0025599999999998957,-0.0023400000000000087,-1.0000000000065512e-05,1.4070319999999998,1.4091390000000001,-0.0026119999999998367,-0.00471900000000014
2020-05-05,13:00:00,1,Tuesday,2020-05-05T13:00:00.000000000Z,9511,1.40444,1.40654,1.40084,1.4031,-0.0020999999999999908,0.0035999999999998256,0.0013399999999998968,0.005699999999999816,0.0034399999999998876,-0.0022599999999999287,0,0.0013399999999998968,0.0020999999999999908,0.0022599999999999287,0.0044800000000000395,-0.0023400000000000087,1.4059,1.407939,-0.0027999999999999137,-0.004839000000000038
2020-05-05,17:00:00,1,Tuesday,2020-05-05T17:00:00.000000000Z,3954,1.40307,1.4055,1.40219,1.4046,-0.002429999999999932,0.0008799999999999919,-0.0015300000000000313,0.003309999999999924,0.0008999999999999009,-0.0024100000000000232,1,-0.0015300000000000313,0.002429999999999932,0.0024100000000000232,0.0013399999999998968,0.0044800000000000395,1.405508,1.4071829999999999,-0.0009079999999999089,-0.00258299999999978
2020-05-05,21:00:00,1,Tuesday,2020-05-05T21:00:00.000000000Z,2220,1.40506,1.40748,1.40316,1.40696,-0.0024200000000000887,0.0019000000000000128,-0.0019000000000000128,0.0043200000000001015,0.000520000000000076,-0.0038000000000000256,1,-0.0019000000000000128,0.0024200000000000887,0.0038000000000000256,-0.0015300000000000313,0.0013399999999998968,1.40559,1.4068650000000003,0.0013700000000000934,9.499999999973419e-05
2020-05-06,01:00:00,2,Wednesday,2020-05-06T01:00:00.000000000Z,3359,1.40699,1.40776,1.40466,1.40478,-0.0007699999999999374,0.0023299999999999432,0.0022100000000000453,0.0030999999999998806,0.0029799999999999827,-0.00011999999999989797,0,0.0022100000000000453,0.0007699999999999374,0.00011999999999989797,-0.0019000000000000128,-0.0015300000000000313,1.4047720000000001,1.406427,7.999999999785956e-06,-0.001647000000000176
2020-05-06,05:00:00,2,Wednesday,2020-05-06T05:00:00.000000000Z,5336,1.40475,1.40614,1.40232,1.40517,-0.0013900000000000023,0.002429999999999932,-0.00042000000000008697,0.0038199999999999346,0.0009699999999999154,-0.002850000000000019,1,-0.00042000000000008697,0.0013900000000000023,0.002850000000000019,0.0022100000000000453,-0.0019000000000000128,1.4049220000000002,1.405977,0.00024799999999980393,-0.0008070000000000022
2020-05-06,09:00:00,2,Wednesday,2020-05-06T09:00:00.000000000Z,5823,1.40515,1.41109,1.40442,1.41049,-0.005940000000000056,0.0007299999999998974,-0.005340000000000122,0.006669999999999954,0.0005999999999999339,-0.00607000000000002,1,-0.005340000000000122,0.005940000000000056,0.00607000000000002,-0.00042000000000008697,0.0022100000000000453,1.4064,1.40615,0.004089999999999927,0.0043400000000000105
2020-05-06,13:00:00,2,Wednesday,2020-05-06T13:00:00.000000000Z,11246,1.41046,1.41571,1.40938,1.4133,-0.005249999999999977,0.0010799999999999699,-0.0028399999999999537,0.006329999999999947,0.0024100000000000232,-0.0039199999999999235,1,-0.0028399999999999537,0.005249999999999977,0.0039199999999999235,-0.005340000000000122,-0.00042000000000008697,1.40814,1.4068239999999999,0.005160000000000053,0.006476000000000148
2020-05-06,17:00:00,2,Wednesday,2020-05-06T17:00:00.000000000Z,5122,1.41328,1.41506,1.4115,1.41454,-0.0017799999999998928,0.0017800000000001148,-0.0012599999999998168,0.0035600000000000076,0.000520000000000076,-0.0030399999999999316,1,-0.0012599999999998168,0.0017799999999998928,0.0030399999999999316,-0.0028399999999999537,-0.005340000000000122,1.409656,1.4076229999999998,0.004883999999999888,0.006917000000000062
2020-05-06,21:00:00,2,Wednesday,2020-05-06T21:00:00.000000000Z,2225,1.41466,1.41734,1.41416,1.41468,-0.0026800000000000157,0.0004999999999999449,-1.999999999990898e-05,0.0031799999999999606,0.0026600000000001067,-0.0005199999999998539,1,-1.999999999990898e-05,0.0026800000000000157,0.0005199999999998539,-0.0012599999999998168,-0.0028399999999999537,1.411636,1.408204,0.0030440000000000467,0.006475999999999926
2020-05-07,01:00:00,3,Thursday,2020-05-07T01:00:00.000000000Z,2344,1.41466,1.41484,1.41248,1.41259,-0.000180000000000069,0.0021800000000000708,0.0020700000000000163,0.0023600000000001398,0.0022500000000000853,-0.0001100000000000545,0,0.0020700000000000163,0.000180000000000069,0.0001100000000000545,-1.999999999990898e-05,-0.0012599999999998168,1.41312,1.4090209999999999,-0.0005299999999999194,0.0035690000000001554
2020-05-07,05:00:00,3,Thursday,2020-05-07T05:00:00.000000000Z,6046,1.41262,1.41306,1.40786,1.40916,-0.00043999999999999595,0.0047600000000000975,0.0034600000000000186,0.0052000000000000934,0.0039000000000000146,-0.0013000000000000789,0,0.0034600000000000186,0.00043999999999999595,0.0013000000000000789,0.0020700000000000163,-1.999999999990898e-05,1.412854,1.409627,-0.003694000000000086,-0.0004669999999999952
2020-05-07,09:00:00,3,Thursday,2020-05-07T09:00:00.000000000Z,5449,1.40914,1.40926,1.40639,1.40712,-0.00011999999999989797,0.00275000000000003,0.002020000000000133,0.002869999999999928,0.0021400000000000308,-0.0007299999999998974,0,0.002020000000000133,0.00011999999999989797,0.0007299999999998974,0.0034600000000000186,0.0020700000000000163,1.411618,1.4098789999999999,-0.004498000000000113,-0.002758999999999956
2020-05-07,13:00:00,3,Thursday,2020-05-07T13:00:00.000000000Z,11923,1.40714,1.40868,1.39532,1.39804,-0.0015399999999998748,0.011820000000000164,0.009100000000000108,0.013360000000000039,0.010639999999999983,-0.0027200000000000557,0,0.009100000000000108,0.0015399999999998748,0.0027200000000000557,0.002020000000000133,0.0034600000000000186,1.408318,1.408987,-0.01027800000000001,-0.01094700000000004
2020-05-07,17:00:00,3,Thursday,2020-05-07T17:00:00.000000000Z,6023,1.39801,1.40068,1.39672,1.39742,-0.00266999999999995,0.0012900000000000134,0.0005899999999998684,0.0039599999999999635,0.0032599999999998186,-0.000700000000000145,0,0.0005899999999998684,0.00266999999999995,0.000700000000000145,0.009100000000000108,0.002020000000000133,1.404866,1.4082510000000001,-0.007445999999999842,-0.010831000000000035
2020-05-07,21:00:00,3,Thursday,2020-05-07T21:00:00.000000000Z,2332,1.39746,1.39912,1.39318,1.39374,-0.0016599999999999948,0.0042799999999998395,0.0037199999999999456,0.005939999999999834,0.00537999999999994,-0.0005599999999998939,0,0.0037199999999999456,0.0016599999999999948,0.0005599999999998939,0.0005899999999998684,0.009100000000000108,1.401096,1.407108,-0.007355999999999918,-0.013368000000000047
2020-05-08,01:00:00,4,Friday,2020-05-08T01:00:00.000000000Z,3600,1.39371,1.39464,1.39255,1.39388,-0.0009300000000000974,0.0011600000000000499,-0.00017000000000000348,0.0020900000000001473,0.0007600000000000939,-0.0013300000000000534,1,-0.00017000000000000348,0.0009300000000000974,0.0013300000000000534,0.0037199999999999456,0.0005899999999998684,1.3980400000000002,1.405447,-0.004160000000000164,-0.011566999999999883
2020-05-08,05:00:00,4,Friday,2020-05-08T05:00:00.000000000Z,3337,1.39391,1.396,1.39274,1.39498,-0.0020899999999999253,0.0011699999999998933,-0.0010700000000001264,0.0032599999999998186,0.0010199999999997988,-0.0022400000000000198,1,-0.0010700000000001264,0.0020899999999999253,0.0022400000000000198,-0.00017000000000000348,0.0037199999999999456,1.3956120000000003,1.4036149999999998,-0.000632000000000188,-0.008634999999999726
2020-05-08,09:00:00,4,Friday,2020-05-08T09:00:00.000000000Z,5344,1.39496,1.39652,1.39262,1.39462,-0.0015600000000000058,0.0023400000000000087,0.00034000000000000696,0.0039000000000000146,0.0019000000000000128,-0.0020000000000000018,0,0.00034000000000000696,0.0015600000000000058,0.0020000000000000018,-0.0010700000000001264,-0.00017000000000000348,1.3949280000000002,1.401623,-0.000308000000000197,-0.0070030000000000925
2020-05-08,13:00:00,4,Friday,2020-05-08T13:00:00.000000000Z,7931,1.3946,1.39644,1.39088,1.39234,-0.0018399999999998418,0.0037200000000001676,0.0022600000000001508,0.005560000000000009,0.0040999999999999925,-0.0014600000000000168,0,0.0022600000000001508,0.0018399999999998418,0.0014600000000000168,0.00034000000000000696,-0.0010700000000001264,1.393912,1.399389,-0.0015720000000001288,-0.007049000000000083
2020-05-08,17:00:00,4,Friday,2020-05-08T17:00:00.000000000Z,3248,1.39236,1.39422,1.39204,1.39269,-0.0018599999999999728,0.000320000000000098,-0.00032999999999994145,0.0021800000000000708,0.0015300000000000313,-0.0006500000000000394,1,-0.00032999999999994145,0.0018599999999999728,0.0006500000000000394,0.0022600000000001508,0.00034000000000000696,1.393702,1.397399,-0.0010120000000000129,-0.004709000000000074
2020-05-10,21:00:00,6,Sunday,2020-05-10T21:00:00.000000000Z,2040,1.39378,1.39464,1.39236,1.393,-0.0008600000000000829,0.0014199999999999768,0.0007800000000000029,0.0022800000000000598,0.0016400000000000858,-0.0006399999999999739,0,0.0007800000000000029,0.0008600000000000829,0.0006399999999999739,-0.00032999999999994145,0.0022600000000001508,1.393526,1.3957830000000002,-0.0005260000000000264,-0.002783000000000202
2020-05-11,01:00:00,0,Monday,2020-05-11T01:00:00.000000000Z,2072,1.39302,1.39346,1.39002,1.3907,-0.00043999999999999595,0.0029999999999998916,0.0023199999999998777,0.0034399999999998876,0.0027599999999998737,-0.0006800000000000139,0,0.0023199999999998777,0.00043999999999999595,0.0006800000000000139,0.0007800000000000029,-0.00032999999999994145,1.3926699999999999,1.3941409999999999,-0.0019699999999998052,-0.0034409999999998053
2020-05-11,05:00:00,0,Monday,2020-05-11T05:00:00.000000000Z,5072,1.39074,1.397,1.39072,1.39562,-0.006259999999999932,2.0000000000131024e-05,-0.0048799999999999955,0.006280000000000063,0.0013799999999999368,-0.0049000000000001265,1,-0.0048799999999999955,0.006259999999999932,0.0049000000000001265,0.0023199999999998777,0.0007800000000000029,1.3928699999999998,1.393899,0.0027500000000002522,0.0017210000000000836
2020-05-11,09:00:00,0,Monday,2020-05-11T09:00:00.000000000Z,8765,1.39564,1.40145,1.39547,1.3998,-0.005810000000000093,0.00017000000000000348,-0.0041599999999999415,0.005980000000000096,0.0016500000000001513,-0.004329999999999945,1,-0.0041599999999999415,0.005810000000000093,0.004329999999999945,-0.0048799999999999955,0.0023199999999998777,1.3943619999999999,1.394137,0.005438000000000054,0.005662999999999974
2020-05-11,13:00:00,0,Monday,2020-05-11T13:00:00.000000000Z,10736,1.39977,1.40426,1.39764,1.40162,-0.004490000000000105,0.0021299999999999653,-0.0018500000000001293,0.00662000000000007,0.0026399999999999757,-0.003980000000000095,1,-0.0018500000000001293,0.004490000000000105,0.003980000000000095,-0.0041599999999999415,-0.0048799999999999955,1.396148,1.394925,0.005472000000000143,0.0066950000000001175
2020-05-11,17:00:00,0,Monday,2020-05-11T17:00:00.000000000Z,4300,1.40166,1.4035,1.40046,1.40098,-0.0018400000000000638,0.0011999999999998678,0.0006800000000000139,0.0030399999999999316,0.0025200000000000777,-0.0005199999999998539,0,0.0006800000000000139,0.0018400000000000638,0.0005199999999998539,-0.0018500000000001293,-0.0041599999999999415,1.3977439999999999,1.395635,0.0032360000000000166,0.005344999999999933
2020-05-11,21:00:00,0,Monday,2020-05-11T21:00:00.000000000Z,2691,1.40108,1.40647,1.40106,1.40574,-0.005390000000000006,2.0000000000131024e-05,-0.0046599999999998865,0.005410000000000137,0.0007300000000001194,-0.0046800000000000175,1,-0.0046599999999998865,0.005390000000000006,0.0046800000000000175,0.0006800000000000139,-0.0018500000000001293,1.400752,1.396711,0.0049879999999999924,0.009028999999999954
2020-05-12,01:00:00,1,Tuesday,2020-05-12T01:00:00.000000000Z,3404,1.40576,1.406,1.40423,1.4043,-0.00024000000000001798,0.0015299999999998093,0.0014599999999997948,0.0017699999999998273,0.0016999999999998128,-7.00000000000145e-05,0,0.0014599999999997948,0.00024000000000001798,7.00000000000145e-05,-0.0046599999999998865,0.0006800000000000139,1.402488,1.3976790000000001,0.0018120000000001468,0.006620999999999988
2020-05-12,05:00:00,1,Tuesday,2020-05-12T05:00:00.000000000Z,5583,1.40428,1.4046,1.40075,1.40136,-0.000320000000000098,0.003530000000000033,0.0029200000000000337,0.003850000000000131,0.0032400000000001317,-0.0006099999999999994,0,0.0029200000000000337,0.000320000000000098,0.0006099999999999994,0.0014599999999997948,-0.0046599999999998865,1.4028,1.398581,-0.0014400000000001079,0.002778999999999865
2020-05-12,09:00:00,1,Tuesday,2020-05-12T09:00:00.000000000Z,5037,1.40134,1.402,1.39726,1.3989,-0.0006599999999998829,0.0040800000000000836,0.0024399999999999977,0.0047399999999999665,0.0030999999999998806,-0.0016400000000000858,0,0.0024399999999999977,0.0006599999999998829,0.0016400000000000858,0.0029200000000000337,0.0014599999999997948,1.402256,1.399202,-0.0033559999999999146,-0.00030200000000002447
2020-05-12,13:00:00,1,Tuesday,2020-05-12T13:00:00.000000000Z,8057,1.39893,1.40247,1.39832,1.40122,-0.0035400000000000986,0.0006099999999999994,-0.0022899999999999032,0.004150000000000098,0.0012500000000001954,-0.0028999999999999027,1,-0.0022899999999999032,0.0035400000000000986,0.0028999999999999027,0.0024399999999999977,0.0029200000000000337,1.402304,1.400024,-0.001084000000000085,0.0011959999999999749
