Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2020-05-12,05:00:00,1,Tuesday,2020-05-12T05:00:00.000000000Z,15705,1.08046,1.08278,1.08004,1.08202,-0.0023200000000000998,0.00042000000000008697,-0.0015600000000000058,0.0027400000000001867,0.0007600000000000939,-0.001980000000000093,1,-0.0015600000000000058,0.0007600000000000939,0.00042000000000008697,-0.0012000000000000899,0.0013799999999999368,1.080654,1.082017,0.0013659999999999783,2.9999999999752447e-06
2020-05-12,09:00:00,1,Tuesday,2020-05-12T09:00:00.000000000Z,20298,1.08201,1.08644,1.08126,1.08595,-0.004430000000000156,0.0007499999999998064,-0.003940000000000055,0.005179999999999962,0.0004900000000001015,-0.004689999999999861,1,-0.003940000000000055,0.0004900000000001015,0.0007499999999998064,-0.0015600000000000058,-0.0012000000000000899,1.08168,1.0822280000000002,0.004269999999999996,0.003721999999999781
2020-05-12,13:00:00,1,Tuesday,2020-05-12T13:00:00.000000000Z,26489,1.08594,1.08852,1.0848,1.08508,-0.0025800000000000267,0.0011399999999999189,0.0008599999999998609,0.0037199999999999456,0.0034399999999998876,-0.000280000000000058,0,0.0008599999999998609,0.0034399999999998876,0.0011399999999999189,-0.003940000000000055,-0.0015600000000000058,1.082556,1.082281,0.0025239999999999707,0.002798999999999996
2020-05-12,17:00:00,1,Tuesday,2020-05-12T17:00:00.000000000Z,9822,1.08509,1.08583,1.08469,1.08474,-0.0007399999999999629,0.000400000000000178,0.0003500000000000725,0.001140000000000141,0.0010900000000000354,-5.0000000000105516e-05,0,0.0003500000000000725,0.0010900000000000354,0.000400000000000178,0.0008599999999998609,-0.003940000000000055,1.083652,1.082287,0.0010879999999999779,0.0024530000000000385
2020-05-12,21:00:00,1,Tuesday,2020-05-12T21:00:00.000000000Z,2820,1.08479,1.08574,1.08447,1.08551,-0.0009500000000000064,0.00031999999999987594,-0.0007200000000000539,0.0012699999999998823,0.00022999999999995246,-0.0010399999999999299,1,-0.0007200000000000539,0.00022999999999995246,0.00031999999999987594,0.0003500000000000725,0.0008599999999998609,1.08466,1.082659,0.0008500000000000174,0.002850999999999937
2020-05-13,01:00:00,2,Wednesday,2020-05-13T01:00:00.000000000Z,5277,1.08553,1.08568,1.08438,1.08494,-0.00014999999999987246,0.0011500000000002064,0.0005900000000000905,0.0013000000000000789,0.0007399999999999629,-0.000560000000000116,0,0.0005900000000000905,0.0007399999999999629,0.0011500000000002064,-0.0007200000000000539,0.0003500000000000725,1.0852439999999999,1.082949,-0.00030399999999985994,0.001991000000000076
2020-05-13,05:00:00,2,Wednesday,2020-05-13T05:00:00.000000000Z,14727,1.08493,1.08558,1.08306,1.08425,-0.0006500000000000394,0.0018700000000000383,0.0006800000000000139,0.0025200000000000777,0.0013300000000000534,-0.0011900000000000244,0,0.0006800000000000139,0.0013300000000000534,0.0018700000000000383,0.0005900000000000905,-0.0007200000000000539,1.084904,1.083292,-0.0006540000000001545,0.0009580000000000144
2020-05-13,09:00:00,2,Wednesday,2020-05-13T09:00:00.000000000Z,20039,1.08424,1.08812,1.0835,1.08793,-0.0038799999999998835,0.000740000000000185,-0.003689999999999971,0.0046200000000000685,0.00018999999999991246,-0.004430000000000156,1,-0.003689999999999971,0.00018999999999991246,0.000740000000000185,0.0006800000000000139,0.0005900000000000905,1.085474,1.084015,0.0024560000000000137,0.003915000000000113
2020-05-13,13:00:00,2,Wednesday,2020-05-13T13:00:00.000000000Z,36435,1.08792,1.08965,1.08197,1.08222,-0.0017300000000000093,0.0059499999999999,0.005700000000000038,0.007679999999999909,0.007430000000000048,-0.00024999999999986144,0,0.005700000000000038,0.007430000000000048,0.0059499999999999,-0.003689999999999971,0.0006800000000000139,1.0849699999999998,1.084311,-0.002749999999999808,-0.002091000000000065
2020-05-13,17:00:00,2,Wednesday,2020-05-13T17:00:00.000000000Z,11529,1.0822,1.0824,1.08116,1.08186,-0.00019999999999997797,0.001040000000000152,0.00034000000000000696,0.0012400000000001299,0.0005399999999999849,-0.000700000000000145,0,0.00034000000000000696,0.0005399999999999849,0.001040000000000152,0.005700000000000038,-0.003689999999999971,1.08424,1.08445,-0.0023800000000000487,-0.00258999999999987
2020-05-13,21:00:00,2,Wednesday,2020-05-13T21:00:00.000000000Z,2170,1.08186,1.0824,1.08157,1.08216,-0.0005399999999999849,0.0002900000000001235,-0.00029999999999996696,0.0008300000000001084,0.00024000000000001798,-0.0005900000000000905,1,-0.00029999999999996696,0.00024000000000001798,0.0002900000000001235,0.00034000000000000696,0.005700000000000038,1.083684,1.084464,-0.0015240000000000808,-0.0023040000000000838
2020-05-14,01:00:00,3,Thursday,2020-05-14T01:00:00.000000000Z,4672,1.08215,1.08218,1.08052,1.08094,-2.999999999997449e-05,0.0016300000000000203,0.0012099999999999334,0.0016599999999999948,0.0012399999999999078,-0.00042000000000008697,0,0.0012099999999999334,0.0012399999999999078,0.0016300000000000203,-0.00029999999999996696,0.00034000000000000696,1.0830220000000002,1.083963,-0.0020820000000001393,-0.003022999999999998
2020-05-14,05:00:00,3,Thursday,2020-05-14T05:00:00.000000000Z,14920,1.08093,1.08206,1.07963,1.08101,-0.0011300000000000754,0.0012999999999998568,-8.000000000008001e-05,0.002429999999999932,0.0010499999999999954,-0.0013799999999999368,1,-8.000000000008001e-05,0.0010499999999999954,0.0012999999999998568,0.0012099999999999334,-0.00029999999999996696,1.081638,1.083556,-0.0006280000000000729,-0.002545999999999937
2020-05-14,09:00:00,3,Thursday,2020-05-14T09:00:00.000000000Z,22255,1.08102,1.0813,1.0775,1.0789,-0.00027999999999983594,0.0035200000000001896,0.002120000000000122,0.0038000000000000256,0.0023999999999999577,-0.0014000000000000679,0,0.002120000000000122,0.0023999999999999577,0.0035200000000001896,-8.000000000008001e-05,0.0012099999999999334,1.0809739999999999,1.082972,-0.0020739999999999092,-0.0040720000000000756
2020-05-14,13:00:00,3,Thursday,2020-05-14T13:00:00.000000000Z,26794,1.07888,1.08164,1.07812,1.07825,-0.0027599999999998737,0.0007600000000000939,0.0006300000000001305,0.0035199999999999676,0.003390000000000004,-0.00012999999999996348,0,0.0006300000000001305,0.003390000000000004,0.0007600000000000939,0.002120000000000122,-8.000000000008001e-05,1.080252,1.082246,-0.0020020000000000593,-0.003996000000000111
2020-05-14,17:00:00,3,Thursday,2020-05-14T17:00:00.000000000Z,11448,1.07826,1.08049,1.07802,1.08046,-0.0022299999999999542,0.00024000000000001798,-0.0021999999999999797,0.0024699999999999722,2.999999999997449e-05,-0.0024399999999999977,1,-0.0021999999999999797,2.999999999997449e-05,0.00024000000000001798,0.0006300000000001305,0.002120000000000122,1.0799119999999998,1.081798,0.000548000000000215,-0.0013380000000000614
2020-05-14,21:00:00,3,Thursday,2020-05-14T21:00:00.000000000Z,2937,1.08046,1.08082,1.07995,1.08054,-0.00035999999999991594,0.0005100000000000104,-8.000000000008001e-05,0.0008699999999999264,0.00027999999999983594,-0.0005900000000000905,1,-8.000000000008001e-05,0.00027999999999983594,0.0005100000000000104,-0.0021999999999999797,0.0006300000000001305,1.0798320000000001,1.0814270000000001,0.0007079999999999309,-0.0008870000000000822
2020-05-15,01:00:00,4,Friday,2020-05-15T01:00:00.000000000Z,4698,1.08056,1.08072,1.07986,1.08054,-0.00015999999999993797,0.0006999999999999229,1.999999999990898e-05,0.0008599999999998609,0.00017999999999984695,-0.0006800000000000139,0,1.999999999990898e-05,0.00017999999999984695,0.0006999999999999229,-8.000000000008001e-05,-0.0021999999999999797,1.079738,1.0806879999999999,0.0008019999999999694,-0.00014799999999981495
2020-05-15,05:00:00,4,Friday,2020-05-15T05:00:00.000000000Z,13477,1.08055,1.08196,1.07932,1.08112,-0.0014100000000001334,0.0012299999999998423,-0.0005700000000001815,0.0026399999999999757,0.0008399999999999519,-0.0018000000000000238,1,-0.0005700000000001815,0.0008399999999999519,0.0012299999999998423,1.999999999990898e-05,-8.000000000008001e-05,1.080182,1.080578,0.0009380000000001054,0.0005420000000000424
2020-05-15,09:00:00,4,Friday,2020-05-15T09:00:00.000000000Z,22283,1.08111,1.084,1.0789,1.08297,-0.002890000000000059,0.0022100000000000453,-0.0018599999999999728,0.0051000000000001044,0.0010300000000000864,-0.004070000000000018,1,-0.0018599999999999728,0.0010300000000000864,0.0022100000000000453,-0.0005700000000001815,1.999999999990898e-05,1.081126,1.080689,0.0018439999999999568,0.0022809999999999775
2020-05-15,13:00:00,4,Friday,2020-05-15T13:00:00.000000000Z,28435,1.08296,1.0851,1.08038,1.0807,-0.0021400000000000308,0.0025800000000000267,0.0022599999999999287,0.0047200000000000575,0.0043999999999999595,-0.000320000000000098,0,0.0022599999999999287,0.0043999999999999595,0.0025800000000000267,-0.0018599999999999728,-0.0005700000000001815,1.081174,1.080543,-0.00047400000000008546,0.00015699999999996272
2020-05-15,17:00:00,4,Friday,2020-05-15T17:00:00.000000000Z,8247,1.0807,1.08214,1.08046,1.08197,-0.0014400000000001079,0.00024000000000001798,-0.0012700000000001044,0.0016800000000001258,0.00017000000000000348,-0.0015100000000001224,1,-0.0012700000000001044,0.00017000000000000348,0.00024000000000001798,0.0022599999999999287,-0.0018599999999999728,1.0814600000000003,1.080646,0.0005099999999997884,0.0013240000000001029
2020-05-17,21:00:00,6,Sunday,2020-05-17T21:00:00.000000000Z,2545,1.08132,1.08235,1.08079,1.08168,-0.0010299999999998644,0.0005300000000001415,-0.00035999999999991594,0.0015600000000000058,0.0006699999999999484,-0.0008900000000000574,1,-0.00035999999999991594,0.0006699999999999484,0.0005300000000001415,-0.0012700000000001044,0.0022599999999999287,1.081688,1.080713,-8.000000000008e-06,0.0009669999999999401
2020-05-18,01:00:00,0,Monday,2020-05-18T01:00:00.000000000Z,3712,1.0817,1.0827,1.08144,1.08206,-0.0009999999999998899,0.000260000000000149,-0.00035999999999991594,0.0012600000000000389,0.0006399999999999739,-0.0006200000000000649,1,-0.00035999999999991594,0.0006399999999999739,0.000260000000000149,-0.00035999999999991594,-0.0012700000000001044,1.081876,1.081029,0.00018399999999996197,0.0010310000000000041
2020-05-18,05:00:00,0,Monday,2020-05-18T05:00:00.000000000Z,11579,1.08204,1.08285,1.08024,1.08095,-0.0008100000000001994,0.0017999999999998018,0.0010899999999998133,0.002610000000000001,0.0019000000000000128,-0.0007099999999999884,0,0.0010899999999998133,0.0019000000000000128,0.0017999999999998018,-0.00035999999999991594,-0.00035999999999991594,1.081472,1.081299,-0.0005219999999999114,-0.0003489999999999327
2020-05-18,09:00:00,0,Monday,2020-05-18T09:00:00.000000000Z,15439,1.08094,1.08439,1.07998,1.08378,-0.003449999999999953,0.0009600000000000719,-0.0028399999999999537,0.004410000000000025,0.0006099999999999994,-0.0038000000000000256,1,-0.0028399999999999537,0.0006099999999999994,0.0009600000000000719,0.0010899999999998133,-0.00035999999999991594,1.0820880000000002,1.0816310000000002,0.0016919999999998048,0.0021489999999997345
2020-05-18,13:00:00,0,Monday,2020-05-18T13:00:00.000000000Z,33517,1.08378,1.09202,1.0837,1.09092,-0.008240000000000025,7.999999999985796e-05,-0.007139999999999924,0.008319999999999883,0.001100000000000101,-0.007219999999999782,1,-0.007139999999999924,0.001100000000000101,7.999999999985796e-05,-0.0028399999999999537,0.0010899999999998133,1.083878,1.0826689999999999,0.007041999999999993,0.008251000000000008
2020-05-18,17:00:00,0,Monday,2020-05-18T17:00:00.000000000Z,11350,1.09091,1.09271,1.09052,1.0915,-0.0018000000000000238,0.0003900000000001125,-0.0005899999999998684,0.0021900000000001363,0.0012100000000001554,-0.0009799999999999809,1,-0.0005899999999998684,0.0012100000000001554,0.0003900000000001125,-0.007139999999999924,-0.0028399999999999537,1.085842,1.083765,0.005657999999999941,0.007734999999999825
2020-05-18,21:00:00,0,Monday,2020-05-18T21:00:00.000000000Z,3106,1.09153,1.0924,1.09122,1.0919,-0.0008700000000001484,0.00030999999999981043,-0.0003700000000002035,0.0011799999999999589,0.0004999999999999449,-0.0006800000000000139,1,-0.0003700000000002035,0.0004999999999999449,0.00030999999999981043,-0.0005899999999998684,-0.007139999999999924,1.08781,1.084843,0.004090000000000149,0.007057000000000091
2020-05-19,01:00:00,1,Tuesday,2020-05-19T01:00:00.000000000Z,4476,1.09188,1.092,1.09022,1.09098,-0.00012000000000012001,0.0016599999999999948,0.0008999999999999009,0.0017800000000001148,0.0010200000000000209,-0.0007600000000000939,0,0.0008999999999999009,0.0010200000000000209,0.0016599999999999948,-0.0003700000000002035,-0.0005899999999998684,1.0898160000000001,1.085644,0.0011639999999999429,0.005336000000000007
2020-05-19,05:00:00,1,Tuesday,2020-05-19T05:00:00.000000000Z,21649,1.09096,1.09536,1.09078,1.09516,-0.0043999999999999595,0.00017999999999984695,-0.0041999999999999815,0.0045799999999998064,0.00019999999999997797,-0.0043799999999998285,1,-0.0041999999999999815,0.00019999999999997797,0.00017999999999984695,0.0008999999999999009,-0.0003700000000002035,1.092092,1.0870900000000001,0.0030679999999998486,0.0080699999999998
2020-05-19,09:00:00,1,Tuesday,2020-05-19T09:00:00.000000000Z,20051,1.09514,1.09762,1.09422,1.09506,-0.0024800000000000377,0.0009200000000000319,8.000000000008001e-05,0.0034000000000000696,0.0025600000000001177,-0.0008399999999999519,0,8.000000000008001e-05,0.0025600000000001177,0.0009200000000000319,-0.0041999999999999815,0.0008999999999999009,1.0929200000000001,1.0883990000000001,0.0021399999999998087,0.006660999999999806
2020-05-19,13:00:00,1,Tuesday,2020-05-19T13:00:00.000000000Z,22972,1.09505,1.09508,1.09242,1.09295,-2.999999999997449e-05,0.0026300000000001322,0.0020999999999999908,0.0026600000000001067,0.0021299999999999653,-0.0005300000000001415,0,0.0020999999999999908,0.0021299999999999653,0.0026300000000001322,8.000000000008001e-05,-0.0041999999999999815,1.0932100000000002,1.089526,-0.000260000000000149,0.0034240000000000936
2020-05-19,17:00:00,1,Tuesday,2020-05-19T17:00:00.000000000Z,9720,1.09294,1.09542,1.09188,1.09234,-0.0024800000000000377,0.001060000000000061,0.0005999999999999339,0.0035400000000000986,0.0030799999999999716,-0.000460000000000127,0,0.0005999999999999339,0.0030799999999999716,0.001060000000000061,0.0020999999999999908,8.000000000008001e-05,1.093298,1.090554,-0.0009580000000000144,0.0017860000000000653
2020-05-19,21:00:00,1,Tuesday,2020-05-19T21:00:00.000000000Z,2043,1.09263,1.09396,1.09191,1.09384,-0.0013300000000000534,0.0007200000000000539,-0.0012099999999999334,0.0020500000000001073,0.00012000000000012001,-0.0019299999999999873,1,-0.0012099999999999334,0.00012000000000012001,0.0007200000000000539,0.0005999999999999339,0.0020999999999999908,1.09387,1.0918430000000001,-2.999999999997449e-05,0.0019969999999998045
2020-05-20,01:00:00,2,Wednesday,2020-05-20T01:00:00.000000000Z,4044,1.09386,1.09469,1.09358,1.09412,-0.0008299999999998864,0.000280000000000058,-0.00025999999999992696,0.0011099999999999444,0.0005699999999999594,-0.0005399999999999849,1,-0.00025999999999992696,0.0005699999999999594,0.000280000000000058,-0.0012099999999999334,0.0005999999999999339,1.093662,1.092877,0.00045800000000006946,0.001242999999999883
2020-05-20,05:00:00,2,Wednesday,2020-05-20T05:00:00.000000000Z,15181,1.09413,1.09602,1.0938,1.09423,-0.0018899999999999473,0.00032999999999994145,-9.999999999998899e-05,0.0022199999999998887,0.0017899999999999583,-0.00042999999999993044,1,-9.999999999998899e-05,0.0017899999999999583,0.00032999999999994145,-0.00025999999999992696,-0.0012099999999999334,1.093496,1.0932080000000002,0.0007340000000000124,0.0010219999999998564
2020-05-20,09:00:00,2,Wednesday,2020-05-20T09:00:00.000000000Z,18023,1.09422,1.09668,1.09381,1.09652,-0.0024600000000001288,0.00041000000000002146,-0.0022999999999999687,0.00287000000000015,0.00016000000000016001,-0.00270999999999999,1,-0.0022999999999999687,0.00016000000000016001,0.00041000000000002146,-9.999999999998899e-05,-0.00025999999999992696,1.09421,1.0937100000000002,0.0023100000000000342,0.002809999999999757
2020-05-20,13:00:00,2,Wednesday,2020-05-20T13:00:00.000000000Z,24656,1.09653,1.09991,1.09624,1.09758,-0.0033799999999999386,0.00028999999999990145,-0.0010499999999999954,0.00366999999999984,0.0023299999999999432,-0.0013399999999998968,1,-0.0010499999999999954,0.0023299999999999432,0.00028999999999990145,-0.0022999999999999687,-9.999999999998899e-05,1.095258,1.0942779999999999,0.0023219999999999352,0.003302000000000138
2020-05-20,17:00:00,2,Wednesday,2020-05-20T17:00:00.000000000Z,9699,1.0976,1.09923,1.09733,1.0979,-0.0016300000000000203,0.00026999999999999247,-0.000300000000000189,0.0019000000000000128,0.0013299999999998313,-0.0005700000000001815,1,-0.000300000000000189,0.0013299999999998313,0.00026999999999999247,-0.0010499999999999954,-0.0022999999999999687,1.09607,1.09497,0.0018299999999999983,0.002930000000000099
2020-05-20,21:00:00,2,Wednesday,2020-05-20T21:00:00.000000000Z,1597,1.09799,1.09814,1.0968,1.09682,-0.00014999999999987246,0.0011900000000000244,0.0011700000000001154,0.0013399999999998968,0.0013199999999999878,-1.999999999990898e-05,0,0.0011700000000001154,0.0013199999999999878,0.0011900000000000244,-0.000300000000000189,-0.0010499999999999954,1.09661,1.0951359999999999,0.00020999999999982144,0.0016840000000000188
2020-05-21,01:00:00,3,Thursday,2020-05-21T01:00:00.000000000Z,3755,1.09684,1.09688,1.09568,1.09607,-4.0000000000040004e-05,0.0011600000000000499,0.0007699999999999374,0.0012000000000000899,0.0008099999999999774,-0.0003900000000001125,0,0.0007699999999999374,0.0008099999999999774,0.0011600000000000499,0.0011700000000001154,-0.000300000000000189,1.096978,1.095237,-0.0009079999999999089,0.0008330000000000837
2020-05-21,05:00:00,3,Thursday,2020-05-21T05:00:00.000000000Z,13255,1.09608,1.0979,1.09522,1.09723,-0.0018200000000001548,0.0008599999999998609,-0.0011499999999999844,0.0026800000000000157,0.0006700000000001705,-0.0020099999999998452,1,-0.0011499999999999844,0.0006700000000001705,0.0008599999999998609,0.0007699999999999374,0.0011700000000001154,1.09712,1.095665,0.00010999999999983245,0.0015650000000000386
2020-05-21,09:00:00,3,Thursday,2020-05-21T09:00:00.000000000Z,20726,1.09724,1.10085,1.09604,1.09954,-0.003610000000000113,0.0012000000000000899,-0.0022999999999999687,0.004810000000000203,0.0013100000000001444,-0.0035000000000000586,1,-0.0022999999999999687,0.0013100000000001444,0.0012000000000000899,-0.0011499999999999844,0.0007699999999999374,1.097512,1.096385,0.0020279999999999188,0.003155000000000019
2020-05-21,13:00:00,3,Thursday,2020-05-21T13:00:00.000000000Z,25418,1.09953,1.09953,1.09372,1.0955,0.0,0.005809999999999871,0.004029999999999978,0.005809999999999871,0.004029999999999978,-0.0017799999999998928,0,0.004029999999999978,0.004029999999999978,0.005809999999999871,-0.0022999999999999687,-0.0011499999999999844,1.097032,1.0965509999999998,-0.0015320000000000888,-0.0010509999999999131
2020-05-21,17:00:00,3,Thursday,2020-05-21T17:00:00.000000000Z,9041,1.09551,1.09688,1.09418,1.09505,-0.0013700000000000934,0.0013300000000000534,0.00045999999999990493,0.0027000000000001467,0.0018299999999999983,-0.0008700000000001484,0,0.00045999999999990493,0.0018299999999999983,0.0013300000000000534,0.004029999999999978,-0.0022999999999999687,1.096678,1.096644,-0.0016279999999999628,-0.0015939999999998733
2020-05-21,21:00:00,3,Thursday,2020-05-21T21:00:00.000000000Z,2168,1.09505,1.09538,1.09466,1.09476,-0.00032999999999994145,0.0003900000000001125,0.0002900000000001235,0.0007200000000000539,0.0006200000000000649,-9.999999999998899e-05,0,0.0002900000000001235,0.0006200000000000649,0.0003900000000001125,0.00045999999999990493,0.004029999999999978,1.096416,1.096697,-0.0016560000000001018,-0.0019370000000000775
2020-05-22,01:00:00,4,Friday,2020-05-22T01:00:00.000000000Z,5993,1.09474,1.09514,1.09272,1.09295,-0.00039999999999995595,0.002020000000000133,0.0017899999999999583,0.0024200000000000887,0.0021899999999999142,-0.0002300000000001745,0,0.0017899999999999583,0.0021899999999999142,0.002020000000000133,0.0002900000000001235,0.00045999999999990493,1.09556,1.09634,-0.002610000000000001,-0.003390000000000004
2020-05-22,05:00:00,4,Friday,2020-05-22T05:00:00.000000000Z,15369,1.09294,1.09322,1.08961,1.08994,-0.000280000000000058,0.003330000000000055,0.0030000000000001137,0.003610000000000113,0.0032800000000001717,-0.00032999999999994145,0,0.0030000000000001137,0.0032800000000001717,0.003330000000000055,0.0017899999999999583,0.0002900000000001235,1.0936400000000002,1.095576,-0.0037000000000002586,-0.005636000000000196
2020-05-22,09:00:00,4,Friday,2020-05-22T09:00:00.000000000Z,17686,1.08992,1.09134,1.08872,1.08983,-0.0014199999999999768,0.0012000000000000899,8.999999999992347e-05,0.0026200000000000667,0.0015099999999999003,-0.0011100000000001664,0,8.999999999992347e-05,0.0015099999999999003,0.0012000000000000899,0.0030000000000001137,0.0017899999999999583,1.092506,1.0947689999999999,-0.0026759999999999007,-0.004938999999999805
2020-05-22,13:00:00,4,Friday,2020-05-22T13:00:00.000000000Z,17583,1.08982,1.09048,1.08854,1.08882,-0.0006599999999998829,0.0012799999999999478,0.001000000000000112,0.0019399999999998307,0.0016599999999999948,-0.00027999999999983594,0,0.001000000000000112,0.0016599999999999948,0.0012799999999999478,8.999999999992347e-05,0.0030000000000001137,1.0912600000000001,1.093969,-0.0024400000000002198,-0.00514900000000007
2020-05-22,17:00:00,4,Friday,2020-05-22T17:00:00.000000000Z,6699,1.0888,1.0906,1.08878,1.09024,-0.0018000000000000238,1.999999999990898e-05,-0.0014400000000001079,0.0018199999999999328,0.00035999999999991594,-0.0014600000000000168,1,-0.0014400000000001079,0.00035999999999991594,1.999999999990898e-05,0.001000000000000112,8.999999999992347e-05,1.0903559999999999,1.093386,-0.00011599999999978294,-0.003145999999999871
2020-05-24,21:00:00,6,Sunday,2020-05-24T21:00:00.000000000Z,1949,1.09012,1.09088,1.0896,1.09018,-0.0007600000000000939,0.000520000000000076,-5.999999999994898e-05,0.0012800000000001699,0.000700000000000145,-0.0005800000000000249,1,-5.999999999994898e-05,0.000700000000000145,0.000520000000000076,-0.0014400000000001079,0.001000000000000112,1.089802,1.092681,0.00037799999999998946,-0.0025010000000000865
2020-05-25,01:00:00,0,Monday,2020-05-25T01:00:00.000000000Z,3507,1.09016,1.09024,1.08874,1.08907,-8.000000000008001e-05,0.0014199999999999768,0.0010900000000000354,0.0015000000000000568,0.0011700000000001154,-0.00032999999999994145,0,0.0010900000000000354,0.0011700000000001154,0.0014199999999999768,-5.999999999994898e-05,-0.0014400000000001079,1.089628,1.091634,-0.0005580000000000584,-0.0025640000000000107
2020-05-25,05:00:00,0,Monday,2020-05-25T05:00:00.000000000Z,9004,1.08908,1.08934,1.08706,1.08892,-0.00025999999999992696,0.002020000000000133,0.00015999999999993797,0.0022800000000000598,0.0004199999999998649,-0.0018600000000001948,0,0.00015999999999993797,0.0004199999999998649,0.002020000000000133,0.0010900000000000354,-5.999999999994898e-05,1.0894460000000001,1.090976,-0.0005260000000000264,-0.0020559999999998357
2020-05-25,09:00:00,0,Monday,2020-05-25T09:00:00.000000000Z,9293,1.08893,1.09146,1.08885,1.09043,-0.0025300000000001432,7.999999999985796e-05,-0.0015000000000000568,0.002610000000000001,0.0010300000000000864,-0.0015799999999999148,1,-0.0015000000000000568,0.0010300000000000864,7.999999999985796e-05,0.00015999999999993797,0.0010900000000000354,1.0897679999999998,1.0905140000000002,0.0006620000000001625,-8.400000000019503e-05
2020-05-25,13:00:00,0,Monday,2020-05-25T13:00:00.000000000Z,8783,1.09042,1.09103,1.089,1.08935,-0.0006099999999999994,0.0014199999999999768,0.0010699999999999044,0.0020299999999999763,0.0016799999999999038,-0.0003500000000000725,0,0.0010699999999999044,0.0016799999999999038,0.0014199999999999768,-0.0015000000000000568,0.00015999999999993797,1.08959,1.089973,-0.00024000000000001798,-0.0006230000000000402
2020-05-25,17:00:00,0,Monday,2020-05-25T17:00:00.000000000Z,1698,1.08937,1.08998,1.08932,1.08969,-0.0006099999999999994,4.999999999988347e-05,-0.000320000000000098,0.0006599999999998829,0.00028999999999990145,-0.00036999999999998145,1,-0.000320000000000098,0.00028999999999990145,4.999999999988347e-05,0.0010699999999999044,-0.0015000000000000568,1.0894920000000001,1.0896469999999998,0.00019799999999992046,4.300000000023729e-05
2020-05-25,21:00:00,0,Monday,2020-05-25T21:00:00.000000000Z,1784,1.08969,1.09106,1.08924,1.091,-0.0013699999999998713,0.00045000000000006146,-0.0013099999999999223,0.0018199999999999328,5.999999999994898e-05,-0.0017599999999999838,1,-0.0013099999999999223,5.999999999994898e-05,0.00045000000000006146,-0.000320000000000098,0.0010699999999999044,1.089878,1.089753,0.0011220000000000674,0.0012469999999999981
2020-05-26,01:00:00,1,Tuesday,2020-05-26T01:00:00.000000000Z,4278,1.09101,1.0922,1.09079,1.09194,-0.0011900000000000244,0.000220000000000109,-0.0009299999999998754,0.0014100000000001334,0.000260000000000149,-0.0011499999999999844,1,-0.0009299999999998754,0.000260000000000149,0.000220000000000109,-0.0013099999999999223,-0.000320000000000098,1.090482,1.089964,0.0014579999999999593,0.0019759999999999778
2020-05-26,05:00:00,1,Tuesday,2020-05-26T05:00:00.000000000Z,15061,1.09192,1.09598,1.09148,1.09574,-0.0040599999999999525,0.00043999999999999595,-0.0038199999999999346,0.0044999999999999485,0.00024000000000001798,-0.0042599999999999305,1,-0.0038199999999999346,0.00024000000000001798,0.00043999999999999595,-0.0009299999999998754,-0.0013099999999999223,1.091544,1.0906559999999998,0.0041959999999998665,0.0050840000000000884
2020-05-26,09:00:00,1,Tuesday,2020-05-26T09:00:00.000000000Z,19847,1.09576,1.09803,1.09518,1.09709,-0.0022699999999999942,0.0005800000000000249,-0.0013299999999998313,0.002850000000000019,0.0009400000000001629,-0.0019099999999998563,1,-0.0013299999999998313,0.0009400000000001629,0.0005800000000000249,-0.0038199999999999346,-0.0009299999999998754,1.093092,1.0913410000000001,0.003997999999999946,0.005748999999999782
2020-05-26,13:00:00,1,Tuesday,2020-05-26T13:00:00.000000000Z,24779,1.09708,1.09918,1.0964,1.09764,-0.0020999999999999908,0.0006800000000000139,-0.0005599999999998939,0.0027800000000000047,0.0015400000000000968,-0.0012399999999999078,1,-0.0005599999999998939,0.0015400000000000968,0.0006800000000000139,-0.0013299999999998313,-0.0038199999999999346,1.094682,1.092087,0.002958000000000016,0.005552999999999919
2020-05-26,17:00:00,1,Tuesday,2020-05-26T17:00:00.000000000Z,9996,1.09765,1.09959,1.09706,1.09822,-0.0019400000000000528,0.0005900000000000905,-0.0005699999999999594,0.0025300000000001432,0.0013700000000000934,-0.0011600000000000499,1,-0.0005699999999999594,0.0013700000000000934,0.0005900000000000905,-0.0005599999999998939,-0.0013299999999998313,1.096126,1.093002,0.0020940000000000403,0.005217999999999945
2020-05-26,21:00:00,1,Tuesday,2020-05-26T21:00:00.000000000Z,2272,1.09827,1.09852,1.0968,1.09702,-0.00024999999999986144,0.0014700000000000824,0.0012499999999999734,0.0017199999999999438,0.0014999999999998348,-0.000220000000000109,0,0.0012499999999999734,0.0014999999999998348,0.0014700000000000824,-0.0005699999999999594,-0.0005599999999998939,1.097142,1.0938120000000002,-0.00012199999999995548,0.0032079999999998776
2020-05-27,01:00:00,2,Wednesday,2020-05-27T01:00:00.000000000Z,5483,1.09704,1.09752,1.09536,1.0955,-0.00048000000000003595,0.0016800000000001258,0.0015400000000000968,0.002160000000000162,0.002020000000000133,-0.000140000000000029,0,0.0015400000000000968,0.002020000000000133,0.0016800000000001258,0.0012499999999999734,-0.0005699999999999594,1.0970939999999998,1.094319,-0.0015939999999998733,0.0011809999999998766
