Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2021-05-20,13:00:00,3,Thursday,2021-05-20T13:00:00.000000000Z,4154,0.86332,0.86358,0.86149,0.86166,-0.000260000000000038,0.0018299999999999983,0.0016599999999999948,0.0020900000000000363,0.0019200000000000328,-0.00017000000000000348,0,0.0016599999999999948,0.0019200000000000328,0.0018299999999999983,0.00043999999999999595,-0.0006999999999999229,0.8628959999999999,0.862569,-0.0012359999999999038,-0.0009090000000000487
2021-05-20,17:00:00,3,Thursday,2021-05-20T17:00:00.000000000Z,1511,0.86168,0.86201,0.86119,0.86171,-0.0003300000000000525,0.0004899999999999904,-2.999999999997449e-05,0.0008200000000000429,0.000300000000000078,-0.0005199999999999649,1,-2.999999999997449e-05,0.000300000000000078,0.0004899999999999904,0.0016599999999999948,0.00043999999999999595,0.8626619999999999,0.862528,-0.0009519999999999529,-0.0008179999999999854
2021-05-20,21:00:00,3,Thursday,2021-05-20T21:00:00.000000000Z,693,0.86175,0.86286,0.8615,0.86272,-0.0011099999999999444,0.00024999999999997247,-0.0009700000000000264,0.0013599999999999168,0.00013999999999991797,-0.0012199999999999989,1,-0.0009700000000000264,0.00013999999999991797,0.00024999999999997247,-2.999999999997449e-05,0.0016599999999999948,0.862612,0.86266,0.00010799999999999699,6.0000000000060005e-05
2021-05-21,01:00:00,4,Friday,2021-05-21T01:00:00.000000000Z,1009,0.8627,0.86298,0.86244,0.86262,-0.00027999999999994696,0.000260000000000038,7.999999999996898e-05,0.0005399999999999849,0.00035999999999991594,-0.000180000000000069,0,7.999999999996898e-05,0.00035999999999991594,0.000260000000000038,-0.0009700000000000264,-2.999999999997449e-05,0.862398,0.862652,0.00022200000000005549,-3.199999999992098e-05
2021-05-21,05:00:00,4,Friday,2021-05-21T05:00:00.000000000Z,3718,0.8626,0.8629,0.86047,0.86052,-0.00029999999999996696,0.0021300000000000763,0.002080000000000082,0.0024300000000000432,0.0023800000000000487,-4.999999999999449e-05,0,0.002080000000000082,0.0023800000000000487,0.0021300000000000763,7.999999999996898e-05,-0.0009700000000000264,0.8618460000000001,0.862461,-0.0013260000000001604,-0.0019410000000000815
2021-05-21,09:00:00,4,Friday,2021-05-21T09:00:00.000000000Z,4765,0.8605,0.86064,0.85834,0.85942,-0.00013999999999991797,0.0021600000000000508,0.001080000000000081,0.0022999999999999687,0.0012199999999999989,-0.0010799999999999699,0,0.001080000000000081,0.0012199999999999989,0.0021600000000000508,0.002080000000000082,7.999999999996898e-05,0.861398,0.862147,-0.0019780000000000353,-0.002727000000000035
2021-05-21,13:00:00,4,Friday,2021-05-21T13:00:00.000000000Z,4395,0.8594,0.86081,0.85868,0.85992,-0.0014099999999999113,0.0007200000000000539,-0.0005199999999999649,0.0021299999999999653,0.0008899999999999464,-0.0012400000000000189,1,-0.0005199999999999649,0.0008899999999999464,0.0007200000000000539,0.001080000000000081,0.002080000000000082,0.86104,0.8618509999999999,-0.0011200000000000099,-0.001930999999999905
2021-05-21,17:00:00,4,Friday,2021-05-21T17:00:00.000000000Z,1620,0.85996,0.86107,0.85982,0.86089,-0.0011100000000000554,0.00013999999999991797,-0.0009300000000000974,0.0012499999999999734,0.00017999999999995797,-0.0010700000000000154,1,-0.0009300000000000974,0.00017999999999995797,0.00013999999999991797,-0.0005199999999999649,0.001080000000000081,0.860674,0.8616429999999999,0.00021599999999999397,-0.0007529999999998926
2021-05-23,21:00:00,6,Sunday,2021-05-23T21:00:00.000000000Z,1190,0.86056,0.86223,0.85996,0.86132,-0.0016700000000000603,0.0006000000000000449,-0.0007599999999999829,0.0022700000000001053,0.0009100000000000774,-0.0013600000000000279,1,-0.0007599999999999829,0.0009100000000000774,0.0006000000000000449,-0.0009300000000000974,-0.0005199999999999649,0.8604139999999999,0.861406,0.0009060000000000734,-8.60000000000305e-05
2021-05-24,01:00:00,0,Monday,2021-05-24T01:00:00.000000000Z,1032,0.8613,0.86158,0.86079,0.86084,-0.000280000000000058,0.0005099999999998994,0.00045999999999990493,0.0007899999999999574,0.0007399999999999629,-4.999999999999449e-05,0,0.00045999999999990493,0.0007399999999999629,0.0005099999999998994,-0.0007599999999999829,-0.0009300000000000974,0.860478,0.861162,0.0003620000000000845,-0.00032199999999993345
2021-05-24,05:00:00,0,Monday,2021-05-24T05:00:00.000000000Z,3559,0.86086,0.86288,0.86079,0.86268,-0.0020200000000000218,6.999999999990347e-05,-0.0018200000000000438,0.0020899999999999253,0.00019999999999997797,-0.0018899999999999473,1,-0.0018200000000000438,0.00019999999999997797,6.999999999990347e-05,0.00045999999999990493,-0.0007599999999999829,0.86113,0.8612639999999999,0.0015500000000000513,0.0014160000000000839
2021-05-24,09:00:00,0,Monday,2021-05-24T09:00:00.000000000Z,3675,0.86266,0.86497,0.86252,0.86329,-0.0023100000000000342,0.000140000000000029,-0.0006300000000000194,0.0024500000000000632,0.0016800000000000148,-0.0007700000000000484,1,-0.0006300000000000194,0.0016800000000000148,0.000140000000000029,-0.0018200000000000438,0.00045999999999990493,0.861804,0.8614219999999999,0.0014859999999999873,0.0018680000000000918
2021-05-24,13:00:00,0,Monday,2021-05-24T13:00:00.000000000Z,3124,0.86327,0.86375,0.86262,0.86284,-0.00048000000000003595,0.0006499999999999284,0.00042999999999993044,0.0011299999999999644,0.0009099999999999664,-0.00021999999999999797,0,0.00042999999999993044,0.0009099999999999664,0.0006499999999999284,-0.0006300000000000194,-0.0018200000000000438,0.862194,0.861434,0.0006460000000000354,0.0014060000000000183
2021-05-24,17:00:00,0,Monday,2021-05-24T17:00:00.000000000Z,1710,0.86282,0.86311,0.86252,0.86298,-0.00029000000000001247,0.000300000000000078,-0.00015999999999993797,0.0005900000000000905,0.0001300000000000745,-0.00046000000000001595,1,-0.00015999999999993797,0.0001300000000000745,0.000300000000000078,0.00042999999999993044,-0.0006300000000000194,0.8625260000000001,0.86147,0.0004539999999998434,0.0015100000000000113
2021-05-24,21:00:00,0,Monday,2021-05-24T21:00:00.000000000Z,610,0.86302,0.86318,0.86256,0.8627,-0.00015999999999993797,0.00046000000000001595,0.00031999999999998696,0.0006199999999999539,0.00047999999999992493,-0.000140000000000029,0,0.00031999999999998696,0.00047999999999992493,0.00046000000000001595,-0.00015999999999993797,0.00042999999999993044,0.862898,0.861688,-0.00019800000000003148,0.0010120000000000129
2021-05-25,01:00:00,1,Tuesday,2021-05-25T01:00:00.000000000Z,1313,0.86273,0.86299,0.86214,0.86241,-0.000260000000000038,0.0005899999999999794,0.00031999999999998696,0.0008500000000000174,0.0005800000000000249,-0.00026999999999999247,0,0.00031999999999998696,0.0005800000000000249,0.0005899999999999794,0.00031999999999998696,-0.00015999999999993797,0.8628439999999999,0.8619870000000001,-0.00043399999999993444,0.0004229999999999512
2021-05-25,05:00:00,1,Tuesday,2021-05-25T05:00:00.000000000Z,3906,0.86239,0.86449,0.86188,0.86418,-0.0020999999999999908,0.0005100000000000104,-0.0017899999999999583,0.002610000000000001,0.00031000000000003247,-0.0022999999999999687,1,-0.0017899999999999583,0.00031000000000003247,0.0005100000000000104,0.00031999999999998696,0.00031999999999998696,0.863022,0.8624129999999999,0.0011579999999999924,0.001767000000000074
2021-05-25,09:00:00,1,Tuesday,2021-05-25T09:00:00.000000000Z,3463,0.86416,0.86684,0.8638,0.86652,-0.0026800000000000157,0.00036000000000002697,-0.0023599999999999177,0.0030400000000000427,0.000320000000000098,-0.0027199999999999447,1,-0.0023599999999999177,0.000320000000000098,0.00036000000000002697,-0.0017899999999999583,0.00031999999999998696,0.863758,0.8629760000000001,0.002761999999999931,0.0035439999999998806
2021-05-25,13:00:00,1,Tuesday,2021-05-25T13:00:00.000000000Z,4208,0.86654,0.86714,0.86539,0.8656,-0.0006000000000000449,0.0011499999999999844,0.0009399999999999409,0.0017500000000000293,0.0015399999999999858,-0.00021000000000004349,0,0.0009399999999999409,0.0015399999999999858,0.0011499999999999844,-0.0023599999999999177,-0.0017899999999999583,0.864282,0.8634040000000001,0.0013180000000000414,0.0021959999999999757
2021-05-25,17:00:00,1,Tuesday,2021-05-25T17:00:00.000000000Z,2513,0.86562,0.8663,0.86496,0.86586,-0.0006800000000000139,0.0006599999999999939,-0.00024000000000001798,0.0013400000000000079,0.00043999999999999595,-0.0009000000000000119,1,-0.00024000000000001798,0.00043999999999999595,0.0006599999999999939,0.0009399999999999409,-0.0023599999999999177,0.864914,0.8639060000000001,0.0009460000000000024,0.0019539999999999003
2021-05-25,21:00:00,1,Tuesday,2021-05-25T21:00:00.000000000Z,820,0.8659,0.86618,0.86542,0.86542,-0.00027999999999994696,0.00048000000000003595,0.00048000000000003595,0.0007599999999999829,0.0007599999999999829,0.0,0,0.00048000000000003595,0.0007599999999999829,0.00048000000000003595,-0.00024000000000001798,0.0009399999999999409,0.8655160000000001,0.86418,-9.600000000009601e-05,0.0012400000000000189
2021-05-26,01:00:00,2,Wednesday,2021-05-26T01:00:00.000000000Z,1416,0.86539,0.8659,0.86518,0.86524,-0.0005100000000000104,0.00021000000000004349,0.00014999999999998348,0.0007200000000000539,0.0006599999999999939,-6.0000000000060005e-05,0,0.00014999999999998348,0.0006599999999999939,0.00021000000000004349,0.00048000000000003595,-0.00024000000000001798,0.865728,0.8643749999999999,-0.00048800000000004395,0.0008650000000001157
2021-05-26,05:00:00,2,Wednesday,2021-05-26T05:00:00.000000000Z,2899,0.86522,0.86604,0.86452,0.86466,-0.0008200000000000429,0.0007000000000000339,0.0005600000000000049,0.0015200000000000768,0.0013800000000000479,-0.000140000000000029,0,0.0005600000000000049,0.0013800000000000479,0.0007000000000000339,0.00014999999999998348,0.00048000000000003595,0.8653559999999999,0.8645569999999999,-0.0006959999999999189,0.00010300000000007525
2021-05-26,09:00:00,2,Wednesday,2021-05-26T09:00:00.000000000Z,3488,0.86468,0.86478,0.863,0.86392,-9.999999999998899e-05,0.0016800000000000148,0.0007599999999999829,0.0017800000000000038,0.0008599999999999719,-0.0009200000000000319,0,0.0007599999999999829,0.0008599999999999719,0.0016800000000000148,0.0005600000000000049,0.00014999999999998348,0.86502,0.864651,-0.0010999999999999899,-0.0007309999999999262
2021-05-26,13:00:00,2,Wednesday,2021-05-26T13:00:00.000000000Z,4992,0.8639,0.86568,0.86364,0.8639,-0.0017800000000000038,0.000260000000000038,0.0,0.0020400000000000418,0.0017800000000000038,-0.000260000000000038,0,0.0,0.0017800000000000038,0.000260000000000038,0.0007599999999999829,0.0005600000000000049,0.8646280000000001,0.864771,-0.0007280000000000619,-0.0008709999999999551
2021-05-26,17:00:00,2,Wednesday,2021-05-26T17:00:00.000000000Z,1824,0.86393,0.86414,0.8629,0.8635,-0.00021000000000004349,0.0010299999999999754,0.00042999999999993044,0.0012400000000000189,0.0006399999999999739,-0.0006000000000000449,0,0.00042999999999993044,0.0006399999999999739,0.0010299999999999754,0.0,0.0007599999999999829,0.864244,0.86488,-0.0007439999999999669,-0.0013799999999999368
2021-05-26,21:00:00,2,Wednesday,2021-05-26T21:00:00.000000000Z,999,0.8634,0.86422,0.86326,0.86405,-0.0008200000000000429,0.00013999999999991797,-0.0006500000000000394,0.0009599999999999609,0.00017000000000000348,-0.0007899999999999574,1,-0.0006500000000000394,0.00017000000000000348,0.00013999999999991797,0.00042999999999993044,0.0,0.864006,0.8648669999999999,4.399999999993298e-05,-0.0008169999999999566
2021-05-27,01:00:00,3,Thursday,2021-05-27T01:00:00.000000000Z,1296,0.86407,0.86426,0.8636,0.86396,-0.00019000000000002348,0.00046999999999997044,0.0001100000000000545,0.0006599999999999939,0.000300000000000078,-0.00035999999999991594,0,0.0001100000000000545,0.000300000000000078,0.00046999999999997044,-0.0006500000000000394,0.00042999999999993044,0.863866,0.864611,9.399999999992747e-05,-0.0006510000000000682
2021-05-27,05:00:00,3,Thursday,2021-05-27T05:00:00.000000000Z,3381,0.86398,0.86468,0.86276,0.86304,-0.0007000000000000339,0.0012199999999999989,0.0009399999999999409,0.0019200000000000328,0.0016399999999999748,-0.000280000000000058,0,0.0009399999999999409,0.0016399999999999748,0.0012199999999999989,0.0001100000000000545,-0.0006500000000000394,0.8636899999999998,0.864355,-0.0006499999999998174,-0.001314999999999955
2021-05-27,09:00:00,3,Thursday,2021-05-27T09:00:00.000000000Z,5430,0.86302,0.86426,0.86022,0.86077,-0.0012400000000000189,0.0028000000000000247,0.0022499999999999742,0.0040400000000000436,0.003489999999999993,-0.0005500000000000504,0,0.0022499999999999742,0.003489999999999993,0.0028000000000000247,0.0009399999999999409,0.0001100000000000545,0.8630639999999999,0.863846,-0.0022939999999999072,-0.0030759999999999676
2021-05-27,13:00:00,3,Thursday,2021-05-27T13:00:00.000000000Z,4617,0.8608,0.86112,0.8595,0.85966,-0.00031999999999998696,0.0012999999999999678,0.0011400000000000299,0.0016199999999999548,0.0014600000000000168,-0.00015999999999993797,0,0.0011400000000000299,0.0014600000000000168,0.0012999999999999678,0.0022499999999999742,0.0009399999999999409,0.862296,0.86327,-0.0026359999999999717,-0.003610000000000002
2021-05-27,17:00:00,3,Thursday,2021-05-27T17:00:00.000000000Z,1848,0.85963,0.85992,0.85821,0.85849,-0.00029000000000001247,0.0014199999999999768,0.0011400000000000299,0.0017099999999999893,0.0014300000000000423,-0.00027999999999994696,0,0.0011400000000000299,0.0014300000000000423,0.0014199999999999768,0.0011400000000000299,0.0022499999999999742,0.8611840000000001,0.862595,-0.002694000000000085,-0.004105000000000025
2021-05-27,21:00:00,3,Thursday,2021-05-27T21:00:00.000000000Z,755,0.85843,0.85879,0.85812,0.85866,-0.00036000000000002697,0.00031000000000003247,-0.00022999999999995246,0.0006700000000000594,0.0001300000000000745,-0.0005399999999999849,1,-0.00022999999999995246,0.0001300000000000745,0.00031000000000003247,0.0011400000000000299,0.0011400000000000299,0.8601240000000001,0.861995,-0.0014640000000001319,-0.003334999999999977
2021-05-28,01:00:00,4,Friday,2021-05-28T01:00:00.000000000Z,985,0.85864,0.85905,0.85842,0.85856,-0.00041000000000002146,0.00021999999999999797,7.999999999996898e-05,0.0006300000000000194,0.0004899999999999904,-0.000140000000000029,0,7.999999999996898e-05,0.0004899999999999904,0.00021999999999999797,-0.00022999999999995246,0.0011400000000000299,0.8592279999999999,0.861459,-0.0006679999999998909,-0.002898999999999985
2021-05-28,05:00:00,4,Friday,2021-05-28T05:00:00.000000000Z,3065,0.85854,0.85951,0.85805,0.85905,-0.0009700000000000264,0.0004899999999999904,-0.0005100000000000104,0.0014600000000000168,0.00046000000000001595,-0.0010000000000000009,1,-0.0005100000000000104,0.00046000000000001595,0.0004899999999999904,7.999999999996898e-05,-0.00022999999999995246,0.858884,0.860974,0.00016599999999999948,-0.0019240000000000368
2021-05-28,09:00:00,4,Friday,2021-05-28T09:00:00.000000000Z,4423,0.85907,0.85961,0.85751,0.85812,-0.0005399999999999849,0.0015600000000000058,0.0009500000000000064,0.0020999999999999908,0.0014899999999999913,-0.0006099999999999994,0,0.0009500000000000064,0.0014899999999999913,0.0015600000000000058,-0.0005100000000000104,7.999999999996898e-05,0.858576,0.860436,-0.00045600000000001195,-0.0023159999999999847
2021-05-28,13:00:00,4,Friday,2021-05-28T13:00:00.000000000Z,5475,0.85814,0.86067,0.85786,0.85943,-0.0025300000000000322,0.000280000000000058,-0.0012900000000000134,0.00281000000000009,0.0012400000000000189,-0.0015700000000000713,1,-0.0012900000000000134,0.0012400000000000189,0.000280000000000058,0.0009500000000000064,-0.0005100000000000104,0.8587640000000001,0.859974,0.0006659999999999444,-0.0005439999999999889
2021-05-28,17:00:00,4,Friday,2021-05-28T17:00:00.000000000Z,1650,0.85945,0.8599,0.85893,0.85917,-0.00044999999999995044,0.000520000000000076,0.000280000000000058,0.0009700000000000264,0.0007300000000000084,-0.00024000000000001798,0,0.000280000000000058,0.0007300000000000084,0.000520000000000076,-0.0012900000000000134,0.0009500000000000064,0.8588659999999999,0.8594950000000001,0.000304000000000082,-0.00032500000000013074
2021-05-30,21:00:00,6,Sunday,2021-05-30T21:00:00.000000000Z,944,0.8599,0.86029,0.85874,0.8597,-0.00039000000000000146,0.0011600000000000499,0.00019999999999997797,0.0015500000000000513,0.0005899999999999794,-0.0009600000000000719,0,0.00019999999999997797,0.0005899999999999794,0.0011600000000000499,0.000280000000000058,-0.0012900000000000134,0.859094,0.8591610000000001,0.0006059999999999954,0.0005389999999999562
2021-05-31,01:00:00,0,Monday,2021-05-31T01:00:00.000000000Z,1166,0.85968,0.85976,0.8591,0.85932,-7.999999999996898e-05,0.0005800000000000249,0.00036000000000002697,0.0006599999999999939,0.00043999999999999595,-0.00021999999999999797,0,0.00036000000000002697,0.00043999999999999595,0.0005800000000000249,0.00019999999999997797,0.000280000000000058,0.859148,0.8590159999999999,0.00017199999999994997,0.000304000000000082
2021-05-31,05:00:00,0,Monday,2021-05-31T05:00:00.000000000Z,2757,0.8593,0.86122,0.85928,0.86096,-0.0019200000000000328,1.999999999990898e-05,-0.0016599999999999948,0.0019399999999999418,0.000260000000000038,-0.0016799999999999038,1,-0.0016599999999999948,0.000260000000000038,1.999999999990898e-05,0.00036000000000002697,0.00019999999999997797,0.859716,0.859146,0.0012439999999999118,0.0018139999999999823
2021-05-31,09:00:00,0,Monday,2021-05-31T09:00:00.000000000Z,2404,0.86094,0.86098,0.85957,0.86022,-3.999999999992898e-05,0.0013700000000000934,0.0007200000000000539,0.0014100000000000223,0.0007599999999999829,-0.0006500000000000394,0,0.0007200000000000539,0.0007599999999999829,0.0013700000000000934,-0.0016599999999999948,0.00036000000000002697,0.8598739999999999,0.8593189999999999,0.0003460000000000685,0.0009010000000000407
2021-05-31,13:00:00,0,Monday,2021-05-31T13:00:00.000000000Z,2922,0.86024,0.86144,0.85996,0.8608,-0.0011999999999999789,0.000280000000000058,-0.0005600000000000049,0.0014800000000000368,0.0006399999999999739,-0.0008400000000000629,1,-0.0005600000000000049,0.0006399999999999739,0.000280000000000058,0.0007200000000000539,-0.0016599999999999948,0.8602000000000001,0.8595330000000001,0.0005999999999999339,0.001266999999999907
2021-05-31,17:00:00,0,Monday,2021-05-31T17:00:00.000000000Z,846,0.86078,0.861,0.86001,0.8602,-0.00021999999999999797,0.0007699999999999374,0.0005800000000000249,0.0009899999999999354,0.0008000000000000229,-0.00018999999999991246,0,0.0005800000000000249,0.0008000000000000229,0.0007699999999999374,-0.0005600000000000049,0.0007200000000000539,0.8603,0.859697,-9.999999999998899e-05,0.0005029999999999202
2021-05-31,21:00:00,0,Monday,2021-05-31T21:00:00.000000000Z,709,0.86061,0.8608,0.85954,0.8596,-0.00019000000000002348,0.0010700000000000154,0.0010099999999999554,0.0012600000000000389,0.0011999999999999789,-6.0000000000060005e-05,0,0.0010099999999999554,0.0011999999999999789,0.0010700000000000154,0.0005800000000000249,-0.0005600000000000049,0.860356,0.859752,-0.0007559999999999789,-0.00015199999999992997
2021-06-01,01:00:00,1,Tuesday,2021-06-01T01:00:00.000000000Z,2036,0.85958,0.85962,0.85844,0.85873,-4.0000000000040004e-05,0.0011400000000000299,0.0008500000000000174,0.0011800000000000699,0.0008900000000000574,-0.00029000000000001247,0,0.0008500000000000174,0.0008900000000000574,0.0011400000000000299,0.0010099999999999554,0.0005800000000000249,0.85991,0.8598129999999999,-0.0011799999999999589,-0.0010829999999999451
2021-06-01,05:00:00,1,Tuesday,2021-06-01T05:00:00.000000000Z,4396,0.85871,0.86219,0.85871,0.8619,-0.0034800000000000386,0.0,-0.003190000000000026,0.0034800000000000386,0.00029000000000001247,-0.003190000000000026,1,-0.003190000000000026,0.00029000000000001247,0.0,0.0008500000000000174,0.0010099999999999554,0.8602460000000001,0.86006,0.0016539999999999333,0.0018399999999999528
2021-06-01,09:00:00,1,Tuesday,2021-06-01T09:00:00.000000000Z,3656,0.86188,0.8635,0.86161,0.86336,-0.0016200000000000658,0.00026999999999999247,-0.0014800000000000368,0.0018900000000000583,0.000140000000000029,-0.0017500000000000293,1,-0.0014800000000000368,0.000140000000000029,0.00026999999999999247,-0.003190000000000026,0.0008500000000000174,0.860758,0.860479,0.002601999999999993,0.0028810000000000224
2021-06-01,13:00:00,1,Tuesday,2021-06-01T13:00:00.000000000Z,5069,0.86338,0.86457,0.86166,0.86384,-0.0011899999999999133,0.0017200000000000548,-0.00046000000000001595,0.002909999999999968,0.0007299999999998974,-0.0021800000000000708,1,-0.00046000000000001595,0.0007299999999998974,0.0017200000000000548,-0.0014800000000000368,-0.003190000000000026,0.861486,0.8608930000000001,0.0023540000000000783,0.002946999999999922
2021-06-01,17:00:00,1,Tuesday,2021-06-01T17:00:00.000000000Z,1661,0.86386,0.86407,0.86302,0.86311,-0.00021000000000004349,0.0008399999999999519,0.0007499999999999174,0.0010499999999999954,0.0009599999999999609,-9.00000000000345e-05,0,0.0007499999999999174,0.0009599999999999609,0.0008399999999999519,-0.00046000000000001595,-0.0014800000000000368,0.862188,0.8612719999999999,0.0009220000000000894,0.0018380000000001173
2021-06-01,21:00:00,1,Tuesday,2021-06-01T21:00:00.000000000Z,744,0.86298,0.86338,0.86298,0.86312,-0.00040000000000006697,0.0,-0.000140000000000029,0.00040000000000006697,0.000260000000000038,-0.000140000000000029,1,-0.000140000000000029,0.000260000000000038,0.0,0.0007499999999999174,-0.00046000000000001595,0.8630660000000001,0.8614879999999999,5.399999999988747e-05,0.0016320000000000778
2021-06-02,01:00:00,2,Wednesday,2021-06-02T01:00:00.000000000Z,1072,0.86314,0.86358,0.8631,0.86352,-0.00043999999999999595,4.0000000000040004e-05,-0.00037999999999993594,0.00048000000000003595,6.0000000000060005e-05,-0.00041999999999997595,1,-0.00037999999999993594,6.0000000000060005e-05,4.0000000000040004e-05,-0.000140000000000029,0.0007499999999999174,0.8633900000000001,0.8618180000000001,0.00012999999999985246,0.0017019999999998703
2021-06-02,05:00:00,2,Wednesday,2021-06-02T05:00:00.000000000Z,3268,0.8635,0.86396,0.86169,0.86172,-0.00045999999999990493,0.0018100000000000893,0.0017800000000000038,0.0022699999999999942,0.0022399999999999087,-3.0000000000085514e-05,0,0.0017800000000000038,0.0022399999999999087,0.0018100000000000893,-0.00037999999999993594,-0.000140000000000029,0.863062,0.86191,-0.0013419999999999543,-0.00018999999999991246
2021-06-02,09:00:00,2,Wednesday,2021-06-02T09:00:00.000000000Z,4129,0.8617,0.8623,0.86001,0.86016,-0.0005999999999999339,0.0016899999999999693,0.0015399999999999858,0.0022899999999999032,0.0021399999999999197,-0.00014999999999998348,0,0.0015399999999999858,0.0021399999999999197,0.0016899999999999693,0.0017800000000000038,-0.00037999999999993594,0.862326,0.8619060000000001,-0.0021660000000000013,-0.0017460000000000253
2021-06-02,13:00:00,2,Wednesday,2021-06-02T13:00:00.000000000Z,3803,0.86014,0.86216,0.8601,0.86156,-0.0020200000000000218,4.0000000000040004e-05,-0.0014199999999999768,0.0020600000000000618,0.0006000000000000449,-0.0014600000000000168,1,-0.0014199999999999768,0.0006000000000000449,4.0000000000040004e-05,0.0015399999999999858,0.0017800000000000038,0.862016,0.8621019999999999,-0.00045600000000001195,-0.0005419999999999314
2021-06-02,17:00:00,2,Wednesday,2021-06-02T17:00:00.000000000Z,1391,0.86152,0.86209,0.86129,0.8616,-0.0005700000000000705,0.00022999999999995246,-8.000000000008001e-05,0.0008000000000000229,0.0004899999999999904,-0.00031000000000003247,1,-8.000000000008001e-05,0.0004899999999999904,0.00022999999999995246,-0.0014199999999999768,0.0015399999999999858,0.861712,0.8623890000000001,-0.00011200000000000099,-0.0007890000000000397
2021-06-02,21:00:00,2,Wednesday,2021-06-02T21:00:00.000000000Z,315,0.86168,0.8619,0.86134,0.86136,-0.00021999999999999797,0.00034000000000000696,0.00031999999999998696,0.0005600000000000049,0.0005399999999999849,-2.0000000000020002e-05,0,0.00031999999999998696,0.0005399999999999849,0.00034000000000000696,-8.000000000008001e-05,-0.0014199999999999768,0.86128,0.8623350000000001,7.999999999996898e-05,-0.0009750000000000592
2021-06-03,01:00:00,3,Thursday,2021-06-03T01:00:00.000000000Z,708,0.86138,0.8617,0.86109,0.86156,-0.00031999999999998696,0.00029000000000001247,-0.00017999999999995797,0.0006099999999999994,0.000140000000000029,-0.00046999999999997044,1,-0.00017999999999995797,0.000140000000000029,0.00029000000000001247,0.00031999999999998696,-8.000000000008001e-05,0.861248,0.8621549999999999,0.00031199999999997896,-0.0005949999999999012
2021-06-03,05:00:00,3,Thursday,2021-06-03T05:00:00.000000000Z,3027,0.86158,0.86192,0.8593,0.85958,-0.00034000000000000696,0.0022800000000000598,0.0020000000000000018,0.0026200000000000667,0.0023400000000000087,-0.000280000000000058,0,0.0020000000000000018,0.0023400000000000087,0.0022800000000000598,-0.00017999999999995797,0.00031999999999998696,0.8611320000000001,0.8617290000000001,-0.0015520000000001088,-0.0021490000000000675
2021-06-03,09:00:00,3,Thursday,2021-06-03T09:00:00.000000000Z,5639,0.8596,0.85985,0.8586,0.85885,-0.00024999999999997247,0.0010000000000000009,0.0007500000000000284,0.0012499999999999734,0.0010000000000000009,-0.00024999999999997247,0,0.0007500000000000284,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018,-0.00017999999999995797,0.86059,0.861303,-0.0017399999999999638,-0.0024530000000000385
2021-06-03,13:00:00,3,Thursday,2021-06-03T13:00:00.000000000Z,5905,0.85887,0.86076,0.85879,0.85968,-0.0018899999999999473,7.999999999996898e-05,-0.0008099999999999774,0.0019699999999999163,0.0010799999999999699,-0.0008899999999999464,1,-0.0008099999999999774,0.0010799999999999699,7.999999999996898e-05,0.0007500000000000284,0.0020000000000000018,0.860206,0.860959,-0.0005260000000000264,-0.0012790000000000301
2021-06-03,17:00:00,3,Thursday,2021-06-03T17:00:00.000000000Z,1636,0.8597,0.86043,0.85943,0.85965,-0.0007300000000000084,0.00026999999999999247,4.999999999999449e-05,0.0010000000000000009,0.0007800000000000029,-0.00021999999999999797,0,4.999999999999449e-05,0.0007800000000000029,0.00026999999999999247,-0.0008099999999999774,0.0007500000000000284,0.859864,0.860572,-0.00021399999999993646,-0.0009219999999999784
2021-06-03,21:00:00,3,Thursday,2021-06-03T21:00:00.000000000Z,828,0.8597,0.86018,0.85942,0.85982,-0.00047999999999992493,0.000280000000000058,-0.00012000000000000899,0.0007599999999999829,0.00035999999999991594,-0.00040000000000006697,1,-0.00012000000000000899,0.00035999999999991594,0.000280000000000058,4.999999999999449e-05,-0.0008099999999999774,0.859516,0.8603819999999999,0.000304000000000082,-0.0005619999999998404
2021-06-04,01:00:00,4,Friday,2021-06-04T01:00:00.000000000Z,1300,0.85984,0.86004,0.8592,0.85943,-0.00019999999999997797,0.0006400000000000849,0.00041000000000002146,0.0008400000000000629,0.0006099999999999994,-0.0002300000000000635,0,0.00041000000000002146,0.0006099999999999994,0.0006400000000000849,-0.00012000000000000899,4.999999999999449e-05,0.8594860000000001,0.860309,-5.6000000000056005e-05,-0.0008789999999999631
2021-06-04,05:00:00,4,Friday,2021-06-04T05:00:00.000000000Z,3143,0.85945,0.85972,0.85716,0.85735,-0.00026999999999999247,0.0022900000000000142,0.002100000000000102,0.0025600000000000067,0.0023700000000000943,-0.00018999999999991246,0,0.002100000000000102,0.0023700000000000943,0.0022900000000000142,0.00041000000000002146,-0.00012000000000000899,0.859186,0.8598880000000001,-0.0018360000000000598,-0.0025380000000001512
