Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7255.0,27.078939994538263,Bearish,66.75972604880806,BUY,77.54365006159041,SELL,44.6147216966073,SELL,0.07391590014140803,BUY
11863.0,60.500912446598385,Bullish,30.648192874802614,BUY,43.727057985414184,SELL,94.4360931612763,BUY,61.876987352737764,BUY
4771.0,36.424681278298756,Bearish,66.46375008695298,SELL,6.328106016709745,BUY,38.919526346189514,SELL,18.897875583615164,BUY
18989.0,65.12597413381546,Bullish,85.94249750288512,BUY,91.59519445865969,SELL,60.53361564555904,BUY,31.37458354538294,SELL
1590.0,38.523881445670426,Bullish,80.65194062381337,BUY,0.3871961784510658,BUY,68.35317718248524,SELL,71.92546973154697,SELL
5680.0,78.06101224469731,Bullish,20.416143377065012,SELL,70.93983363215612,SELL,11.441563392271947,BUY,69.41046109204132,BUY
13779.0,69.91976245633509,Bearish,85.69895131966794,BUY,35.14288059824382,SELL,83.08335833032089,SELL,75.99278145767667,SELL
16481.0,69.39403241471038,Bullish,1.6716931180830508,BUY,11.379235697862466,SELL,85.85504705636441,BUY,90.502671267201,SELL
3247.0,0.015771557741517395,Bearish,18.376266964689503,BUY,3.514340392233306,BUY,23.944907571325814,BUY,68.77251728935993,BUY
11461.0,85.58617870366065,Bullish,4.375239941961928,SELL,67.05466202289881,BUY,75.21006948452236,SELL,56.40079113026384,BUY
14428.0,84.27430741354239,Bullish,63.964185558748085,BUY,93.003287057688,BUY,68.51696817432413,SELL,85.37169639630606,SELL
17625.0,20.967920095576066,Bearish,86.34614395206253,SELL,77.13981894532647,SELL,75.41517630853308,SELL,0.3068384479531172,SELL
8312.0,83.38011700346614,Bearish,66.44711767948979,SELL,90.97049992394409,BUY,37.53958846808501,BUY,41.916330384347056,BUY
19276.0,37.37963795294527,Bearish,27.234485343431068,BUY,86.34325591686118,SELL,80.113852319733,BUY,40.661863167220645,BUY
4378.0,67.26777011264197,Bullish,0.11335307280238016,SELL,10.50254270864508,SELL,30.78755894251333,BUY,61.54899531342253,SELL
12975.0,83.97120902796978,Bearish,1.0845786473576147,SELL,53.669097467173344,SELL,75.0006417980335,BUY,31.033035670938858,BUY
13278.0,91.21611617156017,Bullish,0.6501191734644363,BUY,8.580506071861382,BUY,70.27760730675146,BUY,16.5256837688604,BUY
13539.0,28.306685655931318,Bearish,7.323873300006722,BUY,56.91196607785079,SELL,58.44339717756705,BUY,77.90613587934996,BUY
6103.0,39.9324894514822,Bearish,84.68226636726132,BUY,11.82755442921466,BUY,1.8252156873503012,BUY,3.61410404102096,BUY
6275.0,2.4533775482739273,Bullish,31.3289765978091,SELL,0.3186087515908764,BUY,0.9878115692171119,SELL,16.91359669857021,BUY
4864.0,0.6742880613324842,Bullish,16.551499383610736,BUY,90.10006372767845,SELL,78.20377724088581,BUY,35.64428179299135,SELL
4165.0,3.637565833282741,Bearish,48.602425763276955,SELL,15.798729848562187,SELL,14.629103463519112,SELL,61.500925851940934,SELL
14298.0,83.18814695510693,Bearish,72.29600238478862,SELL,16.176158236688142,BUY,70.2023200369392,BUY,50.07607812076602,BUY
16722.0,59.54284765584163,Bullish,65.00204247672016,BUY,96.11440168510516,SELL,25.954671210365998,BUY,31.40865047181348,BUY
10077.0,1.9314663793866482,Bullish,0.02641528123377146,SELL,23.278547405505854,SELL,49.9928739983403,SELL,52.042606867466,BUY
3672.0,42.100610807130344,Bullish,21.176422531763915,BUY,46.98456334208741,SELL,63.90701330900589,BUY,37.500000000008924,BUY
13379.0,47.93181167977837,Bullish,8.478834317302264,BUY,28.622345803843764,BUY,30.930872644587172,SELL,55.6322084010308,SELL
8983.0,1.4658976337160734,Bearish,50.23660965405144,BUY,77.57008749272534,BUY,0.01571127171582365,BUY,77.50607165257371,SELL
1674.0,57.69937720922352,Bullish,64.56181122693117,SELL,59.197107972090734,SELL,60.58668034088369,SELL,63.68814079567873,SELL
7048.0,62.456833121676844,Bullish,67.23066298342475,BUY,61.5758865787377,BUY,73.41651456312688,BUY,71.94723917736763,SELL
4003.0,26.990299371949533,Bullish,76.28208620200891,SELL,2.114988030827014,BUY,8.20496719713477,BUY,60.842139210094516,SELL
5493.0,49.77474198374515,Bullish,67.12274594963003,SELL,8.091923365070198,BUY,94.02608934726156,SELL,13.828642802477786,BUY
3610.0,16.61396153727599,Bearish,9.486325221252445,BUY,0.011397521416167677,BUY,83.90983003139054,BUY,81.19188386136497,BUY
12422.0,46.46348937715232,Bullish,6.822144790008111,SELL,30.487842883519544,SELL,0.4967820294504155,BUY,0.7708276769272993,SELL
19173.0,54.64094502616304,Bullish,79.50872678451393,BUY,6.625103282493572,SELL,87.71696386195731,SELL,85.82788661618554,SELL
6701.0,60.48563261923048,Bullish,29.10585480725718,SELL,40.108875129994615,SELL,69.82784955578627,SELL,40.454933020534476,BUY
14056.0,77.24248790521958,Bullish,29.78850163835943,BUY,16.362005099077525,BUY,5.616089360530296,BUY,77.14181687933278,SELL
6281.0,68.56493739978087,Bullish,38.478064550713086,SELL,76.51582230776216,BUY,85.25722207659624,SELL,31.70383414475403,SELL
10723.0,55.008100366392554,Bullish,0.3972340043635114,SELL,2.1680898230709733,SELL,1.4369267362873694,BUY,0.640385894876272,SELL
4364.0,90.52780476545679,Bearish,96.34399710869043,BUY,52.66354947206351,BUY,65.82025504395946,SELL,85.64779616557303,SELL
12537.0,93.2140094861115,Bearish,71.00035853667568,BUY,75.47102839888682,BUY,93.3860090553304,BUY,16.442169470604682,BUY
2618.0,80.95289640791708,Bullish,2.1609923542963094,SELL,3.203316777994014,BUY,25.8164924362841,BUY,54.487520877245565,BUY
1595.0,1.0736031366319398,Bullish,57.292195178447834,SELL,78.27720945811085,SELL,40.07494017838212,BUY,77.89554133338876,SELL
3422.0,1.798406825233867,Bearish,66.37373616084251,SELL,57.57582142648967,SELL,95.02062965482403,SELL,6.058455018736931,SELL
6875.0,23.94711229917439,Bullish,9.763989228831626,BUY,82.27067030587278,SELL,67.91710905699867,BUY,76.189480422567,SELL
2875.0,10.50254270864508,Bearish,48.3632590254574,SELL,67.26777011264197,BUY,0.11335307280238016,SELL,1.4850016874995542,SELL
3535.0,46.63987293298265,Bullish,35.40066333092493,SELL,27.769918394780767,BUY,95.37783620497756,SELL,92.37890225713306,BUY
3539.0,26.974293816618232,Bearish,73.39413887491091,SELL,59.807430968030296,BUY,61.48942522612195,BUY,46.11633414778055,SELL
11533.0,92.33648240342409,Bullish,2.193423619412338,SELL,38.523881445670426,BUY,6.786648025894704,BUY,71.92546973154697,SELL
19102.0,20.43719626132736,Bearish,47.37163795193745,SELL,54.79677153131488,BUY,21.36556645426956,BUY,1.8750216265463693,SELL
352.0,90.50754156695129,Bearish,23.39373970346157,BUY,31.18031691396167,BUY,74.81309839317983,SELL,0.40704599754753934,BUY
18965.0,2.6100900456481613,Bearish,95.14711404202632,SELL,9.997246851942698,SELL,62.05260823069567,SELL,16.07178545500494,BUY
1253.0,6.371935456612087,Bullish,56.81228545792798,SELL,74.2372957330684,SELL,84.7629485175059,BUY,67.80506742970817,SELL
2551.0,23.12929400546465,Bearish,1.2066524779942855,BUY,55.40234762425753,BUY,55.840629631729385,BUY,85.6542207259902,SELL
17610.0,46.954979563126656,Bullish,72.93268061530944,BUY,87.55955613152706,SELL,89.68919456504204,SELL,16.910909286439924,SELL
16556.0,44.78158175202323,Bearish,92.64611173608853,BUY,73.995671585379,BUY,6.55112389735576,SELL,1.079379523428703,SELL
4210.0,64.57788329356666,Bearish,83.91216909982153,BUY,25.149724322371735,SELL,20.45206690822472,BUY,57.74609328834791,BUY
16679.0,94.08323792623065,Bullish,69.43713498683421,BUY,21.256512456198383,SELL,0.015944554764701913,BUY,78.19429883791415,SELL
17137.0,70.35866078711489,Bullish,92.52317880241225,SELL,3.5372327010715465,BUY,69.52495961825224,BUY,7.159412374289287,SELL
12783.0,69.92299706797344,Bearish,42.04533986748258,SELL,51.93526292311804,SELL,2.1264505529262734,SELL,93.03821473093814,BUY
2710.0,86.9244002782702,Bullish,0.9754614685164364,BUY,1.5515243919208332,BUY,25.241628916671456,SELL,23.205804573898725,BUY
9247.0,62.76586436394206,Bearish,1.9749879950107463,SELL,79.16506058313729,BUY,79.28538766442213,SELL,47.14185965594828,BUY
5647.0,4.247558087601955,Bullish,10.10516363034557,SELL,5.649799901328567,BUY,73.47686639145705,BUY,20.26111577179549,BUY
18623.0,0.017987850417500173,Bearish,84.61904610421641,SELL,18.650662619829728,SELL,50.18523735863898,SELL,7.913741827027798,SELL
1165.0,80.98325757194752,Bullish,79.36331481067135,BUY,0.14828544948751743,SELL,29.295837439091954,BUY,2.304347775489368,SELL
8754.0,56.91196607785079,Bearish,28.306685655931318,SELL,77.90613587934996,BUY,7.323873300006722,BUY,2.3170191763336345,BUY
5474.0,11.128563777191891,Bullish,85.68740939005323,SELL,45.24903352588181,SELL,12.997936706392931,BUY,11.742808163469931,BUY
2151.0,0.0,Bearish,15.964473648689935,SELL,70.72879696659548,SELL,51.84749441552249,SELL,54.859824402061854,SELL
18956.0,89.31040498410582,Bearish,16.34627894873939,SELL,76.22854260712322,BUY,80.19097597922558,BUY,59.46611832176556,SELL
13974.0,6.140953161826945,Bullish,86.96369216370898,BUY,39.218684838245956,SELL,13.481616578119116,SELL,24.150227785398194,SELL
13469.0,33.7391710693896,Bearish,44.40121472506561,SELL,69.95180082822083,SELL,23.690223568703406,BUY,32.496573850535505,SELL
17633.0,16.391493254058,Bullish,47.45002823442349,SELL,14.593356337097374,SELL,93.51768096624932,SELL,1.208531362582399,SELL
12909.0,62.402184765118996,Bullish,62.50392399215695,BUY,40.853448713152574,BUY,25.57288984288809,SELL,57.02796527463872,BUY
19107.0,60.84074668164744,Bullish,58.6728349098831,SELL,73.28104491781365,BUY,46.57265220169155,BUY,74.51319271046863,BUY
17601.0,9.761029411761434,Bullish,96.92925473355875,SELL,43.28939070108929,BUY,45.439907374601276,BUY,85.38943474463444,SELL
9390.0,51.413771130827925,Bearish,11.003790518123225,SELL,0.6490334394315789,SELL,12.538197698443266,SELL,0.6662898406972761,SELL
17171.0,0.47773534808809304,Bearish,92.13547614421752,BUY,67.49987985820138,BUY,20.79872951515126,BUY,64.12896372815933,SELL
16125.0,74.97066032729415,Bearish,80.74481903871433,BUY,27.45322112687514,BUY,89.8692359894437,BUY,82.11278709808622,BUY
18935.0,1.1977952088204291,Bearish,45.00283071380714,SELL,76.77469506051048,SELL,80.68570845432073,SELL,26.71826515342697,SELL
17158.0,14.766732479978806,Bullish,40.30902674175481,BUY,19.33651977647258,BUY,84.26145005546721,SELL,31.37458354538294,SELL
7031.0,45.49969592538675,Bearish,75.78695889166114,BUY,60.10983475101842,SELL,44.24835870661873,SELL,24.599550364763147,BUY
13305.0,90.72175297876672,Bullish,19.95279073011509,SELL,49.75918412427862,BUY,50.64885249388863,SELL,1.8165974585473754,SELL
11948.0,40.584722269751964,Bearish,20.086729681202996,SELL,89.63031642460915,BUY,58.739572074429766,BUY,20.24679988060809,BUY
10406.0,87.6020928489251,Bearish,2.2182360847566085,SELL,86.06278701578238,BUY,59.63922059849889,BUY,86.1821267602467,BUY
227.0,62.85040748926172,Bullish,31.903936820501123,BUY,40.33847454396062,SELL,37.50000000000468,BUY,3.3853965895512483,BUY
11827.0,5.1095553996284515,Bearish,21.94985079945114,SELL,93.21596474286615,BUY,75.76522880432783,BUY,15.45284050589415,BUY
8167.0,91.51019193572479,Bearish,100.0,SELL,13.497632055644438,SELL,2.9196636489087657,SELL,28.941802958656616,BUY
4351.0,7.057123048539737,Bullish,9.713707915592163,SELL,55.37367563658617,SELL,13.03339011653416,SELL,70.42179526008702,BUY
4764.0,28.472986869072002,Bearish,20.848863827032503,SELL,60.78481588711845,SELL,62.407842862167804,BUY,79.49549388144492,SELL
8357.0,2.8048045416234513,Bearish,70.63709881079579,SELL,71.78525777494778,BUY,72.85335949899714,BUY,74.80108526746544,BUY
1960.0,57.605499453243134,Bullish,89.73292898471142,SELL,1.713100766542619,BUY,66.25802180329565,BUY,49.91418003059734,SELL
2493.0,43.25851919328587,Bearish,6.775724599330912,BUY,66.90673128626028,SELL,19.462466221545604,SELL,66.70920599490795,BUY
16836.0,30.362794953120588,Bullish,69.68606626163054,SELL,25.06583629572443,SELL,60.50836692432484,SELL,79.28866723151846,BUY
4426.0,59.56434690276553,Bullish,28.723615021324413,SELL,78.77599794652598,BUY,94.11553919271452,BUY,34.91924616951055,BUY
10244.0,15.785203318332597,Bearish,1.1345693748849306,BUY,35.14288059824382,SELL,40.817660943855515,SELL,0.4165096971971427,BUY
5434.0,47.73650179511224,Bearish,25.36991612597308,BUY,1.9916928118791422,BUY,12.416766455319317,BUY,73.64837061609802,SELL
13102.0,13.962191820511293,Bearish,25.49794051778338,SELL,25.545461765021336,SELL,2.710377716041512,SELL,16.84069035744824,BUY
18520.0,11.332588176857094,Bullish,51.92797842838077,SELL,91.21832674274427,BUY,73.25969870105371,SELL,33.091384286855074,SELL
18226.0,84.07649031548046,Bullish,78.28643093903182,SELL,59.8193668486099,BUY,76.52549918037873,BUY,5.0512671184505304,SELL
10958.0,67.63555714590956,Bullish,80.48661558349572,SELL,12.605115372303544,SELL,87.63530993019353,SELL,76.37071043057418,SELL
5730.0,72.26057416157882,Bearish,32.05013299930906,BUY,0.4717904101768089,BUY,59.199654160490354,SELL,0.09441765375307609,SELL
17202.0,0.8986523009643088,Bearish,13.324967033675561,BUY,37.8201755737569,BUY,71.37087806338427,BUY,4.309125863678154,SELL
1569.0,75.47588351281863,Bearish,37.21721827810987,SELL,34.0354362025727,SELL,54.12152822425441,BUY,9.744854890377287,SELL
13912.0,52.14993440265896,Bearish,70.48093372600542,BUY,30.881037723222704,BUY,78.38952022881116,SELL,6.432568788637294,BUY
6151.0,19.178436384061403,Bullish,12.075230296833295,BUY,77.48963136130973,SELL,59.701388091859286,SELL,16.55518378579527,SELL
10970.0,3.0463623009291285,Bearish,52.74149331184519,BUY,56.76561520213288,SELL,79.018367502478,BUY,71.97995574192578,SELL
3889.0,4.6938734231709915,Bullish,88.82019978242383,SELL,8.041189192552755,BUY,60.811201954213765,BUY,1.2198365757778884,SELL
13071.0,56.812157441844,Bullish,66.72422185790374,BUY,43.99536429869835,BUY,0.10207229220067227,SELL,57.39658312003043,BUY
17655.0,0.09024152047707457,Bullish,28.346884587346178,SELL,73.55212311355082,SELL,12.82090827667436,BUY,60.842139210095205,SELL
1366.0,7.503918887596317,Bullish,13.917272836812778,BUY,12.020680375690063,SELL,76.63943278401236,SELL,78.83911344620947,BUY
12354.0,22.63902585385933,Bullish,11.821804182295203,BUY,12.72879655280541,BUY,1.238828379027468,BUY,2.3851151606128496,SELL
7160.0,59.92890771634374,Bullish,84.8500699726006,BUY,43.333843374969994,BUY,0.5129077375971236,SELL,0.0,BUY
1282.0,4.798709000888701,Bullish,20.890452122007154,SELL,64.29145160858694,BUY,36.933162348148265,BUY,24.78097785807545,BUY
13066.0,76.28603947694668,Bearish,0.6343126051185699,SELL,75.32282299319432,BUY,73.22384721982252,SELL,48.122155303525005,SELL
16575.0,79.78243655589652,Bullish,62.65872040078789,BUY,18.529810298094873,BUY,54.2094315366098,SELL,79.71692680012177,BUY
749.0,11.771731308090128,Bullish,83.45067361752331,SELL,65.01727807258608,BUY,13.246938012336773,BUY,8.9335303318671,SELL
14216.0,33.443910310474266,Bearish,31.663185929577274,BUY,82.03263124878785,BUY,52.0820902152723,BUY,10.531621609693643,SELL
9344.0,71.75422077211083,Bullish,39.58635167576856,BUY,90.93265951915768,SELL,13.001054090739617,BUY,22.609053284155557,SELL
9334.0,81.2491544468249,Bearish,72.27641482079639,SELL,6.322876702021995,BUY,27.77722806794607,BUY,14.165463819942637,BUY
5208.0,89.04222691858502,Bullish,66.55340310788593,BUY,79.07084394867246,SELL,72.38503349914451,SELL,32.19473396971122,SELL
1869.0,15.667516240818468,Bearish,80.58588311503104,BUY,94.04232109407134,BUY,77.80948700986373,SELL,81.28651778294078,BUY
4147.0,78.56802181387106,Bullish,0.320951018656046,BUY,15.796573323222052,BUY,29.014385010634157,SELL,66.9519841331295,BUY
4211.0,59.837292434384096,Bearish,7.210411343292167,BUY,20.809646591958508,SELL,26.96281392502613,SELL,52.60597531198889,BUY
13898.0,88.9988889630007,Bearish,75.41957595192582,BUY,16.3023082444544,BUY,79.26965259754446,SELL,64.21719445472631,SELL
2170.0,62.79359875874593,Bullish,72.084189939773,BUY,95.02454102117395,BUY,48.46367242838415,SELL,46.28501564219049,BUY
4399.0,68.13136178575297,Bullish,63.407506758802704,BUY,5.224193095878926,BUY,12.331963034831306,SELL,34.82071952173727,BUY
9793.0,17.26112176937491,Bearish,27.092432606732274,SELL,51.674608992204526,SELL,0.034887460420884864,BUY,6.930572603908547,SELL
11432.0,0.04278846397838265,Bearish,66.43165083348785,BUY,72.92389307267729,SELL,64.41476123225762,BUY,18.799523857116363,SELL
7261.0,58.519448218098745,Bullish,3.2946342373269655,BUY,70.95774255184017,SELL,90.49387230099919,BUY,0.2684607282542717,SELL
13994.0,44.947408712597046,Bearish,65.22539772935622,BUY,31.972247627759042,SELL,41.87131791309289,BUY,70.39650890405633,SELL
6714.0,42.27712285872474,Bullish,76.98867731310544,BUY,5.9308885754559615,BUY,35.658555475848196,SELL,25.274989161511698,BUY
4752.0,26.946485089356166,Bullish,68.35534353189885,SELL,0.043109790449769037,BUY,49.655148716278575,BUY,88.28607882177508,SELL
11995.0,17.17086684247935,Bullish,62.39053798623932,BUY,84.66946633968541,SELL,3.4599089910607006,SELL,3.7851211432328835,BUY
1886.0,30.333257777610655,Bearish,76.70562280096085,BUY,36.91882807996516,BUY,77.16775649419229,BUY,8.951720253935868,SELL
10584.0,79.97870325282844,Bullish,0.0182802360195633,BUY,53.62385501950939,BUY,86.8017026200097,SELL,97.07182834531774,SELL
4660.0,96.7914956000012,Bullish,85.66583151195098,BUY,11.026927905163253,SELL,54.45702755499011,SELL,88.32435828134979,BUY
18368.0,32.6804946280277,Bearish,1.1986556330242926,BUY,78.34171781891156,BUY,56.43508925001228,SELL,30.753059157491148,SELL
18820.0,8.413669993910055,Bearish,33.454889525238926,SELL,37.269855152653705,SELL,4.933949427375028,BUY,94.65796069120168,BUY
16116.0,73.76628675801118,Bullish,70.56141001292082,BUY,69.04920312680179,SELL,65.49935966547807,SELL,0.4472373861645562,BUY
18311.0,75.75212652072737,Bullish,8.47029578810491,SELL,70.84200161300976,SELL,46.355921610606124,BUY,69.58373728440839,BUY
2221.0,35.373661584708174,Bullish,63.72574701324778,BUY,85.91508823274303,BUY,76.55829312224418,SELL,80.70266172976677,BUY
3881.0,16.376654870123097,Bearish,15.976823411646457,SELL,56.046957159742064,BUY,82.360814857905,BUY,94.36617155512992,SELL
18370.0,51.697360044275364,Bearish,0.06448655778321655,BUY,33.24579402451617,SELL,22.785225580046454,SELL,58.624490334563696,SELL
564.0,81.67383041285174,Bearish,65.60730385737293,SELL,33.82160528686378,SELL,37.49999999999623,BUY,82.98580404038671,BUY
13720.0,75.50879758159714,Bullish,44.57966531291181,BUY,0.07325019922812537,BUY,4.619561502356739,BUY,84.86397594824676,BUY
2623.0,76.27919151532232,Bearish,68.01401405876915,SELL,32.93872392429418,BUY,85.02484453599286,SELL,13.16103103989381,SELL
5051.0,48.59052849689098,Bullish,32.87399789342354,SELL,17.08023699148442,SELL,40.179507189675476,BUY,76.47360655737852,BUY
3926.0,23.19330349306785,Bearish,3.0414267670971773,BUY,55.081391534488255,SELL,75.17779821081727,SELL,2.5159992846464085,BUY
6966.0,75.18490546672581,Bullish,53.5626867838076,BUY,1.7107355106713351,BUY,23.20952983294433,SELL,8.835561255467539,SELL
6258.0,4.49880627053939,Bearish,22.788010873211395,BUY,0.0020486136007691336,SELL,7.453490332734624,SELL,42.719886095857994,BUY
9871.0,5.216071618648277,Bearish,93.28598411275823,BUY,5.138476703823014,BUY,90.9996338689636,SELL,57.98963416774983,SELL
11564.0,45.50446645532238,Bearish,68.12954841588909,SELL,96.98591214750516,SELL,87.15780831057458,SELL,0.0018014187229575818,SELL
11605.0,20.14801119328563,Bearish,66.4198572598645,SELL,83.83110142065004,BUY,7.606918216116609,BUY,64.33893497688703,BUY
9534.0,0.05179695797535855,Bullish,6.117400494886505,BUY,62.69128704487604,BUY,83.08335833032089,SELL,20.75207887767644,BUY
9248.0,11.98626843316547,Bearish,83.57205469498244,BUY,31.59281747942967,SELL,88.41867572421542,SELL,2.9278930937854164,BUY
9331.0,7.201455199360618,Bearish,71.2940317980689,BUY,60.90047086327306,BUY,54.81844803444016,BUY,78.07190708776076,SELL
7439.0,43.58046505767204,Bearish,6.397917093293226,BUY,59.8193668486099,BUY,71.51129047108715,SELL,38.641027911266605,SELL
12436.0,10.041980213081192,Bullish,80.25549193183143,SELL,63.314543731516416,SELL,86.37469906845088,SELL,62.090363188313134,BUY
8040.0,28.040130496488203,Bearish,4.13967726470108,SELL,93.03557917718729,BUY,18.460763510623647,BUY,43.99536429869835,BUY
333.0,45.92222790062701,Bullish,74.23428444047859,BUY,31.590644426696468,SELL,35.78048772732663,BUY,72.74139276270049,BUY
10608.0,8.837244858965098,Bullish,80.17309722788598,SELL,74.63828939176047,SELL,68.47353159659394,BUY,78.56266612828729,SELL
8676.0,48.55963010016606,Bullish,2.692887309966885,SELL,91.28720453698708,SELL,37.73055226320851,BUY,0.016399585000148598,BUY
14435.0,31.653244222507194,Bearish,70.55521602119082,BUY,60.560029101478186,BUY,57.74609328834791,BUY,72.23611076045877,BUY
13016.0,12.983706632603608,Bullish,20.986165548280844,BUY,58.70487218247309,SELL,53.98670549506133,BUY,28.27115097059988,SELL
1250.0,28.10093382126717,Bullish,18.82090026826844,BUY,66.04674371305947,BUY,1.459921704088385,BUY,0.00041442490368304163,SELL
10588.0,1.8088581271266113,Bearish,90.5891723055486,SELL,3.4726291176923163,BUY,39.087660418336476,SELL,15.106135467169723,SELL
3783.0,0.2392087717728364,Bullish,65.06095546060058,SELL,35.97522701450014,SELL,27.86831733061773,SELL,51.42605393756065,SELL
18471.0,11.657736101818827,Bearish,62.095888419796275,BUY,48.25032552083637,SELL,22.66201393167847,BUY,40.19269969121934,BUY
3653.0,30.222626262690767,Bullish,73.36397470242213,BUY,37.499999999993285,BUY,92.31842844664897,SELL,76.06964117386964,SELL
4308.0,31.05865373122134,Bearish,3.543887183090122,SELL,0.18702975148702228,BUY,88.20695353465314,SELL,76.91598872791512,BUY
17004.0,85.87148155233473,Bearish,7.801873476200926,SELL,77.28913844454404,BUY,5.0789334541775695,SELL,84.25065475603486,SELL
5815.0,81.85785480267305,Bullish,40.51793104622114,SELL,89.6650301951308,BUY,52.454456653116374,BUY,6.888862778282068,BUY
9406.0,61.67051382341893,Bearish,3.881389164332061,BUY,52.846142716948954,SELL,85.22544811767209,BUY,86.3345852050943,BUY
17516.0,3.511135073554328,Bearish,7.8035352520044015,SELL,24.669300721649247,BUY,52.240474302328764,SELL,49.818634329744405,SELL
16509.0,15.78962244578298,Bearish,15.646608582060018,SELL,54.181912864975125,BUY,0.01641893833567165,BUY,9.821472714578272,SELL
3139.0,61.13344051447012,Bullish,5.583896105505737,BUY,50.46817908933695,SELL,76.02575011723975,BUY,72.6869551752016,SELL
3481.0,80.7800472180086,Bearish,54.19347624126727,SELL,80.09532437546291,BUY,69.17720694138264,SELL,84.93917435171946,SELL
13149.0,4.17673695859897,Bullish,20.997619182623282,SELL,2.3790319217404154,BUY,49.67804221661973,BUY,12.397245694131742,SELL
6711.0,24.393603494947847,Bearish,78.56266612828729,SELL,48.67308587772834,BUY,49.44883763667486,BUY,8.837244858965098,BUY
14080.0,11.195840684150038,Bearish,37.86463506327815,SELL,0.6662898406972761,SELL,43.52420635282566,SELL,25.339318511731822,SELL
10598.0,51.825773956619955,Bearish,0.7687680645485528,BUY,36.59793262851526,BUY,0.2621852245019318,BUY,10.193435775311855,BUY
8836.0,62.18835903018349,Bearish,1.609005660050189,SELL,95.28734113485254,BUY,18.66961094762649,BUY,83.44263125441925,BUY
5492.0,64.99123883192608,Bullish,61.10672098207461,BUY,0.0180303087268463,SELL,43.88868981997669,BUY,48.46719915117534,BUY
10376.0,88.2567725847509,Bearish,95.82070871143176,SELL,39.40493539879275,BUY,0.38475725315082476,SELL,38.77061177105075,BUY
438.0,36.12814453562683,Bearish,61.336447589230445,BUY,4.434600128846289,BUY,42.293388032515665,BUY,92.95457622528961,SELL
618.0,8.670203591434845,Bullish,82.34065187930074,SELL,89.66656291186386,SELL,56.906735089612546,BUY,69.81953831090897,BUY
14594.0,7.257955747376377,Bullish,25.651690978856745,SELL,74.2891479238651,BUY,23.598626734102734,SELL,0.4625809205325182,BUY
4959.0,80.16108835088866,Bearish,12.675172380747856,BUY,40.61730694325131,BUY,17.608686112419004,SELL,17.29669450659853,BUY
13118.0,13.517509898386027,Bullish,51.54577883473982,SELL,19.490868936925697,SELL,28.028601079952875,SELL,59.742970592068076,SELL
16325.0,70.30471551423021,Bearish,36.095847777584545,BUY,29.36533823186428,SELL,54.253514559546105,BUY,0.43366240796552935,SELL
9912.0,89.0556795330814,Bearish,54.21284390724046,BUY,26.46863121448062,BUY,15.874955084454957,BUY,6.342128955592862,BUY
802.0,0.3107422778227287,Bearish,39.39543565407302,BUY,65.48347427328535,SELL,87.75938795123592,BUY,47.36304152750574,SELL
9471.0,23.66861783394414,Bearish,9.897349975685154,SELL,26.068897429437232,BUY,29.78850163835943,BUY,77.24248790521958,BUY
1317.0,49.99439802838902,Bullish,17.58314087968873,SELL,24.903111729752947,SELL,43.10880702654363,BUY,26.052954217194426,BUY
16422.0,89.15974378925074,Bullish,22.900096740812593,SELL,49.38305320493745,SELL,40.8226530228736,BUY,63.273888412126624,SELL
1982.0,96.03836374827972,Bullish,0.42502728570006365,BUY,76.54244737673139,BUY,54.74423103172176,BUY,45.757486927313195,BUY
18700.0,99.7306132203803,Bearish,2.750452106118939,BUY,32.71062296160765,BUY,39.55662402574315,BUY,31.6905319106745,SELL
18826.0,33.55403775542764,Bearish,19.54996254809317,BUY,63.36051879198929,BUY,32.0970673478436,BUY,79.46301582836213,BUY
16989.0,0.49162166188778667,Bullish,75.8104660568705,BUY,87.00024111297728,SELL,44.2332761654736,SELL,78.68924247639349,SELL
12015.0,14.628762582527454,Bearish,43.2320977810387,SELL,28.63846116902439,BUY,55.07571185032396,SELL,2.1443430802355334,SELL
16300.0,89.93880739010332,Bullish,59.807430968030296,BUY,37.74092135918446,SELL,2.9462080562427606,BUY,49.83902640620184,SELL
746.0,24.983227797087448,Bullish,85.64640175282845,SELL,87.46980325672997,SELL,30.019750865711625,BUY,5.413496347260882,BUY
11646.0,75.08120843367793,Bearish,60.32035145889695,SELL,68.40880863329353,BUY,20.20311889750649,SELL,8.257217336142519,BUY
2578.0,14.822863921248231,Bullish,37.500000000002444,BUY,49.57332989968122,BUY,73.07262621065547,SELL,44.479727477083465,BUY
6825.0,35.22567114866602,Bearish,38.024025672898986,SELL,61.363747691982184,BUY,53.28039027275867,BUY,62.689295084834576,SELL
13666.0,0.011723501220195498,Bullish,0.635912088669599,SELL,93.86210511138945,BUY,15.795787155090968,BUY,40.4860361392122,BUY
503.0,0.1700026526065157,Bearish,81.00752882158109,SELL,20.755725655265046,BUY,12.817335571954292,SELL,85.43548575841918,BUY
12691.0,23.02786924745047,Bullish,83.88736784017938,BUY,85.44758187114273,BUY,52.886039139353194,SELL,74.12692110704057,SELL
6234.0,44.15467166339753,Bullish,67.06142357933538,SELL,0.11204706157191824,BUY,9.183029571411494,BUY,43.7725825135491,SELL
