Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
2789.0,60.78481588711845,0.0,0.0,0.9614
13201.0,92.81775727379708,0.0,1.0,0.7565
18572.0,26.61938225808931,0.0,0.0,0.9243
4960.0,70.39650890405633,0.0,0.0,0.8614
19290.0,91.81449142736123,0.0,1.0,0.8307
593.0,59.0580393079785,1.0,0.0,0.5949
9121.0,43.56780497150579,0.0,0.0,0.5888
10680.0,81.33861584435691,1.0,1.0,0.7568
13946.0,61.84972617414961,1.0,1.0,0.8098
9984.0,83.21389210180546,1.0,0.0,0.5957
8444.0,85.93631996903184,0.0,0.0,0.857
10023.0,82.10435374793703,0.0,0.0,0.8916
5339.0,37.122267931063256,0.0,0.0,0.9114
3568.0,29.707567144124624,0.0,0.0,0.8496
5894.0,61.352869290143055,1.0,1.0,0.8021
13709.0,87.48817742039782,0.0,1.0,0.6626
6423.0,81.5519244407701,1.0,1.0,0.6401
1037.0,65.26887463961135,1.0,1.0,0.7378
11659.0,49.54151913569413,1.0,1.0,0.5744
836.0,77.26687165723531,1.0,1.0,0.8021
17707.0,43.96030890236099,0.0,1.0,0.7556
830.0,32.637861606547816,0.0,1.0,0.7
5945.0,71.52220417222537,1.0,1.0,0.505
3760.0,33.075330753313445,0.0,0.0,0.5083
4850.0,53.24145967760704,1.0,1.0,0.8327
12788.0,74.26050338301364,1.0,1.0,0.9355
6660.0,21.572599696457814,0.0,0.0,0.6986
17754.0,36.49407069436727,0.0,1.0,0.9157
6483.0,93.5950534535888,0.0,1.0,0.7149
10399.0,58.006901475490345,1.0,1.0,0.8951
6614.0,70.86504959713609,0.0,0.0,0.7674
17563.0,85.49982097859188,1.0,0.0,0.9483
16157.0,79.21066558616057,0.0,0.0,0.6584
7958.0,87.19413168132168,0.0,0.0,0.7459
6091.0,95.28596596486696,0.0,0.0,0.5467
17407.0,54.22091914682509,0.0,1.0,0.5289
17334.0,80.62957749217591,0.0,1.0,0.8647
5409.0,34.35118391078681,0.0,0.0,0.704
5028.0,84.61148296879443,0.0,0.0,0.6947
5523.0,25.828834776490503,1.0,1.0,0.8329
14002.0,73.39815766697558,0.0,0.0,0.7618
3530.0,47.02241816453968,1.0,1.0,0.6117
1805.0,71.40489176273901,0.0,0.0,0.5749
5133.0,77.96301731317654,0.0,0.0,0.6911
12744.0,24.50392061155281,1.0,1.0,0.7807
15214.0,63.23975431334813,1.0,1.0,0.518
9335.0,85.67246695103614,0.0,0.0,0.524
12904.0,79.58674546497598,1.0,1.0,0.614
8743.0,25.23880337866168,1.0,0.0,0.609
13557.0,74.39964161702636,0.0,0.0,0.7253
6576.0,76.02179917203458,1.0,1.0,0.8577
5438.0,32.14475349204739,0.0,0.0,0.603
368.0,59.07871137134069,1.0,0.0,0.5167
570.0,95.60912529827812,0.0,0.0,0.7591
2182.0,76.51582230776216,1.0,1.0,0.7978
1447.0,78.99878018359917,1.0,1.0,0.6537
17219.0,85.85504705636441,1.0,1.0,0.7867
6428.0,42.02965664175934,1.0,0.0,0.554
12496.0,48.43827926894237,1.0,0.0,0.6821
18735.0,93.86889245877742,1.0,1.0,0.8989
9764.0,43.12250316929626,1.0,1.0,0.737
12454.0,44.81661820974513,1.0,1.0,0.8756
13360.0,43.82143645910178,1.0,1.0,0.7017
3846.0,62.98589278886997,0.0,0.0,0.8387
916.0,50.24282893017191,0.0,0.0,0.5006
17975.0,69.81953831090897,1.0,1.0,0.5178
14493.0,70.87378839501037,1.0,1.0,0.5462
16753.0,69.16138443132711,0.0,1.0,0.5721
6650.0,75.52543962818373,1.0,1.0,0.7319
4944.0,76.87536652550186,1.0,0.0,0.5679
8792.0,76.52549918037873,1.0,0.0,0.5251
464.0,55.40568283932779,0.0,0.0,0.7915
50.0,80.87883723494099,1.0,1.0,0.6373
16629.0,55.045476528493694,0.0,0.0,0.8401
3729.0,27.947394537471894,0.0,0.0,0.8783
19258.0,23.07755566803158,1.0,1.0,0.7563
11617.0,41.38707109236751,0.0,1.0,0.5221
2595.0,87.6450972553396,0.0,0.0,0.795
12477.0,85.73847004076633,0.0,0.0,0.6956
5337.0,50.167757751818456,0.0,0.0,0.791
12944.0,50.31837555425584,1.0,0.0,0.5512
5213.0,74.36017818131963,1.0,1.0,0.689
19107.0,60.84074668164744,1.0,1.0,0.5439
18342.0,88.31381680485333,1.0,1.0,0.557
16121.0,48.7453897945629,0.0,0.0,0.5247
3624.0,78.38627834898864,1.0,1.0,0.8541
8916.0,56.920774209409416,1.0,1.0,0.8036
2920.0,88.77911567576908,1.0,1.0,0.654
10562.0,51.74651827163561,1.0,1.0,0.6087
2594.0,87.97447398959973,0.0,0.0,0.8888
19012.0,83.43745489451223,0.0,0.0,0.5783
52.0,54.81844803444016,1.0,0.0,0.6278
9283.0,80.90025300818692,1.0,0.0,0.6732
2866.0,82.66838820744607,1.0,1.0,0.809
7382.0,65.01164226526069,0.0,0.0,0.7572
2045.0,71.53397354905748,1.0,1.0,0.7945
274.0,89.66656291186386,0.0,0.0,0.5281
5410.0,63.584543836012685,0.0,1.0,0.9608
1066.0,90.42979480987697,1.0,1.0,0.5377
6623.0,20.93834081417659,1.0,0.0,0.8611
18600.0,25.672981381630777,0.0,1.0,0.5673
2281.0,84.56857858180062,1.0,0.0,0.544
10935.0,22.701475595920705,0.0,0.0,0.91
11533.0,92.33648240342409,1.0,1.0,0.675
1129.0,82.37081395507019,0.0,0.0,0.8639
7010.0,80.23516881332498,1.0,1.0,0.8541
587.0,65.06431083147959,1.0,1.0,0.964
470.0,78.20377724088581,1.0,0.0,0.7919
3777.0,25.68719959361069,1.0,1.0,0.8433
9452.0,81.46617248379312,0.0,0.0,0.8154
958.0,36.86497023579896,1.0,0.0,0.5127
13844.0,78.30690408258683,1.0,0.0,0.5099
19073.0,89.8692359894437,1.0,0.0,0.5597
1126.0,84.33264311420166,0.0,0.0,0.8697
5238.0,76.0404703529259,1.0,1.0,0.8153
16718.0,23.76328533291476,1.0,1.0,0.8002
18521.0,35.14774789902747,1.0,1.0,0.6996
9972.0,89.03574298470231,1.0,1.0,0.7445
14498.0,44.84099725729641,0.0,1.0,0.7119
15708.0,42.30507921370092,1.0,1.0,0.7029
10611.0,73.9470952701694,1.0,0.0,0.5942
3953.0,70.82171514543639,0.0,1.0,0.7592
5591.0,21.965073465746777,1.0,0.0,0.6857
17501.0,74.05426536651436,1.0,1.0,0.6375
1626.0,49.28512567512484,0.0,0.0,0.8245
18256.0,29.78841484220129,1.0,1.0,0.9388
968.0,48.4549528599396,0.0,1.0,0.7712
11504.0,62.385818864520346,0.0,0.0,0.8027
18886.0,57.77862595419576,1.0,1.0,0.6505
3641.0,89.90727240774909,0.0,0.0,0.6083
7973.0,29.313553193396924,1.0,0.0,0.6548
13349.0,28.395804149628635,1.0,1.0,0.834
12519.0,31.030528128324463,0.0,0.0,0.6707
12292.0,92.560937020854,1.0,1.0,0.5276
8501.0,71.19985700260834,0.0,0.0,0.9108
9780.0,53.44500934088219,0.0,1.0,0.7225
13454.0,45.28684419786069,1.0,0.0,0.5461
11451.0,71.493495843728,1.0,0.0,0.6369
10832.0,46.04520435343306,0.0,1.0,0.7617
17465.0,84.86397594824676,1.0,1.0,0.602
9882.0,52.50683336364775,0.0,0.0,0.788
7991.0,77.22511638217718,0.0,0.0,0.7928
18272.0,83.76620849991771,0.0,0.0,0.7181
3097.0,37.49999999999479,1.0,0.0,0.5578
13252.0,68.21034957963101,1.0,1.0,0.5986
1577.0,88.96592798512083,0.0,0.0,0.7924
5461.0,24.91974478740305,0.0,0.0,0.6507
17352.0,82.51747659030224,0.0,1.0,0.8888
17043.0,37.47750587973607,1.0,1.0,0.6231
966.0,41.61654167585881,1.0,0.0,0.8212
17554.0,66.24772864930173,1.0,1.0,0.5825
12012.0,81.40185224771811,1.0,1.0,0.8113
18376.0,77.29926782115133,0.0,0.0,0.6288
5441.0,63.30163328007396,1.0,1.0,0.8424
6325.0,86.86704540541818,1.0,1.0,0.6382
14386.0,30.618136325918787,1.0,1.0,0.5817
2678.0,85.94977665560488,0.0,1.0,0.7214
12603.0,90.07506776372448,1.0,1.0,0.6594
7031.0,45.49969592538675,0.0,0.0,0.7938
7967.0,54.80468128190395,1.0,0.0,0.9133
13537.0,48.26069602283185,0.0,0.0,0.607
14318.0,87.76486228157015,1.0,1.0,0.6832
1875.0,83.57482079494763,1.0,1.0,0.5829
2704.0,52.98964771161965,0.0,1.0,0.8678
17253.0,46.6952085937301,0.0,0.0,0.7509
12855.0,20.41614337706501,0.0,1.0,0.5779
6317.0,72.45101017079976,0.0,1.0,0.7918
11960.0,67.41021185920924,1.0,0.0,0.7565
13964.0,40.49246672154525,1.0,0.0,0.6751
8676.0,48.55963010016606,1.0,0.0,0.6362
2015.0,45.24212867171362,1.0,0.0,0.5758
17758.0,51.43859743783366,0.0,0.0,0.7927
1616.0,39.42262431943324,1.0,1.0,0.5628
5726.0,75.69635268658159,1.0,1.0,0.759
13305.0,90.72175297876672,1.0,1.0,0.5949
5231.0,94.47838373254751,0.0,0.0,0.7082
9247.0,62.76586436394206,0.0,1.0,0.7063
6566.0,68.51429604182411,0.0,0.0,0.6321
6762.0,56.862090060287386,0.0,0.0,0.6004
14298.0,83.18814695510693,0.0,0.0,0.6166
10418.0,84.84497582644457,1.0,1.0,0.8241
9263.0,67.3049657173869,0.0,1.0,0.6873
13148.0,71.29440873980714,1.0,1.0,0.62
13156.0,41.29782517008079,0.0,0.0,0.8189
5738.0,78.44453243674572,0.0,1.0,0.6537
17931.0,49.648403720752434,0.0,0.0,0.916
10596.0,35.97522701450014,0.0,0.0,0.6551
13450.0,24.00250155256757,0.0,0.0,0.7156
1457.0,55.40234762425753,1.0,1.0,0.9767
14221.0,36.18081646583748,0.0,0.0,0.573
1379.0,58.91861429771279,1.0,1.0,0.6741
832.0,68.07527246438904,0.0,0.0,0.5375
3966.0,81.76814517832068,1.0,1.0,0.6033
9901.0,44.53699399157753,1.0,1.0,0.5562
17345.0,83.14321555635503,0.0,0.0,0.6363
746.0,24.983227797087448,1.0,0.0,0.6415
16569.0,21.0799439093303,1.0,0.0,0.5622
13437.0,37.947401634145486,0.0,0.0,0.6575
5107.0,26.29541489166593,1.0,1.0,0.6498
5407.0,26.429750861143376,1.0,1.0,0.6111
18100.0,20.583414819077785,1.0,1.0,0.825
14734.0,41.49122754599722,1.0,1.0,0.874
8611.0,37.80332279331722,1.0,0.0,0.8032
7136.0,53.57330256046184,0.0,0.0,0.7558
16752.0,46.98456334208741,0.0,0.0,0.7831
16374.0,43.05993103331156,1.0,1.0,0.6713
4213.0,29.73877418377906,0.0,0.0,0.8957
3123.0,84.64395310612527,1.0,1.0,0.7325
2331.0,70.78491915791297,0.0,0.0,0.7176
4111.0,50.17885429380189,1.0,1.0,0.545
2546.0,76.72485686702338,1.0,1.0,0.6944
13273.0,90.166397041831,0.0,1.0,0.6933
5708.0,33.082214819990774,1.0,0.0,0.7935
12412.0,83.49596108557566,1.0,1.0,0.604
13961.0,92.18894204894498,1.0,1.0,0.7347
5025.0,85.90017663556554,0.0,0.0,0.8692
837.0,82.61790656639998,1.0,1.0,0.8094
9494.0,81.91045836529757,1.0,1.0,0.6295
9436.0,44.73536632265785,1.0,1.0,0.6179
3746.0,86.67927244493372,0.0,0.0,0.6478
12474.0,70.961829966712,0.0,0.0,0.7947
1624.0,42.88098337269838,0.0,0.0,0.8066
18790.0,46.48099200354119,1.0,1.0,0.8411
6711.0,24.393603494947847,0.0,1.0,0.8081
2248.0,36.758828742727246,0.0,0.0,0.7952
2867.0,83.05630089901813,1.0,0.0,0.5086
7981.0,23.317946596255933,1.0,0.0,0.6629
13460.0,75.31515189872307,0.0,0.0,0.777
1206.0,56.55870449945128,1.0,1.0,0.7131
112.0,43.52420635282566,0.0,1.0,0.859
3136.0,92.1255925234477,1.0,1.0,0.8325
3400.0,24.213689580400967,0.0,0.0,0.7529
9375.0,63.97454509523824,1.0,1.0,0.7853
5665.0,25.96135376807213,1.0,1.0,0.6743
5420.0,81.41151322932754,1.0,1.0,0.7504
18828.0,56.34299429951375,0.0,0.0,0.8139
3112.0,66.67166877720028,0.0,1.0,0.5004
8810.0,54.73137557209699,0.0,0.0,0.7304
194.0,78.13309294738774,0.0,0.0,0.9041
12224.0,27.530899445997616,0.0,0.0,0.8599
11016.0,60.4530799720851,1.0,1.0,0.5893
14131.0,93.04447815461606,0.0,1.0,0.7232
8682.0,49.63084355977997,1.0,1.0,0.7476
8125.0,76.20933115521602,0.0,0.0,0.6838
6206.0,89.1612381951504,0.0,0.0,0.7284
15004.0,34.477720996953586,1.0,0.0,0.638
11594.0,93.27222383694182,1.0,0.0,0.6285
7920.0,26.92599275152583,1.0,1.0,0.584
10599.0,20.40102917233876,0.0,0.0,0.7117
5564.0,89.04574483971872,1.0,1.0,0.6951
3218.0,64.82041123719372,1.0,0.0,0.6656
8850.0,40.00514493826166,1.0,1.0,0.7778
18203.0,27.890104177297125,0.0,1.0,0.7933
7403.0,33.5795761148923,1.0,1.0,0.7856
6554.0,50.54495896779693,1.0,1.0,0.8534
13571.0,76.44418720630837,0.0,0.0,0.7695
17475.0,80.02570709349229,1.0,1.0,0.5366
13194.0,91.17877790473614,0.0,0.0,0.6236
5203.0,74.97254901960778,0.0,1.0,0.6862
6559.0,43.568197723593286,1.0,1.0,0.5028
14535.0,65.69620570217978,1.0,1.0,0.8541
17282.0,70.91558018545152,0.0,0.0,0.6419
72.0,42.98012906451131,0.0,1.0,0.7581
3415.0,69.26155847906739,0.0,0.0,0.896
13219.0,71.77264335677856,1.0,1.0,0.8323
1279.0,91.24095816893605,0.0,0.0,0.5445
16969.0,87.86157525854253,0.0,0.0,0.6367
12952.0,55.08822218909637,1.0,0.0,0.6016
12426.0,90.83409204298432,0.0,0.0,0.8358
18980.0,92.14078211757558,0.0,0.0,0.8027
10032.0,25.756575586302034,0.0,1.0,0.5996
16695.0,85.20120009983665,1.0,1.0,0.5948
12049.0,52.37435220902653,1.0,0.0,0.7783
1675.0,55.55762805043428,1.0,1.0,0.6811
6891.0,68.46180666691214,1.0,1.0,0.7329
10686.0,56.67747544947272,0.0,0.0,0.7697
8846.0,52.900186770783165,1.0,1.0,0.7683
1803.0,72.68423365021296,0.0,0.0,0.6672
3506.0,53.669097467173344,0.0,1.0,0.7374
1080.0,85.28013254304705,0.0,0.0,0.8797
2096.0,79.16245206705634,0.0,0.0,0.6792
16998.0,86.30914418142898,0.0,0.0,0.7661
11893.0,33.56343026296019,1.0,1.0,0.8082
17366.0,42.40074386751679,1.0,1.0,0.6177
13556.0,74.92377113637113,0.0,0.0,0.8689
8958.0,34.07967233519933,1.0,1.0,0.9843
17528.0,54.88831934169216,0.0,0.0,0.602
3779.0,48.4662749122134,1.0,0.0,0.5317
18550.0,25.392549599411275,0.0,0.0,0.5018
5659.0,62.89522451875128,0.0,0.0,0.6928
3073.0,83.99069327157136,1.0,1.0,0.6539
1773.0,26.646039625413632,1.0,1.0,0.6163
13655.0,73.79072262304649,0.0,0.0,0.8146
14607.0,29.8196589174605,1.0,1.0,0.5569
17426.0,28.98928624162165,1.0,1.0,0.6423
1471.0,58.5778471713644,1.0,1.0,0.7785
5725.0,84.52530227174151,1.0,1.0,0.8144
19291.0,81.58122828983315,0.0,1.0,0.8223
12499.0,74.73275375486955,1.0,1.0,0.6489
13582.0,68.34954810765677,0.0,0.0,0.6114
5630.0,82.77757589904536,1.0,1.0,0.7029
9740.0,48.86999319980055,0.0,1.0,0.6336
4556.0,25.13631516716418,0.0,1.0,0.6099
7070.0,68.86620138323455,0.0,0.0,0.6199
6909.0,84.26217915337307,0.0,0.0,0.8999
7008.0,44.07979982175674,1.0,1.0,0.7195
2138.0,22.36503967454374,1.0,0.0,0.7729
14697.0,77.77274136340175,0.0,1.0,0.6336
120.0,31.803620054459603,1.0,1.0,0.8291
1245.0,43.10880702654363,1.0,1.0,0.5761
2247.0,83.38727400321089,0.0,0.0,0.5363
7098.0,72.48160182772021,0.0,0.0,0.736
10392.0,23.42910350961429,0.0,1.0,0.6434
3639.0,93.64011489717232,0.0,1.0,0.8738
16862.0,30.041317743077038,0.0,0.0,0.6865
10357.0,87.62867023892998,1.0,1.0,0.8152
19124.0,33.84190770736032,1.0,0.0,0.7865
13005.0,96.65648949827846,1.0,1.0,0.5189
9810.0,22.09275574046909,0.0,1.0,0.7829
13409.0,20.31971986036347,1.0,1.0,0.6283
10598.0,51.82577395661996,0.0,0.0,0.5822
14968.0,82.07081479676096,1.0,1.0,0.6703
12277.0,64.83168330338223,0.0,0.0,0.5376
7493.0,20.24422961741785,1.0,0.0,0.5183
15837.0,56.61296851211789,0.0,0.0,0.722
3041.0,57.51038953834935,1.0,1.0,0.7193
3459.0,88.20695353465314,0.0,0.0,0.9201
13468.0,21.97801470010757,0.0,0.0,0.8002
9127.0,83.71450638513505,0.0,1.0,0.5338
7043.0,74.73438029499032,0.0,0.0,0.6172
1904.0,86.51781693699509,0.0,0.0,0.8204
3420.0,32.52689999894412,1.0,0.0,0.8695
14282.0,82.01165200486547,0.0,0.0,0.6325
2849.0,64.05382532754169,1.0,1.0,0.6652
18144.0,45.725768189562125,0.0,1.0,0.6528
7284.0,87.50360854042393,0.0,0.0,0.7391
2024.0,72.77853658745583,0.0,0.0,0.7204
5621.0,28.84396295526256,0.0,1.0,0.5206
7932.0,33.068798761897675,1.0,1.0,0.8671
3585.0,31.020635245452976,1.0,0.0,0.6377
11996.0,27.526264813161472,1.0,1.0,0.5191
14317.0,34.45681050987901,1.0,1.0,0.9183
13002.0,90.90879010177568,1.0,0.0,0.577
13435.0,24.953092821030264,1.0,1.0,0.8426
16884.0,64.69668729182605,1.0,0.0,0.5766
1717.0,77.13981894532647,0.0,1.0,0.7551
1888.0,71.87622778156347,0.0,0.0,0.6346
6696.0,62.94974948816876,0.0,0.0,0.7613
12772.0,23.36336381639985,1.0,1.0,0.6859
8832.0,42.32736055071098,0.0,0.0,0.8139
6861.0,86.13881272255756,0.0,0.0,0.6469
6138.0,65.32015382365606,0.0,1.0,0.6724
4183.0,85.91508823274303,1.0,1.0,0.5323
13683.0,24.80443906253199,0.0,0.0,0.5377
8220.0,66.84782849092353,0.0,1.0,0.7022
2010.0,28.991024365636243,1.0,1.0,0.8954
6992.0,82.64994585416959,0.0,0.0,0.7115
4262.0,31.258339075122365,1.0,1.0,0.8077
237.0,23.90557915583329,0.0,0.0,0.7224
7795.0,25.80712245820284,1.0,0.0,0.6307
5823.0,69.4710170728749,1.0,1.0,0.9601
9295.0,54.89591363931408,0.0,0.0,0.5926
12497.0,48.726839969237645,1.0,1.0,0.8801
5160.0,35.77041436244285,0.0,0.0,0.7788
2586.0,47.87322141655408,0.0,1.0,0.7801
13209.0,84.25195972010708,1.0,0.0,0.5136
1472.0,78.28851406698662,1.0,1.0,0.7374
9163.0,39.352182695409134,0.0,1.0,0.6102
12074.0,79.91056242940323,0.0,0.0,0.6072
13934.0,21.67966417982265,1.0,1.0,0.7105
706.0,55.72339745405714,0.0,0.0,0.7167
1765.0,24.267002432552488,1.0,1.0,0.7659
19052.0,57.79376892531414,0.0,0.0,0.8613
3199.0,59.0417305254877,0.0,0.0,0.8975
18606.0,30.64697784561038,1.0,1.0,0.947
10332.0,59.275245829774,1.0,1.0,0.5561
6226.0,85.24768142735105,0.0,1.0,0.6587
6130.0,94.06806246534404,0.0,0.0,0.5319
13021.0,48.43653289255323,0.0,0.0,0.928
4147.0,78.56802181387106,1.0,1.0,0.7026
12633.0,99.33022585389934,0.0,0.0,0.8651
1392.0,71.5993770603132,1.0,1.0,0.586
724.0,47.23536197405405,1.0,0.0,0.7872
5174.0,82.24874204350687,0.0,0.0,0.6332
4945.0,55.11467532560792,1.0,0.0,0.8051
7495.0,77.37918107862501,1.0,1.0,0.653
5033.0,73.69837691559302,1.0,1.0,0.8221
8618.0,78.86658135991952,0.0,0.0,0.7407
2917.0,87.17040616231347,1.0,0.0,0.5123
6318.0,43.63408519359792,0.0,1.0,0.5433
18250.0,41.00590821015104,1.0,1.0,0.5475
16686.0,25.97543247607197,1.0,1.0,0.6665
2589.0,79.1722917824891,0.0,1.0,0.7706
16565.0,53.5626867838076,1.0,0.0,0.5678
18802.0,82.13682487246841,0.0,0.0,0.9199
5057.0,40.70844181673734,1.0,1.0,0.853
14159.0,39.70127270667218,1.0,1.0,0.9394
5059.0,23.59992211294917,0.0,0.0,0.5672
14636.0,37.79450876133077,0.0,0.0,0.5868
7135.0,49.86133918697212,0.0,0.0,0.5828
2948.0,26.998690563510287,0.0,0.0,0.7684
15538.0,64.78802276699172,0.0,0.0,0.8834
8417.0,22.05455787812473,1.0,1.0,0.7401
990.0,91.78856808667692,0.0,1.0,0.5282
16802.0,44.45802953858836,1.0,0.0,0.5036
4129.0,73.31741767321961,0.0,0.0,0.8638
7188.0,43.1417532576652,1.0,1.0,0.6595
19313.0,89.56691399711396,1.0,1.0,0.5862
14336.0,46.11633414778055,0.0,1.0,0.5315
9209.0,85.84987139229604,0.0,0.0,0.899
11731.0,71.8564287486075,1.0,1.0,0.7178
11460.0,75.0837673232275,1.0,1.0,0.5449
9238.0,38.05353073726072,1.0,1.0,0.7448
798.0,66.37373616084251,0.0,0.0,0.8096
5497.0,45.24945526839669,0.0,1.0,0.5393
11629.0,61.62456066645865,1.0,1.0,0.5787
13790.0,67.8618968974027,1.0,0.0,0.5824
4675.0,46.66660516457048,1.0,1.0,0.8857
8976.0,63.814513289878974,0.0,1.0,0.6432
4749.0,66.12740463879061,0.0,1.0,0.6274
6207.0,87.30663923074388,0.0,0.0,0.6887
7097.0,65.74721483663642,0.0,0.0,0.8183
1539.0,78.3506124095651,0.0,0.0,0.7886
610.0,68.08721151297345,1.0,1.0,0.7902
1511.0,54.4059826116728,1.0,1.0,0.7726
19007.0,31.085660421563063,1.0,0.0,0.784
5966.0,64.22144602755503,1.0,1.0,0.8246
2095.0,43.41053414360388,0.0,0.0,0.6439
16415.0,82.12220396870676,1.0,0.0,0.7129
16728.0,73.52148144791323,0.0,1.0,0.7411
36.0,34.692095132517,1.0,0.0,0.7509
12453.0,23.386777184727254,1.0,1.0,0.7619
3971.0,37.08181285893821,0.0,1.0,0.8343
1927.0,26.61536730872518,1.0,1.0,0.9424
17405.0,66.50309457408876,0.0,0.0,0.7209
16422.0,89.15974378925074,1.0,1.0,0.6544
18255.0,59.02783594382155,1.0,1.0,0.9254
17538.0,66.49598190398049,0.0,0.0,0.6706
549.0,62.58302721937713,0.0,0.0,0.7312
6892.0,53.97857758798855,1.0,0.0,0.7091
13096.0,68.45123475755919,0.0,0.0,0.612
17869.0,70.61219794233989,1.0,1.0,0.5108
5898.0,44.14934798719903,1.0,1.0,0.8712
1868.0,53.82150676420419,0.0,0.0,0.6786
17498.0,83.2931459454067,1.0,1.0,0.5153
16744.0,80.41952163522636,1.0,1.0,0.7453
9108.0,79.1582743451868,0.0,0.0,0.7387
8837.0,79.6450860913826,0.0,0.0,0.681
12860.0,80.77161586255399,0.0,1.0,0.5969
18458.0,27.36404866617273,0.0,0.0,0.6066
4867.0,24.172494936912592,0.0,0.0,0.7604
6788.0,47.46124466411724,1.0,1.0,0.8989
13708.0,79.27983306061735,0.0,0.0,0.6365
4022.0,41.008423107509294,0.0,0.0,0.744
6763.0,71.50471243858047,0.0,0.0,0.5384
831.0,50.22235931680249,0.0,0.0,0.7301
10639.0,50.16524738072145,0.0,1.0,0.7947
11623.0,59.74104752342593,1.0,1.0,0.699
394.0,70.02081665431561,0.0,0.0,0.7076
6594.0,87.47365391528362,1.0,1.0,0.7672
10128.0,80.68431878772824,0.0,0.0,0.691
12596.0,73.535124959954,1.0,1.0,0.7055
13300.0,79.56663344939099,1.0,1.0,0.7226
6118.0,83.84751053380079,1.0,1.0,0.8295
4840.0,81.78309193680143,0.0,1.0,0.5329
6729.0,88.01301531755522,1.0,1.0,0.8515
14311.0,78.80856281297031,1.0,1.0,0.7127
14136.0,82.61984554174377,1.0,1.0,0.5658
5692.0,76.45929823341883,1.0,0.0,0.8617
10226.0,71.15936435534938,1.0,1.0,0.8241
1317.0,49.99439802838902,1.0,0.0,0.5546
18117.0,63.73210264037208,1.0,1.0,0.674
1546.0,62.08383945702887,1.0,1.0,0.8878
11689.0,73.73047983460945,1.0,0.0,0.6091
18251.0,42.56087054355622,1.0,1.0,0.7153
1942.0,82.11795353206695,1.0,0.0,0.784
6147.0,28.988486121414137,1.0,1.0,0.5709
3681.0,91.00142339090311,0.0,0.0,0.5729
6632.0,79.4034520811715,1.0,1.0,0.7934
445.0,78.62952942115746,0.0,0.0,0.6038
10651.0,28.522643339469145,0.0,0.0,0.8551
16468.0,76.53921200800008,1.0,1.0,0.7516
16972.0,67.52398229000019,0.0,1.0,0.7682
6499.0,85.79913639249308,0.0,0.0,0.6881
6820.0,51.22542066348763,1.0,1.0,0.8066
3839.0,62.52298929316241,0.0,0.0,0.5611
5341.0,65.90217708252405,0.0,0.0,0.6321
18279.0,34.728921474053,1.0,1.0,0.5893
5699.0,58.18489933622715,0.0,0.0,0.667
9512.0,76.99574379824152,1.0,1.0,0.8149
1535.0,41.75410261840074,0.0,0.0,0.793
13225.0,75.53524764776729,1.0,1.0,0.7135
12734.0,74.66494429195707,1.0,1.0,0.6357
4714.0,65.81179744411368,1.0,1.0,0.8291
11461.0,85.58617870366065,1.0,1.0,0.5297
13619.0,86.09799444114375,1.0,1.0,0.6685
17885.0,95.81703596028808,0.0,0.0,0.938
8639.0,23.252555841986087,0.0,0.0,0.8328
17972.0,56.94800308160411,0.0,0.0,0.8867
1872.0,88.09095776901786,1.0,1.0,0.7667
13505.0,80.86000960586576,1.0,1.0,0.7713
11766.0,89.86093649807995,0.0,1.0,0.6012
17567.0,71.82008494012733,0.0,0.0,0.7618
6278.0,41.597562153805534,1.0,1.0,0.6817
18928.0,24.42777592929879,0.0,0.0,0.5941
3895.0,65.2114435929485,1.0,1.0,0.5783
6117.0,81.4324635600632,1.0,1.0,0.7886
1040.0,87.84303267059157,1.0,0.0,0.7315
11636.0,82.43653354258544,1.0,1.0,0.5535
18604.0,69.66657207064024,0.0,0.0,0.6652
6361.0,75.28556384732757,1.0,0.0,0.6672
3341.0,78.1675469186538,0.0,0.0,0.7477
5760.0,31.09464883824018,1.0,0.0,0.5971
9089.0,68.73700363419682,1.0,1.0,0.8346
13227.0,55.89602353467333,1.0,1.0,0.526
1145.0,29.38393804841093,1.0,0.0,0.7139
14872.0,57.94558674691874,0.0,0.0,0.7349
3837.0,49.83902640620184,0.0,0.0,0.7259
16984.0,92.8173121525583,1.0,1.0,0.8661
13941.0,68.12619731666511,1.0,1.0,0.5472
4542.0,33.244412957645395,0.0,0.0,0.596
12473.0,92.17224467170088,0.0,0.0,0.6154
16713.0,82.68620507035745,1.0,1.0,0.9867
1917.0,73.85005113566984,0.0,0.0,0.6881
8708.0,83.14565070868045,0.0,0.0,0.8155
1247.0,40.61478288246492,1.0,1.0,0.7478
6249.0,76.08532394422845,1.0,0.0,0.8026
320.0,41.08779314797684,0.0,1.0,0.6209
15597.0,55.26849231755819,1.0,1.0,0.684
1414.0,77.17114821531291,1.0,0.0,0.7953
17086.0,65.88572179382116,1.0,1.0,0.8361
14038.0,22.254169475373352,1.0,0.0,0.5006
9650.0,30.537403169749663,0.0,0.0,0.7076
6935.0,57.56034098160929,1.0,0.0,0.6066
412.0,81.5299198870703,0.0,0.0,0.7352
18185.0,82.32882731313673,1.0,0.0,0.6457
9068.0,73.0171472567987,1.0,1.0,0.761
4577.0,60.28447239409761,1.0,0.0,0.6637
6355.0,62.06210214623863,1.0,1.0,0.6072
7124.0,62.94607280996911,0.0,0.0,0.6013
